budget,selector,support_subset,selection_rank,global_row_id,csv_member,pcap_member,device,first_attack_label,phase,support_region_id,recorded_index_within_file,packet_timestamp_epoch
64,phase_file_balanced_kcenter_standardized115_v1,support_train,52,379170,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,39170,1737236259.597317
64,phase_file_balanced_kcenter_standardized115_v1,support_train,53,359083,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19083,1737236117.151555
64,phase_file_balanced_kcenter_standardized115_v1,support_train,54,359052,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19052,1737236117.135761
64,phase_file_balanced_kcenter_standardized115_v1,support_val,55,359170,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19170,1737236117.948782
64,phase_file_balanced_kcenter_standardized115_v1,support_train,56,359057,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19057,1737236117.143280
64,phase_file_balanced_kcenter_standardized115_v1,support_train,57,350376,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,10376,1737236040.741188
64,phase_file_balanced_kcenter_standardized115_v1,support_train,58,359122,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19122,1737236117.779910
64,phase_file_balanced_kcenter_standardized115_v1,support_train,59,359087,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19087,1737236117.156760
64,phase_file_balanced_kcenter_standardized115_v1,support_train,60,359022,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19022,1737236117.010893
64,phase_file_balanced_kcenter_standardized115_v1,support_train,61,359118,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19118,1737236117.771133
64,phase_file_balanced_kcenter_standardized115_v1,support_val,62,359289,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19289,1737236118.847455
64,phase_file_balanced_kcenter_standardized115_v1,support_val,63,361380,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,21380,1737236135.024777
128,phase_file_balanced_kcenter_standardized115_v1,support_train,0,800385,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,385,1737235810.091645
128,phase_file_balanced_kcenter_standardized115_v1,support_train,1,800123,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,123,1737235797.584175
128,phase_file_balanced_kcenter_standardized115_v1,support_train,2,800124,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,124,1737235797.584284
128,phase_file_balanced_kcenter_standardized115_v1,support_train,3,800316,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,316,1737235807.171948
128,phase_file_balanced_kcenter_standardized115_v1,support_val,4,800125,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,125,1737235797.589294
128,phase_file_balanced_kcenter_standardized115_v1,support_train,5,800122,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,122,1737235797.579115
128,phase_file_balanced_kcenter_standardized115_v1,support_train,6,800434,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,434,1737235811.162664
128,phase_file_balanced_kcenter_standardized115_v1,support_train,7,800315,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,315,1737235807.171884
128,phase_file_balanced_kcenter_standardized115_v1,support_train,8,800118,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,118,1737235797.574390
128,phase_file_balanced_kcenter_standardized115_v1,support_val,9,800422,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-air-quality-1|early_0_500,422,1737235811.098379
128,phase_file_balanced_kcenter_standardized115_v1,support_val,10,803449,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3449,1737235902.498740
128,phase_file_balanced_kcenter_standardized115_v1,support_train,11,803098,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3098,1737235892.889279
128,phase_file_balanced_kcenter_standardized115_v1,support_train,12,808590,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8590,1737236021.515651
128,phase_file_balanced_kcenter_standardized115_v1,support_train,13,803394,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3394,1737235900.374448
128,phase_file_balanced_kcenter_standardized115_v1,support_train,14,808415,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8415,1737236018.090775
128,phase_file_balanced_kcenter_standardized115_v1,support_val,15,802204,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,2204,1737235865.093346
128,phase_file_balanced_kcenter_standardized115_v1,support_train,16,807455,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,7455,1737235998.891392
128,phase_file_balanced_kcenter_standardized115_v1,support_train,17,808547,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,8547,1737236020.400644
128,phase_file_balanced_kcenter_standardized115_v1,support_train,18,805650,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,5650,1737235960.387357
128,phase_file_balanced_kcenter_standardized115_v1,support_train,19,807499,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,7499,1737235999.915329
128,phase_file_balanced_kcenter_standardized115_v1,support_val,20,806735,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,6735,1737235988.100917
128,phase_file_balanced_kcenter_standardized115_v1,support_train,21,803354,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,3354,1737235900.095769
128,phase_file_balanced_kcenter_standardized115_v1,support_train,22,807414,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,7414,1737235997.865107
128,phase_file_balanced_kcenter_standardized115_v1,support_val,23,804105,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-air-quality-1|late_2000_10000,4105,1737235919.012122
128,phase_file_balanced_kcenter_standardized115_v1,support_train,24,800501,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,501,1737235814.811869
128,phase_file_balanced_kcenter_standardized115_v1,support_train,25,801426,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1426,1737235840.361394
128,phase_file_balanced_kcenter_standardized115_v1,support_val,26,801956,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1956,1737235859.501948
128,phase_file_balanced_kcenter_standardized115_v1,support_train,27,801895,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1895,1737235858.197652
128,phase_file_balanced_kcenter_standardized115_v1,support_train,28,801850,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1850,1737235856.222192
128,phase_file_balanced_kcenter_standardized115_v1,support_train,29,801916,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1916,1737235858.684502
128,phase_file_balanced_kcenter_standardized115_v1,support_train,30,801948,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1948,1737235859.491578
128,phase_file_balanced_kcenter_standardized115_v1,support_val,31,801989,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1989,1737235859.720641
128,phase_file_balanced_kcenter_standardized115_v1,support_train,32,800601,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,601,1737235818.685634
128,phase_file_balanced_kcenter_standardized115_v1,support_train,33,801812,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,1812,1737235855.200349
128,phase_file_balanced_kcenter_standardized115_v1,support_val,34,800624,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-air-quality-1|mid_500_2000,624,1737235819.271512
128,phase_file_balanced_kcenter_standardized115_v1,support_train,35,835613,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,35613,1737236237.069090
128,phase_file_balanced_kcenter_standardized115_v1,support_train,36,817337,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17337,1737236106.131629
128,phase_file_balanced_kcenter_standardized115_v1,support_val,37,817311,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17311,1737236106.121129
128,phase_file_balanced_kcenter_standardized115_v1,support_train,38,817586,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17586,1737236107.652354
128,phase_file_balanced_kcenter_standardized115_v1,support_train,39,817341,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17341,1737236106.132922
128,phase_file_balanced_kcenter_standardized115_v1,support_train,40,820391,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,20391,1737236129.964993
128,phase_file_balanced_kcenter_standardized115_v1,support_train,41,817481,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17481,1737236107.244736
128,phase_file_balanced_kcenter_standardized115_v1,support_val,42,817320,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17320,1737236106.125709
128,phase_file_balanced_kcenter_standardized115_v1,support_train,43,817315,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17315,1737236106.125629
128,phase_file_balanced_kcenter_standardized115_v1,support_train,44,817468,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17468,1737236107.186828
128,phase_file_balanced_kcenter_standardized115_v1,support_train,45,817438,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17438,1737236107.047581
128,phase_file_balanced_kcenter_standardized115_v1,support_train,46,818987,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,18987,1737236118.066671
128,phase_file_balanced_kcenter_standardized115_v1,support_val,47,817578,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17578,1737236107.619427
128,phase_file_balanced_kcenter_standardized115_v1,support_train,48,827891,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,27891,1737236186.136963
128,phase_file_balanced_kcenter_standardized115_v1,support_train,49,824793,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,24793,1737236163.878942
128,phase_file_balanced_kcenter_standardized115_v1,support_train,50,817429,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17429,1737236107.006789
128,phase_file_balanced_kcenter_standardized115_v1,support_train,51,817302,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17302,1737236106.119333
128,phase_file_balanced_kcenter_standardized115_v1,support_val,52,817486,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17486,1737236107.290894
128,phase_file_balanced_kcenter_standardized115_v1,support_train,53,817276,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17276,1737236106.000539
128,phase_file_balanced_kcenter_standardized115_v1,support_train,54,838427,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,38427,1737236255.821101
128,phase_file_balanced_kcenter_standardized115_v1,support_train,55,817328,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17328,1737236106.126028
128,phase_file_balanced_kcenter_standardized115_v1,support_train,56,817420,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17420,1737236106.940797
128,phase_file_balanced_kcenter_standardized115_v1,support_val,57,817306,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17306,1737236106.119888
128,phase_file_balanced_kcenter_standardized115_v1,support_train,58,817915,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17915,1737236110.118322
128,phase_file_balanced_kcenter_standardized115_v1,support_train,59,810052,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,10052,1737236040.773893
128,phase_file_balanced_kcenter_standardized115_v1,support_train,60,817508,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17508,1737236107.412805
128,phase_file_balanced_kcenter_standardized115_v1,support_train,61,817271,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17271,1737236105.987747
128,phase_file_balanced_kcenter_standardized115_v1,support_val,62,817923,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17923,1737236110.127224
128,phase_file_balanced_kcenter_standardized115_v1,support_train,63,817499,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17499,1737236107.396212
128,phase_file_balanced_kcenter_standardized115_v1,support_train,64,817538,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17538,1737236107.485883
128,phase_file_balanced_kcenter_standardized115_v1,support_train,65,817298,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17298,1737236106.112734
128,phase_file_balanced_kcenter_standardized115_v1,support_train,66,827895,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,27895,1737236186.146790
128,phase_file_balanced_kcenter_standardized115_v1,support_val,67,817832,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17832,1737236109.737415
128,phase_file_balanced_kcenter_standardized115_v1,support_val,68,340078,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,78,1737235786.775734
128,phase_file_balanced_kcenter_standardized115_v1,support_train,69,340147,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,147,1737235789.066597
128,phase_file_balanced_kcenter_standardized115_v1,support_train,70,340138,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,138,1737235788.759609
128,phase_file_balanced_kcenter_standardized115_v1,support_train,71,340346,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,346,1737235794.581044
