method,evaluation_role,dataset,holdout,split_protocol,seed,seed_group,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,tpr_at_fpr_1pct,pauc_fpr_1pct,train_time,inference_time,param_count,frozen_config_id,selected_config_id,final_eval_used_for_selection,threshold_uses_final_eval,hyperparameter_uses_final_eval,representation,head,protocol,threshold_target,relaxed_validation_target_used,support_count,attack_eval_size,final_ood_eval_size
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.3201662999927066,0.00965560000622645,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0008,0.0,0.003048476359834496,True,1.0,1.0,1.0,1.0,0.19048940000357106,0.021778800000902265,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.3330564000061713,0.009966899990104139,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.0006,0.0,0.003988909158594055,True,1.0,1.0,1.0,1.0,0.1753253999631852,0.02070539997657761,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,1141,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,0.9780893952673094,0.0041,0.01,0.0015,-4.067457114802276,True,0.9819418054338301,0.9804776193977849,0.9780893952673094,0.9873292844591053,0.33171739999670535,0.010310799989383668,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.005,0.0,0.0016210777571729795,True,1.0,1.0,1.0,1.0,0.2583867000066675,0.026277100027073175,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.30522570002358407,0.00860519998241216,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.005,0.0,0.0021348915703099103,True,1.0,1.0,1.0,1.0,0.20477470004698262,0.027970199997071177,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.2962015999946743,0.009413499967195094,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0048,0.0005,0.0018564715067072705,True,0.9999999999999999,1.0,1.0,1.0,0.1742521000560373,0.01923859998350963,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.3325334999826737,0.009090400009881705,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0,0.004,0.0,0.001939163642384115,True,1.0,1.0,1.0,1.0,0.2923280000104569,0.025333600002340972,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.3162183999666013,0.009826199966482818,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.005,0.0,0.002141341034331123,True,1.0,1.0,1.0,1.0,0.17993640003260225,0.023678499972447753,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.2987581000197679,0.009542200015857816,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.0038,0.0,0.002089601112181331,True,1.0,1.0,1.0,1.0,0.18976180005120113,0.02189939998788759,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.3219072999781929,0.008901900029741228,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0,0.005,0.0,0.0011927372372740896,True,1.0,1.0,1.0,1.0,0.18371970002772287,0.02194870001403615,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.316876599972602,0.008991400012746453,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0,0.005,0.0,0.001689975438820224,True,1.0,1.0,1.0,1.0,0.18488549999892712,0.02200789999915287,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.2901723000104539,0.009689500031527132,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0038,0.0,0.0018559832165911394,True,1.0,1.0000000000000002,1.0,1.0,0.1855337000451982,0.020569899992551655,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.3262666000518948,0.009045400016475469,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.005,0.0,0.0017513179436273037,True,1.0,1.0,1.0,1.0,0.19559459999436513,0.021053799951914698,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,frozen_lowguard_histgb_conservative,0.005,False,32,426,10000
LOW_GUARD_LR_top64_reference,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,0.8826291079812206,0.0042,0.01,0.0005,-4.423520833673828,True,0.964706103286385,0.910811477970229,0.8896713615023474,0.9369853964658975,0.31858109997119755,0.009847400011494756,65,issue25c_fixed_lr,issue25c_fixed_lr,False,False,False,source_rich_top64,LR,issue25c_reference_rerun,0.01,False,32,426,10000
