method,evaluation_role,dataset,holdout,split_protocol,seed,seed_group,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,tpr_at_fpr_1pct,pauc_fpr_1pct,train_time,inference_time,param_count,frozen_config_id,selected_config_id,final_eval_used_for_selection,threshold_uses_final_eval,hyperparameter_uses_final_eval,representation,head,protocol,threshold_target,relaxed_validation_target_used,support_count,attack_eval_size,final_ood_eval_size
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0,0.005,0.0,0.002160139841689872,True,1.0,1.0,1.0,1.0,0.19564799999352545,0.021233999985270202,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0009,0.0094,0.002,0.0007336186291269134,True,1.0,1.0,1.0,1.0,0.19278909999411553,0.0230209999717772,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.006,0.0,0.0019303219568879016,True,1.0,1.0,1.0,1.0,0.19278909999411553,0.019762299954891205,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0026,0.0,0.002762884070268424,True,1.0,1.0,1.0,1.0,0.19278909999411553,0.02208650001557544,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0081,0.01,0.005,0.00015650236828780055,True,1.0,1.0,1.0,1.0,0.1867758000153117,0.021637100027874112,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.0054,0.0,0.0027143982435071266,True,1.0,1.0,1.0,1.0,0.1867758000153117,0.020852499990724027,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.0042,0.0,0.0031695591298066053,True,1.0,1.0,1.0,1.0,0.1867758000153117,0.022000700002536178,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1001,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.001,0.0086,0.0015,0.0008188229599089775,True,1.0,1.0,1.0,0.9999999999999999,0.24809720000484958,0.021749600011389703,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0,0.0,0.004060287446035465,True,1.0,1.0,1.0,0.9999999999999999,0.24809720000484958,0.024720899993553758,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0,0.0,0.004060287446035465,True,1.0,1.0,1.0,0.9999999999999999,0.24809720000484958,0.02286399999866262,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0004,0.009,0.001,0.0008185143135814915,True,1.0,1.0,1.0,1.0,0.19434860005276278,0.02556939999340102,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.0,0.0,0.003904474238629259,True,1.0,1.0,1.0,1.0,0.19434860005276278,0.02286420000018552,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.0,0.0,0.003904474238629259,True,1.0,1.0,1.0,1.0,0.19434860005276278,0.021720499964430928,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0011,0.009,0.002,0.0007406467555151564,True,1.0,1.0,1.0,1.0,0.1818356000003405,0.02489120000973344,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0018,0.0,0.002766625976710392,True,1.0,1.0,1.0,1.0,0.1818356000003405,0.023297699983231723,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0018,0.0,0.002766625976710392,True,1.0,1.0,1.0,1.0,0.1818356000003405,0.025165700004436076,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0082,0.01,0.005,0.0001562827630511559,True,1.0,1.0,1.0,1.0,0.18618630000855774,0.0201791999861598,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.0044,0.0,0.0027656089056866608,True,1.0,1.0,1.0,1.0,0.18618630000855774,0.024794400029350072,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.0044,0.0,0.0027656089056866608,True,1.0,1.0,1.0,1.0,0.18618630000855774,0.02284629998030141,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0079,0.01,0.0045,0.00015704935176673738,True,1.0,1.0,1.0,1.0,0.18697650003014132,0.022847300046123564,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.0046,0.0,0.002746809621014693,True,1.0,1.0,1.0,1.0,0.18697650003014132,0.021706599975004792,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.0046,0.0,0.002746809621014693,True,1.0,1.0,1.0,1.0,0.18697650003014132,0.022718199994415045,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0081,0.01,0.005,0.00015493133068441087,True,1.0,0.9999999999999999,1.0,1.0,0.1789977999869734,0.02300019998801872,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.0,0.0,0.004044610694642582,True,1.0,0.9999999999999999,1.0,1.0,0.1789977999869734,0.020346100034657866,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.0,0.0,0.004044610694642582,True,1.0,0.9999999999999999,1.0,1.0,0.1789977999869734,0.021131400018930435,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0081,0.01,0.005,0.0001562363531262713,True,1.0,1.0,1.0,1.0,0.17801820003660396,0.02419309999095276,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0001,0.0,0.0,0.004063024768705335,True,1.0,1.0,1.0,1.0,0.17801820003660396,0.022460600011982024,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,48,heldout_47_51,1.0,0.0001,0.0,0.0,0.004063024768705335,True,1.0,1.0,1.0,1.0,0.17801820003660396,0.023384500003885478,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0078,0.01,0.005,0.00015646571386676773,True,1.0,0.9999999999999999,1.0,1.0,0.1871648000087589,0.034204999974463135,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0001,0.0042,0.0,0.002717869338968257,True,1.0,0.9999999999999999,1.0,1.0,0.1871648000087589,0.02160759997786954,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,49,heldout_47_51,1.0,0.0001,0.0042,0.0,0.002717869338968257,True,1.0,0.9999999999999999,1.0,1.0,0.1871648000087589,0.022673700004816055,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0009,0.0094,0.002,0.0007496949433345953,True,1.0,1.0,1.0,1.0,0.19048940000357106,0.0236049999948591,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0052,0.0,0.0028305296414774792,True,1.0,1.0,1.0,1.0,0.19048940000357106,0.02368039998691529,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,50,heldout_47_51,1.0,0.0001,0.0008,0.0,0.003048476359834496,True,1.0,1.0,1.0,1.0,0.19048940000357106,0.023831100028473884,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0079,0.01,0.005,0.00015578728435292736,True,1.0,1.0,1.0,1.0,0.1753253999631852,0.023174599977210164,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.0006,0.0,0.003988909158594055,True,1.0,1.0,1.0,1.0,0.1753253999631852,0.025022200017701834,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_7,issue23_locked_leave_one_bin_local_calibration,51,heldout_47_51,1.0,0.0001,0.0006,0.0,0.003988909158594055,True,1.0,1.0,1.0,1.0,0.1753253999631852,0.022565499995835125,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,1141,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0046,0.01,0.0045,0.00016242507402386254,True,1.0,1.0,1.0,1.0,0.2583867000066675,0.019900200015399605,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.0074,0.0,0.0009821897265587076,True,1.0,1.0,1.0,1.0,0.2583867000066675,0.022256100026424974,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,42,main_42_46,1.0,0.0001,0.005,0.0,0.0016210777571729795,True,1.0,1.0,1.0,1.0,0.2583867000066675,0.024207599984947592,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0005,0.0094,0.0015,0.0006972127052744691,True,1.0,1.0,1.0,1.0,0.20477470004698262,0.02684990002308041,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.007,0.0,0.0012602218054879543,True,1.0,1.0,1.0,1.0,0.20477470004698262,0.024934800050687045,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,43,main_42_46,1.0,0.0001,0.005,0.0,0.0021348915703099103,True,1.0,1.0,1.0,1.0,0.20477470004698262,0.020773300027940422,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0094,0.001,0.0007371464889254064,True,0.9999999999999999,1.0,1.0,1.0,0.1742521000560373,0.024544799991417676,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0068,0.0005,0.0014102802152489646,True,0.9999999999999999,1.0,1.0,1.0,0.1742521000560373,0.021861899993382394,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,44,main_42_46,1.0,0.0001,0.0048,0.0005,0.0018564715067072705,True,0.9999999999999999,1.0,1.0,1.0,0.1742521000560373,0.020165300054941326,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.009,0.0,0.0007417915736339072,True,1.0,1.0,1.0,1.0,0.2923280000104569,0.024750499986112118,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0001,0.0072,0.0,0.0012994508012894447,True,1.0,1.0,1.0,1.0,0.2923280000104569,0.020594800007529557,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,45,main_42_46,1.0,0.0,0.004,0.0,0.001939163642384115,True,1.0,1.0,1.0,1.0,0.2923280000104569,0.020336000015959144,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0005,0.0094,0.001,0.0007346767958236546,True,1.0,1.0,1.0,1.0,0.17993640003260225,0.021034899982623756,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.0072,0.0,0.0011377949146654002,True,1.0,1.0,1.0,1.0,0.17993640003260225,0.023740099975839257,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,46,main_42_46,1.0,0.0001,0.005,0.0,0.002141341034331123,True,1.0,1.0,1.0,1.0,0.17993640003260225,0.02132310002343729,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.005,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0006,0.0094,0.001,0.0007153086053844752,True,1.0,1.0,1.0,1.0,0.18976180005120113,0.023223800002597272,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.01,False,32,426,10000
LOW_GUARD_PLUS_PLUS_HistGB_original100_frozen,locked_formal,locked_harder_holdout,holdout_bin_8,issue23_locked_leave_one_bin_local_calibration,47,heldout_47_51,1.0,0.0001,0.0074,0.0,0.0012741089460939319,True,1.0,1.0,1.0,1.0,0.18976180005120113,0.01938970002811402,60,histgb_d2_lr005_l2p1_ood4_sup4_t0050,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,False,original100,HistGB-Conservative,threshold_target_report_only,0.0075,False,32,426,10000
