variant,sample_id,true_attack_label,nearest_attack_label,nearest_distance,true_region_distance,true_region_shell,nearest_region_shell
V1_frozen512_two_medoid,support_000363,Mirai TCP Flooding,Mirai TCP Flooding,1.9179994216559448,1.9179994216559448,core,core
V1_frozen512_two_medoid,support_000367,Mirai TCP Flooding,Mirai GRE Flooding,1.921542584240385,2.1765417860022764,near,near
V1_frozen512_two_medoid,support_000371,Mirai TCP Flooding,Mirai TCP Flooding,2.0199454427432944,2.0199454427432944,core,core
V1_frozen512_two_medoid,support_000375,Mirai TCP Flooding,Mirai GRE Flooding,1.952271525764086,2.231092036300907,near,near
V1_frozen512_two_medoid,support_000379,Mirai TCP Flooding,Mirai TCP Flooding,1.6038610402549036,1.6038610402549036,core,core
V1_frozen512_two_medoid,support_000383,Mirai TCP Flooding,Mirai TCP Flooding,2.204906352769124,2.204906352769124,near,near
V1_frozen512_two_medoid,support_000387,Mirai TCP Flooding,Mirai TCP Flooding,2.152886918597525,2.152886918597525,core,core
V1_frozen512_two_medoid,support_000391,Mirai TCP Flooding,Mirai TCP Flooding,1.7426660744189428,1.7426660744189428,core,core
V1_frozen512_two_medoid,support_000395,Mirai TCP Flooding,Merlin UDP Flooding,1.8837562744587641,1.9984870580292198,core,core
V1_frozen512_two_medoid,support_000399,Mirai TCP Flooding,Mirai TCP Flooding,1.741903598466137,1.741903598466137,core,core
V1_frozen512_two_medoid,support_000403,Mirai TCP Flooding,Mirai TCP Flooding,1.5999275376973188,1.5999275376973188,core,core
V1_frozen512_two_medoid,support_000407,Mirai TCP Flooding,Mirai TCP Flooding,2.1960072819650223,2.1960072819650223,near,near
V1_frozen512_two_medoid,support_000411,Mirai TCP Flooding,Mirai TCP Flooding,1.4146547125880433,1.4146547125880433,core,core
V1_frozen512_two_medoid,support_000415,Mirai TCP Flooding,Mirai GRE Flooding,1.9208037857096028,2.175828648145715,core,near
V1_frozen512_two_medoid,support_000419,Mirai TCP Flooding,Mirai TCP Flooding,1.5186057159731523,1.5186057159731523,core,core
V1_frozen512_two_medoid,support_000423,Mirai TCP Flooding,Mirai GRE Flooding,1.9742701851766133,2.1737857342760156,core,uncertain
V1_frozen512_two_medoid,support_000427,Mirai TCP Flooding,Mirai UDP Flooding,2.061541547696733,2.2673472541276345,uncertain,out_of_region
V1_frozen512_two_medoid,support_000431,Mirai TCP Flooding,Mirai TCP Flooding,1.7416475647315801,1.7416475647315801,core,core
V1_frozen512_two_medoid,support_000435,Mirai UDP Flooding,Mirai UDP Flooding,1.04408721627611,1.04408721627611,core,core
V1_frozen512_two_medoid,support_000439,Mirai UDP Flooding,Mirai UDP Flooding,1.165449563878472,1.165449563878472,core,core
V1_frozen512_two_medoid,support_000443,Mirai UDP Flooding,Mirai UDP Flooding,1.155158197488246,1.155158197488246,core,core
V1_frozen512_two_medoid,support_000447,Mirai UDP Flooding,Mirai UDP Flooding,1.3616922162544713,1.3616922162544713,uncertain,uncertain
V1_frozen512_two_medoid,support_000451,Mirai UDP Flooding,Mirai UDP Flooding,1.1571647297639658,1.1571647297639658,core,core
V1_frozen512_two_medoid,support_000455,Mirai UDP Flooding,Mirai UDP Flooding,1.1547776838477786,1.1547776838477786,core,core
V1_frozen512_two_medoid,support_000459,Mirai UDP Flooding,Mirai UDP Flooding,1.3433614264775844,1.3433614264775844,uncertain,uncertain
V1_frozen512_two_medoid,support_000463,Mirai UDP Flooding,Mirai UDP Flooding,1.1599579178010961,1.1599579178010961,core,core
V1_frozen512_two_medoid,support_000467,Mirai UDP Flooding,Mirai UDP Flooding,1.1753714408084317,1.1753714408084317,core,core
V1_frozen512_two_medoid,support_000471,Mirai UDP Flooding,Mirai UDP Flooding,1.329697886685293,1.329697886685293,near,near
V1_frozen512_two_medoid,support_000475,Mirai UDP Flooding,Mirai UDP Flooding,1.043929482857205,1.043929482857205,core,core
V1_frozen512_two_medoid,support_000479,Mirai UDP Flooding,Mirai UDP Flooding,1.1563394473399262,1.1563394473399262,core,core
V1_frozen512_two_medoid,support_000483,Mirai UDP Flooding,Mirai UDP Flooding,1.2917945019309618,1.2917945019309618,core,core
V1_frozen512_two_medoid,support_000487,Mirai UDP Flooding,Mirai UDP Flooding,1.1831252948990303,1.1831252948990303,core,core
V1_frozen512_two_medoid,support_000491,Mirai UDP Flooding,Mirai UDP Flooding,1.3001058818389442,1.3001058818389442,near,near
V1_frozen512_two_medoid,support_000495,Mirai UDP Flooding,Mirai UDP Flooding,1.154721557335523,1.154721557335523,core,core
V1_frozen512_two_medoid,support_000499,Mirai UDP Flooding,Mirai UDP Flooding,1.1596785792780575,1.1596785792780575,core,core
V1_frozen512_two_medoid,support_000503,Mirai UDP Flooding,Mirai UDP Flooding,1.3712825872751806,1.3712825872751806,out_of_region,out_of_region
V1_frozen512_two_medoid,support_000507,Mirai UDP Flooding,Mirai UDP Flooding,1.2948341165119392,1.2948341165119392,core,core
V1_frozen512_two_medoid,support_000511,Mirai UDP Flooding,Mirai UDP Flooding,1.1549092071476923,1.1549092071476923,core,core
V2_frozen512_adaptive_three_medoid,support_000003,File Download,File Download,1.1654368562185096,1.1654368562185096,core,core
V2_frozen512_adaptive_three_medoid,support_000007,File Download,Mirai UDP Flooding,1.4671019967921386,1.5482717733913351,core,out_of_region
V2_frozen512_adaptive_three_medoid,support_000011,File Download,File Download,1.2604212992497188,1.2604212992497188,core,core
V2_frozen512_adaptive_three_medoid,support_000015,File Download,File Download,1.452522681410392,1.452522681410392,core,core
V2_frozen512_adaptive_three_medoid,support_000019,File Download,Mirai C&C Communication,0.910166953767237,1.7039517627133924,near,core
V2_frozen512_adaptive_three_medoid,support_000023,Ingress Tool Transfer,Ingress Tool Transfer,1.6962934105781347,1.6962934105781347,core,core
V2_frozen512_adaptive_three_medoid,support_000027,Ingress Tool Transfer,Ingress Tool Transfer,1.7253029724901894,1.7253029724901894,core,core
V2_frozen512_adaptive_three_medoid,support_000031,Ingress Tool Transfer,Ingress Tool Transfer,1.932079617725974,1.932079617725974,core,core
V2_frozen512_adaptive_three_medoid,support_000035,Ingress Tool Transfer,Ingress Tool Transfer,1.7240090015362328,1.7240090015362328,core,core
V2_frozen512_adaptive_three_medoid,support_000039,Ingress Tool Transfer,Ingress Tool Transfer,2.200238378085725,2.200238378085725,near,near
V2_frozen512_adaptive_three_medoid,support_000046,Merlin C&C Communication,File Download,1.5278073969676595,2.523821975162612,near,core
V2_frozen512_adaptive_three_medoid,support_000050,Merlin C&C Communication,Mirai UDP Flooding,1.8132067645402246,2.4286018758491066,core,out_of_region
V2_frozen512_adaptive_three_medoid,support_000054,Merlin C&C Communication,File Download,1.6256649384373807,2.464558122150527,core,core
V2_frozen512_adaptive_three_medoid,support_000058,Merlin C&C Communication,Mirai TCP Flooding,2.0183929521385138,2.2311783836833117,core,core
V2_frozen512_adaptive_three_medoid,support_000062,Merlin C&C Communication,Ingress Tool Transfer,1.8453224168380604,2.5161147666342245,near,core
V2_frozen512_adaptive_three_medoid,support_000066,Merlin C&C Communication,Mirai TCP Flooding,2.0533634513764065,2.362659509508346,core,core
V2_frozen512_adaptive_three_medoid,support_000070,Merlin C&C Communication,File Download,1.5714007400265586,2.421964173038002,core,core
V2_frozen512_adaptive_three_medoid,support_000074,Merlin C&C Communication,Mirai C&C Communication,1.1688073250861144,2.3657032417537156,core,core
V2_frozen512_adaptive_three_medoid,support_000078,Merlin C&C Communication,File Download,2.2451197371057443,2.298809715574318,core,out_of_region
V2_frozen512_adaptive_three_medoid,support_000082,Merlin C&C Communication,Merlin UDP Flooding,1.7400715044694801,2.143655096265276,core,core
V2_frozen512_adaptive_three_medoid,support_000086,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1585093717542483,1.1585093717542483,core,core
V2_frozen512_adaptive_three_medoid,support_000090,Merlin ICMP Flooding,Merlin ICMP Flooding,1.586044771665438,1.586044771665438,near,near
V2_frozen512_adaptive_three_medoid,support_000094,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1813218934471514,1.1813218934471514,core,core
V2_frozen512_adaptive_three_medoid,support_000098,Merlin ICMP Flooding,Mirai UDP Flooding,1.557717134765778,1.6168122277804462,uncertain,out_of_region
V2_frozen512_adaptive_three_medoid,support_000102,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2912305737627088,1.2912305737627088,core,core
V2_frozen512_adaptive_three_medoid,support_000106,Merlin ICMP Flooding,Merlin ICMP Flooding,1.6688614345868527,1.6688614345868527,uncertain,uncertain
V2_frozen512_adaptive_three_medoid,support_000110,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1821025875141224,1.1821025875141224,core,core
V2_frozen512_adaptive_three_medoid,support_000114,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1553333295372057,1.1553333295372057,core,core
V2_frozen512_adaptive_three_medoid,support_000118,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2914219522885877,1.2914219522885877,core,core
V2_frozen512_adaptive_three_medoid,support_000122,Merlin ICMP Flooding,Merlin ICMP Flooding,1.299636151976971,1.299636151976971,core,core
V2_frozen512_adaptive_three_medoid,support_000126,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2912595622899168,1.2912595622899168,core,core
V2_frozen512_adaptive_three_medoid,support_000130,Merlin ICMP Flooding,Merlin ICMP Flooding,1.291379251755076,1.291379251755076,core,core
V2_frozen512_adaptive_three_medoid,support_000134,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1805874811997124,1.1805874811997124,core,core
V2_frozen512_adaptive_three_medoid,support_000138,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1784545232009283,1.1784545232009283,core,core
V2_frozen512_adaptive_three_medoid,support_000143,Merlin TCP Flooding,Merlin TCP Flooding,1.0687898671608211,1.0687898671608211,core,core
V2_frozen512_adaptive_three_medoid,support_000147,Merlin TCP Flooding,Merlin TCP Flooding,2.2482035323260265,2.2482035323260265,core,core
V2_frozen512_adaptive_three_medoid,support_000151,Merlin TCP Flooding,Merlin TCP Flooding,2.0397001450625103,2.0397001450625103,core,core
V2_frozen512_adaptive_three_medoid,support_000155,Merlin TCP Flooding,Merlin TCP Flooding,2.264841196975971,2.264841196975971,core,core
V2_frozen512_adaptive_three_medoid,support_000159,Merlin TCP Flooding,Merlin TCP Flooding,2.1589018401662448,2.1589018401662448,core,core
V2_frozen512_adaptive_three_medoid,support_000163,Merlin TCP Flooding,Merlin TCP Flooding,2.156905617364222,2.156905617364222,core,core
V2_frozen512_adaptive_three_medoid,support_000167,Merlin TCP Flooding,Merlin ICMP Flooding,2.1893200280245964,2.436408907234982,core,out_of_region
V2_frozen512_adaptive_three_medoid,support_000171,Merlin TCP Flooding,Merlin TCP Flooding,1.9400044140504231,1.9400044140504231,core,core
V2_frozen512_adaptive_three_medoid,support_000175,Merlin TCP Flooding,Merlin TCP Flooding,2.1373738470459123,2.1373738470459123,core,core
V2_frozen512_adaptive_three_medoid,support_000179,Merlin TCP Flooding,Merlin ICMP Flooding,2.181141328533461,2.470207632772979,near,out_of_region
V2_frozen512_adaptive_three_medoid,support_000183,Merlin TCP Flooding,Merlin TCP Flooding,2.0753988931210183,2.0753988931210183,core,core
V2_frozen512_adaptive_three_medoid,support_000187,Merlin TCP Flooding,Merlin UDP Flooding,1.9000657208862273,2.1141926024959234,core,core
V2_frozen512_adaptive_three_medoid,support_000191,Merlin TCP Flooding,Merlin TCP Flooding,2.2655551871903596,2.2655551871903596,core,core
V2_frozen512_adaptive_three_medoid,support_000195,Merlin TCP Flooding,Merlin ICMP Flooding,2.1890752094986135,2.453769369698986,core,out_of_region
V2_frozen512_adaptive_three_medoid,support_000199,Merlin TCP Flooding,Merlin ICMP Flooding,2.179033658284627,2.2347490470088602,core,out_of_region
V2_frozen512_adaptive_three_medoid,support_000203,Merlin TCP Flooding,Merlin TCP Flooding,2.2094840621275678,2.2094840621275678,core,core
V2_frozen512_adaptive_three_medoid,support_000207,Merlin TCP Flooding,Merlin TCP Flooding,2.156248940839515,2.156248940839515,core,core
V2_frozen512_adaptive_three_medoid,support_000211,Merlin TCP Flooding,Merlin TCP Flooding,2.2409235810595463,2.2409235810595463,core,core
V2_frozen512_adaptive_three_medoid,support_000215,Merlin TCP Flooding,Merlin TCP Flooding,2.0611420618766094,2.0611420618766094,core,core
V2_frozen512_adaptive_three_medoid,support_000219,Merlin TCP Flooding,Merlin ICMP Flooding,2.189154479981491,2.453689190976577,core,out_of_region
V2_frozen512_adaptive_three_medoid,support_000223,Merlin UDP Flooding,Merlin UDP Flooding,1.9562962122413976,1.9562962122413976,core,core
V2_frozen512_adaptive_three_medoid,support_000227,Merlin UDP Flooding,Merlin UDP Flooding,2.014536609816778,2.014536609816778,core,core
V2_frozen512_adaptive_three_medoid,support_000231,Merlin UDP Flooding,Merlin UDP Flooding,1.917987385897591,1.917987385897591,core,core
V2_frozen512_adaptive_three_medoid,support_000235,Merlin UDP Flooding,Merlin UDP Flooding,2.1673285098453037,2.1673285098453037,near,near
V2_frozen512_adaptive_three_medoid,support_000239,Merlin UDP Flooding,Merlin UDP Flooding,2.0272981385934052,2.0272981385934052,core,core
V2_frozen512_adaptive_three_medoid,support_000243,Merlin UDP Flooding,Merlin UDP Flooding,2.0005062130497455,2.0005062130497455,core,core
V2_frozen512_adaptive_three_medoid,support_000247,Merlin UDP Flooding,Merlin UDP Flooding,1.9614972684173941,1.9614972684173941,core,core
V2_frozen512_adaptive_three_medoid,support_000251,Merlin UDP Flooding,Merlin UDP Flooding,1.9792169843085299,1.9792169843085299,core,core
V2_frozen512_adaptive_three_medoid,support_000255,Merlin UDP Flooding,Merlin UDP Flooding,2.008264554328478,2.008264554328478,core,core
V2_frozen512_adaptive_three_medoid,support_000259,Merlin UDP Flooding,Merlin UDP Flooding,2.021172207492696,2.021172207492696,core,core
V2_frozen512_adaptive_three_medoid,support_000263,Mirai C&C Communication,Mirai C&C Communication,1.7629324511498787,1.7629324511498787,core,core
V2_frozen512_adaptive_three_medoid,support_000267,Mirai C&C Communication,Merlin C&C Communication,2.1199927398626306,2.309275777503068,near,core
V2_frozen512_adaptive_three_medoid,support_000271,Mirai C&C Communication,Mirai TCP Flooding,2.054844658952875,2.3063217016251008,near,core
V2_frozen512_adaptive_three_medoid,support_000275,Mirai GRE Flooding,Mirai GRE Flooding,2.035964939430797,2.035964939430797,out_of_region,out_of_region
V2_frozen512_adaptive_three_medoid,support_000279,Mirai GRE Flooding,Mirai GRE Flooding,1.7337019636494582,1.7337019636494582,core,core
V2_frozen512_adaptive_three_medoid,support_000283,Mirai GRE Flooding,Mirai GRE Flooding,1.7337297512537182,1.7337297512537182,core,core
V2_frozen512_adaptive_three_medoid,support_000287,Mirai GRE Flooding,Mirai GRE Flooding,1.7336403435613172,1.7336403435613172,core,core
V2_frozen512_adaptive_three_medoid,support_000291,Mirai GRE Flooding,Mirai GRE Flooding,1.9925565368480649,1.9925565368480649,uncertain,uncertain
V2_frozen512_adaptive_three_medoid,support_000295,Mirai GRE Flooding,Mirai GRE Flooding,1.5267315152674155,1.5267315152674155,core,core
V2_frozen512_adaptive_three_medoid,support_000299,Mirai GRE Flooding,Mirai GRE Flooding,1.7336812823663375,1.7336812823663375,core,core
V2_frozen512_adaptive_three_medoid,support_000303,Mirai GRE Flooding,Mirai GRE Flooding,1.8319547204043818,1.8319547204043818,core,core
V2_frozen512_adaptive_three_medoid,support_000307,Mirai GRE Flooding,Mirai GRE Flooding,1.5502582553899693,1.5502582553899693,core,core
V2_frozen512_adaptive_three_medoid,support_000311,Mirai GRE Flooding,Mirai TCP Flooding,1.485323527578445,1.7505476997859946,core,core
V2_frozen512_adaptive_three_medoid,support_000315,Mirai GRE Flooding,Mirai GRE Flooding,1.7334756092196848,1.7334756092196848,core,core
V2_frozen512_adaptive_three_medoid,support_000319,Mirai GRE Flooding,Mirai GRE Flooding,1.918042480684447,1.918042480684447,near,near
V2_frozen512_adaptive_three_medoid,support_000323,Mirai GRE Flooding,Mirai GRE Flooding,1.7756049138493823,1.7756049138493823,core,core
V2_frozen512_adaptive_three_medoid,support_000327,Mirai GRE Flooding,Mirai GRE Flooding,1.951069598463549,1.951069598463549,near,near
V2_frozen512_adaptive_three_medoid,support_000331,Mirai GRE Flooding,Mirai GRE Flooding,1.9763345386095257,1.9763345386095257,uncertain,uncertain
V2_frozen512_adaptive_three_medoid,support_000335,Mirai GRE Flooding,Mirai GRE Flooding,1.7775221831832995,1.7775221831832995,core,core
V2_frozen512_adaptive_three_medoid,support_000339,Mirai GRE Flooding,Mirai GRE Flooding,1.7331518688116372,1.7331518688116372,core,core
V2_frozen512_adaptive_three_medoid,support_000343,Mirai GRE Flooding,Mirai GRE Flooding,1.7336881603034364,1.7336881603034364,core,core
V2_frozen512_adaptive_three_medoid,support_000347,Mirai GRE Flooding,Mirai GRE Flooding,1.8277556748930717,1.8277556748930717,core,core
V2_frozen512_adaptive_three_medoid,support_000351,Mirai GRE Flooding,Mirai GRE Flooding,1.7335799444313775,1.7335799444313775,core,core
V2_frozen512_adaptive_three_medoid,support_000355,Mirai TCP Flooding,Mirai TCP Flooding,1.742696073859648,1.742696073859648,core,core
V2_frozen512_adaptive_three_medoid,support_000359,Mirai TCP Flooding,Mirai GRE Flooding,1.9212896776239128,2.1762963064189083,near,near
V2_frozen512_adaptive_three_medoid,support_000363,Mirai TCP Flooding,Mirai TCP Flooding,1.9179994216559448,1.9179994216559448,core,core
V2_frozen512_adaptive_three_medoid,support_000367,Mirai TCP Flooding,Mirai GRE Flooding,1.921542584240385,2.1765417860022764,near,near
V2_frozen512_adaptive_three_medoid,support_000371,Mirai TCP Flooding,Mirai TCP Flooding,2.0199454427432944,2.0199454427432944,core,core
V2_frozen512_adaptive_three_medoid,support_000375,Mirai TCP Flooding,Mirai GRE Flooding,1.952271525764086,2.231092036300907,near,near
V2_frozen512_adaptive_three_medoid,support_000379,Mirai TCP Flooding,Mirai TCP Flooding,1.6038610402549036,1.6038610402549036,core,core
V2_frozen512_adaptive_three_medoid,support_000383,Mirai TCP Flooding,Mirai TCP Flooding,2.204906352769124,2.204906352769124,near,near
V2_frozen512_adaptive_three_medoid,support_000387,Mirai TCP Flooding,Mirai TCP Flooding,2.152886918597525,2.152886918597525,core,core
V2_frozen512_adaptive_three_medoid,support_000391,Mirai TCP Flooding,Mirai TCP Flooding,1.7426660744189428,1.7426660744189428,core,core
V2_frozen512_adaptive_three_medoid,support_000395,Mirai TCP Flooding,Merlin UDP Flooding,1.8837562744587641,1.9984870580292198,core,core
V2_frozen512_adaptive_three_medoid,support_000399,Mirai TCP Flooding,Mirai TCP Flooding,1.741903598466137,1.741903598466137,core,core
V2_frozen512_adaptive_three_medoid,support_000403,Mirai TCP Flooding,Mirai TCP Flooding,1.5999275376973188,1.5999275376973188,core,core
V2_frozen512_adaptive_three_medoid,support_000407,Mirai TCP Flooding,Mirai TCP Flooding,2.1960072819650223,2.1960072819650223,near,near
V2_frozen512_adaptive_three_medoid,support_000411,Mirai TCP Flooding,Mirai TCP Flooding,1.4146547125880433,1.4146547125880433,core,core
V2_frozen512_adaptive_three_medoid,support_000415,Mirai TCP Flooding,Mirai GRE Flooding,1.9208037857096028,2.175828648145715,core,near
V2_frozen512_adaptive_three_medoid,support_000419,Mirai TCP Flooding,Mirai TCP Flooding,1.5186057159731523,1.5186057159731523,core,core
V2_frozen512_adaptive_three_medoid,support_000423,Mirai TCP Flooding,Mirai GRE Flooding,1.9742701851766133,2.1737857342760156,core,uncertain
V2_frozen512_adaptive_three_medoid,support_000427,Mirai TCP Flooding,Mirai UDP Flooding,2.061541547696733,2.2673472541276345,uncertain,out_of_region
V2_frozen512_adaptive_three_medoid,support_000431,Mirai TCP Flooding,Mirai TCP Flooding,1.7416475647315801,1.7416475647315801,core,core
V2_frozen512_adaptive_three_medoid,support_000435,Mirai UDP Flooding,Mirai UDP Flooding,1.04408721627611,1.04408721627611,core,core
V2_frozen512_adaptive_three_medoid,support_000439,Mirai UDP Flooding,Mirai UDP Flooding,1.165449563878472,1.165449563878472,core,core
V2_frozen512_adaptive_three_medoid,support_000443,Mirai UDP Flooding,Mirai UDP Flooding,1.155158197488246,1.155158197488246,core,core
V2_frozen512_adaptive_three_medoid,support_000447,Mirai UDP Flooding,Mirai UDP Flooding,1.3616922162544713,1.3616922162544713,uncertain,uncertain
V2_frozen512_adaptive_three_medoid,support_000451,Mirai UDP Flooding,Mirai UDP Flooding,1.1571647297639658,1.1571647297639658,core,core
V2_frozen512_adaptive_three_medoid,support_000455,Mirai UDP Flooding,Mirai UDP Flooding,1.1547776838477786,1.1547776838477786,core,core
V2_frozen512_adaptive_three_medoid,support_000459,Mirai UDP Flooding,Mirai UDP Flooding,1.3433614264775844,1.3433614264775844,uncertain,uncertain
V2_frozen512_adaptive_three_medoid,support_000463,Mirai UDP Flooding,Mirai UDP Flooding,1.1599579178010961,1.1599579178010961,core,core
V2_frozen512_adaptive_three_medoid,support_000467,Mirai UDP Flooding,Mirai UDP Flooding,1.1753714408084317,1.1753714408084317,core,core
V2_frozen512_adaptive_three_medoid,support_000471,Mirai UDP Flooding,Mirai UDP Flooding,1.329697886685293,1.329697886685293,near,near
V2_frozen512_adaptive_three_medoid,support_000475,Mirai UDP Flooding,Mirai UDP Flooding,1.043929482857205,1.043929482857205,core,core
V2_frozen512_adaptive_three_medoid,support_000479,Mirai UDP Flooding,Mirai UDP Flooding,1.1563394473399262,1.1563394473399262,core,core
V2_frozen512_adaptive_three_medoid,support_000483,Mirai UDP Flooding,Mirai UDP Flooding,1.2917945019309618,1.2917945019309618,core,core
V2_frozen512_adaptive_three_medoid,support_000487,Mirai UDP Flooding,Mirai UDP Flooding,1.1831252948990303,1.1831252948990303,core,core
V2_frozen512_adaptive_three_medoid,support_000491,Mirai UDP Flooding,Mirai UDP Flooding,1.3001058818389442,1.3001058818389442,near,near
V2_frozen512_adaptive_three_medoid,support_000495,Mirai UDP Flooding,Mirai UDP Flooding,1.154721557335523,1.154721557335523,core,core
V2_frozen512_adaptive_three_medoid,support_000499,Mirai UDP Flooding,Mirai UDP Flooding,1.1596785792780575,1.1596785792780575,core,core
V2_frozen512_adaptive_three_medoid,support_000503,Mirai UDP Flooding,Mirai UDP Flooding,1.3712825872751806,1.3712825872751806,out_of_region,out_of_region
V2_frozen512_adaptive_three_medoid,support_000507,Mirai UDP Flooding,Mirai UDP Flooding,1.2948341165119392,1.2948341165119392,core,core
V2_frozen512_adaptive_three_medoid,support_000511,Mirai UDP Flooding,Mirai UDP Flooding,1.1549092071476923,1.1549092071476923,core,core
