dataset,holdout,method,candidate,seed,seed_group,ood_target,ood_target_label,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,ood_val_alarm_at_selection,id_calib_alarm_at_selection
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.005,0.5pct,-2.649378974383225,True,True,False,False,0.001,0.005
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.008,0.8pct,-3.003618834223169,True,True,False,False,0.001,0.008
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.01,1.0pct,-3.160661869167332,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.012,1.2pct,-3.326104306825132,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.015,1.5pct,-3.5622437031661565,True,True,False,False,0.004,0.015
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.02,2.0pct,-3.735322575365536,True,True,False,False,0.006,0.02
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.005,0.5pct,-4.457549093313998,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.008,0.8pct,-4.761005910802431,True,True,False,False,0.001,0.008
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.01,1.0pct,-4.835114868624272,True,True,False,False,0.001,0.0098
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.012,1.2pct,-4.901278057353131,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.015,1.5pct,-4.9828610407886975,True,True,False,False,0.002,0.015
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.02,2.0pct,-5.1247052489677705,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.005,0.5pct,-3.3452522668361353,True,True,False,False,0.0035,0.005
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.008,0.8pct,-4.067952274482442,True,True,False,False,0.0055,0.008
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.01,1.0pct,-4.34693132885098,True,True,False,False,0.01,0.0098
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.012,1.2pct,-4.386410129007454,True,True,False,False,0.012,0.01
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.015,1.5pct,-4.627393903981438,True,True,False,False,0.015,0.0126
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.02,2.0pct,-4.7390207265902475,True,True,False,False,0.02,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.005,0.5pct,-1.9037546152312617,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.008,0.8pct,-2.2593331659392177,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.01,1.0pct,-2.4168281315697695,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.012,1.2pct,-2.581355599068624,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.015,1.5pct,-2.8251301462317784,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_5,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.02,2.0pct,-3.168268044947734,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.005,0.5pct,-2.1215660680794537,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.008,0.8pct,-2.6520042512657573,True,True,False,False,0.008,0.001
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.01,1.0pct,-2.7649186566996478,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.012,1.2pct,-3.103832934179634,True,True,False,False,0.012,0.003
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.015,1.5pct,-3.222450136870644,True,True,False,False,0.015,0.0042
locked_harder_holdout,holdout_bin_5,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.02,2.0pct,-3.4737378254690134,True,True,False,False,0.02,0.0064
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.005,0.5pct,-3.7931476286921306,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.008,0.8pct,-3.973861033009085,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.01,1.0pct,-4.102580408336336,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.012,1.2pct,-4.251914724227251,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.015,1.5pct,-4.435588621291064,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_5,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.02,2.0pct,-4.579296818510557,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.005,0.5pct,-3.8988807744905283,True,True,False,False,0.002,0.0048
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.008,0.8pct,-4.17592973721209,True,True,False,False,0.0025,0.0078
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.01,1.0pct,-4.294735095840644,True,True,False,False,0.003,0.01
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.012,1.2pct,-4.323311325527031,True,True,False,False,0.003,0.0118
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.015,1.5pct,-4.481385798574318,True,True,False,False,0.004,0.015
locked_harder_holdout,holdout_bin_5,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.02,2.0pct,-4.621997002394293,True,True,False,False,0.0045,0.02
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,42,main_42_46,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,42,main_42_46,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,42,main_42_46,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.005,0.5pct,-1.6441437813394946,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.008,0.8pct,-2.515465672201536,True,True,False,False,0.0025,0.0078
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.01,1.0pct,-2.861432920775401,True,True,False,False,0.005,0.01
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.012,1.2pct,-3.113055977562203,True,True,False,False,0.007,0.012
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.015,1.5pct,-3.394794812370011,True,True,False,False,0.0095,0.0148
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,42,main_42_46,0.02,2.0pct,-3.692565078574567,True,True,False,False,0.0115,0.02
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.005,0.5pct,-1.9811480324736293,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.008,0.8pct,-2.2027782162280447,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.01,1.0pct,-2.3665623121180643,True,True,False,False,0.0,0.0098
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.012,1.2pct,-2.5957326297619296,True,True,False,False,0.0,0.012
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.015,1.5pct,-2.735164821797057,True,True,False,False,0.0,0.0148
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,V1,43,main_42_46,0.02,2.0pct,-3.0120192967797124,True,True,False,False,0.0005,0.0198
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.005,0.5pct,-2.2969079088493864,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.008,0.8pct,-2.7517536555980238,True,True,False,False,0.008,0.0014
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.01,1.0pct,-2.9855315406396192,True,True,False,False,0.01,0.0016
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.012,1.2pct,-3.0264255662534354,True,True,False,False,0.012,0.002
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.015,1.5pct,-3.3033580387202504,True,True,False,False,0.015,0.0046
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,43,main_42_46,0.02,2.0pct,-3.5973498541682427,True,True,False,False,0.02,0.0074
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.005,0.5pct,-3.7761368212134894,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.008,0.8pct,-3.9574646227126067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.01,1.0pct,-4.118561382207412,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.012,1.2pct,-4.210220650224105,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.015,1.5pct,-4.414605197745025,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,43,main_42_46,0.02,2.0pct,-4.601161325489705,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.005,0.5pct,-4.002885045623287,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.008,0.8pct,-4.2464587732952,True,True,False,False,0.002,0.008
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.01,1.0pct,-4.404487310202003,True,True,False,False,0.0025,0.01
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.012,1.2pct,-4.4864929151020165,True,True,False,False,0.003,0.0118
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,43,main_42_46,0.015,1.5pct,-4.600407257273881,True,True,False,False,0.0035,0.0148
