dataset,holdout,split_protocol,method,method_group,candidate,representation,adapter,support_method,support_size,support_budget,seed,seed_group,ood_target,ood_target_label,roc_auc,pr_auc,pauc_fpr_1pct,tpr_at_fpr_1pct,attack_high_detection,final_ood_high_alarm,feasible_final_1pct,threshold,attack_eval_size,final_ood_eval_size,feature_dim,selected_topk,train_time,inference_time,parameter_count,provenance_clean,threshold_diagnostic_only,final_eval_used_for_selection
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.01,1.0pct,0.9875183816183816,0.9722949095603581,0.9695128991611404,0.957042957042957,0.952047952047952,0.007,True,-2.861432920775401,1001,10000,64,64,0.6264608000055887,0.02160310000181198,65,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.012,1.2pct,0.9875183816183816,0.9722949095603581,0.9695128991611404,0.957042957042957,0.9530469530469531,0.0091,True,-3.113055977562203,1001,10000,64,64,0.6264608000055887,0.02160310000181198,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.015,1.5pct,0.9875183816183816,0.9722949095603581,0.9695128991611404,0.957042957042957,0.957042957042957,0.0116,False,-3.394794812370011,1001,10000,64,64,0.6264608000055887,0.02160310000181198,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,42,main_42_46,0.02,2.0pct,0.9875183816183816,0.9722949095603581,0.9695128991611404,0.957042957042957,0.958041958041958,0.0144,False,-3.692565078574567,1001,10000,64,64,0.6264608000055887,0.02160310000181198,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.005,0.5pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9690309690309691,0.0015,True,-1.9811480324736293,1001,10000,100,0,1.7740016000170726,0.0355353000049945,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.008,0.8pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.978021978021978,0.0017,True,-2.2027782162280447,1001,10000,100,0,1.7740016000170726,0.0355353000049945,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.01,1.0pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9790209790209791,0.0019,True,-2.3665623121180643,1001,10000,100,0,1.7740016000170726,0.0355353000049945,101,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.012,1.2pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0023,True,-2.5957326297619296,1001,10000,100,0,1.7740016000170726,0.0355353000049945,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.015,1.5pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0025,True,-2.735164821797057,1001,10000,100,0,1.7740016000170726,0.0355353000049945,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.02,2.0pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.985014985014985,0.0035,True,-3.0120192967797124,1001,10000,100,0,1.7740016000170726,0.0355353000049945,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.005,0.5pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0119,False,-2.2969079088493864,1001,10000,32,32,0.19839129998581484,0.008918100007576868,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.008,0.8pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0158,False,-2.7517536555980238,1001,10000,32,32,0.19839129998581484,0.008918100007576868,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.01,1.0pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0184,False,-2.9855315406396192,1001,10000,32,32,0.19839129998581484,0.008918100007576868,33,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.012,1.2pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0191,False,-3.0264255662534354,1001,10000,32,32,0.19839129998581484,0.008918100007576868,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.015,1.5pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0232,False,-3.3033580387202504,1001,10000,32,32,0.19839129998581484,0.008918100007576868,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.02,2.0pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0287,False,-3.5973498541682427,1001,10000,32,32,0.19839129998581484,0.008918100007576868,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.005,0.5pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0036,True,-3.7761368212134894,1001,10000,64,64,0.5995095999969635,0.026826599991181865,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.008,0.8pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0042,True,-3.9574646227126067,1001,10000,64,64,0.5995095999969635,0.026826599991181865,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.01,1.0pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0045,True,-4.118561382207412,1001,10000,64,64,0.5995095999969635,0.026826599991181865,65,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.012,1.2pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0049,True,-4.210220650224105,1001,10000,64,64,0.5995095999969635,0.026826599991181865,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.015,1.5pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0057,True,-4.414605197745025,1001,10000,64,64,0.5995095999969635,0.026826599991181865,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,43,main_42_46,0.02,2.0pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0071,True,-4.601161325489705,1001,10000,64,64,0.5995095999969635,0.026826599991181865,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.005,0.5pct,0.9847638361638361,0.9723222218737425,0.979402507040698,0.961038961038961,0.9600399600399601,0.001,True,-4.002885045623287,1001,10000,64,64,0.49603550002211705,0.022626400023000315,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.008,0.8pct,0.9847638361638361,0.9723222218737425,0.979402507040698,0.961038961038961,0.9600399600399601,0.0012,True,-4.2464587732952,1001,10000,64,64,0.49603550002211705,0.022626400023000315,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.01,1.0pct,0.9847638361638361,0.9723222218737425,0.979402507040698,0.961038961038961,0.9600399600399601,0.0015,True,-4.404487310202003,1001,10000,64,64,0.49603550002211705,0.022626400023000315,65,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.012,1.2pct,0.9847638361638361,0.9723222218737425,0.979402507040698,0.961038961038961,0.9600399600399601,0.0019,True,-4.4864929151020165,1001,10000,64,64,0.49603550002211705,0.022626400023000315,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.015,1.5pct,0.9847638361638361,0.9723222218737425,0.979402507040698,0.961038961038961,0.9600399600399601,0.0021,True,-4.600407257273881,1001,10000,64,64,0.49603550002211705,0.022626400023000315,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,43,main_42_46,0.02,2.0pct,0.9847638361638361,0.9723222218737425,0.979402507040698,0.961038961038961,0.9600399600399601,0.0035,True,-4.803250657563643,1001,10000,64,64,0.49603550002211705,0.022626400023000315,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.005,0.5pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9690309690309691,0.0015,True,-1.9811480324736293,1001,10000,100,0,1.5709106999856886,0.032825500005856156,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.008,0.8pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.978021978021978,0.0017,True,-2.2027782162280447,1001,10000,100,0,1.5709106999856886,0.032825500005856156,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.01,1.0pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9790209790209791,0.0019,True,-2.3665623121180643,1001,10000,100,0,1.5709106999856886,0.032825500005856156,101,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.012,1.2pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0023,True,-2.5957326297619296,1001,10000,100,0,1.5709106999856886,0.032825500005856156,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.015,1.5pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0025,True,-2.735164821797057,1001,10000,100,0,1.5709106999856886,0.032825500005856156,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.02,2.0pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.985014985014985,0.0035,True,-3.0120192967797124,1001,10000,100,0,1.5709106999856886,0.032825500005856156,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.005,0.5pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0119,False,-2.2969079088493864,1001,10000,32,32,0.4045703000156209,0.011161700007505715,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.008,0.8pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0158,False,-2.7517536555980238,1001,10000,32,32,0.4045703000156209,0.011161700007505715,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.01,1.0pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0184,False,-2.9855315406396192,1001,10000,32,32,0.4045703000156209,0.011161700007505715,33,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.012,1.2pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0191,False,-3.0264255662534354,1001,10000,32,32,0.4045703000156209,0.011161700007505715,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.015,1.5pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0232,False,-3.3033580387202504,1001,10000,32,32,0.4045703000156209,0.011161700007505715,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.02,2.0pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0287,False,-3.5973498541682427,1001,10000,32,32,0.4045703000156209,0.011161700007505715,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.005,0.5pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0036,True,-3.7761368212134894,1001,10000,64,64,0.5425229999818839,0.0211350999888964,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.008,0.8pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0042,True,-3.9574646227126067,1001,10000,64,64,0.5425229999818839,0.0211350999888964,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.01,1.0pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0045,True,-4.118561382207412,1001,10000,64,64,0.5425229999818839,0.0211350999888964,65,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.012,1.2pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0049,True,-4.210220650224105,1001,10000,64,64,0.5425229999818839,0.0211350999888964,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.015,1.5pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0057,True,-4.414605197745025,1001,10000,64,64,0.5425229999818839,0.0211350999888964,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,selected_source_rich_top64,fixed_guard_lr,kcenter,32,32,44,main_42_46,0.02,2.0pct,0.9826834165834166,0.9750582019196735,0.9841615670761399,0.97002997002997,0.97002997002997,0.0071,True,-4.601161325489705,1001,10000,64,64,0.5425229999818839,0.0211350999888964,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.005,0.5pct,0.9873185814185814,0.9813014555634139,0.9843673914025672,0.972027972027972,0.9630369630369631,0.0018,True,-4.412532023057843,1001,10000,64,64,0.4375403999874834,0.02167889999691397,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.008,0.8pct,0.9873185814185814,0.9813014555634139,0.9843673914025672,0.972027972027972,0.9660339660339661,0.0023,True,-4.708435140605779,1001,10000,64,64,0.4375403999874834,0.02167889999691397,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.01,1.0pct,0.9873185814185814,0.9813014555634139,0.9843673914025672,0.972027972027972,0.967032967032967,0.0025,True,-4.775421226865066,1001,10000,64,64,0.4375403999874834,0.02167889999691397,65,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.012,1.2pct,0.9873185814185814,0.9813014555634139,0.9843673914025672,0.972027972027972,0.968031968031968,0.0025,True,-4.850689349222455,1001,10000,64,64,0.4375403999874834,0.02167889999691397,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.015,1.5pct,0.9873185814185814,0.9813014555634139,0.9843673914025672,0.972027972027972,0.9690309690309691,0.0026,True,-4.939436313264459,1001,10000,64,64,0.4375403999874834,0.02167889999691397,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,selected_source_rich_top64,fixed_guard_lr,random,32,32,44,main_42_46,0.02,2.0pct,0.9873185814185814,0.9813014555634139,0.9843673914025672,0.972027972027972,0.971028971028971,0.0032,True,-5.086913854017869,1001,10000,64,64,0.4375403999874834,0.02167889999691397,65,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.005,0.5pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9690309690309691,0.0015,True,-1.9811480324736293,1001,10000,100,0,1.547797500010347,0.02927230001660064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.008,0.8pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.978021978021978,0.0017,True,-2.2027782162280447,1001,10000,100,0,1.547797500010347,0.02927230001660064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.01,1.0pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9790209790209791,0.0019,True,-2.3665623121180643,1001,10000,100,0,1.547797500010347,0.02927230001660064,101,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.012,1.2pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0023,True,-2.5957326297619296,1001,10000,100,0,1.547797500010347,0.02927230001660064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.015,1.5pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0025,True,-2.735164821797057,1001,10000,100,0,1.547797500010347,0.02927230001660064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,original100,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.02,2.0pct,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.985014985014985,0.0035,True,-3.0120192967797124,1001,10000,100,0,1.547797500010347,0.02927230001660064,101,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.005,0.5pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0119,False,-2.2969079088493864,1001,10000,32,32,0.25270159999490716,0.01170180001645349,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.008,0.8pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0158,False,-2.7517536555980238,1001,10000,32,32,0.25270159999490716,0.01170180001645349,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.01,1.0pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0184,False,-2.9855315406396192,1001,10000,32,32,0.25270159999490716,0.01170180001645349,33,True,False,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.012,1.2pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0191,False,-3.0264255662534354,1001,10000,32,32,0.25270159999490716,0.01170180001645349,33,True,True,False
locked_harder_holdout,holdout_bin_6,issue23_locked_leave_one_bin_local_calibration,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,selected_source_rich_top32,fixed_guard_lr,kcenter,32,32,45,main_42_46,0.015,1.5pct,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0232,False,-3.3033580387202504,1001,10000,32,32,0.25270159999490716,0.01170180001645349,33,True,True,False
