dataset,holdout,seed,seed_group,top_k,rank,feature_index,feature_name,selection_score,effect_vs_ood_val,effect_vs_id_calib,support_q25_minus_ood_val_q99,selection_uses_attack_eval,selection_uses_final_ood_eval,selection_rule_fixed_from_issue19
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,8,257,source_rich_257,2.0217854976654053,-1.448927402496338,-1.1457160711288452,-0.6772486567497253,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,9,205,source_rich_205,1.9627830982208252,1.5177438259124756,0.8900786638259888,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,10,39,HH_0.1_radius_0_1,1.9559978246688843,1.7122735977172852,0.487448513507843,-0.25488972663879395,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,11,151,source_rich_151,1.9182121753692627,-1.7420331239700317,0.3523581326007843,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,12,231,source_rich_231,1.8860102891921997,1.3868685960769653,0.998283326625824,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,13,7,MI_dir_1_mean,1.734516978263855,1.4928523302078247,0.48332932591438293,-0.7858250737190247,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,14,182,source_rich_182,1.722554326057434,1.6258771419525146,-0.07396674901247025,1.1938772201538086,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,15,64,HH_jit_0.01_std,1.6932450532913208,-1.4717493057250977,-0.4429914057254791,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,16,224,source_rich_224,1.5571880340576172,1.2623727321624756,-0.5896306037902832,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,17,169,source_rich_169,1.4939746856689453,1.4608792066574097,0.06619095802307129,-0.7086914777755737,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,18,124,source_rich_124,1.4910904169082642,-1.3277182579040527,-0.32674428820610046,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,19,223,source_rich_223,1.4877667427062988,1.0972516536712646,-0.7810302972793579,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,20,33,HH_1_magnitude_0_1,1.4392935037612915,1.3524901866912842,0.17360667884349823,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,21,164,source_rich_164,1.4044979810714722,-1.2479385137557983,0.31311893463134766,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,22,236,source_rich_236,1.4023661613464355,1.1888923645019531,-0.4269477128982544,-0.43147802352905273,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,23,34,HH_1_covariance_0_1,1.3689098358154297,-1.32316255569458,-0.09149466454982758,-1.0645780563354492,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,24,211,source_rich_211,1.346355676651001,1.2202246189117432,-0.2522619962692261,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,25,131,source_rich_131,1.2700183391571045,-1.0936170816421509,0.352802574634552,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,26,28,HH_3_pcc_0_1,1.2500572204589844,0.9459939002990723,-0.6081265807151794,-1.9583797454833984,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,27,121,source_rich_121,1.2383735179901123,-0.8906502723693848,0.6954466104507446,-12.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,28,29,HH_1_weight_0,1.2125040292739868,0.8815371990203857,-0.6619336009025574,-5.468142986297607,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,29,176,source_rich_176,1.1932590007781982,1.0876460075378418,0.21122609078884125,-0.36820119619369507,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,30,67,HpHp_5_std_0,1.1797997951507568,1.1012424230575562,0.15711483359336853,-3.854154109954834,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,31,170,source_rich_170,1.1038459539413452,-0.7998115420341492,0.6080687642097473,-5.365687847137451,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,32,32,242,source_rich_242,1.0996112823486328,0.7990671992301941,-0.6010881662368774,-0.12879683077335358,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,1,52,HH_jit_5_std,3.650331735610962,3.077152729034424,1.0462558269500732,1.0010192394256592,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,2,250,source_rich_250,2.3721089363098145,1.768407940864563,-1.2074021100997925,-4.309833526611328,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,3,73,HpHp_3_mean_0,2.317532777786255,-2.152480363845825,-0.3301047682762146,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,4,60,HH_jit_0.1_mean,2.3123843669891357,2.099252939224243,0.41215601563453674,0.1410682201385498,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,5,251,source_rich_251,2.0903005599975586,-1.6378791332244873,0.9048426151275635,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,6,252,source_rich_252,2.080484390258789,-1.5039976835250854,-1.1529731750488281,-0.8178179860115051,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,7,218,source_rich_218,2.0550644397735596,1.52736234664917,1.0554040670394897,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,8,257,source_rich_257,2.0217854976654053,-1.448927402496338,-1.1457160711288452,-0.6772486567497253,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,9,205,source_rich_205,1.9627830982208252,1.5177438259124756,0.8900786638259888,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,10,39,HH_0.1_radius_0_1,1.9559978246688843,1.7122735977172852,0.487448513507843,-0.25488972663879395,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,11,151,source_rich_151,1.9182121753692627,-1.7420331239700317,0.3523581326007843,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,12,231,source_rich_231,1.8860102891921997,1.3868685960769653,0.998283326625824,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,13,7,MI_dir_1_mean,1.734516978263855,1.4928523302078247,0.48332932591438293,-0.7858250737190247,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,14,182,source_rich_182,1.722554326057434,1.6258771419525146,-0.07396674901247025,1.1938772201538086,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,15,64,HH_jit_0.01_std,1.6932450532913208,-1.4717493057250977,-0.4429914057254791,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,16,224,source_rich_224,1.5571880340576172,1.2623727321624756,-0.5896306037902832,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,17,169,source_rich_169,1.4939746856689453,1.4608792066574097,0.06619095802307129,-0.7086914777755737,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,18,124,source_rich_124,1.4910904169082642,-1.3277182579040527,-0.32674428820610046,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,19,223,source_rich_223,1.4877667427062988,1.0972516536712646,-0.7810302972793579,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,20,33,HH_1_magnitude_0_1,1.4392935037612915,1.3524901866912842,0.17360667884349823,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,21,164,source_rich_164,1.4044979810714722,-1.2479385137557983,0.31311893463134766,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,22,236,source_rich_236,1.4023661613464355,1.1888923645019531,-0.4269477128982544,-0.43147802352905273,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,23,34,HH_1_covariance_0_1,1.3689098358154297,-1.32316255569458,-0.09149466454982758,-1.0645780563354492,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,24,211,source_rich_211,1.346355676651001,1.2202246189117432,-0.2522619962692261,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,25,131,source_rich_131,1.2700183391571045,-1.0936170816421509,0.352802574634552,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,26,28,HH_3_pcc_0_1,1.2500572204589844,0.9459939002990723,-0.6081265807151794,-1.9583797454833984,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,27,121,source_rich_121,1.2383735179901123,-0.8906502723693848,0.6954466104507446,-12.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,28,29,HH_1_weight_0,1.2125040292739868,0.8815371990203857,-0.6619336009025574,-5.468142986297607,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,29,176,source_rich_176,1.1932590007781982,1.0876460075378418,0.21122609078884125,-0.36820119619369507,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,30,67,HpHp_5_std_0,1.1797997951507568,1.1012424230575562,0.15711483359336853,-3.854154109954834,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,31,170,source_rich_170,1.1038459539413452,-0.7998115420341492,0.6080687642097473,-5.365687847137451,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,32,242,source_rich_242,1.0996112823486328,0.7990671992301941,-0.6010881662368774,-0.12879683077335358,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,33,91,HpHp_0.1_covariance_0_1,1.076117992401123,0.8467199802398682,0.4587959051132202,-1.0407960414886475,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,34,210,source_rich_210,1.048972249031067,1.0109028816223145,-0.07613863795995712,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,35,0,MI_dir_5_weight,1.0421772003173828,0.790873110294342,0.502608060836792,-1.2195773124694824,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,36,95,HpHp_0.01_std_0,0.8957082033157349,0.6538798809051514,0.48365670442581177,-6.583510398864746,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,37,184,source_rich_184,0.8865622282028198,-0.6929781436920166,0.3871682286262512,-4.943325042724609,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,38,149,source_rich_149,0.8633904457092285,-0.601955235004425,-0.5228704214096069,-0.4332002103328705,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,39,112,source_rich_112,0.8632130026817322,0.8439768552780151,-0.038472339510917664,-0.48106515407562256,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,40,253,source_rich_253,0.8189914226531982,0.6509419679641724,0.33609896898269653,-0.04903799295425415,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,41,212,source_rich_212,0.8125734329223633,0.6506614089012146,0.32382404804229736,-1.0350896120071411,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,42,199,source_rich_199,0.7974938154220581,0.6514096260070801,0.29216840863227844,-1.0342060327529907,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,43,207,source_rich_207,0.7561804056167603,-0.45358338952064514,-0.6051939725875854,-4.445213794708252,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,44,55,HH_jit_3_std,0.7515594959259033,-0.19646963477134705,-1.1101797819137573,-4.190362453460693,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,45,185,source_rich_185,0.7352840900421143,0.3679545819759369,0.7346590757369995,-4.743668556213379,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,46,227,source_rich_227,0.7202818393707275,-0.6140296459197998,-0.21250441670417786,-0.07614666223526001,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,47,122,source_rich_122,0.7062011361122131,-0.36863332986831665,-0.675135612487793,-6.168768882751465,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,48,107,source_rich_107,0.6965230107307434,0.13574530184268951,-1.1215554475784302,-4.371392250061035,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,49,172,source_rich_172,0.6813509464263916,0.43979594111442566,0.48311007022857666,-4.856870651245117,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,50,163,source_rich_163,0.6697927713394165,0.33480799198150635,-0.6699694991111755,-0.6508454084396362,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,51,40,HH_0.1_magnitude_0_1,0.6620690226554871,-0.21229006350040436,-0.8995579481124878,-1.4535179138183594,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,52,46,HH_0.01_radius_0_1,0.6594858169555664,-0.364616334438324,-0.5897390246391296,-0.8295458555221558,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,53,200,source_rich_200,0.6580028533935547,0.46570640802383423,0.3845929503440857,-0.19199523329734802,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,54,189,source_rich_189,0.6560978889465332,-0.4226197898387909,0.46695613861083984,-0.9748263359069824,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,55,213,source_rich_213,0.6522313356399536,0.4488845467567444,0.40669363737106323,-0.19214960932731628,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,56,201,source_rich_201,0.6459471583366394,-0.618679940700531,-0.0545344203710556,-0.07587307691574097,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,57,162,source_rich_162,0.6313356757164001,-0.27100348472595215,-0.720664381980896,-0.22558093070983887,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,58,241,source_rich_241,0.6075077056884766,0.2298966646194458,-0.7552220821380615,-0.730461835861206,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,59,106,source_rich_106,0.6064938902854919,0.5850530862808228,0.04288163408637047,-0.2309412956237793,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,60,226,source_rich_226,0.6041978597640991,0.3973870873451233,0.41362154483795166,-0.19243159890174866,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,61,225,source_rich_225,0.59297776222229,0.456838995218277,0.27227747440338135,-1.0359703302383423,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,62,75,HpHp_3_radius_0_1,0.5869994163513184,-0.42819663882255554,-0.31760552525520325,-0.2641115188598633,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,63,217,source_rich_217,0.5866295695304871,-0.3664066195487976,0.4404459297657013,-0.0008056177175603807,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,64,202,source_rich_202,0.5779672861099243,0.42984962463378906,0.2962353229522705,-0.733908474445343,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,1,151,source_rich_151,6.046858310699463,-5.343297004699707,-1.4071227312088013,-1.2333484888076782,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,2,182,source_rich_182,5.8320441246032715,5.318190574645996,0.8779492974281311,1.4975733757019043,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,3,21,HH_5_pcc_0_1,3.9840950965881348,-3.318432331085205,-1.331325650215149,-1.2418498992919922,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,4,170,source_rich_170,3.7771706581115723,-3.4750568866729736,-0.6042277216911316,-5.415877342224121,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,5,52,HH_jit_5_std,3.6280040740966797,3.1681203842163086,0.8456301689147949,0.7413742542266846,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,6,169,source_rich_169,3.574497699737549,3.091393232345581,0.9238956570625305,0.4231313467025757,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,7,164,source_rich_164,3.5322632789611816,-3.3720717430114746,-0.3203829526901245,-0.9677562117576599,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,8,144,source_rich_144,3.508763313293457,-3.150460958480835,-0.7166048884391785,-5.583859920501709,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,9,177,source_rich_177,3.0256450176239014,2.4559853076934814,1.1040390729904175,0.35280025005340576,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,10,105,source_rich_105,2.9243555068969727,-1.2906841039657593,-3.2673428058624268,-1.4710946083068848,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,11,104,source_rich_104,2.84496808052063,2.414154529571533,0.8616271018981934,-0.22807550430297852,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,12,47,HH_0.01_magnitude_0_1,2.5605485439300537,2.0471982955932617,1.0267006158828735,-0.08486759662628174,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,13,53,HH_jit_3_weight,2.303895950317383,-1.176138162612915,-2.2555155754089355,-1.2250990867614746,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,14,237,source_rich_237,2.2398111820220947,1.2525460720062256,-1.9745302200317383,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,15,235,source_rich_235,2.1099939346313477,-0.7091785669326782,-2.8016304969787598,-1.5616445541381836,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,16,99,HpHp_0.01_pcc_0_1,1.9619910717010498,-1.8651717901229858,-0.1936386376619339,-0.9750671982765198,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,17,42,HH_0.1_pcc_0_1,1.8367578983306885,-0.5810282826423645,-2.5114591121673584,-4.4205121994018555,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,18,224,source_rich_224,1.8250144720077515,1.3055429458618164,-1.0389430522918701,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,19,184,source_rich_184,1.6361281871795654,-1.4178816080093384,-0.4364932179450989,-5.046011924743652,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,20,120,source_rich_120,1.6287630796432495,-0.7077527046203613,-1.8420207500457764,-4.309471607208252,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,21,211,source_rich_211,1.5859426259994507,1.275952696800232,-0.6199797987937927,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,22,223,source_rich_223,1.518393635749817,1.1371848583221436,-0.7624174952507019,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,23,92,HpHp_0.1_pcc_0_1,1.4722071886062622,-0.7432389855384827,-1.457936406135559,-1.5620512962341309,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,24,162,source_rich_162,1.3839466571807861,-0.7341561913490295,-1.2995810508728027,-0.25974464416503906,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,25,33,HH_1_magnitude_0_1,1.375455617904663,1.298295497894287,0.15432029962539673,-0.8206973075866699,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,26,94,HpHp_0.01_mean_0,1.3635036945343018,0.7956405878067017,-1.1357263326644897,-5.150288105010986,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,27,20,HH_5_covariance_0_1,1.3417298793792725,1.309577465057373,0.06430481374263763,-0.7525690793991089,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,28,133,source_rich_133,1.332979440689087,-0.7296212315559387,-1.206716537475586,-5.9428229331970215,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,29,218,source_rich_218,1.3228791952133179,1.199283480644226,0.24719150364398956,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,30,132,source_rich_132,1.2496390342712402,-0.82594233751297,-0.847393274307251,-5.939361095428467,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,31,246,source_rich_246,1.2457249164581299,-0.7501890659332275,-0.9910716414451599,-4.1006598472595215,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,32,66,HpHp_5_mean_0,1.2406259775161743,-0.7090131640434265,-1.0632256269454956,-1.5638227462768555,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,33,251,source_rich_251,1.2231597900390625,-0.216273695230484,2.0137722492218018,-8.144083023071289,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,34,67,HpHp_5_std_0,1.2058663368225098,1.1157516241073608,0.1802295446395874,-3.9708285331726074,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,35,254,source_rich_254,1.1584759950637817,-0.66521155834198,-0.9865288734436035,-1.786301851272583,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,36,176,source_rich_176,1.1513115167617798,1.0961683988571167,0.11028619855642319,-0.4850754737854004,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,37,210,source_rich_210,1.1434897184371948,1.1400972604751587,0.006784885656088591,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,38,93,HpHp_0.01_weight_0,1.129764199256897,0.8421648144721985,-0.5751988291740417,-1.6027417182922363,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,39,236,source_rich_236,1.1283190250396729,0.7467405796051025,-0.7631568908691406,-6.0,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,40,171,source_rich_171,1.0703967809677124,-0.7017349004745483,-0.7373237609863281,-5.138357639312744,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,41,124,source_rich_124,1.023821234703064,-0.9509790539741516,0.1456843763589859,-1.0627079010009766,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,42,156,source_rich_156,1.0188454389572144,0.9264422655105591,0.18480642139911652,-0.7788493633270264,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,43,121,source_rich_121,0.9316228628158569,0.060435935854911804,1.7423738241195679,-9.793447494506836,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,44,205,source_rich_205,0.9063913822174072,0.815737247467041,0.18130828440189362,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,45,181,source_rich_181,0.8530175685882568,0.2893174886703491,1.1274001598358154,-2.764658212661743,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,46,137,source_rich_137,0.7709872722625732,-0.3602932095527649,-0.8213881254196167,-0.7271251082420349,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,47,228,source_rich_228,0.7701694965362549,0.6895923614501953,0.16115425527095795,-0.723171591758728,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,48,149,source_rich_149,0.7635753750801086,-0.5501863956451416,-0.4267779588699341,-0.3485024571418762,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,49,188,source_rich_188,0.7449020147323608,0.48139190673828125,0.527020275592804,-0.6891145706176758,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,50,257,source_rich_257,0.7308251261711121,-0.6916712522506714,-0.07830774784088135,-0.21155178546905518,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,51,163,source_rich_163,0.7074355483055115,0.3615732192993164,-0.6917246580123901,-0.5402235984802246,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,52,215,source_rich_215,0.69295334815979,0.5686362981796265,0.24863412976264954,-0.7212991118431091,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,53,46,HH_0.01_radius_0_1,0.6844979524612427,-0.3787887990474701,-0.6114183664321899,-0.7925536632537842,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,54,189,source_rich_189,0.6739855408668518,-0.13732731342315674,1.0733164548873901,-0.8838146924972534,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,55,252,source_rich_252,0.6487601399421692,-0.5940707325935364,-0.10937882959842682,-0.5338053703308105,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,56,95,HpHp_0.01_std_0,0.617052435874939,0.44708573818206787,0.3399333953857422,-8.321890830993652,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,57,110,source_rich_110,0.6110043525695801,-0.4030451476573944,-0.4159184694290161,-0.4124516248703003,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,58,217,source_rich_217,0.5859193205833435,-0.36722373962402344,0.43739113211631775,-0.000809728866443038,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,59,241,source_rich_241,0.5627973079681396,-0.012303460389375687,-1.1009876728057861,-1.0088233947753906,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,60,109,source_rich_109,0.5296687483787537,-0.1162976399064064,0.8267421722412109,-0.46097132563591003,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,61,108,source_rich_108,0.5246909260749817,0.15992788970470428,0.7295261025428772,-8.429615020751953,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,62,106,source_rich_106,0.5182136297225952,0.4300135672092438,-0.1764000803232193,-0.30906009674072266,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,63,230,source_rich_230,0.46300947666168213,-0.30076324939727783,-0.3244924247264862,-0.006235871464014053,False,False,True
locked_harder_holdout,holdout_bin_6,44,main_42_46,64,64,240,source_rich_240,0.46059510111808777,-0.27131155133247375,-0.378567099571228,-0.05002099275588989,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,1,52,HH_jit_5_std,3.650331735610962,3.077152729034424,1.0462558269500732,1.0010192394256592,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,2,250,source_rich_250,2.3721089363098145,1.768407940864563,-1.2074021100997925,-4.309833526611328,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,3,73,HpHp_3_mean_0,2.317532777786255,-2.152480363845825,-0.3301047682762146,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,4,60,HH_jit_0.1_mean,2.3123843669891357,2.099252939224243,0.41215601563453674,0.1410682201385498,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,5,251,source_rich_251,2.0903005599975586,-1.6378791332244873,0.9048426151275635,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,6,252,source_rich_252,2.080484390258789,-1.5039976835250854,-1.1529731750488281,-0.8178179860115051,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,7,218,source_rich_218,2.0550644397735596,1.52736234664917,1.0554040670394897,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,8,257,source_rich_257,2.0217854976654053,-1.448927402496338,-1.1457160711288452,-0.6772486567497253,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,9,205,source_rich_205,1.9627830982208252,1.5177438259124756,0.8900786638259888,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,10,39,HH_0.1_radius_0_1,1.9559978246688843,1.7122735977172852,0.487448513507843,-0.25488972663879395,False,False,True
locked_harder_holdout,holdout_bin_6,45,main_42_46,32,11,151,source_rich_151,1.9182121753692627,-1.7420331239700317,0.3523581326007843,-1.0220768451690674,False,False,True
