dataset,holdout,method,method_group,candidate,seed_group,ood_target,ood_target_label,n_seeds,roc_auc_mean,pr_auc_mean,pauc_fpr_1pct_mean,tpr_at_fpr_1pct_mean,attack_high_detection_mean,attack_high_detection_std,attack_high_detection_min,attack_high_detection_max,final_ood_high_alarm_mean,final_ood_high_alarm_max,feasible_rate,threshold_mean,support_size,feature_dim,selected_topk,train_time_mean,inference_time_mean,provenance_clean_rate
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.01,1.0pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0045,0.0045,1.0,-4.118561382207412,32,64,64,0.5742793599958531,0.02213479999336414,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.01,1.0pct,5,0.9923365034965034,0.986148233129334,0.9862991280076707,0.9762237762237762,0.9710289710289711,0.013458734850457016,0.9590409590409591,0.987012987012987,0.0028799999999999997,0.0059,1.0,-4.346557473900747,32,64,64,0.5499779400008264,0.02050079999607988,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.01,1.0pct,5,0.9883188411588412,0.9788695662256213,0.9801665671012405,0.9686313686313686,0.9640359640359641,0.007960727997257411,0.952047952047952,0.971028971028971,0.0034000000000000002,0.007,1.0,-3.931834528739394,32,64,64,0.5220813200052362,0.02106250000651926,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.012,1.2pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0,0.9820179820179821,0.9820179820179821,0.0023,0.0023,1.0,-2.5957326297619296,32,100,0,1.648260940000182,0.034825980011373756,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.012,1.2pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0,0.9820179820179821,0.9820179820179821,0.0023,0.0023,1.0,-2.5957326297619296,32,100,0,1.6050061600049959,0.03135474000591785,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.012,1.2pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0191,0.0191,0.0,-3.0264255662534354,32,32,32,0.253109919995768,0.011317100003361702,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.012,1.2pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0191,0.0191,0.0,-3.0264255662534354,32,32,32,0.25510876000043936,0.010807000001659618,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.012,1.2pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0049,0.0049,1.0,-4.210220650224105,32,64,64,0.5793783400033135,0.02069666000897996,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.012,1.2pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0049,0.0049,1.0,-4.210220650224105,32,64,64,0.5742793599958531,0.02213479999336414,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.012,1.2pct,5,0.9923365034965034,0.986148233129334,0.9862991280076707,0.9762237762237762,0.9714285714285713,0.013562151457778365,0.9590409590409591,0.988011988011988,0.0032799999999999995,0.0067,1.0,-4.455214935182218,32,64,64,0.5499779400008264,0.02050079999607988,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.012,1.2pct,5,0.9883188411588412,0.9788695662256213,0.9801665671012405,0.9686313686313686,0.9644355644355646,0.007692956366904471,0.9530469530469531,0.971028971028971,0.004,0.0091,1.0,-4.058755232185382,32,64,64,0.5220813200052362,0.02106250000651926,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.015,1.5pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0,0.9820179820179821,0.9820179820179821,0.0025,0.0025,1.0,-2.735164821797057,32,100,0,1.648260940000182,0.034825980011373756,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.015,1.5pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.9820179820179821,0.0,0.9820179820179821,0.9820179820179821,0.0025,0.0025,1.0,-2.735164821797057,32,100,0,1.6050061600049959,0.03135474000591785,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.015,1.5pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0232,0.0232,0.0,-3.3033580387202504,32,32,32,0.253109919995768,0.011317100003361702,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.015,1.5pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0232,0.0232,0.0,-3.3033580387202504,32,32,32,0.25510876000043936,0.010807000001659618,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.015,1.5pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0057,0.0057,1.0,-4.414605197745025,32,64,64,0.5793783400033135,0.02069666000897996,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.015,1.5pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0057,0.0057,1.0,-4.414605197745025,32,64,64,0.5742793599958531,0.02213479999336414,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.015,1.5pct,5,0.9923365034965034,0.986148233129334,0.9862991280076707,0.9762237762237762,0.972027972027972,0.013495760325780464,0.9590409590409591,0.988011988011988,0.0037199999999999998,0.0079,1.0,-4.583688341239407,32,64,64,0.5499779400008264,0.02050079999607988,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.015,1.5pct,5,0.9883188411588412,0.9788695662256213,0.9801665671012405,0.9686313686313686,0.9658341658341658,0.006899619040891873,0.957042957042957,0.973026973026973,0.0047,0.0116,0.8,-4.217784654384163,32,64,64,0.5220813200052362,0.02106250000651926,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.02,2.0pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.985014985014985,0.0,0.985014985014985,0.985014985014985,0.0035000000000000005,0.0035,1.0,-3.0120192967797124,32,100,0,1.648260940000182,0.034825980011373756,1.0
locked_harder_holdout,holdout_bin_6,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.02,2.0pct,5,0.9975887112887112,0.9819863143858635,0.9610841419886647,0.993006993006993,0.985014985014985,0.0,0.985014985014985,0.985014985014985,0.0035000000000000005,0.0035,1.0,-3.0120192967797124,32,100,0,1.6050061600049959,0.03135474000591785,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.02,2.0pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.028699999999999996,0.0287,0.0,-3.5973498541682423,32,32,32,0.253109919995768,0.011317100003361702,1.0
locked_harder_holdout,holdout_bin_6,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.02,2.0pct,5,0.9701308691308693,0.9706916609448193,0.9755520861048499,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.028699999999999996,0.0287,0.0,-3.5973498541682423,32,32,32,0.25510876000043936,0.010807000001659618,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.02,2.0pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0071,0.0071,1.0,-4.601161325489705,32,64,64,0.5793783400033135,0.02069666000897996,1.0
locked_harder_holdout,holdout_bin_6,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.02,2.0pct,5,0.9826834165834166,0.9750582019196734,0.9841615670761399,0.97002997002997,0.97002997002997,0.0,0.97002997002997,0.97002997002997,0.0071,0.0071,1.0,-4.601161325489705,32,64,64,0.5742793599958531,0.02213479999336414,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.02,2.0pct,5,0.9923365034965034,0.986148233129334,0.9862991280076707,0.9762237762237762,0.9722277722277722,0.013260774030805273,0.9600399600399601,0.988011988011988,0.0044,0.0088,1.0,-4.741469862453206,32,64,64,0.5499779400008264,0.02050079999607988,1.0
locked_harder_holdout,holdout_bin_6,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.02,2.0pct,5,0.9883188411588412,0.9788695662256213,0.9801665671012405,0.9686313686313686,0.9666333666333667,0.007120291580901329,0.958041958041958,0.974025974025974,0.00598,0.0144,0.8,-4.449341233260382,32,64,64,0.5220813200052362,0.02106250000651926,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.005,0.5pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0,0.992988606485539,0.992988606485539,0.0014,0.0014,1.0,-1.7803375225073232,32,100,0,1.355553199996939,0.0328889399941545,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.005,0.5pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0,0.992988606485539,0.992988606485539,0.0014,0.0014,1.0,-1.7803375225073232,32,100,0,1.4148425000021234,0.033553240000037475,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.005,0.5pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0105,0.0105,0.0,-2.110798757834339,32,32,32,0.2209598199930042,0.009989240008872002,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.005,0.5pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0105,0.0105,0.0,-2.110798757834339,32,32,32,0.23434818000532687,0.01087792000034824,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.005,0.5pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0033999999999999994,0.0034,1.0,-3.7238035573438752,32,64,64,0.5837962999939919,0.02022929999511689,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.005,0.5pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0033999999999999994,0.0034,1.0,-3.7238035573438752,32,64,64,0.6177217999997083,0.020608219993300737,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.005,0.5pct,5,0.9912911481156879,0.9870224054087855,0.9889350345064498,0.9815950920245399,0.9759859772129712,0.012106080034939216,0.9623137598597721,0.9938650306748467,0.00202,0.0044,1.0,-3.70985332694815,32,64,64,0.5444556200061925,0.01841355999931693,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.005,0.5pct,5,0.9941758457493428,0.9900406933192902,0.9884259157311537,0.9817703768624014,0.9724802804557406,0.01464703851081391,0.9561787905346187,0.9938650306748467,0.00142,0.0027,1.0,-1.6108783601059737,32,64,64,0.6390219199995044,0.02015735999448225,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.008,0.8pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0,0.992988606485539,0.992988606485539,0.0016999999999999997,0.0017,1.0,-2.082103118485016,32,100,0,1.355553199996939,0.0328889399941545,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.008,0.8pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.992988606485539,0.0,0.992988606485539,0.992988606485539,0.0016999999999999997,0.0017,1.0,-2.082103118485016,32,100,0,1.4148425000021234,0.033553240000037475,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.008,0.8pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.014500000000000002,0.0145,0.0,-2.6865918977835177,32,32,32,0.2209598199930042,0.009989240008872002,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.008,0.8pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.014500000000000002,0.0145,0.0,-2.6865918977835177,32,32,32,0.23434818000532687,0.01087792000034824,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.008,0.8pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0037000000000000006,0.0037,1.0,-3.9351652363406124,32,64,64,0.5837962999939919,0.02022929999511689,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.008,0.8pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0037000000000000006,0.0037,1.0,-3.9351652363406124,32,64,64,0.6177217999997083,0.020608219993300737,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.008,0.8pct,5,0.9912911481156879,0.9870224054087855,0.9889350345064498,0.9815950920245399,0.9780893952673095,0.011376647664984372,0.9666958808063103,0.9964943032427696,0.0029,0.0068,1.0,-4.029605780909661,32,64,64,0.5444556200061925,0.01841355999931693,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.008,0.8pct,5,0.9941758457493428,0.9900406933192902,0.9884259157311537,0.9817703768624014,0.9761612620508326,0.014968647807879916,0.9596844872918493,0.9947414548641542,0.00208,0.0035,1.0,-2.459170670801835,32,64,64,0.6390219199995044,0.02015735999448225,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.01,1.0pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.9973707274320771,0.0,0.9973707274320771,0.9973707274320771,0.002,0.002,1.0,-2.3126683191097466,32,100,0,1.355553199996939,0.0328889399941545,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.01,1.0pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,0.9973707274320771,0.0,0.9973707274320771,0.9973707274320771,0.002,0.002,1.0,-2.3126683191097466,32,100,0,1.4148425000021234,0.033553240000037475,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.01,1.0pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0168,0.0168,0.0,-2.8243662522618793,32,32,32,0.2209598199930042,0.009989240008872002,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.01,1.0pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0168,0.0168,0.0,-2.8243662522618793,32,32,32,0.23434818000532687,0.01087792000034824,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.01,1.0pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0041,0.0041,1.0,-4.067457114802276,32,64,64,0.5837962999939919,0.02022929999511689,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.01,1.0pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0041,0.0041,1.0,-4.067457114802276,32,64,64,0.6177217999997083,0.020608219993300737,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.01,1.0pct,5,0.9912911481156879,0.9870224054087855,0.9889350345064498,0.9815950920245399,0.9780893952673095,0.011376647664984372,0.9666958808063103,0.9964943032427696,0.0038199999999999996,0.0103,0.8,-4.18325865659215,32,64,64,0.5444556200061925,0.01841355999931693,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.01,1.0pct,5,0.9941758457493428,0.9900406933192902,0.9884259157311537,0.9817703768624014,0.9777388255915863,0.014932683954765269,0.9623137598597721,0.9947414548641542,0.0028799999999999997,0.0048,1.0,-2.852504020633036,32,64,64,0.6390219199995044,0.02015735999448225,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.012,1.2pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0,1.0,1.0,0.0024,0.0024,1.0,-2.5058881077794375,32,100,0,1.355553199996939,0.0328889399941545,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.012,1.2pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0,1.0,1.0,0.0024,0.0024,1.0,-2.5058881077794375,32,100,0,1.4148425000021234,0.033553240000037475,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.012,1.2pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0205,0.0205,0.0,-3.0361113437869673,32,32,32,0.2209598199930042,0.009989240008872002,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.012,1.2pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0205,0.0205,0.0,-3.0361113437869673,32,32,32,0.23434818000532687,0.01087792000034824,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.012,1.2pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0043,0.0043,1.0,-4.164466851514261,32,64,64,0.5837962999939919,0.02022929999511689,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.012,1.2pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0043,0.0043,1.0,-4.164466851514261,32,64,64,0.6177217999997083,0.020608219993300737,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.012,1.2pct,5,0.9912911481156879,0.9870224054087855,0.9889350345064498,0.9815950920245399,0.978615249780894,0.010815940942313697,0.9684487291849255,0.9964943032427696,0.00448,0.0122,0.8,-4.277667867401943,32,64,64,0.5444556200061925,0.01841355999931693,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.012,1.2pct,5,0.9941758457493428,0.9900406933192902,0.9884259157311537,0.9817703768624014,0.9787905346187555,0.013959651912974547,0.9658194566170026,0.9947414548641542,0.0034800000000000005,0.006,1.0,-3.1372879146984105,32,64,64,0.6390219199995044,0.02015735999448225,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.015,1.5pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0,1.0,1.0,0.0026,0.0026,1.0,-2.65965462869058,32,100,0,1.355553199996939,0.0328889399941545,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.015,1.5pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0,1.0,1.0,0.0026,0.0026,1.0,-2.65965462869058,32,100,0,1.4148425000021234,0.033553240000037475,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.015,1.5pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0245,0.0245,0.0,-3.2788575284663453,32,32,32,0.2209598199930042,0.009989240008872002,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.015,1.5pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0245,0.0245,0.0,-3.2788575284663453,32,32,32,0.23434818000532687,0.01087792000034824,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,heldout_47_51,0.015,1.5pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0048,0.0048,1.0,-4.286755941828894,32,64,64,0.5837962999939919,0.02022929999511689,1.0
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,locked_candidate,V2_top64,main_42_46,0.015,1.5pct,5,0.9819418054338301,0.9804776193977849,0.9873292844591053,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0048,0.0048,1.0,-4.286755941828894,32,64,64,0.6177217999997083,0.020608219993300737,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,heldout_47_51,0.015,1.5pct,5,0.9912911481156879,0.9870224054087855,0.9889350345064498,0.9815950920245399,0.9791411042944785,0.010794614715303883,0.9702015775635408,0.9973707274320771,0.00516,0.0145,0.8,-4.437547409346544,32,64,64,0.5444556200061925,0.01841355999931693,1.0
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,optional_support_baseline,V2_top64_random32,main_42_46,0.015,1.5pct,5,0.9941758457493428,0.9900406933192902,0.9884259157311537,0.9817703768624014,0.9801928133216476,0.012694543774583579,0.9666958808063103,0.9947414548641542,0.004339999999999999,0.0075,1.0,-3.4878934521055647,32,64,64,0.6390219199995044,0.02015735999448225,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,heldout_47_51,0.02,2.0pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0,1.0,1.0,0.0044,0.0044,1.0,-3.0375965766037867,32,100,0,1.355553199996939,0.0328889399941545,1.0
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,baseline,V1,main_42_46,0.02,2.0pct,5,0.9995863277826468,0.9929562665632116,0.9792124513892864,1.0,1.0,0.0,1.0,1.0,0.0044,0.0044,1.0,-3.0375965766037867,32,100,0,1.4148425000021234,0.033553240000037475,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,heldout_47_51,0.02,2.0pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0313,0.0313,0.0,-3.6729511328694047,32,32,32,0.2209598199930042,0.009989240008872002,1.0
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,reference,V2_top32,main_42_46,0.02,2.0pct,5,0.9781858019281333,0.9802870397914993,0.9888002677718127,0.9780893952673095,0.9780893952673095,0.0,0.9780893952673094,0.9780893952673094,0.0313,0.0313,0.0,-3.6729511328694047,32,32,32,0.23434818000532687,0.01087792000034824,1.0
