holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,support_selection_method,selection_uses_attack_eval,selection_uses_final_ood_eval,result_source
chrono_late_train_early_eval,32,50,heldout_47_51,8430,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,8619,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,8625,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,8644,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,8653,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,8813,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,8843,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,8856,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,8926,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9022,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9081,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9145,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9307,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9408,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9490,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9508,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9592,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9637,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,50,heldout_47_51,9686,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7236,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7247,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7277,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7381,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7388,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7407,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7449,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7613,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7798,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7840,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7945,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,7994,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8258,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8401,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8407,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8453,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8577,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8578,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8601,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8618,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8633,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8695,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8881,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,8891,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,9069,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,9070,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,9076,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,9103,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,9270,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,9559,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,9607,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
chrono_late_train_early_eval,32,51,heldout_47_51,9765,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,42,main_42_46,4273,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4274,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4277,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4298,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4402,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4442,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4473,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,4510,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,6135,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,7094,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,7429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,8412,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,8755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9245,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9348,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9576,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9602,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,42,main_42_46,9762,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4273,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4274,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4277,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4298,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4402,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4442,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4473,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,4510,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,6135,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,7094,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,7429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,8412,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,8755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9245,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9348,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9576,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9602,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,43,main_42_46,9762,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4273,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4274,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4277,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4298,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4402,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4442,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4473,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,4510,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,6135,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,6136,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,6319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,7094,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,7413,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,7429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,8412,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,8755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,8768,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9042,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9245,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9348,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9474,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9576,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9602,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9684,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,44,main_42_46,9762,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4273,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4274,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4275,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4277,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4298,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4402,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4442,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4459,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4462,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4464,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4473,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
holdout_bin_2,32,45,main_42_46,4510,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,kcenter_32shot,False,False,issue17_new_run
