holdout_name,holdout_type,protocol,support_selection_method,model,positive_budget,seed,seed_group,roc_auc,pr_auc,ood_high_alarm,attack_high_detection,feasible,threshold,attack_eval_size,ood_eval_size,support_size,support_train_pool_size,support_diversity_metric,support_train_coverage_radius,eval_nearest_support_distance_diagnostic,train_time,inference_time,parameter_count,result_source
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,44,main_42_46,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.6018095999024808,0.018592399777844548,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,45,main_42_46,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.5953349000774324,0.019859200110659003,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,46,main_42_46,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.6307890999596566,0.01861729985103011,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,47,heldout_47_51,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.6147702001035213,0.023290199926123023,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,48,heldout_47_51,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.583281499799341,0.018342200201004744,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,49,heldout_47_51,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.6076585000846535,0.017262399895116687,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,50,heldout_47_51,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.6030450998805463,0.019050000002607703,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,density_aware_32shot,original100_fixed_guard_lr,32,51,heldout_47_51,0.7050773788674839,0.754711859385387,0.0013,0.678342089900759,True,-3.1284363873851673,3426,10000,32,2568,16.437238693237305,49.153507232666016,337.35345196114145,0.5948218000121415,0.020346499979496002,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,42,main_42_46,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.6683840998448431,0.019889799878001213,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,43,main_42_46,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.6615670998580754,0.019190300023183227,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,44,main_42_46,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.6746014999225736,0.01684579998254776,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,45,main_42_46,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.6498764001298696,0.018584399949759245,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,46,main_42_46,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.648981099948287,0.01696620020084083,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,47,heldout_47_51,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.6574718002229929,0.01774229994043708,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,48,heldout_47_51,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.6592011000029743,0.020608799997717142,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,49,heldout_47_51,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.6678027999587357,0.01804140000604093,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,50,heldout_47_51,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.6528294000308961,0.018336599925532937,101,issue17_new_run
chrono_late_train_early_eval,chronological_cross_window,local_calibration,stratified_bin_32shot,original100_fixed_guard_lr,32,51,heldout_47_51,0.7066530356100409,0.7625729477784369,0.0022,0.687974314068885,True,-3.121421422221479,3426,10000,32,2568,35.88930892944336,16.198150634765625,338.2749764722382,0.6477379000280052,0.019199300091713667,101,issue17_new_run
