dataset,holdout,seed,fusion_family,config_id,alpha,C,beta,threshold,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm,selection_score,uses_final_eval_for_selection,selected_for_linear_alpha,selected_for_conservative_max,selected_for_residual_lr,evaluation_role,seed_group
locked_harder_holdout,holdout_bin_6,44,linear_alpha,alpha_0.80,0.8,,,2.018101938068239,1.0,7.001795286384375,10.973667270253975,0.0005,1007.0012952863843,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,linear_alpha,alpha_0.90,0.9,,,2.0959132089332,1.0,7.704098169257312,10.248774237337939,0.0005,1007.7035981692574,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,conservative_max,beta_0.50,,,0.5,2.188457364147075,1.0,8.391668167781335,11.651814219482175,0.0015,1008.3901681677813,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,conservative_max,beta_0.75,,,0.75,2.188457364147075,1.0,8.391668167781335,12.491142434833545,0.0015,1008.3901681677813,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,conservative_max,beta_1.00,,,1.0,2.188457364147075,1.0,8.391668167781335,12.491142434833545,0.0015,1008.3901681677813,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,residual_lr,residual_C_0.01,,0.01,,-1.6257353606433447,1.0,9.242999627782325,13.422589500801124,0.0025,1009.2404996277822,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,residual_lr,residual_C_0.1,,0.1,,-3.009944488504903,1.0,13.142979373017717,19.499589650025165,0.0025,1013.1404793730177,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,44,residual_lr,residual_C_1.0,,1.0,,-4.4666011697432,1.0,17.369163138738102,26.069779413088806,0.0005,1017.3686631387382,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,linear_alpha,alpha_0.50,0.5,,,1.5182464836316514,1.0,3.6513805006537186,4.697187350481688,0.0005,1003.6508805006538,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,linear_alpha,alpha_0.60,0.6,,,1.6021631066719992,1.0,3.8567043833151007,4.862480902768098,0.0005,1003.8562043833151,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,linear_alpha,alpha_0.70,0.7,,,1.6789354844053834,1.0,4.144127503406513,5.178302505854574,0.0005,1004.1436275034065,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,linear_alpha,alpha_0.80,0.8,,,1.7629345663667924,1.0,4.43173011869222,5.486897404713025,0.0005,1004.4312301186923,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,linear_alpha,alpha_0.90,0.9,,,1.8686516085296667,1.0,4.717562411853979,5.77377434337001,0.0005,1004.717062411854,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,conservative_max,beta_0.50,,,0.5,1.987287193531481,1.0,5.177363966585537,6.047732739188056,0.001,1005.1763639665855,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,conservative_max,beta_0.75,,,0.75,1.987287193531481,1.0,5.177363966585537,6.047732739188056,0.001,1005.1763639665855,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,conservative_max,beta_1.00,,,1.0,1.987287193531481,1.0,5.177363966585537,6.047732739188056,0.001,1005.1763639665855,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,residual_lr,residual_C_0.01,,0.01,,-1.7505148233590502,1.0,5.987150100080342,6.721996974162285,0.0025,1005.9846501000803,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,residual_lr,residual_C_0.1,,0.1,,-3.1244910898487253,1.0,8.361729120175852,9.623053708780223,0.001,1008.3607291201758,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,45,residual_lr,residual_C_1.0,,1.0,,-4.681073187778664,1.0,10.955281512909178,12.91430318358905,0.0005,1010.9547815129092,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,linear_alpha,alpha_0.50,0.5,,,1.3909847431383309,0.875,1.9263843159568634,6.822004300263727,0.0005,876.9258843159569,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,linear_alpha,alpha_0.60,0.6,,,1.4635523993080932,1.0,2.5582672359820764,6.85567886724563,0.001,1002.5572672359821,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,linear_alpha,alpha_0.70,0.7,,,1.5512759684434423,1.0,3.284259183415336,6.7389622439613746,0.001,1003.2832591834153,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,linear_alpha,alpha_0.80,0.8,,,1.6306341202388406,1.0,4.158205068172189,6.63061103801707,0.001,1004.1572050681722,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,linear_alpha,alpha_0.90,0.9,,,1.7081781059955494,1.0,5.033965118967732,6.524073998111455,0.0015,1005.0324651189678,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,conservative_max,beta_0.50,,,0.5,1.7939345036950878,1.0,5.265409556363565,6.833393347234264,0.0015,1005.2639095563636,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,conservative_max,beta_0.75,,,0.75,1.7939345036950878,1.0,5.901512757820445,7.412269437506892,0.0015,1005.9000127578205,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,conservative_max,beta_1.00,,,1.0,1.8020834399703083,1.0,5.893363821545224,8.928477729674576,0.0015,1005.8918638215453,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,residual_lr,residual_C_0.01,,0.01,,-1.86257989069622,1.0,7.926617827354792,10.223822730010596,0.002,1007.9246178273548,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,residual_lr,residual_C_0.1,,0.1,,-3.245458488835995,1.0,10.478076680018926,15.595864818550425,0.0015,1010.476576680019,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_6,46,residual_lr,residual_C_1.0,,1.0,,-4.744376281508946,1.0,13.108749118001239,21.874135459637085,0.0015,1013.1072491180013,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_6,47,linear_alpha,alpha_0.50,0.5,,,1.7938855437255319,0.875,0.7413561568020501,2.5588617717788043,0.0,875.741356156802,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,linear_alpha,alpha_0.60,0.6,,,1.8698084463182827,0.875,1.8716253861483574,3.6026921406612873,0.0,876.8716253861484,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,linear_alpha,alpha_0.70,0.7,,,1.9588472113086932,0.875,2.988778753097006,4.633406647146111,0.0,877.988778753097,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,linear_alpha,alpha_0.80,0.8,,,2.0229769447661647,0.875,3.8610615443971605,5.8688832566181635,0.0005,878.8605615443972,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,linear_alpha,alpha_0.90,0.9,,,2.1041426026475687,1.0,4.1217364252854365,7.483705265658247,0.0005,1004.1212364252855,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,conservative_max,beta_0.50,,,0.5,2.2054638136458844,1.0,4.3622557530568,8.601272774997923,0.002,1004.3602557530569,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,conservative_max,beta_0.75,,,0.75,2.2054638136458844,1.0,4.3622557530568,8.601272774997923,0.002,1004.3602557530569,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,conservative_max,beta_1.00,,,1.0,2.2054638136458844,1.0,4.3622557530568,8.601272774997923,0.002,1004.3602557530569,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,residual_lr,residual_C_0.01,,0.01,,-1.7314148625337242,1.0,4.435587497831633,9.008996375798741,0.002,1004.4335874978317,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,residual_lr,residual_C_0.1,,0.1,,-3.0901607098124373,1.0,6.2959672375071465,12.520669077054974,0.002,1006.2939672375072,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,47,residual_lr,residual_C_1.0,,1.0,,-4.625228255101684,1.0,8.398302320342335,16.236212738837317,0.0015,1008.3968023203423,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,linear_alpha,alpha_0.50,0.5,,,1.581512337553923,0.75,2.4899703191686218,5.985245661438739,0.0,752.4899703191686,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,linear_alpha,alpha_0.60,0.6,,,1.6702188511959752,0.75,2.828388035592158,6.697990438239975,0.0,752.8283880355922,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,linear_alpha,alpha_0.70,0.7,,,1.7757051403634023,0.75,3.1693505633882606,7.393955439515835,0.0,753.1693505633882,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,linear_alpha,alpha_0.80,0.8,,,1.8609634923354632,0.75,3.53054102837973,8.110148377987063,0.0005,753.5300410283797,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,linear_alpha,alpha_0.90,0.9,,,1.971970041952289,0.875,3.8659832957264326,8.800593118813524,0.0015,878.8644832957265,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,conservative_max,beta_0.50,,,0.5,2.0962284681634253,0.875,4.188173686478826,9.268792769630833,0.002,879.1861736864789,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,conservative_max,beta_0.75,,,0.75,2.104661755860763,0.875,4.179740398781488,9.260359481933495,0.002,879.1777403987816,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,conservative_max,beta_1.00,,,1.0,2.104661755860763,0.875,4.179740398781488,9.370736597214746,0.002,879.1777403987816,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,residual_lr,residual_C_0.01,,0.01,,-1.6588894189365544,1.0,4.64907490994117,9.567369102207625,0.0025,1004.6465749099411,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,residual_lr,residual_C_0.1,,0.1,,-3.0112580054982936,1.0,6.534293057617384,14.025197083461943,0.002,1006.5322930576174,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,48,residual_lr,residual_C_1.0,,1.0,,-4.505419180925448,0.875,8.611982476087807,19.359596108462434,0.002,883.6099824760879,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,linear_alpha,alpha_0.50,0.5,,,1.6406525695718224,1.0,3.4604839765406807,4.4009898817036905,0.0,1003.4604839765407,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,linear_alpha,alpha_0.60,0.6,,,1.706126270511582,1.0,3.91590596350194,4.848530442004241,0.0005,1003.9154059635019,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,linear_alpha,alpha_0.70,0.7,,,1.798357350388919,1.0,4.419654396712947,5.047187841958268,0.0005,1004.419154396713,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,linear_alpha,alpha_0.80,0.8,,,1.8998436319061935,1.0,4.5723532039568155,5.4644529898238225,0.0005,1004.5718532039568,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,linear_alpha,alpha_0.90,0.9,,,1.9884356600778297,1.0,4.662095494498471,5.997634579887044,0.0005,1004.6615954944984,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,conservative_max,beta_0.50,,,0.5,2.1243244477594097,1.0,4.817956300725464,6.483519410440321,0.001,1004.8169563007255,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,conservative_max,beta_0.75,,,0.75,2.1243244477594097,1.0,4.817956300725464,6.483519410440321,0.001,1004.8169563007255,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,conservative_max,beta_1.00,,,1.0,2.1243244477594097,1.0,4.817956300725464,6.483519410440321,0.001,1004.8169563007255,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,residual_lr,residual_C_0.01,,0.01,,-1.652706926090583,1.0,5.2031386268088715,7.041021615602744,0.0025,1005.2006386268088,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,residual_lr,residual_C_0.1,,0.1,,-3.00005687195212,1.0,7.374780213001166,10.105800001769966,0.001,1007.3737802130012,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,49,residual_lr,residual_C_1.0,,1.0,,-4.465009974188196,1.0,10.003269163968692,13.462467911314334,0.001,1010.0022691639687,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,linear_alpha,alpha_0.50,0.5,,,1.4710891769068737,1.0,2.182228351372796,8.011808348088099,0.0,1002.1822283513728,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,linear_alpha,alpha_0.60,0.6,,,1.477497019804496,1.0,2.0378402340493738,8.176932966533336,0.0,1002.0378402340493,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,linear_alpha,alpha_0.70,0.7,,,1.5179367471109582,1.0,2.3222311353582645,7.966516116862432,0.0,1002.3222311353583,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,linear_alpha,alpha_0.80,0.8,,,1.6164521140138044,1.0,2.6982529559045876,7.698023627595145,0.0,1002.6982529559045,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,linear_alpha,alpha_0.90,0.9,,,1.7271750720639458,1.0,3.0620671853036154,7.417323547180565,0.001,1003.0610671853036,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,conservative_max,beta_0.50,,,0.5,1.8505703531718336,1.0,3.4132090916448963,7.123951143708236,0.0015,1003.411709091645,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,conservative_max,beta_0.75,,,0.75,1.8505703531718336,1.0,3.56919606709935,7.467511447766082,0.0015,1003.5676960670994,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,conservative_max,beta_1.00,,,1.0,1.9040454124252135,1.0,3.8762689917685864,8.40558457864502,0.0015,1003.8747689917686,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,residual_lr,residual_C_0.01,,0.01,,-1.8352251587901234,1.0,3.3081622356682683,9.240282111071423,0.0,1003.3081622356683,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,residual_lr,residual_C_0.1,,0.1,,-3.2154104873024,1.0,4.768388088231946,13.202086320495276,0.0,1004.768388088232,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,50,residual_lr,residual_C_1.0,,1.0,,-4.722334386533382,1.0,6.251320420899667,17.632131919973396,0.0,1006.2513204208997,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,linear_alpha,alpha_0.50,0.5,,,1.5926873472881122,1.0,4.5777665156465694,8.268739722563584,0.0,1004.5777665156465,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,linear_alpha,alpha_0.60,0.6,,,1.6312374507193845,1.0,4.662034554922158,8.422868023519227,0.0,1004.6620345549221,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,linear_alpha,alpha_0.70,0.7,,,1.7111839621489608,1.0,4.744861049325827,8.535599916476562,0.0,1004.7448610493258,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,linear_alpha,alpha_0.80,0.8,,,1.852480385619318,1.0,4.820829629056852,8.58698189739312,0.0005,1004.8203296290569,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,linear_alpha,alpha_0.90,0.9,,,2.0625674557214047,1.0,4.828007562156143,8.29284372721551,0.001,1004.8270075621562,False,True,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,conservative_max,beta_0.50,,,0.5,2.2973374870502865,1.0,4.868868706893029,7.862718797183214,0.0015,1004.8673687068931,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,conservative_max,beta_0.75,,,0.75,2.2973374870502865,1.0,4.868868706893029,8.527481604735975,0.0015,1004.8673687068931,False,False,True,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,conservative_max,beta_1.00,,,1.0,2.302649755489685,1.0,4.863556438453631,8.522169336296576,0.002,1004.8615564384537,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,residual_lr,residual_C_0.01,,0.01,,-1.559811913873679,1.0,5.099808995428615,9.04797387593974,0.0015,1005.0983089954286,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,residual_lr,residual_C_0.1,,0.1,,-2.8918569517491313,1.0,7.3935969370912815,13.123262684920356,0.001,1007.3925969370913,False,False,False,False,locked,heldout_47_51
locked_harder_holdout,holdout_bin_6,51,residual_lr,residual_C_1.0,,1.0,,-4.464380604118196,1.0,10.141973251609105,18.017716520446406,0.0005,1010.1414732516091,False,False,False,True,locked,heldout_47_51
locked_harder_holdout,holdout_bin_7,42,linear_alpha,alpha_0.50,0.5,,,1.5714538405436116,1.0,6.599851410200004,9.374267767436063,0.0,1006.5998514102,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,linear_alpha,alpha_0.60,0.6,,,1.6452506074297581,1.0,6.779867583667746,9.129903859336178,0.0,1006.7798675836677,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,linear_alpha,alpha_0.70,0.7,,,1.7393775432268812,1.0,6.764325446183249,8.982028543686155,0.0,1006.7643254461832,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,linear_alpha,alpha_0.80,0.8,,,1.8579815865536187,1.0,6.724306201169139,8.80967612050652,0.0,1006.7243062011692,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,linear_alpha,alpha_0.90,0.9,,,1.99153535630842,1.0,6.669337229726964,8.622373970898819,0.0,1006.6693372297269,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,conservative_max,beta_0.50,,,0.5,2.127067935307669,1.0,6.627698061274031,8.43309301204667,0.0,1006.627698061274,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,conservative_max,beta_0.75,,,0.75,2.1303660915704725,1.0,6.624399905011227,9.348275916574035,0.0,1006.6243999050113,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,conservative_max,beta_1.00,,,1.0,2.1303660915704725,1.0,7.252916950056514,11.264042639373674,0.0,1007.2529169500565,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,residual_lr,residual_C_0.01,,0.01,,-1.7658631025421432,1.0,6.5609495589113145,9.664245803808722,0.002,1006.5589495589113,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,residual_lr,residual_C_0.1,,0.1,,-3.185253393510128,1.0,9.567433358131003,14.694325218230203,0.0015,1009.565933358131,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,42,residual_lr,residual_C_1.0,,1.0,,-4.7766535632524505,1.0,13.477851457584741,20.859349494841915,0.0005,1013.4773514575847,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,linear_alpha,alpha_0.50,0.5,,,1.328944694922118,1.0,3.9732764246333288,5.25835017319319,0.001,1003.9722764246334,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,linear_alpha,alpha_0.60,0.6,,,1.3539228789449753,1.0,4.148685155947417,5.2554932167936945,0.0015,1004.1471851559475,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,linear_alpha,alpha_0.70,0.7,,,1.426962893483547,1.0,4.157977392448116,5.357526538162574,0.0015,1004.1564773924481,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,linear_alpha,alpha_0.80,0.8,,,1.5313107591434632,1.0,4.210248581108237,5.428252008410109,0.002,1004.2082485811083,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,linear_alpha,alpha_0.90,0.9,,,1.6442142125121544,1.0,4.253964182059584,5.252257123199685,0.002,1004.2519641820596,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,conservative_max,beta_0.50,,,0.5,1.798795849141758,1.0,4.256001599750018,4.876460033266081,0.002,1004.25400159975,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,conservative_max,beta_0.75,,,0.75,1.794837324000961,1.0,4.259960124890815,5.514872115367514,0.003,1004.2569601248907,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,conservative_max,beta_1.00,,,1.0,1.8168938881267267,1.0,4.8220026944837135,5.5250678783261975,0.003,1004.8190026944836,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,residual_lr,residual_C_0.01,,0.01,,-1.5460709642775152,1.0,6.227231605919388,7.327161729901666,0.002,1006.2252316059195,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,residual_lr,residual_C_0.1,,0.1,,-2.8923751634043313,1.0,9.181661554937271,10.754807577427155,0.002,1009.1796615549373,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,43,residual_lr,residual_C_1.0,,1.0,,-4.388672282528311,1.0,12.516791022194836,14.671509652213912,0.002,1012.5147910221949,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,linear_alpha,alpha_0.50,0.5,,,1.7351900047373163,0.75,1.076944177535316,8.566895407350508,0.0,751.0769441775353,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,linear_alpha,alpha_0.60,0.6,,,1.7900813332602759,0.875,2.468000370357096,9.224471916972764,0.0005,877.4675003703571,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,linear_alpha,alpha_0.70,0.7,,,1.903942034445124,0.875,3.8000871905169875,9.505722306740383,0.001,878.799087190517,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,linear_alpha,alpha_0.80,0.8,,,2.0094534395061814,0.875,5.14052330680067,9.795321992631793,0.001,880.1395233068007,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,linear_alpha,alpha_0.90,0.9,,,2.1096838917856933,1.0,6.981247810580333,10.090202631304752,0.002,1006.9792478105804,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,conservative_max,beta_0.50,,,0.5,2.2049777039540106,1.0,7.876821438859622,11.084954164486563,0.0025,1007.8743214388596,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,conservative_max,beta_0.75,,,0.75,2.2034310831368082,1.0,7.878368059676825,11.086500785303766,0.003,1007.8753680596768,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,conservative_max,beta_1.00,,,1.0,2.2034310831368082,1.0,7.878368059676825,11.086500785303766,0.003,1007.8753680596768,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,residual_lr,residual_C_0.01,,0.01,,-1.5682269772897441,1.0,8.229304721101396,11.61496168403264,0.0025,1008.2268047211013,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,residual_lr,residual_C_0.1,,0.1,,-2.8829315606963886,1.0,11.563218861839832,16.223978543585623,0.003,1011.5602188618398,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,44,residual_lr,residual_C_1.0,,1.0,,-4.331368348016819,1.0,15.21276205908666,21.187420779192912,0.0025,1015.2102620590866,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,linear_alpha,alpha_0.50,0.5,,,1.5151926146966122,1.0,4.407335512019224,6.19833709046085,0.0005,1004.4068355120193,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,linear_alpha,alpha_0.60,0.6,,,1.5787654122804098,1.0,4.9314608708340995,6.9024568568072535,0.0005,1004.9309608708342,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,linear_alpha,alpha_0.70,0.7,,,1.6794380052624118,1.0,5.418486434250769,7.569476827755451,0.0005,1005.4179864342508,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,linear_alpha,alpha_0.80,0.8,,,1.7742750082541467,1.0,5.9113475876577075,8.242332388693915,0.002,1005.9093475876577,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,linear_alpha,alpha_0.90,0.9,,,1.8766398345703705,1.0,6.396680917740156,8.907660126307892,0.002,1006.3946809177402,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,conservative_max,beta_0.50,,,0.5,1.9900959740877484,1.0,6.8709229346214515,9.561896550720714,0.002,1006.8689229346215,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,conservative_max,beta_0.75,,,0.75,1.992202067077434,1.0,6.868816841631766,9.55979045773103,0.0015,1006.8673168416318,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,conservative_max,beta_1.00,,,1.0,1.992202067077434,1.0,6.868816841631766,9.55979045773103,0.0015,1006.8673168416318,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,residual_lr,residual_C_0.01,,0.01,,-1.7276729137558662,1.0,7.495726876265846,10.442424279781362,0.003,1007.4927268762658,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,residual_lr,residual_C_0.1,,0.1,,-3.1686659075278794,1.0,10.638144150768941,14.813498537033647,0.0025,1010.6356441507689,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,45,residual_lr,residual_C_1.0,,1.0,,-4.795521641327614,1.0,14.163807134271156,19.715137256070506,0.0015,1014.1623071342711,False,False,False,True,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,linear_alpha,alpha_0.50,0.5,,,1.5227732790057436,1.0,1.1819219730938841,5.474222579102641,0.0005,1001.1814219730938,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,linear_alpha,alpha_0.60,0.6,,,1.5863632224494466,1.0,1.9920753464735013,5.882133021474994,0.0005,1001.9915753464735,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,linear_alpha,alpha_0.70,0.7,,,1.6617205999507423,1.0,2.847735423876773,6.278276029789754,0.0005,1002.8472354238768,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,linear_alpha,alpha_0.80,0.8,,,1.7446939474110401,1.0,3.695779531321044,6.666803068145512,0.0005,1003.695279531321,False,False,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,linear_alpha,alpha_0.90,0.9,,,1.8359000770036304,1.0,4.5355908566330205,7.047097324368979,0.0005,1004.535090856633,False,True,False,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,conservative_max,beta_0.50,,,0.5,1.9629912296801824,1.0,5.339517158861037,7.391506557508482,0.0005,1005.339017158861,False,False,True,False,locked,main_42_46
locked_harder_holdout,holdout_bin_7,46,conservative_max,beta_0.75,,,0.75,1.9629912296801824,1.0,5.339517158861037,7.391506557508482,0.0005,1005.339017158861,False,False,False,False,locked,main_42_46
