risk_model,risk_threshold,strong_margin_q,attack_outer_norm,review_budget,seeds,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_ood_max_mean,dev_ood_max_min,dev_ood_max_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,feasible_1pct_all_seeds,feasible_5pct_all_seeds
logreg_balanced,0.6,0.1,1.0,0.05,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.6,0.1,1.25,0.0,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.6,0.1,1.25,0.03,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.6,0.1,1.25,0.05,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.6,0.25,1.0,0.0,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.6,0.25,1.0,0.03,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.6,0.25,1.0,0.05,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.6,0.25,1.25,0.0,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.6,0.25,1.25,0.03,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.6,0.25,1.25,0.05,5,0.796875,0.796875,0.796875,0.002105263157894737,0.002105263157894737,0.002105263157894737,0.0,0.0,0.0,0.7937171052631579,0.7937171052631579,0.7937171052631579,False,False
logreg_balanced,0.7,0.0,1.0,0.0,5,0.984375,0.984375,0.984375,0.25933333333333336,0.25933333333333336,0.25933333333333336,0.0,0.0,0.0,0.595375,0.595375,0.595375,False,False
logreg_balanced,0.7,0.0,1.0,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.22933333333333333,0.22933333333333333,0.22933333333333333,0.03,0.03,0.03,0.593551622418879,0.593551622418879,0.593551622418879,False,False
logreg_balanced,0.7,0.0,1.0,0.05,5,0.9375,0.9375,0.9375,0.20933333333333332,0.20933333333333334,0.20933333333333334,0.05,0.05,0.05,0.5734999999999999,0.5734999999999999,0.5734999999999999,False,False
logreg_balanced,0.7,0.0,1.25,0.0,5,0.984375,0.984375,0.984375,0.286,0.286,0.286,0.0,0.0,0.0,0.5553750000000001,0.5553750000000001,0.5553750000000001,False,False
logreg_balanced,0.7,0.0,1.25,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.256,0.256,0.256,0.03,0.03,0.03,0.553551622418879,0.553551622418879,0.553551622418879,False,False
logreg_balanced,0.7,0.0,1.25,0.05,5,0.9375,0.9375,0.9375,0.236,0.236,0.236,0.05,0.05,0.05,0.5335,0.5335,0.5335,False,False
logreg_balanced,0.7,0.1,1.0,0.0,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.1,1.0,0.03,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.1,1.0,0.05,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.1,1.25,0.0,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.1,1.25,0.03,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.1,1.25,0.05,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.25,1.0,0.0,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.25,1.0,0.03,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.25,1.0,0.05,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.25,1.25,0.0,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.25,1.25,0.03,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.7,0.25,1.25,0.05,5,0.796875,0.796875,0.796875,0.003157894736842105,0.003157894736842105,0.003157894736842105,0.0,0.0,0.0,0.7921381578947368,0.7921381578947368,0.7921381578947368,False,False
logreg_balanced,0.8,0.0,1.0,0.0,5,0.984375,0.984375,0.984375,0.25933333333333336,0.25933333333333336,0.25933333333333336,0.0,0.0,0.0,0.595375,0.595375,0.595375,False,False
logreg_balanced,0.8,0.0,1.0,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.22933333333333333,0.22933333333333333,0.22933333333333333,0.03,0.03,0.03,0.593551622418879,0.593551622418879,0.593551622418879,False,False
logreg_balanced,0.8,0.0,1.0,0.05,5,0.9375,0.9375,0.9375,0.20933333333333332,0.20933333333333334,0.20933333333333334,0.05,0.05,0.05,0.5734999999999999,0.5734999999999999,0.5734999999999999,False,False
logreg_balanced,0.8,0.0,1.25,0.0,5,0.984375,0.984375,0.984375,0.286,0.286,0.286,0.0,0.0,0.0,0.5553750000000001,0.5553750000000001,0.5553750000000001,False,False
logreg_balanced,0.8,0.0,1.25,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.256,0.256,0.256,0.03,0.03,0.03,0.553551622418879,0.553551622418879,0.553551622418879,False,False
logreg_balanced,0.8,0.0,1.25,0.05,5,0.9375,0.9375,0.9375,0.236,0.236,0.236,0.05,0.05,0.05,0.5335,0.5335,0.5335,False,False
logreg_balanced,0.8,0.1,1.0,0.0,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.1,1.0,0.03,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.1,1.0,0.05,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.1,1.25,0.0,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.1,1.25,0.03,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.1,1.25,0.05,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.25,1.0,0.0,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.25,1.0,0.03,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.25,1.0,0.05,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.25,1.25,0.0,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.25,1.25,0.03,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.8,0.25,1.25,0.05,5,0.796875,0.796875,0.796875,0.01368421052631579,0.01368421052631579,0.01368421052631579,0.0,0.0,0.0,0.7763486842105263,0.7763486842105263,0.7763486842105263,False,False
logreg_balanced,0.9,0.0,1.0,0.0,5,0.984375,0.984375,0.984375,0.27066666666666667,0.27066666666666667,0.27066666666666667,0.0,0.0,0.0,0.578375,0.578375,0.578375,False,False
logreg_balanced,0.9,0.0,1.0,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.24066666666666667,0.24066666666666667,0.24066666666666667,0.03,0.03,0.03,0.576551622418879,0.576551622418879,0.576551622418879,False,False
logreg_balanced,0.9,0.0,1.0,0.05,5,0.9375,0.9375,0.9375,0.2206666666666667,0.22066666666666668,0.22066666666666668,0.05,0.05,0.05,0.5565,0.5565,0.5565,False,False
logreg_balanced,0.9,0.0,1.25,0.0,5,0.984375,0.984375,0.984375,0.29733333333333334,0.29733333333333334,0.29733333333333334,0.0,0.0,0.0,0.538375,0.538375,0.538375,False,False
logreg_balanced,0.9,0.0,1.25,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.2673333333333333,0.2673333333333333,0.2673333333333333,0.03,0.03,0.03,0.5365516224188791,0.5365516224188791,0.5365516224188791,False,False
logreg_balanced,0.9,0.0,1.25,0.05,5,0.9375,0.9375,0.9375,0.24733333333333332,0.24733333333333332,0.24733333333333332,0.05,0.05,0.05,0.5165,0.5165,0.5165,False,False
logreg_balanced,0.9,0.1,1.0,0.0,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.1,1.0,0.03,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.1,1.0,0.05,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.1,1.25,0.0,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.1,1.25,0.03,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.1,1.25,0.05,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.25,1.0,0.0,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.25,1.0,0.03,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.25,1.0,0.05,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.25,1.25,0.0,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.25,1.25,0.03,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.9,0.25,1.25,0.05,5,0.84375,0.84375,0.84375,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.81875,0.81875,0.81875,False,False
logreg_balanced,0.95,0.0,1.0,0.0,5,0.984375,0.984375,0.984375,0.28933333333333333,0.28933333333333333,0.28933333333333333,0.0,0.0,0.0,0.5503750000000001,0.5503750000000001,0.5503750000000001,False,False
logreg_balanced,0.95,0.0,1.0,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.25933333333333336,0.25933333333333336,0.25933333333333336,0.03,0.03,0.03,0.548551622418879,0.548551622418879,0.548551622418879,False,False
logreg_balanced,0.95,0.0,1.0,0.05,5,0.9375,0.9375,0.9375,0.23933333333333334,0.23933333333333334,0.23933333333333334,0.05,0.05,0.05,0.5285,0.5285,0.5285,False,False
logreg_balanced,0.95,0.0,1.25,0.0,5,0.984375,0.984375,0.984375,0.316,0.316,0.316,0.0,0.0,0.0,0.510375,0.510375,0.510375,False,False
logreg_balanced,0.95,0.0,1.25,0.03,5,0.967551622418879,0.967551622418879,0.967551622418879,0.286,0.286,0.286,0.03,0.03,0.03,0.5085516224188791,0.5085516224188791,0.5085516224188791,False,False
logreg_balanced,0.95,0.0,1.25,0.05,5,0.9375,0.9375,0.9375,0.266,0.266,0.266,0.05,0.05,0.05,0.4885,0.4885,0.4885,False,False
logreg_balanced,0.95,0.1,1.0,0.0,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.1,1.0,0.03,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.1,1.0,0.05,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.1,1.25,0.0,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.1,1.25,0.03,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.1,1.25,0.05,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.25,1.0,0.0,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.25,1.0,0.03,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.25,1.0,0.05,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.25,1.25,0.0,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.25,1.25,0.03,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
logreg_balanced,0.95,0.25,1.25,0.05,5,0.875,0.875,0.875,0.17133333333333334,0.17133333333333334,0.17133333333333334,0.0,0.0,0.0,0.618,0.618,0.618,False,False
