contract_id,new_role,rank,global_row_index,old_role,csv_member,device,attack_type,onset_phase,relative_packet_after_onset,timestamp
phase_balanced_v2,support_train,65,12213,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,163,1737235770.38695
phase_balanced_v2,support_train,66,12215,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,165,1737235770.391499
phase_balanced_v2,support_train,67,12217,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,167,1737235770.3973
phase_balanced_v2,support_train,68,12219,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,169,1737235770.474978
phase_balanced_v2,support_train,69,12225,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,175,1737235770.48982
phase_balanced_v2,support_train,70,12309,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,259,1737235772.688182
phase_balanced_v2,support_train,71,12340,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,290,1737235773.671472
phase_balanced_v2,support_train,72,12341,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,291,1737235773.671512
phase_balanced_v2,support_train,73,12342,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,292,1737235773.678236
phase_balanced_v2,support_train,74,12343,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,293,1737235773.678261
phase_balanced_v2,support_train,75,12344,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,294,1737235773.678369
phase_balanced_v2,support_train,76,12345,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,295,1737235773.683091
phase_balanced_v2,support_train,77,12347,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,297,1737235773.687685
phase_balanced_v2,support_train,78,12441,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,391,1737235776.804276
phase_balanced_v2,support_train,79,12448,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,398,1737235776.974924
phase_balanced_v2,support_train,80,12451,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,401,1737235776.979602
phase_balanced_v2,support_train,81,12453,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,403,1737235776.983933
phase_balanced_v2,support_train,82,12454,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,404,1737235776.983967
phase_balanced_v2,support_train,83,12466,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,416,1737235777.130582
phase_balanced_v2,support_train,84,12577,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,527,1737235780.678885
phase_balanced_v2,support_train,85,12593,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,543,1737235781.16159
phase_balanced_v2,support_train,86,12594,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,544,1737235781.16609
phase_balanced_v2,support_train,87,12595,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,545,1737235781.166195
phase_balanced_v2,support_train,88,12596,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,546,1737235781.169825
phase_balanced_v2,support_train,89,12680,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,630,1737235783.588944
phase_balanced_v2,support_train,90,12775,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,725,1737235787.534942
phase_balanced_v2,support_train,91,12892,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,42,1737235785.626806
phase_balanced_v2,support_train,92,12971,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,121,1737235788.282374
phase_balanced_v2,support_train,93,12972,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,122,1737235788.286476
phase_balanced_v2,support_train,94,12977,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,127,1737235788.374913
phase_balanced_v2,support_train,95,12981,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,131,1737235788.379198
phase_balanced_v2,support_train,96,13136,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,286,1737235793.499269
phase_balanced_v2,support_train,97,13137,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,287,1737235793.499322
phase_balanced_v2,support_train,98,13174,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,324,1737235794.78442
phase_balanced_v2,support_train,99,13218,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,368,1737235796.100506
phase_balanced_v2,support_train,100,13225,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,375,1737235796.171149
phase_balanced_v2,support_train,101,13229,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,379,1737235796.179702
phase_balanced_v2,support_train,102,13317,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,467,1737235799.710235
phase_balanced_v2,support_train,103,13437,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,587,1737235803.795132
phase_balanced_v2,support_train,104,13442,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,592,1737235803.799482
phase_balanced_v2,support_train,105,13445,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,595,1737235803.804939
phase_balanced_v2,support_train,106,13446,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,596,1737235803.808504
phase_balanced_v2,support_train,107,13450,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,600,1737235804.176606
phase_balanced_v2,support_train,108,13451,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,601,1737235804.176664
phase_balanced_v2,support_train,109,13456,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,606,1737235804.188951
phase_balanced_v2,support_train,110,13464,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,614,1737235804.196074
phase_balanced_v2,support_train,111,13471,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,621,1737235804.270804
phase_balanced_v2,support_train,112,13483,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,633,1737235804.284336
phase_balanced_v2,support_train,113,13484,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,634,1737235804.284364
phase_balanced_v2,support_train,114,13499,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,649,1737235804.375078
phase_balanced_v2,support_train,115,13501,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,651,1737235804.379819
phase_balanced_v2,support_train,116,13513,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,663,1737235804.474921
phase_balanced_v2,support_train,117,13514,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,664,1737235804.478766
phase_balanced_v2,support_train,118,13556,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,706,1737235805.822425
phase_balanced_v2,support_train,119,13824,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,174,1737235801.574859
phase_balanced_v2,support_train,120,13833,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,183,1737235801.634927
phase_balanced_v2,support_train,121,13848,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,198,1737235801.712607
phase_balanced_v2,support_train,122,13855,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,205,1737235801.77031
phase_balanced_v2,support_train,123,13890,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,240,1737235802.579312
phase_balanced_v2,support_train,124,13946,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,296,1737235804.176671
phase_balanced_v2,support_train,125,14053,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,403,1737235807.558281
phase_balanced_v2,support_train,126,14086,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,436,1737235807.870507
phase_balanced_v2,support_train,127,14094,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,444,1737235808.015988
file_phase_balanced_v2,support_train,0,9718,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,68,1737235797.57439
file_phase_balanced_v2,support_train,1,9719,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,69,1737235797.574418
file_phase_balanced_v2,support_train,2,9720,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,70,1737235797.578974
file_phase_balanced_v2,support_train,3,9721,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,71,1737235797.578996
file_phase_balanced_v2,support_train,4,9722,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,72,1737235797.579115
file_phase_balanced_v2,support_train,5,9723,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,73,1737235797.584175
file_phase_balanced_v2,support_train,6,9724,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,74,1737235797.584284
file_phase_balanced_v2,support_train,7,9725,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,75,1737235797.589294
file_phase_balanced_v2,support_train,8,9903,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,253,1737235806.618215
file_phase_balanced_v2,support_train,9,9915,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,265,1737235807.171884
file_phase_balanced_v2,support_train,10,9916,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,266,1737235807.171948
file_phase_balanced_v2,support_train,11,10034,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,384,1737235811.162664
file_phase_balanced_v2,support_train,12,10080,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,430,1737235813.786643
file_phase_balanced_v2,support_train,13,10135,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_0_500,485,1737235816.374838
file_phase_balanced_v2,support_train,14,10183,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,533,1737235818.523256
file_phase_balanced_v2,support_train,15,10220,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,570,1737235819.196871
file_phase_balanced_v2,support_train,16,10221,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,571,1737235819.19691
file_phase_balanced_v2,support_train,17,10223,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,573,1737235819.271476
file_phase_balanced_v2,support_train,18,10227,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,577,1737235819.275438
file_phase_balanced_v2,support_train,19,10230,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,580,1737235819.283725
file_phase_balanced_v2,support_train,20,10312,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_2000,662,1737235822.048371
file_phase_balanced_v2,support_train,21,10454,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,4,1737235785.774034
file_phase_balanced_v2,support_train,22,10537,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,87,1737235788.759564
file_phase_balanced_v2,support_train,23,10538,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,88,1737235788.759609
file_phase_balanced_v2,support_train,24,10547,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,97,1737235789.066597
file_phase_balanced_v2,support_train,25,10720,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,270,1737235794.487519
file_phase_balanced_v2,support_train,26,10745,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,295,1737235794.576585
file_phase_balanced_v2,support_train,27,10751,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,301,1737235794.582471
file_phase_balanced_v2,support_train,28,10752,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,302,1737235794.585917
file_phase_balanced_v2,support_train,29,10753,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,303,1737235794.585947
file_phase_balanced_v2,support_train,30,10775,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,325,1737235794.770981
file_phase_balanced_v2,support_train,31,10872,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,422,1737235797.754509
file_phase_balanced_v2,support_train,32,10875,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,425,1737235797.772968
file_phase_balanced_v2,support_train,33,10903,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,453,1737235797.875251
file_phase_balanced_v2,support_train,34,10928,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,early_0_500,478,1737235798.020935
file_phase_balanced_v2,support_train,35,11020,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,570,1737235801.620183
file_phase_balanced_v2,support_train,36,11054,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,604,1737235801.815955
file_phase_balanced_v2,support_train,37,11073,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,623,1737235802.584983
file_phase_balanced_v2,support_train,38,11106,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,656,1737235804.140039
file_phase_balanced_v2,support_train,39,11111,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,661,1737235804.176397
file_phase_balanced_v2,support_train,40,11140,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,690,1737235804.325853
file_phase_balanced_v2,support_train,41,11184,attack_support,processed/iotsim-city-power-1.csv,city-power,mirai-infection,mid_500_2000,734,1737235806.090241
file_phase_balanced_v2,support_train,42,11251,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,1,1737235782.519669
file_phase_balanced_v2,support_train,43,11286,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,36,1737235784.3471
file_phase_balanced_v2,support_train,44,11292,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,42,1737235784.524376
file_phase_balanced_v2,support_train,45,11370,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,120,1737235786.841883
file_phase_balanced_v2,support_train,46,11372,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,122,1737235786.841939
file_phase_balanced_v2,support_train,47,11380,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,130,1737235787.379328
file_phase_balanced_v2,support_train,48,11403,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,153,1737235788.145438
file_phase_balanced_v2,support_train,49,11502,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,252,1737235791.0715
file_phase_balanced_v2,support_train,50,11568,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,318,1737235793.490296
file_phase_balanced_v2,support_train,51,11607,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,357,1737235794.571043
file_phase_balanced_v2,support_train,52,11608,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,358,1737235794.575087
file_phase_balanced_v2,support_train,53,11609,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,359,1737235794.575119
file_phase_balanced_v2,support_train,54,11619,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,369,1737235794.720067
file_phase_balanced_v2,support_train,55,11675,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,425,1737235797.703875
file_phase_balanced_v2,support_train,56,11691,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,early_0_500,441,1737235797.915767
file_phase_balanced_v2,support_train,57,11760,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,510,1737235801.513708
file_phase_balanced_v2,support_train,58,11765,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,515,1737235801.571876
file_phase_balanced_v2,support_train,59,11782,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,532,1737235801.716727
file_phase_balanced_v2,support_train,60,11798,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,548,1737235802.588346
file_phase_balanced_v2,support_train,61,11852,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,602,1737235804.23864
file_phase_balanced_v2,support_train,62,11977,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,727,1737235809.371751
file_phase_balanced_v2,support_train,63,11978,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_2000,728,1737235809.371799
file_phase_balanced_v2,support_train,64,12051,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,1,1737235765.292294
file_phase_balanced_v2,support_train,65,12199,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,149,1737235770.0082
file_phase_balanced_v2,support_train,66,12212,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,162,1737235770.264245
file_phase_balanced_v2,support_train,67,12214,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,164,1737235770.391451
file_phase_balanced_v2,support_train,68,12215,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,165,1737235770.391499
file_phase_balanced_v2,support_train,69,12312,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,262,1737235772.73483
file_phase_balanced_v2,support_train,70,12342,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,292,1737235773.678236
file_phase_balanced_v2,support_train,71,12344,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,294,1737235773.678369
file_phase_balanced_v2,support_train,72,12347,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,297,1737235773.687685
file_phase_balanced_v2,support_train,73,12441,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,391,1737235776.804276
file_phase_balanced_v2,support_train,74,12451,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,401,1737235776.979602
file_phase_balanced_v2,support_train,75,12453,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,403,1737235776.983933
file_phase_balanced_v2,support_train,76,12454,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,404,1737235776.983967
file_phase_balanced_v2,support_train,77,12542,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,early_0_500,492,1737235779.954515
file_phase_balanced_v2,support_train,78,12560,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,510,1737235780.115639
file_phase_balanced_v2,support_train,79,12567,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,517,1737235780.316001
file_phase_balanced_v2,support_train,80,12577,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,527,1737235780.678885
file_phase_balanced_v2,support_train,81,12593,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,543,1737235781.16159
file_phase_balanced_v2,support_train,82,12594,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,544,1737235781.16609
file_phase_balanced_v2,support_train,83,12596,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,546,1737235781.169825
file_phase_balanced_v2,support_train,84,12775,attack_eval,processed/iotsim-building-monitor-1.csv,building-monitor,mirai-infection,mid_500_2000,725,1737235787.534942
file_phase_balanced_v2,support_train,85,12861,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,11,1737235784.346817
file_phase_balanced_v2,support_train,86,12936,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,86,1737235787.379363
file_phase_balanced_v2,support_train,87,12965,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,115,1737235788.191606
file_phase_balanced_v2,support_train,88,12969,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,119,1737235788.278331
file_phase_balanced_v2,support_train,89,12971,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,121,1737235788.282374
file_phase_balanced_v2,support_train,90,12975,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,125,1737235788.370858
file_phase_balanced_v2,support_train,91,13067,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,217,1737235791.260761
file_phase_balanced_v2,support_train,92,13136,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,286,1737235793.499269
file_phase_balanced_v2,support_train,93,13137,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,287,1737235793.499322
file_phase_balanced_v2,support_train,94,13172,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,322,1737235794.780629
file_phase_balanced_v2,support_train,95,13195,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,345,1737235795.09289
file_phase_balanced_v2,support_train,96,13218,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,368,1737235796.100506
file_phase_balanced_v2,support_train,97,13228,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,378,1737235796.175854
file_phase_balanced_v2,support_train,98,13265,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,early_0_500,415,1737235797.995992
file_phase_balanced_v2,support_train,99,13386,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,536,1737235802.485598
file_phase_balanced_v2,support_train,100,13437,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,587,1737235803.795132
file_phase_balanced_v2,support_train,101,13442,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,592,1737235803.799482
file_phase_balanced_v2,support_train,102,13450,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,600,1737235804.176606
file_phase_balanced_v2,support_train,103,13463,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,613,1737235804.195999
file_phase_balanced_v2,support_train,104,13484,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,634,1737235804.284364
file_phase_balanced_v2,support_train,105,13514,attack_eval,processed/iotsim-combined-cycle-1.csv,combined-cycle,mirai-infection,mid_500_2000,664,1737235804.478766
file_phase_balanced_v2,support_train,106,13726,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,76,1737235797.758889
file_phase_balanced_v2,support_train,107,13821,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,171,1737235801.573423
file_phase_balanced_v2,support_train,108,13832,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,182,1737235801.587807
file_phase_balanced_v2,support_train,109,13833,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,183,1737235801.634927
file_phase_balanced_v2,support_train,110,13843,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,193,1737235801.680425
file_phase_balanced_v2,support_train,111,13851,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,201,1737235801.71758
file_phase_balanced_v2,support_train,112,13855,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,205,1737235801.77031
file_phase_balanced_v2,support_train,113,13889,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,239,1737235802.578682
file_phase_balanced_v2,support_train,114,13894,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,244,1737235802.584941
file_phase_balanced_v2,support_train,115,13944,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,294,1737235804.175697
file_phase_balanced_v2,support_train,116,13946,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,296,1737235804.176671
file_phase_balanced_v2,support_train,117,13986,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,336,1737235805.2106
file_phase_balanced_v2,support_train,118,14004,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,354,1737235805.907479
file_phase_balanced_v2,support_train,119,14053,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,403,1737235807.558281
file_phase_balanced_v2,support_train,120,14084,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,early_0_500,434,1737235807.866532
file_phase_balanced_v2,support_train,121,14200,attack_eval,processed/iotsim-domotic-monitor-1.csv,domotic-monitor,mirai-infection,mid_500_2000,550,1737235811.371638
