view_version,view_role,view_row_id,sample_id,label_region_id,exact_attack_label,source_role,pcap_path,csv_path,pcap_packet_index,csv_row_index,packet_timestamp,provenance_hash,global_candidate_id,feature_asset_uri,feature_vector_sha256,origin,promotion_event_id,immutable
support_val_view_v1,support_val,view_row_9f032e08218954e1,support_000211,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,673536,10037375,1737132809.776657,1acc9370e8c0e1ecfe69c26875bbe19f3f24b6ab008091e35e1592b7eb653d55,cand_00039429,issue27cd://chunk/00011/row/437,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_8e9fb565cf076c9a,support_000215,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,15127,1495567,1737132980.850142,dab8a137ad97078c9f5f3a93f8d9fc0a0ac6054f6168c4acbb3ba956c95fc9bb,cand_00002513,issue27cd://chunk/00002/row/120,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_f8e200901e0f0fc1,support_000219,label_region_db1948413ff127ee,Merlin TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,673062,10036901,1737132809.554805,fa0c9d8106a41c51813b6365ba0a88dd2aa4fb5700c14c476a7c819e287d1900,cand_00038999,issue27cd://chunk/00011/row/7,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_810730b9d884d126,support_000223,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,575878,9939760,1737132244.481891,e6152f934da62bdee35407af35987d59302bbbe8a8fdf2bac433d648a18ddbc6,cand_00043996,issue27cd://chunk/00012/row/4,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_fc9abc8bb9cbe133,support_000227,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,575903,9939785,1737132244.498668,1d388f56cb8e403281e991f943151bcbcc3a90d5bbc93f3b89ef9d9ed0cb8835,cand_00044012,issue27cd://chunk/00012/row/20,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_7ad70e01decce6b1,support_000231,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,9934,1490402,1737132414.045270,f51ef3c4c72ff7150661ef06cafbb2145a641c5b1f6a94be3ab296fe2a5c64ba,cand_00007396,issue27cd://chunk/00003/row/3,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_e53c194ca027e24e,support_000235,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,10300,1490768,1737132414.417005,60229aa15129f0650366c638d162a1cc657f404e321f0a5c55a9dd346495b7a4,cand_00007757,issue27cd://chunk/00003/row/364,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_9e2a857876df810c,support_000239,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,575926,9939808,1737132244.522495,e181e3c8e6c0d8c5e34d798c8ce2ff8df6b7b46a18abcd7b40ebd3a6a65cbcdb,cand_00044035,issue27cd://chunk/00012/row/43,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_d074706d1cf7a85c,support_000243,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,575882,9939764,1737132244.483976,bd7a9f57c47bcd36f6689af136771c10101db045a54bc1ab996861438a4e9c67,cand_00043998,issue27cd://chunk/00012/row/6,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_634bf50ab12ba728,support_000247,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,9944,1490412,1737132414.048985,5069c57e1d2f6648cf4d54ccf2de2ed609582348d8f02ba950f828042c4ca40a,cand_00007401,issue27cd://chunk/00003/row/8,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_f0a0d86fa59921e3,support_000251,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,575881,9939763,1737132244.482945,146e9b4503d3d21b15a772caedad4d49071c0967d127a351ed2be5f5498bacfa,cand_00043997,issue27cd://chunk/00012/row/5,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_cfb493688db41c8b,support_000255,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,9946,1490414,1737132414.052045,0faab5e6b1751a89bfc49d4f38d7b23191602375d172b7e1cc7d8d28cf9345e5,cand_00007403,issue27cd://chunk/00003/row/10,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_fe21086935d85272,support_000259,label_region_490faa565357d23a,Merlin UDP Flooding,attack_support_candidate_pool_targeted,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,9953,1490421,1737132414.057891,805bcb92bee527133df5ab52aeb0f88bc9bff76317bdbd938e8996216f3576dc,cand_00007410,issue27cd://chunk/00003/row/17,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_5525fdd09412cdf9,support_000263,label_region_c442f198c9062120,Mirai C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,194983,2980072,1737830914.342633,41c957e700bcc878e3a523008b358b0e3450eee82576181624669b2f049ccd9c,cand_00045246,issue27cd://chunk/00013/row/4,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_50bb24a50c679d8a,support_000267,label_region_c442f198c9062120,Mirai C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2000493,4785470,1737831897.375035,a8e8cfa1a07977f32ca53ec385b92a56d585505589e1bd3e5b1285284f183861,cand_00045402,issue27cd://chunk/00013/row/160,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_ae8f7a600ffe59a0,support_000271,label_region_c442f198c9062120,Mirai C&C Communication,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,1161256,3946238,1737831828.366791,adbcb70e18e965c149994e2bc1f2acc6539d3404fcc9cc7ff10465dea779913f,cand_00045387,issue27cd://chunk/00013/row/145,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_53a648642cfc6556,support_000275,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4588567,7373516,1737832133.581165,23bfaa9ff30021f4b22bc08c092eba0785f949abf7ce43691994d4ce746bf25f,cand_00046180,issue27cd://chunk/00014/row/688,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_f3bab45c3589d90d,support_000279,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4587881,7372829,1737832133.572536,c923b1d0b2298ec35e9d35127513c1b26fbff9e1e9fcae8b0421f1e2c32843df,cand_00045499,issue27cd://chunk/00014/row/7,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_d114c920b8798e02,support_000283,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4587877,7372825,1737832133.572492,6fca986bd0c84a589444c8ac20a4190eec627307b2d61452c5c7fee010870cd0,cand_00045495,issue27cd://chunk/00014/row/3,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_d40b2ae8e6da932b,support_000287,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4587890,7372838,1737832133.572662,3f441d76cc01aacb3aaf864998f999f39c862a44b3ea9c361ef5eb7bdf07e623,cand_00045508,issue27cd://chunk/00014/row/16,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_c9544900d18f04a8,support_000291,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1057739,1106288,1737827481.722916,59eed71f4f50c80a423374611fd37758b5ebbcf6c05e170b44050267168e12a3,cand_00010072,issue27cd://chunk/00004/row/1429,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_82b7c7d7f7d698bb,support_000295,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4588569,7373517,1737832133.581201,293c9390fb02e663166ed99c9b75b6d5d3a717482fd096f1aa1e8c1c4e6c7178,cand_00046181,issue27cd://chunk/00014/row/689,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_b0b14900d7b6dfb4,support_000299,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4587884,7372832,1737832133.572574,b86c3f8c0b294a623111105ed83226f0be46abd4d6acf7410810611129723a39,cand_00045502,issue27cd://chunk/00014/row/10,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_007d9abe7ecd02fa,support_000303,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1056307,1104856,1737827481.639167,cf4c36bccca7b9d19c5b9072cbfa191a10644341a4183ce5e3e237cd1e4312e8,cand_00008646,issue27cd://chunk/00004/row/3,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_e0360925a59eb317,support_000307,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4588250,7373198,1737832133.576820,3bf06cc1ee45a52e335b0fa86d199f7a94ed8314a4739933ea793261d658c273,cand_00045868,issue27cd://chunk/00014/row/376,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_b4f725676a260e7c,support_000311,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4589386,7374334,1737832133.591362,4d336f6fba4bcfa2a97855a29f56738f3b4d41c56c82c44e9dc12b5666cddc83,cand_00046998,issue27cd://chunk/00014/row/1506,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_3db0ddc1fb2aae5c,support_000315,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4587915,7372863,1737832133.572940,8566f3c9aec89a6a2da62c49c2e4f4b6d08683bb35b539624be8c921d643c1d3,cand_00045533,issue27cd://chunk/00014/row/41,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_7b782e1f823e6f5b,support_000319,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1056759,1105308,1737827481.664563,4492f0f2b2f297dc92642f5c50f7ad501ba8d7cbeb30b64e3e7db3392b97116a,cand_00009092,issue27cd://chunk/00004/row/449,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_15a262c42617d2d0,support_000323,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1056351,1104900,1737827481.641183,6e0fab8312bebfbc74548f22eefbfe46b04ce8a176c854646027147d33b91181,cand_00008684,issue27cd://chunk/00004/row/41,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_71715171a269acc3,support_000327,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1056648,1105197,1737827481.657577,4e63d077c2d6c5b66776abbf98988389342a9a82ad5e3e339d4c5299f5b5e92e,cand_00008981,issue27cd://chunk/00004/row/338,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_fbf2be3eeea3aebb,support_000331,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1056870,1105419,1737827481.671194,4cc9872e9e4f747edf1bb5fea8f47ef5db53dbc464eb9a5ec7370c92f932c737,cand_00009203,issue27cd://chunk/00004/row/560,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_fb30432ed23d0cce,support_000335,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1056343,1104892,1737827481.641112,38b8a353713b876f5b1a2d2f01002fdf1e0b8046ebc02a327785fdb1e8ede086,cand_00008676,issue27cd://chunk/00004/row/33,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_15e71e7c6178c2b5,support_000339,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4587969,7372917,1737832133.573431,b3b4786ea4843a11ba07fde715cf30cf76b9f5cd9cd4ef53e0f804df2bc7ecda,cand_00045587,issue27cd://chunk/00014/row/95,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_31722dd3b0a569ce,support_000343,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4587883,7372831,1737832133.572562,d8a2651230d3e90fd9c688e321404bbdcc58c95eeca050be46c6db557ac5cf93,cand_00045501,issue27cd://chunk/00014/row/9,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_42456b4ee9030bf2,support_000347,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1056364,1104913,1737827481.641291,44ba8952673af68c7d35e3493a15c8dbfdeb0ce6a6a72033ebbf127287d4172a,cand_00008697,issue27cd://chunk/00004/row/54,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_07099f9ae75873f0,support_000351,label_region_4cf30d2cf74a44b3,Mirai GRE Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4587899,7372847,1737832133.572764,a374839f5a665d3befb1bc3d644b5dd8e0570bc3ea8833b8f3881b328ced0af5,cand_00045517,issue27cd://chunk/00014/row/25,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_109d65b776e92a39,support_000355,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2851915,5636886,1737832005.354767,fd3b870be386dd006676821dd26fd796c247ca9293a9270f22b1129bbdc3a24b,cand_00053492,issue27cd://chunk/00015/row/0,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_ec25451ed8d1a291,support_000359,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,466905,515465,1737827353.606085,98e0b876975581f815311cb859c48f61a3c9bedb4acf1cfafb30213dd76501fc,cand_00016646,issue27cd://chunk/00005/row/3,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_7ccf40108308018f,support_000363,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,466916,515476,1737827353.606228,18edffc89d6279fdab37a8bd1ae31d9cb102ef0b17b0f466095c15463690618a,cand_00016657,issue27cd://chunk/00005/row/14,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_5dcc0520c3b4431f,support_000367,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,466903,515463,1737827353.606045,aa9d47d61586962535ef3dde66d41d10c11f4862408f9524197916a9337d9deb,cand_00016644,issue27cd://chunk/00005/row/1,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_a37d7ef56a668172,support_000371,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,466926,515486,1737827353.606319,577d2d419321a2083abff5dc81327a67bad3fc0442cd538666437271ea5505e6,cand_00016667,issue27cd://chunk/00005/row/24,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_44ca04075ec7a6e9,support_000375,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,466936,515496,1737827353.607729,d3b82b222cd5dd73db8825730a564d6fca184f99cd1f98d4d4450f9d9ecfb81e,cand_00016677,issue27cd://chunk/00005/row/34,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_c1e379b14039539a,support_000379,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2859643,5644614,1737832005.447025,6d55dcb2a4036d6cc02a1673d43563c10668d5feeb1471e7ed5c1974433dc033,cand_00061218,issue27cd://chunk/00015/row/7726,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_c1be2e796db91c51,support_000383,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2853438,5638409,1737832005.373584,88a647bed6f24bd9d0624e39132f2065d7888a76285d039467f9ab9df7e36879,cand_00055013,issue27cd://chunk/00015/row/1521,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_d1d1a6a401ad10a3,support_000387,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2852991,5637962,1737832005.366810,c7c9da5e4edbf2b8e7c653501af863c06666ec637bf09bf5ef6fba749ec8a538,cand_00054566,issue27cd://chunk/00015/row/1074,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_69dad1450e33af1e,support_000391,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2851917,5636888,1737832005.354795,2a24aa0035b04fda700b64c413f414887d79134126db87c01be531d00d349bb6,cand_00053494,issue27cd://chunk/00015/row/2,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_fff807665cf5df20,support_000395,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2852973,5637944,1737832005.366637,247f6c4efe63f62641a1dc83d1c546fa2e3e894c60af0cd4fc3e7ed0577ea79e,cand_00054548,issue27cd://chunk/00015/row/1056,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_ea63e10ec6dad8e1,support_000399,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2851969,5636940,1737832005.355175,052fbc87360c2591376f07ab32e17afad87205f8c111d1476868df44541cb975,cand_00053546,issue27cd://chunk/00015/row/54,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_6a0d510ff1760ecb,support_000403,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2859494,5644465,1737832005.445365,561357cdc864b51e5c2dc1480f5a0621edaf68116b3f454e496e49cb6f015f25,cand_00061069,issue27cd://chunk/00015/row/7577,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_4b111e7a73eaa02e,support_000407,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2853246,5638217,1737832005.370726,fd371eef50d4658ebcf107c487802517171952b9cc31402b91c503077e049659,cand_00054821,issue27cd://chunk/00015/row/1329,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
support_val_view_v1,support_val,view_row_496f22fcbbb9f7df,support_000411,label_region_c71fee9d3fbeb4cd,Mirai TCP Flooding,attack_support_candidate_pool_targeted,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2853394,5638365,1737832005.372903,aded3445756c3c87ae53d66d585a1c93ca374a982d12e86a77eebc514c95b1e5,cand_00054969,issue27cd://chunk/00015/row/1477,inherited_from_certified_chunk_hash_and_row_reference,initial_support_bank_v1,,True
