holdout_name,holdout_type,protocol,method,representation,guard_type,positive_budget,seed,seed_group,ood_negative_weight,roc_auc,pr_auc,ood_high_alarm,attack_high_detection,feasible,threshold,attack_eval_size,ood_eval_size,support_count,support_overlap_attack_val,support_overlap_attack_eval,threshold_source,scaler_fit_scope,train_time,inference_time,parameter_count,threshold_selection_feasible,id_calib_alarm_at_selection,ood_val_alarm_at_selection
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,46,main_42_46,1.0,0.7185842089900758,0.7688170763013649,0.0022,0.6938120256859311,True,-3.4495278428751104,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9626843000296503,0.03767490014433861,101,True,0.0098,0.001
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,46,main_42_46,2.0,0.7210334792761238,0.7713836079232965,0.0014,0.6935201401050788,True,-3.4823052954505984,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9135827999562025,0.04032709985040128,101,True,0.0098,0.0
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,47,heldout_47_51,1.0,0.7556240805604203,0.7991306770407867,0.002,0.7200817279626387,True,-3.6014422694674573,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.0014754999428988,0.04313180013559759,101,True,0.01,0.0015
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,47,heldout_47_51,2.0,0.7599164915353182,0.8017750540929618,0.001,0.7203736135434909,True,-3.560014729408409,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,1.1093301998917013,0.04240779997780919,101,True,0.01,0.0005
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,48,heldout_47_51,1.0,0.706988003502627,0.7545408313015493,0.0025,0.6870986573263281,True,-3.4284641504505835,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.896156300092116,0.035966699942946434,101,True,0.0098,0.002
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,48,heldout_47_51,2.0,0.7077268826619965,0.7556980527739561,0.0018,0.6868067717454758,True,-3.435858018739106,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9544214999768883,0.03534099995158613,101,True,0.0098,0.001
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,49,heldout_47_51,1.0,0.8141268826619965,0.8506502430856542,0.0026,0.7863397548161121,True,-4.5078376562062035,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.864465800113976,0.03974719997495413,101,True,0.01,0.003
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,49,heldout_47_51,2.0,0.8160423525977818,0.8525686618197713,0.0015,0.7848803269118505,True,-4.555388448570464,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9127181000076234,0.03947259997949004,101,True,0.0098,0.001
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,50,heldout_47_51,1.0,0.8125063631056626,0.8497742343723413,0.0018,0.7848803269118505,True,-4.361411208242733,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9432954001240432,0.03895410010591149,101,True,0.0098,0.002
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,50,heldout_47_51,2.0,0.8151120840630472,0.8518807116524507,0.0008,0.7831290134267367,True,-4.40694990353057,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9246819999534637,0.039192300057038665,101,True,0.01,0.0015
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_plain_lr,original100,plain,32,51,heldout_47_51,1.0,0.7129872737886749,0.758703562801899,0.0029,0.6935201401050788,True,-3.677151008835295,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.9326323999557644,0.04021260002627969,101,True,0.0098,0.002
chrono_late_train_early_eval,chronological_cross_window,local_calibration,original100_fixed_guard_lr,original100,fixed_ood_weight_2,32,51,heldout_47_51,2.0,0.7139203736135435,0.7602502631184488,0.0024,0.6938120256859311,True,-3.726960167489133,3426,10000,32,False,False,ID calibration + OOD validation guard; final OOD eval and attack eval not used,ID benign train + OOD benign train + selected attack supports only,0.7421283000148833,0.04065630002878606,101,True,0.0098,0.001
