holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval
holdout_bin_2,32,43,main_42_46,7204,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,7228,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,7471,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,7510,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,7533,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,7638,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,7822,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,8223,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,9117,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,9221,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,43,main_42_46,9712,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,4292,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,4301,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,4339,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,4416,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,4624,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,5114,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,5138,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,5311,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,5348,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,5519,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,5959,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,6310,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,6515,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,6615,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,7101,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,7346,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,7465,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,7563,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,7731,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,7847,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,7997,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,8486,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,8500,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,8834,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,9034,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,9059,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,9118,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,9134,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,9333,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,9402,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,9548,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,44,main_42_46,9755,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,4367,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,4747,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,4766,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,4774,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,4790,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,4877,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,4962,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,5015,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,5482,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,5607,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,5700,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,5751,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,5849,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,6301,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,6320,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,6355,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,6395,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,6714,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,6734,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,6939,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,6955,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,7286,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,7729,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,8456,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,8727,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,8830,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,8910,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,9126,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,9227,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,9361,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,9571,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,45,main_42_46,9668,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,4342,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,4478,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,4498,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,4514,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,4592,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,4635,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,4636,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,4705,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,4881,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,5417,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,5461,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,5836,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,5838,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,6531,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,6592,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,6968,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,7400,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,7448,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,7613,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,7862,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,7952,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,8012,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,8312,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,8334,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,8505,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,8754,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,8900,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,8905,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,9016,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,9226,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,9334,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,46,main_42_46,9466,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,4327,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,4408,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,4520,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,4701,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,4862,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,5013,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,5101,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,5407,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,5580,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,5873,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,6006,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,6267,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,6636,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,6685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,6977,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,7118,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,7159,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,7234,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,7288,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,7601,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,7631,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,7671,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,8169,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,8182,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,8253,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,8328,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,8409,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,8537,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,9107,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,9112,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,9115,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,47,heldout_47_51,9431,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,4746,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,5074,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,5241,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,5391,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,5539,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,5595,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,5825,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,5883,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,6014,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,6047,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,6049,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,6234,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,6337,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,6877,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,6925,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,6949,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,7315,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,7393,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,7420,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,7640,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,7685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,7997,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,8024,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,8122,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,8139,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,8827,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,9153,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,9319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,9467,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,9485,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,9518,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,48,heldout_47_51,9696,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,4421,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,4445,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,4567,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,4598,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,5127,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,5287,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,5310,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,5340,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,5416,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,5530,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,5717,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,5751,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,6368,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,6907,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,6977,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,6987,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7068,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7124,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7167,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7403,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7642,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7671,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7691,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7946,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,7954,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,8646,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,8787,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,8864,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,9598,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,9609,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,49,heldout_47_51,9773,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,4327,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,4434,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,5232,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,5501,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,5767,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,6048,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,6073,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,6262,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,6545,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,6582,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
holdout_bin_2,32,50,heldout_47_51,6706,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False
