variant,sample_id,true_attack_label,nearest_attack_label,nearest_distance,true_region_distance,true_region_shell,nearest_region_shell
E64_nested_source_time_balanced,support_000359,Mirai TCP Flooding,Mirai GRE Flooding,1.9212896776239128,2.1837897330495397,near,near
E64_nested_source_time_balanced,support_000363,Mirai TCP Flooding,Mirai TCP Flooding,1.9179994216559448,1.9179994216559448,core,core
E64_nested_source_time_balanced,support_000367,Mirai TCP Flooding,Mirai GRE Flooding,1.921542584240385,2.1840478843323234,near,near
E64_nested_source_time_balanced,support_000371,Mirai TCP Flooding,Mirai TCP Flooding,2.0199454427432944,2.0199454427432944,core,core
E64_nested_source_time_balanced,support_000375,Mirai TCP Flooding,Mirai GRE Flooding,1.952271525764086,2.239527598252158,uncertain,uncertain
E64_nested_source_time_balanced,support_000379,Mirai TCP Flooding,Mirai TCP Flooding,1.496864670135595,1.496864670135595,core,core
E64_nested_source_time_balanced,support_000383,Mirai TCP Flooding,Mirai TCP Flooding,2.204906352769124,2.204906352769124,near,near
E64_nested_source_time_balanced,support_000387,Mirai TCP Flooding,Mirai TCP Flooding,2.152886918597525,2.152886918597525,core,core
E64_nested_source_time_balanced,support_000391,Mirai TCP Flooding,Mirai TCP Flooding,1.7574051486247562,1.7574051486247562,core,core
E64_nested_source_time_balanced,support_000395,Mirai TCP Flooding,Merlin UDP Flooding,1.8837562744587641,1.9984870580292198,core,core
E64_nested_source_time_balanced,support_000399,Mirai TCP Flooding,Mirai TCP Flooding,1.756229966091283,1.756229966091283,core,core
E64_nested_source_time_balanced,support_000403,Mirai TCP Flooding,Mirai TCP Flooding,1.4938450741962241,1.4938450741962241,core,core
E64_nested_source_time_balanced,support_000407,Mirai TCP Flooding,Mirai TCP Flooding,2.1960072819650223,2.1960072819650223,near,near
E64_nested_source_time_balanced,support_000411,Mirai TCP Flooding,Mirai TCP Flooding,1.4525648242546754,1.4525648242546754,core,core
E64_nested_source_time_balanced,support_000415,Mirai TCP Flooding,Mirai GRE Flooding,1.9208037857096028,2.1832994405397583,near,near
E64_nested_source_time_balanced,support_000419,Mirai TCP Flooding,Mirai TCP Flooding,1.4392957379029685,1.4392957379029685,core,core
E64_nested_source_time_balanced,support_000423,Mirai TCP Flooding,Mirai GRE Flooding,1.975421150128378,2.1828526410393048,core,uncertain
E64_nested_source_time_balanced,support_000427,Mirai TCP Flooding,Mirai UDP Flooding,2.061541547696733,2.2718153255525664,uncertain,out_of_region
E64_nested_source_time_balanced,support_000431,Mirai TCP Flooding,Mirai TCP Flooding,1.7558314304581202,1.7558314304581202,core,core
E64_nested_source_time_balanced,support_000435,Mirai UDP Flooding,Mirai UDP Flooding,1.04408721627611,1.04408721627611,core,core
E64_nested_source_time_balanced,support_000439,Mirai UDP Flooding,Mirai UDP Flooding,1.165449563878472,1.165449563878472,core,core
E64_nested_source_time_balanced,support_000443,Mirai UDP Flooding,Mirai UDP Flooding,1.155158197488246,1.155158197488246,core,core
E64_nested_source_time_balanced,support_000447,Mirai UDP Flooding,Mirai UDP Flooding,1.3616922162544713,1.3616922162544713,out_of_region,out_of_region
E64_nested_source_time_balanced,support_000451,Mirai UDP Flooding,Mirai UDP Flooding,1.1571647297639658,1.1571647297639658,core,core
E64_nested_source_time_balanced,support_000455,Mirai UDP Flooding,Mirai UDP Flooding,1.1547776838477786,1.1547776838477786,core,core
E64_nested_source_time_balanced,support_000459,Mirai UDP Flooding,Mirai UDP Flooding,1.3433614264775844,1.3433614264775844,uncertain,uncertain
E64_nested_source_time_balanced,support_000463,Mirai UDP Flooding,Mirai UDP Flooding,1.1599579178010961,1.1599579178010961,core,core
E64_nested_source_time_balanced,support_000467,Mirai UDP Flooding,Mirai UDP Flooding,1.1753714408084317,1.1753714408084317,core,core
E64_nested_source_time_balanced,support_000471,Mirai UDP Flooding,Mirai UDP Flooding,1.329697886685293,1.329697886685293,near,near
E64_nested_source_time_balanced,support_000475,Mirai UDP Flooding,Mirai UDP Flooding,1.043929482857205,1.043929482857205,core,core
E64_nested_source_time_balanced,support_000479,Mirai UDP Flooding,Mirai UDP Flooding,1.1563394473399262,1.1563394473399262,core,core
E64_nested_source_time_balanced,support_000483,Mirai UDP Flooding,Mirai UDP Flooding,1.2917945019309618,1.2917945019309618,core,core
E64_nested_source_time_balanced,support_000487,Mirai UDP Flooding,Mirai UDP Flooding,1.1831252948990303,1.1831252948990303,core,core
E64_nested_source_time_balanced,support_000491,Mirai UDP Flooding,Mirai UDP Flooding,1.3001058818389442,1.3001058818389442,core,core
E64_nested_source_time_balanced,support_000495,Mirai UDP Flooding,Mirai UDP Flooding,1.154721557335523,1.154721557335523,core,core
E64_nested_source_time_balanced,support_000499,Mirai UDP Flooding,Mirai UDP Flooding,1.1596785792780575,1.1596785792780575,core,core
E64_nested_source_time_balanced,support_000503,Mirai UDP Flooding,Mirai UDP Flooding,1.3712825872751806,1.3712825872751806,out_of_region,out_of_region
E64_nested_source_time_balanced,support_000507,Mirai UDP Flooding,Mirai UDP Flooding,1.2948341165119392,1.2948341165119392,core,core
E64_nested_source_time_balanced,support_000511,Mirai UDP Flooding,Mirai UDP Flooding,1.1549092071476923,1.1549092071476923,core,core
E128_nested_source_time_balanced,support_000003,File Download,File Download,1.1654368562185096,1.1654368562185096,core,core
E128_nested_source_time_balanced,support_000007,File Download,Mirai UDP Flooding,1.4671019967921386,1.5482717733913351,near,out_of_region
E128_nested_source_time_balanced,support_000011,File Download,File Download,1.2604212992497188,1.2604212992497188,core,core
E128_nested_source_time_balanced,support_000015,File Download,File Download,1.452522681410392,1.452522681410392,core,core
E128_nested_source_time_balanced,support_000019,File Download,Mirai UDP Flooding,1.1348132119282726,1.7039517627133924,near,core
E128_nested_source_time_balanced,support_000023,Ingress Tool Transfer,Ingress Tool Transfer,1.6962934105781347,1.6962934105781347,core,core
E128_nested_source_time_balanced,support_000027,Ingress Tool Transfer,Ingress Tool Transfer,1.7253029724901894,1.7253029724901894,core,core
E128_nested_source_time_balanced,support_000031,Ingress Tool Transfer,Ingress Tool Transfer,2.139300039536627,2.139300039536627,core,core
E128_nested_source_time_balanced,support_000035,Ingress Tool Transfer,Ingress Tool Transfer,1.7240090015362328,1.7240090015362328,core,core
E128_nested_source_time_balanced,support_000039,Ingress Tool Transfer,Ingress Tool Transfer,2.200238378085725,2.200238378085725,near,near
E128_nested_source_time_balanced,support_000046,Merlin C&C Communication,File Download,1.5278073969676595,2.523821975162612,near,near
E128_nested_source_time_balanced,support_000050,Merlin C&C Communication,Mirai UDP Flooding,1.8132067645402246,2.4286018758491066,core,out_of_region
E128_nested_source_time_balanced,support_000054,Merlin C&C Communication,File Download,1.6256649384373807,2.464558122150527,core,near
E128_nested_source_time_balanced,support_000058,Merlin C&C Communication,Mirai TCP Flooding,1.9978473569327224,2.2311783836833117,core,core
E128_nested_source_time_balanced,support_000062,Merlin C&C Communication,Ingress Tool Transfer,1.8453224168380604,2.5161147666342245,near,core
E128_nested_source_time_balanced,support_000066,Merlin C&C Communication,Mirai C&C Communication,1.9994549195234093,2.362659509508346,core,core
E128_nested_source_time_balanced,support_000070,Merlin C&C Communication,File Download,1.5714007400265586,2.421964173038002,core,near
E128_nested_source_time_balanced,support_000074,Merlin C&C Communication,Mirai UDP Flooding,1.3351963798195716,2.3657032417537156,core,near
E128_nested_source_time_balanced,support_000078,Merlin C&C Communication,File Download,2.2451197371057443,2.298809715574318,core,out_of_region
E128_nested_source_time_balanced,support_000082,Merlin C&C Communication,Merlin UDP Flooding,1.7400715044694801,2.143655096265276,core,core
E128_nested_source_time_balanced,support_000086,Merlin ICMP Flooding,Mirai UDP Flooding,1.464411667929242,1.7499525963265257,core,out_of_region
E128_nested_source_time_balanced,support_000090,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1753191320857574,1.1753191320857574,core,core
E128_nested_source_time_balanced,support_000094,Merlin ICMP Flooding,Mirai UDP Flooding,1.3513049335556409,1.7736558804427702,near,uncertain
E128_nested_source_time_balanced,support_000098,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2122024200609514,1.2122024200609514,core,core
E128_nested_source_time_balanced,support_000102,Merlin ICMP Flooding,Mirai UDP Flooding,1.5666047406354975,1.80608945342649,near,out_of_region
E128_nested_source_time_balanced,support_000106,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2912892137242493,1.2912892137242493,core,core
E128_nested_source_time_balanced,support_000110,Merlin ICMP Flooding,Mirai UDP Flooding,1.34014938271682,1.7742986956815319,near,near
E128_nested_source_time_balanced,support_000114,Merlin ICMP Flooding,Mirai UDP Flooding,1.4714446571745627,1.744692506122645,core,out_of_region
E128_nested_source_time_balanced,support_000118,Merlin ICMP Flooding,Mirai UDP Flooding,1.5668214284139146,1.839427669057929,uncertain,out_of_region
E128_nested_source_time_balanced,support_000122,Merlin ICMP Flooding,Merlin ICMP Flooding,1.5922520728781622,1.5922520728781622,core,core
E128_nested_source_time_balanced,support_000126,Merlin ICMP Flooding,Mirai UDP Flooding,1.5666396039890418,1.810387334824447,uncertain,out_of_region
E128_nested_source_time_balanced,support_000130,Merlin ICMP Flooding,Mirai UDP Flooding,1.5667736063884743,1.8390104612245115,uncertain,out_of_region
E128_nested_source_time_balanced,support_000134,Merlin ICMP Flooding,Mirai UDP Flooding,1.4266586250575735,1.7729799737194603,near,out_of_region
E128_nested_source_time_balanced,support_000138,Merlin ICMP Flooding,Mirai UDP Flooding,1.4559678640428915,1.7709782575541364,near,out_of_region
E128_nested_source_time_balanced,support_000143,Merlin TCP Flooding,Mirai TCP Flooding,1.7656036275802631,2.243746725931451,near,core
E128_nested_source_time_balanced,support_000147,Merlin TCP Flooding,Merlin TCP Flooding,2.232515781481989,2.232515781481989,core,core
E128_nested_source_time_balanced,support_000151,Merlin TCP Flooding,Merlin TCP Flooding,1.9577565462207827,1.9577565462207827,core,core
E128_nested_source_time_balanced,support_000155,Merlin TCP Flooding,Merlin ICMP Flooding,2.2761840837383365,2.2952601325280155,uncertain,out_of_region
E128_nested_source_time_balanced,support_000159,Merlin TCP Flooding,Merlin TCP Flooding,2.0821714119580643,2.0821714119580643,core,core
E128_nested_source_time_balanced,support_000163,Merlin TCP Flooding,Merlin TCP Flooding,2.1244599049378476,2.1244599049378476,core,core
E128_nested_source_time_balanced,support_000167,Merlin TCP Flooding,Mirai C&C Communication,2.1243638874742774,2.1672502772119797,core,core
E128_nested_source_time_balanced,support_000171,Merlin TCP Flooding,Merlin TCP Flooding,1.9200448379645496,1.9200448379645496,core,core
E128_nested_source_time_balanced,support_000175,Merlin TCP Flooding,Merlin TCP Flooding,2.0533714050443446,2.0533714050443446,core,core
E128_nested_source_time_balanced,support_000179,Merlin TCP Flooding,Merlin TCP Flooding,2.1653475738829857,2.1653475738829857,core,core
E128_nested_source_time_balanced,support_000183,Merlin TCP Flooding,Merlin TCP Flooding,2.0536784652378213,2.0536784652378213,core,core
E128_nested_source_time_balanced,support_000187,Merlin TCP Flooding,Merlin TCP Flooding,2.04635031914482,2.04635031914482,core,core
E128_nested_source_time_balanced,support_000191,Merlin TCP Flooding,Merlin ICMP Flooding,2.279165338134006,2.2959910050925934,uncertain,out_of_region
E128_nested_source_time_balanced,support_000195,Merlin TCP Flooding,Mirai C&C Communication,2.1652629361963185,2.1670806214575205,core,core
E128_nested_source_time_balanced,support_000199,Merlin TCP Flooding,Merlin TCP Flooding,2.220391818740476,2.220391818740476,core,core
E128_nested_source_time_balanced,support_000203,Merlin TCP Flooding,Merlin TCP Flooding,2.194055996926897,2.194055996926897,core,core
E128_nested_source_time_balanced,support_000207,Merlin TCP Flooding,Merlin TCP Flooding,2.1251649622671467,2.1251649622671467,core,core
E128_nested_source_time_balanced,support_000211,Merlin TCP Flooding,Merlin ICMP Flooding,2.2147483887736485,2.2675668515048413,near,out_of_region
E128_nested_source_time_balanced,support_000215,Merlin TCP Flooding,Merlin TCP Flooding,2.033403916575255,2.033403916575255,core,core
E128_nested_source_time_balanced,support_000219,Merlin TCP Flooding,Merlin UDP Flooding,1.8141080299617434,2.167171177115973,core,core
E128_nested_source_time_balanced,support_000223,Merlin UDP Flooding,Merlin UDP Flooding,1.9562962122413976,1.9562962122413976,core,core
E128_nested_source_time_balanced,support_000227,Merlin UDP Flooding,Merlin UDP Flooding,2.014536609816778,2.014536609816778,core,core
E128_nested_source_time_balanced,support_000231,Merlin UDP Flooding,Merlin TCP Flooding,1.8079713189241695,1.9442448074608616,core,core
E128_nested_source_time_balanced,support_000235,Merlin UDP Flooding,Merlin UDP Flooding,2.161143129952297,2.161143129952297,core,core
E128_nested_source_time_balanced,support_000239,Merlin UDP Flooding,Merlin UDP Flooding,2.0272981385934052,2.0272981385934052,core,core
E128_nested_source_time_balanced,support_000243,Merlin UDP Flooding,Merlin UDP Flooding,1.9636649787190181,1.9636649787190181,core,core
E128_nested_source_time_balanced,support_000247,Merlin UDP Flooding,Merlin UDP Flooding,1.9256375671588963,1.9256375671588963,core,core
E128_nested_source_time_balanced,support_000251,Merlin UDP Flooding,Merlin UDP Flooding,1.9792169843085299,1.9792169843085299,core,core
E128_nested_source_time_balanced,support_000255,Merlin UDP Flooding,Merlin UDP Flooding,1.9575032873805125,1.9575032873805125,core,core
E128_nested_source_time_balanced,support_000259,Merlin UDP Flooding,Merlin UDP Flooding,2.0087601211824704,2.0087601211824704,core,core
E128_nested_source_time_balanced,support_000263,Mirai C&C Communication,Merlin ICMP Flooding,1.8067698143650264,2.321707544956674,near,near
E128_nested_source_time_balanced,support_000267,Mirai C&C Communication,Merlin C&C Communication,2.1199927398626306,2.238632705181528,near,core
E128_nested_source_time_balanced,support_000271,Mirai C&C Communication,Mirai C&C Communication,1.693292407805111,1.693292407805111,core,core
E128_nested_source_time_balanced,support_000275,Mirai GRE Flooding,Mirai GRE Flooding,2.035964939430797,2.035964939430797,out_of_region,out_of_region
E128_nested_source_time_balanced,support_000279,Mirai GRE Flooding,Mirai GRE Flooding,1.7749844172287714,1.7749844172287714,core,core
E128_nested_source_time_balanced,support_000283,Mirai GRE Flooding,Mirai GRE Flooding,1.7750869984290887,1.7750869984290887,core,core
E128_nested_source_time_balanced,support_000287,Mirai GRE Flooding,Mirai GRE Flooding,1.7747546252170232,1.7747546252170232,core,core
E128_nested_source_time_balanced,support_000291,Mirai GRE Flooding,Mirai GRE Flooding,1.9068414610087716,1.9068414610087716,near,near
E128_nested_source_time_balanced,support_000295,Mirai GRE Flooding,Mirai GRE Flooding,1.7355133873669943,1.7355133873669943,core,core
E128_nested_source_time_balanced,support_000299,Mirai GRE Flooding,Mirai GRE Flooding,1.7749076541803939,1.7749076541803939,core,core
E128_nested_source_time_balanced,support_000303,Mirai GRE Flooding,Mirai GRE Flooding,1.8319547204043818,1.8319547204043818,core,core
E128_nested_source_time_balanced,support_000307,Mirai GRE Flooding,Mirai GRE Flooding,1.7666356972953203,1.7666356972953203,core,core
E128_nested_source_time_balanced,support_000311,Mirai GRE Flooding,Mirai GRE Flooding,1.4294417975539704,1.4294417975539704,core,core
E128_nested_source_time_balanced,support_000315,Mirai GRE Flooding,Mirai GRE Flooding,1.7741232885632874,1.7741232885632874,core,core
E128_nested_source_time_balanced,support_000319,Mirai GRE Flooding,Mirai GRE Flooding,1.9705094852388139,1.9705094852388139,uncertain,uncertain
E128_nested_source_time_balanced,support_000323,Mirai GRE Flooding,Mirai GRE Flooding,1.7756049138493823,1.7756049138493823,core,core
E128_nested_source_time_balanced,support_000327,Mirai GRE Flooding,Mirai GRE Flooding,1.951069598463549,1.951069598463549,uncertain,uncertain
E128_nested_source_time_balanced,support_000331,Mirai GRE Flooding,Mirai GRE Flooding,1.9777060956058585,1.9777060956058585,uncertain,uncertain
E128_nested_source_time_balanced,support_000335,Mirai GRE Flooding,Mirai GRE Flooding,1.7775221831832995,1.7775221831832995,core,core
E128_nested_source_time_balanced,support_000339,Mirai GRE Flooding,Mirai GRE Flooding,1.7727947434695737,1.7727947434695737,core,core
E128_nested_source_time_balanced,support_000343,Mirai GRE Flooding,Mirai GRE Flooding,1.7749332231701005,1.7749332231701005,core,core
E128_nested_source_time_balanced,support_000347,Mirai GRE Flooding,Mirai GRE Flooding,1.8277556748930717,1.8277556748930717,core,core
E128_nested_source_time_balanced,support_000351,Mirai GRE Flooding,Mirai GRE Flooding,1.774526136723281,1.774526136723281,core,core
E128_nested_source_time_balanced,support_000355,Mirai TCP Flooding,Mirai TCP Flooding,1.7574510464635464,1.7574510464635464,core,core
E128_nested_source_time_balanced,support_000359,Mirai TCP Flooding,Mirai GRE Flooding,1.9212896776239128,2.1837897330495397,core,uncertain
E128_nested_source_time_balanced,support_000363,Mirai TCP Flooding,Mirai TCP Flooding,2.0336873592305205,2.0336873592305205,core,core
E128_nested_source_time_balanced,support_000367,Mirai TCP Flooding,Mirai GRE Flooding,1.921542584240385,2.1840478843323234,core,uncertain
E128_nested_source_time_balanced,support_000371,Mirai TCP Flooding,Mirai TCP Flooding,2.1341649087640855,2.1341649087640855,core,core
E128_nested_source_time_balanced,support_000375,Mirai TCP Flooding,Mirai GRE Flooding,1.952271525764086,2.239527598252158,near,uncertain
E128_nested_source_time_balanced,support_000379,Mirai TCP Flooding,Mirai TCP Flooding,1.496864670135595,1.496864670135595,core,core
E128_nested_source_time_balanced,support_000383,Mirai TCP Flooding,Mirai TCP Flooding,2.0979314889165446,2.0979314889165446,core,core
E128_nested_source_time_balanced,support_000387,Mirai TCP Flooding,Mirai TCP Flooding,2.0473743239882736,2.0473743239882736,core,core
E128_nested_source_time_balanced,support_000391,Mirai TCP Flooding,Mirai TCP Flooding,1.7574051486247562,1.7574051486247562,core,core
E128_nested_source_time_balanced,support_000395,Mirai TCP Flooding,Mirai TCP Flooding,1.8889357001729288,1.8889357001729288,core,core
E128_nested_source_time_balanced,support_000399,Mirai TCP Flooding,Mirai TCP Flooding,1.756229966091283,1.756229966091283,core,core
E128_nested_source_time_balanced,support_000403,Mirai TCP Flooding,Mirai TCP Flooding,1.4938450741962241,1.4938450741962241,core,core
E128_nested_source_time_balanced,support_000407,Mirai TCP Flooding,Mirai TCP Flooding,2.0888470694340935,2.0888470694340935,core,core
E128_nested_source_time_balanced,support_000411,Mirai TCP Flooding,Mirai TCP Flooding,1.4525648242546754,1.4525648242546754,core,core
E128_nested_source_time_balanced,support_000415,Mirai TCP Flooding,Mirai GRE Flooding,1.9208037857096028,2.1832994405397583,core,uncertain
E128_nested_source_time_balanced,support_000419,Mirai TCP Flooding,Mirai TCP Flooding,1.4392957379029685,1.4392957379029685,core,core
E128_nested_source_time_balanced,support_000423,Mirai TCP Flooding,Mirai GRE Flooding,1.975421150128378,2.1828526410393048,core,uncertain
E128_nested_source_time_balanced,support_000427,Mirai TCP Flooding,Mirai UDP Flooding,2.061541547696733,2.247532531081126,uncertain,out_of_region
E128_nested_source_time_balanced,support_000431,Mirai TCP Flooding,Mirai TCP Flooding,1.7558314304581202,1.7558314304581202,core,core
E128_nested_source_time_balanced,support_000435,Mirai UDP Flooding,Mirai UDP Flooding,1.04408721627611,1.04408721627611,core,core
E128_nested_source_time_balanced,support_000439,Mirai UDP Flooding,Mirai UDP Flooding,1.165449563878472,1.165449563878472,core,core
E128_nested_source_time_balanced,support_000443,Mirai UDP Flooding,Mirai UDP Flooding,1.155158197488246,1.155158197488246,core,core
E128_nested_source_time_balanced,support_000447,Mirai UDP Flooding,Mirai UDP Flooding,1.3616922162544713,1.3616922162544713,uncertain,uncertain
E128_nested_source_time_balanced,support_000451,Mirai UDP Flooding,Mirai UDP Flooding,1.1571647297639658,1.1571647297639658,core,core
E128_nested_source_time_balanced,support_000455,Mirai UDP Flooding,Mirai UDP Flooding,1.1547776838477786,1.1547776838477786,core,core
E128_nested_source_time_balanced,support_000459,Mirai UDP Flooding,Mirai UDP Flooding,1.3433614264775844,1.3433614264775844,near,near
E128_nested_source_time_balanced,support_000463,Mirai UDP Flooding,Mirai UDP Flooding,1.1599579178010961,1.1599579178010961,core,core
E128_nested_source_time_balanced,support_000467,Mirai UDP Flooding,Mirai UDP Flooding,1.1753714408084317,1.1753714408084317,core,core
E128_nested_source_time_balanced,support_000471,Mirai UDP Flooding,Mirai UDP Flooding,1.329697886685293,1.329697886685293,near,near
E128_nested_source_time_balanced,support_000475,Mirai UDP Flooding,Mirai UDP Flooding,1.043929482857205,1.043929482857205,core,core
E128_nested_source_time_balanced,support_000479,Mirai UDP Flooding,Mirai UDP Flooding,1.1563394473399262,1.1563394473399262,core,core
E128_nested_source_time_balanced,support_000483,Mirai UDP Flooding,Mirai UDP Flooding,1.2917945019309618,1.2917945019309618,core,core
E128_nested_source_time_balanced,support_000487,Mirai UDP Flooding,Mirai UDP Flooding,1.1831252948990303,1.1831252948990303,core,core
E128_nested_source_time_balanced,support_000491,Mirai UDP Flooding,Mirai UDP Flooding,1.3001058818389442,1.3001058818389442,core,core
E128_nested_source_time_balanced,support_000495,Mirai UDP Flooding,Mirai UDP Flooding,1.154721557335523,1.154721557335523,core,core
E128_nested_source_time_balanced,support_000499,Mirai UDP Flooding,Mirai UDP Flooding,1.1596785792780575,1.1596785792780575,core,core
E128_nested_source_time_balanced,support_000503,Mirai UDP Flooding,Mirai UDP Flooding,1.3712825872751806,1.3712825872751806,out_of_region,out_of_region
E128_nested_source_time_balanced,support_000507,Mirai UDP Flooding,Mirai UDP Flooding,1.2948341165119392,1.2948341165119392,core,core
E128_nested_source_time_balanced,support_000511,Mirai UDP Flooding,Mirai UDP Flooding,1.1549092071476923,1.1549092071476923,core,core
