feature_variant,holdout,seed,feature_count,transform_description,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,train_time,inference_time,frozen_config_id,final_eval_used_for_selection,threshold_uses_final_eval,notes
original100_all,holdout_bin_5,51,100,all 100 original features,1.0,0.0001,0.0042,0.0,0.003169424637005381,True,1.0,0.9999999999999999,1.0,1.0,0.22385990002658218,0.023159299977123737,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_5,51,99,remove top1 separator,1.0,0.0,0.0042,0.0,0.005152893013830257,True,1.0,1.0,1.0,1.0,0.2401205999776721,0.020950800040736794,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_5,51,98,remove top2 separators,0.9942987457240593,0.008,0.0028,0.005,0.0003505445346652026,True,0.9993202394526796,0.9958094228116918,0.9927659964589195,0.9942987457240593,0.21493120002560318,0.022207500005606562,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_5,51,97,remove top3 separators,1.0,0.0044,0.0048,0.004,0.0005702297219280528,True,0.9997453249714936,0.9969271466259484,0.9872022598740567,1.0,0.22940240002935752,0.024388400022871792,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_5,51,100,train-side clip/rank transform on top3 separators only,1.0,0.0002,0.004,0.0,0.000990885662980985,True,1.0,1.0,1.0,1.0,0.22708580002654344,0.02293539996026084,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_5,51,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0042,0.0,0.003169424637005381,True,1.0,0.9999999999999999,1.0,1.0,0.21637700003338978,0.02169050002703443,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_5,51,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0036,0.0018,0.005,0.0010162369990201375,True,0.9998980615735461,0.99873916496476,0.9948774660073458,1.0,0.19698159996187314,0.02148759999545291,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_5,51,93,drop all HH lambda=0.01 features,0.9828962371721779,0.0051,0.0028,0.0045,0.00041471447768958315,True,0.9992706955530216,0.9953545278559757,0.9915483919024999,0.984036488027366,0.21524079999653623,0.02038989996071905,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_5,51,90,drop all HH radius/magnitude features across lambdas,0.9680729760547321,0.0035,0.0038,0.001,0.0022861861745684256,True,0.9948338084378563,0.976142907831021,0.9766765800823634,0.9680729760547321,0.23536290001356974,0.01916770002571866,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,42,100,all 100 original features,1.0,0.0001,0.0046,0.0,0.0027425230893707965,True,1.0,0.9999999999999998,1.0,1.0,0.20433979999506846,0.02124060003552586,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_6,42,99,remove top1 separator,1.0,0.0,0.0046,0.0,0.0047030681959722076,True,1.0,1.0,0.9999999999999999,1.0,0.23224519996438175,0.020209799986332655,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,42,98,remove top2 separators,0.995004995004995,0.0098,0.0028,0.005,0.000288011806967946,True,0.9998204795204795,0.9984753955288554,0.9948192511006582,0.995004995004995,0.21973569999681786,0.019399100041482598,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,42,97,remove top3 separators,1.0,0.0061,0.005,0.0045,0.000468413914327543,True,0.9998452547452548,0.9983880340075123,0.9922238565454645,1.0,0.24559790000785142,0.019447200000286102,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,42,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.004,0.0005,0.0009276526462658184,True,1.0,1.0,1.0,1.0,0.2342258999706246,0.02275609999196604,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,42,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0046,0.0,0.0027425230893707965,True,1.0,0.9999999999999998,1.0,1.0,0.23146929999347776,0.02406709996284917,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,42,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0032,0.0004,0.005,0.0014400584846060668,True,0.9998899100899101,0.9987632925590848,0.9944678437140749,1.0,0.1853535000118427,0.02000600000610575,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,42,93,drop all HH lambda=0.01 features,0.986013986013986,0.0077,0.0028,0.0035,0.00031940358680689377,True,0.9995919080919081,0.9970368469682128,0.9922338967565099,0.986013986013986,0.20806239999365062,0.02076780004426837,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,42,90,drop all HH radius/magnitude features across lambdas,0.97002997002997,0.0029,0.0032,0.001,0.0026506554336912964,True,0.9955083416583417,0.9798928178266533,0.981360348194519,0.97002997002997,0.21685279998928308,0.018898599955718964,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,43,100,all 100 original features,1.0,0.0001,0.0048,0.0,0.003181440004418858,True,1.0,0.9999999999999999,1.0,1.0,0.21619080001255497,0.020169899973552674,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_6,43,99,remove top1 separator,1.0,0.0,0.005,0.0,0.005380823204061493,True,1.0,1.0,0.9999999999999999,1.0,0.23922180000226945,0.017665899998974055,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,43,98,remove top2 separators,0.995004995004995,0.0105,0.0028,0.005,0.00026231211324689976,False,0.9997883116883116,0.998323652677246,0.9953363219694878,0.995004995004995,0.22261029999936,0.02044320001732558,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,43,97,remove top3 separators,1.0,0.0055,0.0046,0.004,0.0005177522171036505,True,0.9998579420579421,0.9984964750959748,0.9928614099468371,1.0,0.23242950002895668,0.021495399996638298,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,43,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.004,0.0005,0.0009226089034858159,True,1.0,1.0,1.0,1.0,0.20981020003091544,0.020491700037382543,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,43,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0048,0.0,0.003181440004418858,True,1.0,1.0,1.0,1.0,0.21545790001982823,0.02358110004570335,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,43,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0043,0.0018,0.005,0.0006736938749717992,True,0.9999525474525474,0.9994892190560738,0.9976154498767564,1.0,0.1972490000189282,0.022436999948695302,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,43,93,drop all HH lambda=0.01 features,0.995004995004995,0.0091,0.0028,0.0045,0.0002906921314248121,True,0.999743956043956,0.998040086946917,0.9946033865631856,0.995004995004995,0.2290995999937877,0.01877500000409782,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,43,90,drop all HH radius/magnitude features across lambdas,0.97002997002997,0.0031,0.0032,0.001,0.0023937424913231587,True,0.9955418081918083,0.979945187899482,0.9813402677724286,0.97002997002997,0.21012780000455678,0.021990699984598905,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,44,100,all 100 original features,1.0,0.0001,0.0038,0.0,0.0022445608253444716,True,1.0,0.9999999999999999,1.0,1.0,0.24418050004169345,0.02308499999344349,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_6,44,99,remove top1 separator,1.0,0.0,0.0046,0.0,0.003124874621145133,True,1.0,1.0,0.9999999999999999,1.0,0.26082229998428375,0.020252299960702658,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,44,98,remove top2 separators,0.996003996003996,0.0051,0.0016,0.004,0.0008027038302873666,True,0.9979333666333666,0.995968702211915,0.996029096531609,0.996003996003996,0.1883063000277616,0.01587830000789836,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,44,97,remove top3 separators,0.8191808191808192,0.0028,0.0022,0.0035,0.0010709270414668082,True,0.9290206293706293,0.8769659294991972,0.9083353832097552,0.8521478521478522,0.25225720001617447,0.019598099985159934,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,44,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.005,0.0,0.000803924888341174,True,1.0,1.0,1.0,1.0,0.22748280002269894,0.020898499991744757,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,44,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0038,0.0,0.0022445608253444716,True,1.0,0.9999999999999999,1.0,1.0,0.22471009998116642,0.02104040002450347,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,44,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0043,0.0008,0.005,0.0011394053903772679,True,0.999956043956044,0.999577751739135,0.9977911535700481,1.0,0.18882550002308562,0.020237000018823892,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,44,93,drop all HH lambda=0.01 features,0.996003996003996,0.0057,0.0026,0.0045,0.0006676674408598088,True,0.9979268731268732,0.9958874575620076,0.9955421462959152,0.996003996003996,0.20895269996253774,0.017913600022438914,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,44,90,drop all HH radius/magnitude features across lambdas,0.7522477522477522,0.0033,0.0006,0.0035,0.004067939678603822,True,0.894524275724276,0.8082846261290393,0.8713221451914919,0.7552447552447552,0.1811845000484027,0.013279900013003498,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,45,100,all 100 original features,1.0,0.0001,0.005,0.0,0.0023734587186125147,True,1.0,1.0,1.0,1.0,0.24435760005144402,0.022676999971736223,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_6,45,99,remove top1 separator,1.0,0.0,0.003,0.0,0.0031195367143792116,True,1.0,1.0,1.0,1.0,0.24572030000854284,0.018509000015910715,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,45,98,remove top2 separators,0.996003996003996,0.0088,0.0042,0.005,0.0006054503379448884,True,0.9979465534465535,0.996045746924961,0.9964005843402828,0.996003996003996,0.19241580000380054,0.014224000042304397,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,45,97,remove top3 separators,0.8281718281718282,0.004,0.005,0.005,0.000874745750432161,True,0.9284314685314684,0.8709528759170324,0.9027856565545008,0.8371628371628371,0.21129259996814653,0.021910500014200807,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,45,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0048,0.0,0.0008048371854511717,True,1.0,1.0,1.0,1.0,0.2128874000045471,0.02225799998268485,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,45,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0026,0.0,0.0024292506400671477,True,1.0,1.0,1.0,1.0,0.22631769999861717,0.02036139997653663,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,45,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0048,0.0018,0.005,0.000851339335037692,True,0.999981018981019,0.9998134657723217,0.9990461799507026,1.0,0.20097959996201098,0.018734199984464794,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,45,93,drop all HH lambda=0.01 features,0.996003996003996,0.0062,0.0042,0.004,0.0007587582398359626,True,0.9979375624375625,0.9959642524867307,0.9959086139990663,0.996003996003996,0.20083909999812022,0.0159671000437811,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,45,90,drop all HH radius/magnitude features across lambdas,0.7512487512487512,0.0054,0.0014,0.0045,0.003035743066352997,True,0.8939052947052947,0.8060840313150971,0.8677704205342396,0.7512487512487512,0.19007329997839406,0.014676000049803406,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,46,100,all 100 original features,1.0,0.0001,0.005,0.0,0.0019565829003135764,True,1.0,1.0,1.0,1.0,0.21276880003279075,0.021443000005092472,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_6,46,99,remove top1 separator,1.0,0.0,0.005,0.0,0.003268781387066845,True,1.0,1.0,1.0,1.0,0.2508839999791235,0.022296299983281642,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,46,98,remove top2 separators,0.988011988011988,0.0034,0.0,0.005,0.002139299953141781,True,0.9944183316683316,0.9897680075348156,0.9932730585996918,0.989010989010989,0.25808379997033626,0.016049799975007772,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,46,97,remove top3 separators,0.6733266733266733,0.0041,0.002,0.005,0.001568449911590996,True,0.9293122377622378,0.863683481921615,0.844481649004262,0.8131868131868132,0.20692730002338067,0.01755690004210919,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,46,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0042,0.0,0.0007394638463270767,True,1.0,1.0,1.0,1.0,0.24059060000581667,0.022367099998518825,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,46,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.002,0.0,0.00248598107816891,True,1.0,1.0,1.0,1.0,0.20336179999867454,0.019867900002282113,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,46,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0025,0.0028,0.0025,0.0013812052159962315,True,0.9999671328671328,0.9996419242939963,0.9983483852830586,1.0,0.16780569998081774,0.019394599949009717,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,46,93,drop all HH lambda=0.01 features,0.988011988011988,0.0025,0.0,0.005,0.002139347185431015,True,0.9944177322677323,0.9897614911737959,0.993242937966556,0.989010989010989,0.20323579997057095,0.019776100001763552,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,46,90,drop all HH radius/magnitude features across lambdas,0.6183816183816184,0.0038,0.002,0.0045,0.0034989806319740634,True,0.895401148851149,0.8010005110892039,0.8429173841234142,0.7452547452547452,0.2049051999929361,0.01480269996682182,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,47,100,all 100 original features,1.0,0.0001,0.001,0.0,0.0029312078410059063,True,1.0,1.0,1.0,1.0,0.22424220002721995,0.019984699960332364,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_6,47,99,remove top1 separator,1.0,0.0,0.0048,0.0,0.004731407053341775,True,0.9999999999999999,1.0,1.0,1.0,0.22359289997257292,0.02087849995587021,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,47,98,remove top2 separators,0.996003996003996,0.0089,0.0028,0.005,0.00030388526638075924,True,0.9996427072927073,0.9976833639241126,0.996320262651921,0.996003996003996,0.25303429999621585,0.01981799997156486,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,47,97,remove top3 separators,0.9790209790209791,0.0024,0.004,0.0015,0.0012033013753508493,True,0.9998051948051948,0.9978574344474648,0.9902107942308949,1.0,0.2418824000051245,0.020561199984513223,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,47,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.004,0.0,0.0011699793569305633,True,1.0,1.0,1.0,1.0,0.22444700001506135,0.024298699980136007,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,47,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.001,0.0,0.0029312078410059063,True,1.0,1.0,1.0,1.0,0.2090866999933496,0.023015900049358606,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,47,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0094,0.002,0.005,0.00015969425332244968,True,0.9999080919080919,0.9989927735586489,0.9953815029191914,1.0,0.1967481000465341,0.019180300005245954,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,47,93,drop all HH lambda=0.01 features,0.991008991008991,0.0071,0.0028,0.005,0.00032222635599243437,True,0.9996123376623377,0.99739690456383,0.9949347135276784,0.9920079920079921,0.23263879999285564,0.020985100010875612,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,47,90,drop all HH radius/magnitude features across lambdas,0.97002997002997,0.0026,0.0046,0.0,0.002581093426811592,True,0.9954773726273726,0.978990363756986,0.9771384394499972,0.97002997002997,0.2284990000189282,0.020215600030496716,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,48,100,all 100 original features,1.0,0.0001,0.0048,0.0,0.0022686094669538415,True,1.0,1.0,1.0,1.0,0.21597230003681034,0.022914900036994368,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_6,48,99,remove top1 separator,1.0,0.0,0.005,0.0,0.0037709162452466433,True,1.0,1.0,1.0,1.0,0.2349871999467723,0.020925900025758892,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,48,98,remove top2 separators,0.991008991008991,0.0088,0.0014,0.0045,0.0002632600747835776,True,0.9952272727272726,0.9902053930906374,0.9876053594646559,0.991008991008991,0.22581030003493652,0.01804419996915385,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,48,97,remove top3 separators,0.6343656343656343,0.0053,0.0,0.0045,0.00265780751729245,True,0.8327946053946054,0.7077128278001057,0.8109076852795445,0.6343656343656343,0.18487800000002608,0.01598520000698045,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,48,100,train-side clip/rank transform on top3 separators only,1.0,0.0046,0.0044,0.0,0.0005799346997453663,True,1.0,1.0,1.0,1.0,0.21982609998667613,0.021224499971140176,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,48,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0048,0.0,0.0022686094669538415,True,1.0,1.0,1.0,1.0,0.22740060003707185,0.02258700004313141,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,48,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0024,0.0018,0.0015,0.0004234333400294037,True,0.9996706293706296,0.9965380175099027,0.9834487120919282,1.0,0.1932439999654889,0.01691379997646436,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,48,93,drop all HH lambda=0.01 features,0.991008991008991,0.0096,0.0014,0.005,0.00018932973177918896,True,0.9950241758241758,0.9902207208924463,0.9877007414695855,0.991008991008991,0.2396926000365056,0.020946500007994473,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,48,90,drop all HH radius/magnitude features across lambdas,0.6053946053946054,0.0038,0.0004,0.0025,0.006529542631667205,True,0.874285914085914,0.7367539346916213,0.8017058318565857,0.6053946053946054,0.20255480002379045,0.014695399964693934,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,49,100,all 100 original features,1.0,0.0,0.005,0.0,0.002160139841689872,True,1.0,1.0,1.0,1.0,0.21526149997953326,0.02650030003860593,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_6,49,99,remove top1 separator,1.0,0.0,0.0042,0.0,0.004244207572699588,True,1.0,1.0,0.9999999999999999,1.0,0.23162440001033247,0.020033899985719472,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_6,49,98,remove top2 separators,0.99000999000999,0.0041,0.0014,0.0045,0.0004955373256670114,True,0.9947059940059941,0.9894346325556268,0.9875601785149524,0.99000999000999,0.2048054999904707,0.017348399967886508,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_6,49,97,remove top3 separators,0.6083916083916084,0.0065,0.0026,0.005,0.002434533090241148,True,0.8374162837162837,0.709312819888509,0.8026947926445414,0.6093906093906094,0.18715019995579496,0.017557599989231676,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_6,49,100,train-side clip/rank transform on top3 separators only,1.0,0.0004,0.005,0.001,0.0004190438377587748,True,1.0000000000000002,0.9999999999999998,1.0,1.0,0.24568690004525706,0.02472360001411289,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_6,49,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.005,0.0,0.002160139841689872,True,1.0,1.0,1.0,1.0,0.21105859999079257,0.024021300021559,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_6,49,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0027,0.0018,0.004,0.0003985923091771091,True,0.9991526473526473,0.9911379561712956,0.9574194649571534,1.0,0.18615500000305474,0.020024600031320006,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_6,49,93,drop all HH lambda=0.01 features,0.99000999000999,0.0084,0.004,0.0045,0.00023892971241252427,True,0.9946712287712289,0.9890659143685311,0.9858131817930812,0.99000999000999,0.2401658000308089,0.019439499999862164,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_6,49,90,drop all HH radius/magnitude features across lambdas,0.6073926073926074,0.0001,0.005,0.0,0.009020465122595293,True,0.8206143856143856,0.6694603805350783,0.8027098529611092,0.6073926073926074,0.16167020000284538,0.010641600005328655,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_6,50,100,all 100 original features,1.0,0.0001,0.0026,0.0,0.002762884070268424,True,1.0,1.0,1.0,1.0,0.2271708999760449,0.021504300006199628,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
