evidence_space,sample_id,true_attack_label,nearest_attack_label,nearest_distance,true_region_distance,true_region_shell,nearest_region_shell
S1_bounded_heavytail_global,support_000403,Mirai TCP Flooding,Merlin ICMP Flooding,401033.3177478837,417792.23362754745,out_of_region,out_of_region
S1_bounded_heavytail_global,support_000407,Mirai TCP Flooding,Mirai TCP Flooding,3331.875794451434,3331.875794451434,core,core
S1_bounded_heavytail_global,support_000411,Mirai TCP Flooding,Merlin ICMP Flooding,86676.35059608819,109246.18103931895,near,out_of_region
S1_bounded_heavytail_global,support_000415,Mirai TCP Flooding,Mirai TCP Flooding,20847.02395647418,20847.02395647418,core,core
S1_bounded_heavytail_global,support_000419,Mirai TCP Flooding,Merlin ICMP Flooding,265564.730504993,283881.07172399905,uncertain,out_of_region
S1_bounded_heavytail_global,support_000423,Mirai TCP Flooding,Merlin ICMP Flooding,34061.59432161323,47481.27897466962,core,out_of_region
S1_bounded_heavytail_global,support_000427,Mirai TCP Flooding,Merlin ICMP Flooding,86058.53973301471,110637.80052076926,near,out_of_region
S1_bounded_heavytail_global,support_000431,Mirai TCP Flooding,Mirai GRE Flooding,3811.9859097869326,12717.622963236077,core,core
S1_bounded_heavytail_global,support_000435,Mirai UDP Flooding,Mirai C&C Communication,681.5256962787568,3230.722638141103,core,core
S1_bounded_heavytail_global,support_000439,Mirai UDP Flooding,Merlin ICMP Flooding,4819.015415820325,6815.813320090432,core,core
S1_bounded_heavytail_global,support_000443,Mirai UDP Flooding,Mirai UDP Flooding,1100.7679955618576,1100.7679955618576,core,core
S1_bounded_heavytail_global,support_000447,Mirai UDP Flooding,Merlin ICMP Flooding,267031.7741573354,278525.4422965616,near,out_of_region
S1_bounded_heavytail_global,support_000451,Mirai UDP Flooding,Mirai UDP Flooding,1613.795124011066,1613.795124011066,core,core
S1_bounded_heavytail_global,support_000455,Mirai UDP Flooding,Mirai C&C Communication,1170.181764753678,2349.577277263185,core,core
S1_bounded_heavytail_global,support_000459,Mirai UDP Flooding,Merlin ICMP Flooding,376260.0843992335,387689.00433863787,uncertain,out_of_region
S1_bounded_heavytail_global,support_000463,Mirai UDP Flooding,Mirai UDP Flooding,3812.9972271649044,3812.9972271649044,core,core
S1_bounded_heavytail_global,support_000467,Mirai UDP Flooding,Merlin ICMP Flooding,1623.1057583187628,10692.683944018114,core,core
S1_bounded_heavytail_global,support_000471,Mirai UDP Flooding,Merlin ICMP Flooding,224570.12088487894,236071.52799237092,near,out_of_region
S1_bounded_heavytail_global,support_000475,Mirai UDP Flooding,Mirai C&C Communication,850.232874986353,2790.1324163586733,core,core
S1_bounded_heavytail_global,support_000479,Mirai UDP Flooding,Mirai UDP Flooding,733.58753854987,733.58753854987,core,core
S1_bounded_heavytail_global,support_000483,Mirai UDP Flooding,Merlin ICMP Flooding,31146.301948597506,42551.98163957317,core,out_of_region
S1_bounded_heavytail_global,support_000487,Mirai UDP Flooding,Merlin ICMP Flooding,2230.5976596126584,13100.35518278695,core,core
S1_bounded_heavytail_global,support_000491,Mirai UDP Flooding,Merlin ICMP Flooding,124997.29385061635,136469.9863577424,near,out_of_region
S1_bounded_heavytail_global,support_000495,Mirai UDP Flooding,Mirai C&C Communication,896.91203808048,2715.9249665315724,core,core
S1_bounded_heavytail_global,support_000499,Mirai UDP Flooding,Mirai UDP Flooding,3700.7864008510637,3700.7864008510637,core,core
S1_bounded_heavytail_global,support_000503,Mirai UDP Flooding,Merlin ICMP Flooding,480625.53067564545,492059.0012141013,out_of_region,out_of_region
S1_bounded_heavytail_global,support_000507,Mirai UDP Flooding,Merlin ICMP Flooding,91694.827754552,103098.09423455864,core,out_of_region
S1_bounded_heavytail_global,support_000511,Mirai UDP Flooding,Mirai C&C Communication,1683.6200386125329,1762.3259396930162,core,core
S2_raw_family_balanced,support_000003,File Download,Mirai UDP Flooding,3.2592956302819203,3.6452411069771564,core,near
S2_raw_family_balanced,support_000007,File Download,Merlin ICMP Flooding,3.28654101441967,3.3431900330215036,core,core
S2_raw_family_balanced,support_000011,File Download,File Download,3.233467752798382,3.233467752798382,core,core
S2_raw_family_balanced,support_000015,File Download,Mirai UDP Flooding,3.2483261240066756,3.581860190052612,core,near
S2_raw_family_balanced,support_000019,File Download,File Download,2.2759308453906324,2.2759308453906324,core,core
S2_raw_family_balanced,support_000023,Ingress Tool Transfer,Merlin ICMP Flooding,3.257640049729656,3.3497015552965177,core,core
S2_raw_family_balanced,support_000027,Ingress Tool Transfer,Merlin ICMP Flooding,3.2246869231861384,3.3352086058542207,core,core
S2_raw_family_balanced,support_000031,Ingress Tool Transfer,Ingress Tool Transfer,2.99937031558872,2.99937031558872,core,core
S2_raw_family_balanced,support_000035,Ingress Tool Transfer,File Download,3.406779835128861,3.843201051155739,uncertain,core
S2_raw_family_balanced,support_000039,Ingress Tool Transfer,Ingress Tool Transfer,3.595564023413731,3.595564023413731,near,near
S2_raw_family_balanced,support_000046,Merlin C&C Communication,Mirai UDP Flooding,3.2311098338751187,3.9852080807593686,core,near
S2_raw_family_balanced,support_000050,Merlin C&C Communication,Merlin ICMP Flooding,2.4234027602844797,3.0914001520554395,core,core
S2_raw_family_balanced,support_000054,Merlin C&C Communication,Mirai C&C Communication,3.167879545657225,4.302930336189352,uncertain,core
S2_raw_family_balanced,support_000058,Merlin C&C Communication,Merlin C&C Communication,2.88947752311928,2.88947752311928,core,core
S2_raw_family_balanced,support_000062,Merlin C&C Communication,Mirai UDP Flooding,3.5006602548575843,4.026581668279141,core,out_of_region
S2_raw_family_balanced,support_000066,Merlin C&C Communication,Merlin C&C Communication,2.923386026425332,2.923386026425332,core,core
S2_raw_family_balanced,support_000070,Merlin C&C Communication,Mirai C&C Communication,3.1593353140811495,4.2482063517571165,near,core
S2_raw_family_balanced,support_000074,Merlin C&C Communication,Mirai C&C Communication,2.3053763913109577,3.9899303770037773,core,core
S2_raw_family_balanced,support_000078,Merlin C&C Communication,Mirai C&C Communication,3.591774414278061,4.197862941374435,near,core
S2_raw_family_balanced,support_000082,Merlin C&C Communication,Mirai C&C Communication,3.1778621283551765,3.9769162607060604,core,core
S2_raw_family_balanced,support_000086,Merlin ICMP Flooding,Mirai C&C Communication,3.009074449251606,3.3418510090046523,near,core
S2_raw_family_balanced,support_000090,Merlin ICMP Flooding,Merlin ICMP Flooding,1.6700568035491448,1.6700568035491448,core,core
S2_raw_family_balanced,support_000094,Merlin ICMP Flooding,Mirai C&C Communication,2.359886617954962,3.3743279778905815,uncertain,core
S2_raw_family_balanced,support_000098,Merlin ICMP Flooding,Merlin ICMP Flooding,1.6914258558125699,1.6914258558125699,core,core
S2_raw_family_balanced,support_000102,Merlin ICMP Flooding,Mirai C&C Communication,3.126339133389421,3.153694412466844,core,core
S2_raw_family_balanced,support_000106,Merlin ICMP Flooding,Merlin ICMP Flooding,1.7596004583981806,1.7596004583981806,core,core
S2_raw_family_balanced,support_000110,Merlin ICMP Flooding,Mirai C&C Communication,2.349688821471575,3.3746043073772047,uncertain,core
S2_raw_family_balanced,support_000114,Merlin ICMP Flooding,Mirai C&C Communication,3.042731635205828,3.287238913427276,core,core
S2_raw_family_balanced,support_000118,Merlin ICMP Flooding,Mirai C&C Communication,3.141358945144863,3.1753979617501034,core,core
S2_raw_family_balanced,support_000122,Merlin ICMP Flooding,Merlin ICMP Flooding,1.5482471060173897,1.5482471060173897,core,core
S2_raw_family_balanced,support_000126,Merlin ICMP Flooding,Mirai C&C Communication,3.12698896064134,3.189513215194996,core,core
S2_raw_family_balanced,support_000130,Merlin ICMP Flooding,Mirai C&C Communication,3.1402334756532952,3.1446479670255845,core,core
S2_raw_family_balanced,support_000134,Merlin ICMP Flooding,Mirai C&C Communication,2.4314977754134466,3.374029216631381,uncertain,core
S2_raw_family_balanced,support_000138,Merlin ICMP Flooding,Mirai C&C Communication,2.586228503997236,3.373145794551059,near,core
S2_raw_family_balanced,support_000143,Merlin TCP Flooding,Merlin ICMP Flooding,2.4446657603719335,2.6334580765093007,core,core
S2_raw_family_balanced,support_000147,Merlin TCP Flooding,Merlin TCP Flooding,2.5693075282010565,2.5693075282010565,core,core
S2_raw_family_balanced,support_000151,Merlin TCP Flooding,Merlin TCP Flooding,2.505365040410534,2.505365040410534,core,core
S2_raw_family_balanced,support_000155,Merlin TCP Flooding,Merlin ICMP Flooding,2.607425896437114,2.6743329859363802,core,core
S2_raw_family_balanced,support_000159,Merlin TCP Flooding,Merlin TCP Flooding,2.2342119946744305,2.2342119946744305,core,core
S2_raw_family_balanced,support_000163,Merlin TCP Flooding,Merlin TCP Flooding,2.405570591933711,2.405570591933711,core,core
S2_raw_family_balanced,support_000167,Merlin TCP Flooding,Mirai C&C Communication,3.1447367134558775,3.845023478208338,near,core
S2_raw_family_balanced,support_000171,Merlin TCP Flooding,Merlin TCP Flooding,2.285139099857695,2.285139099857695,core,core
S2_raw_family_balanced,support_000175,Merlin TCP Flooding,Merlin TCP Flooding,2.1739119419238637,2.1739119419238637,core,core
S2_raw_family_balanced,support_000179,Merlin TCP Flooding,Mirai C&C Communication,3.3348176324301133,3.8789264087288555,near,core
S2_raw_family_balanced,support_000183,Merlin TCP Flooding,Merlin ICMP Flooding,2.3404222391583653,2.437842229686085,core,core
S2_raw_family_balanced,support_000187,Merlin TCP Flooding,Merlin TCP Flooding,2.1039246444019164,2.1039246444019164,core,core
S2_raw_family_balanced,support_000191,Merlin TCP Flooding,Merlin ICMP Flooding,2.6615678925052353,2.6753916530319253,core,core
S2_raw_family_balanced,support_000195,Merlin TCP Flooding,Mirai C&C Communication,3.1551954676744693,3.85933517374578,near,core
S2_raw_family_balanced,support_000199,Merlin TCP Flooding,Merlin ICMP Flooding,2.422596337481093,2.510338599871231,core,core
S2_raw_family_balanced,support_000203,Merlin TCP Flooding,Merlin ICMP Flooding,2.4895468709670654,2.539334035394447,core,core
S2_raw_family_balanced,support_000207,Merlin TCP Flooding,Merlin TCP Flooding,2.4086265633890895,2.4086265633890895,core,core
S2_raw_family_balanced,support_000211,Merlin TCP Flooding,Merlin ICMP Flooding,2.5371898107795325,2.673873276907022,core,core
S2_raw_family_balanced,support_000215,Merlin TCP Flooding,Merlin TCP Flooding,2.5182402576185914,2.5182402576185914,core,core
S2_raw_family_balanced,support_000219,Merlin TCP Flooding,Mirai C&C Communication,3.134215969562666,3.851139172180193,near,core
S2_raw_family_balanced,support_000223,Merlin UDP Flooding,Mirai C&C Communication,3.1400326767537985,3.8094178887496257,near,core
S2_raw_family_balanced,support_000227,Merlin UDP Flooding,Mirai C&C Communication,3.3385363412416296,3.806610998173749,near,core
S2_raw_family_balanced,support_000231,Merlin UDP Flooding,Merlin UDP Flooding,2.4823423418319615,2.4823423418319615,core,core
S2_raw_family_balanced,support_000235,Merlin UDP Flooding,Merlin UDP Flooding,2.566462273784159,2.566462273784159,core,core
S2_raw_family_balanced,support_000239,Merlin UDP Flooding,Mirai C&C Communication,3.4139320267190616,3.7719237888306743,core,core
S2_raw_family_balanced,support_000243,Merlin UDP Flooding,Mirai C&C Communication,3.170936734223744,3.66213585147111,core,core
S2_raw_family_balanced,support_000247,Merlin UDP Flooding,Merlin UDP Flooding,2.216355004995771,2.216355004995771,core,core
S2_raw_family_balanced,support_000251,Merlin UDP Flooding,Mirai C&C Communication,3.1335352083461876,3.8017017733437655,near,core
S2_raw_family_balanced,support_000255,Merlin UDP Flooding,Merlin UDP Flooding,2.2945986536598535,2.2945986536598535,core,core
S2_raw_family_balanced,support_000259,Merlin UDP Flooding,Merlin UDP Flooding,2.345395890928218,2.345395890928218,core,core
S2_raw_family_balanced,support_000263,Mirai C&C Communication,Merlin ICMP Flooding,2.1245326469176256,3.327115572763504,core,core
S2_raw_family_balanced,support_000267,Mirai C&C Communication,Mirai C&C Communication,3.870362019933081,3.870362019933081,out_of_region,out_of_region
S2_raw_family_balanced,support_000271,Mirai C&C Communication,Merlin ICMP Flooding,2.4678571463643286,3.7541165739215696,near,core
S2_raw_family_balanced,support_000275,Mirai GRE Flooding,Mirai UDP Flooding,2.6675522769504836,2.910971077667497,core,core
S2_raw_family_balanced,support_000279,Mirai GRE Flooding,Mirai GRE Flooding,3.638375101390106,3.638375101390106,near,near
S2_raw_family_balanced,support_000283,Mirai GRE Flooding,Mirai GRE Flooding,3.638353428028898,3.638353428028898,near,near
S2_raw_family_balanced,support_000287,Mirai GRE Flooding,Mirai GRE Flooding,3.638423838248552,3.638423838248552,uncertain,uncertain
S2_raw_family_balanced,support_000291,Mirai GRE Flooding,Mirai GRE Flooding,2.3723470511202316,2.3723470511202316,core,core
S2_raw_family_balanced,support_000295,Mirai GRE Flooding,Mirai GRE Flooding,3.279227885684085,3.279227885684085,core,core
S2_raw_family_balanced,support_000299,Mirai GRE Flooding,Mirai C&C Communication,3.6345230366985164,3.6383913519076154,uncertain,core
S2_raw_family_balanced,support_000303,Mirai GRE Flooding,Mirai GRE Flooding,2.1109012106342178,2.1109012106342178,core,core
S2_raw_family_balanced,support_000307,Mirai GRE Flooding,Mirai GRE Flooding,3.3252985181559422,3.3252985181559422,core,core
S2_raw_family_balanced,support_000311,Mirai GRE Flooding,Mirai UDP Flooding,3.209619354953042,3.2476860412633157,core,near
S2_raw_family_balanced,support_000315,Mirai GRE Flooding,Mirai GRE Flooding,3.608817178691903,3.608817178691903,near,near
S2_raw_family_balanced,support_000319,Mirai GRE Flooding,Mirai GRE Flooding,2.2785680250700127,2.2785680250700127,core,core
S2_raw_family_balanced,support_000323,Mirai GRE Flooding,Mirai GRE Flooding,1.908900478209011,1.908900478209011,core,core
S2_raw_family_balanced,support_000327,Mirai GRE Flooding,Mirai GRE Flooding,2.25024428876854,2.25024428876854,core,core
S2_raw_family_balanced,support_000331,Mirai GRE Flooding,Mirai GRE Flooding,2.3144717412935707,2.3144717412935707,core,core
S2_raw_family_balanced,support_000335,Mirai GRE Flooding,Mirai GRE Flooding,1.8743837611794432,1.8743837611794432,core,core
S2_raw_family_balanced,support_000339,Mirai GRE Flooding,Mirai GRE Flooding,3.474600661440245,3.474600661440245,core,core
S2_raw_family_balanced,support_000343,Mirai GRE Flooding,Mirai GRE Flooding,3.6383859317745824,3.6383859317745824,uncertain,uncertain
S2_raw_family_balanced,support_000347,Mirai GRE Flooding,Mirai GRE Flooding,2.011507723462165,2.011507723462165,core,core
S2_raw_family_balanced,support_000351,Mirai GRE Flooding,Mirai GRE Flooding,3.638472727695982,3.638472727695982,out_of_region,out_of_region
S2_raw_family_balanced,support_000355,Mirai TCP Flooding,Mirai C&C Communication,3.5945401268875146,3.9453784147704933,near,core
S2_raw_family_balanced,support_000359,Mirai TCP Flooding,Mirai GRE Flooding,2.6249237556440526,3.148488319073508,core,core
S2_raw_family_balanced,support_000363,Mirai TCP Flooding,Mirai TCP Flooding,2.00321886968301,2.00321886968301,core,core
S2_raw_family_balanced,support_000367,Mirai TCP Flooding,Mirai GRE Flooding,2.6325723544204287,3.1382561807281504,core,core
S2_raw_family_balanced,support_000371,Mirai TCP Flooding,Mirai TCP Flooding,2.488300304952471,2.488300304952471,core,core
S2_raw_family_balanced,support_000375,Mirai TCP Flooding,Mirai GRE Flooding,2.5512145786657237,3.2155716858755286,core,core
S2_raw_family_balanced,support_000379,Mirai TCP Flooding,Mirai UDP Flooding,3.352506711177185,3.9495842565891808,uncertain,near
S2_raw_family_balanced,support_000383,Mirai TCP Flooding,Mirai TCP Flooding,2.7057939889284564,2.7057939889284564,core,core
S2_raw_family_balanced,support_000387,Mirai TCP Flooding,Mirai TCP Flooding,2.7017204232843914,2.7017204232843914,core,core
S2_raw_family_balanced,support_000391,Mirai TCP Flooding,Mirai C&C Communication,3.585470351682496,3.814717603947294,core,core
S2_raw_family_balanced,support_000395,Mirai TCP Flooding,Mirai TCP Flooding,2.3786139486368856,2.3786139486368856,core,core
S2_raw_family_balanced,support_000399,Mirai TCP Flooding,Mirai GRE Flooding,3.6598297932966797,3.9432492788413307,near,out_of_region
S2_raw_family_balanced,support_000403,Mirai TCP Flooding,Mirai UDP Flooding,3.3344817466427163,3.9553848108113545,uncertain,near
S2_raw_family_balanced,support_000407,Mirai TCP Flooding,Mirai TCP Flooding,2.7038100395103433,2.7038100395103433,core,core
S2_raw_family_balanced,support_000411,Mirai TCP Flooding,Mirai UDP Flooding,3.3783498056114283,3.9115510879872484,core,out_of_region
S2_raw_family_balanced,support_000415,Mirai TCP Flooding,Mirai GRE Flooding,2.59990420591504,3.158254094464198,core,core
S2_raw_family_balanced,support_000419,Mirai TCP Flooding,Mirai UDP Flooding,3.3354600977456568,3.932743197630421,near,near
S2_raw_family_balanced,support_000423,Mirai TCP Flooding,Mirai GRE Flooding,2.6726805618481375,3.3525831767873857,core,core
S2_raw_family_balanced,support_000427,Mirai TCP Flooding,Merlin ICMP Flooding,2.4041734570627877,2.7015573307817866,core,core
S2_raw_family_balanced,support_000431,Mirai TCP Flooding,Mirai GRE Flooding,3.639339118678552,3.9579540805832054,uncertain,out_of_region
S2_raw_family_balanced,support_000435,Mirai UDP Flooding,Mirai UDP Flooding,1.0769506558491986,1.0769506558491986,core,core
S2_raw_family_balanced,support_000439,Mirai UDP Flooding,Mirai C&C Communication,2.9342020576029375,3.222686705458609,near,core
S2_raw_family_balanced,support_000443,Mirai UDP Flooding,Mirai C&C Communication,2.4780231030555866,3.3602576570872724,uncertain,core
S2_raw_family_balanced,support_000447,Mirai UDP Flooding,Mirai UDP Flooding,1.5035792006182964,1.5035792006182964,core,core
S2_raw_family_balanced,support_000451,Mirai UDP Flooding,Mirai C&C Communication,2.713746077765606,3.3408148896367367,near,core
S2_raw_family_balanced,support_000455,Mirai UDP Flooding,Mirai UDP Flooding,1.1547471561171303,1.1547471561171303,core,core
S2_raw_family_balanced,support_000459,Mirai UDP Flooding,Mirai UDP Flooding,2.9870273622044095,2.9870273622044095,core,core
S2_raw_family_balanced,support_000463,Mirai UDP Flooding,Mirai C&C Communication,2.8153200650947148,3.292517111220754,near,core
S2_raw_family_balanced,support_000467,Mirai UDP Flooding,Mirai C&C Communication,3.0563775485589333,3.165848823107307,near,core
S2_raw_family_balanced,support_000471,Mirai UDP Flooding,Mirai UDP Flooding,1.4746712918172922,1.4746712918172922,core,core
S2_raw_family_balanced,support_000475,Mirai UDP Flooding,Mirai UDP Flooding,1.0197547178370427,1.0197547178370427,core,core
S2_raw_family_balanced,support_000479,Mirai UDP Flooding,Mirai C&C Communication,2.672081282505689,3.360248278538599,uncertain,core
S2_raw_family_balanced,support_000483,Mirai UDP Flooding,Mirai UDP Flooding,1.4405998067289685,1.4405998067289685,core,core
S2_raw_family_balanced,support_000487,Mirai UDP Flooding,Mirai C&C Communication,3.099610724842027,3.1410736686770537,near,core
S2_raw_family_balanced,support_000491,Mirai UDP Flooding,Mirai UDP Flooding,1.4480522417014594,1.4480522417014594,core,core
S2_raw_family_balanced,support_000495,Mirai UDP Flooding,Mirai C&C Communication,2.513880332641681,3.323557386590151,near,core
S2_raw_family_balanced,support_000499,Mirai UDP Flooding,Mirai UDP Flooding,1.323332422773267,1.323332422773267,core,core
S2_raw_family_balanced,support_000503,Mirai UDP Flooding,Mirai UDP Flooding,3.005586618687921,3.005586618687921,core,core
S2_raw_family_balanced,support_000507,Mirai UDP Flooding,Mirai UDP Flooding,3.0267946161120007,3.0267946161120007,core,core
S2_raw_family_balanced,support_000511,Mirai UDP Flooding,Mirai UDP Flooding,1.3192316084184972,1.3192316084184972,core,core
S3_bounded_heavytail_family_balanced,support_000003,File Download,File Download,1.1654368562185096,1.1654368562185096,core,core
S3_bounded_heavytail_family_balanced,support_000007,File Download,Mirai UDP Flooding,1.4671019967921386,1.5482717733913351,core,core
S3_bounded_heavytail_family_balanced,support_000011,File Download,File Download,1.2604212992497188,1.2604212992497188,core,core
S3_bounded_heavytail_family_balanced,support_000015,File Download,File Download,1.452522681410392,1.452522681410392,core,core
S3_bounded_heavytail_family_balanced,support_000019,File Download,Mirai C&C Communication,0.910166953767237,1.7039517627133924,near,core
S3_bounded_heavytail_family_balanced,support_000023,Ingress Tool Transfer,Ingress Tool Transfer,1.4966460359296776,1.4966460359296776,core,core
S3_bounded_heavytail_family_balanced,support_000027,Ingress Tool Transfer,Ingress Tool Transfer,1.5244713967753545,1.5244713967753545,core,core
S3_bounded_heavytail_family_balanced,support_000031,Ingress Tool Transfer,Ingress Tool Transfer,2.387624783651686,2.387624783651686,core,core
S3_bounded_heavytail_family_balanced,support_000035,Ingress Tool Transfer,Ingress Tool Transfer,1.70039484734553,1.70039484734553,core,core
S3_bounded_heavytail_family_balanced,support_000039,Ingress Tool Transfer,Ingress Tool Transfer,2.1813030606178776,2.1813030606178776,core,core
S3_bounded_heavytail_family_balanced,support_000046,Merlin C&C Communication,File Download,1.5278073969676595,2.523821975162612,near,core
S3_bounded_heavytail_family_balanced,support_000050,Merlin C&C Communication,File Download,1.840933556623383,2.4286018758491066,core,near
S3_bounded_heavytail_family_balanced,support_000054,Merlin C&C Communication,File Download,1.6256649384373807,2.464558122150527,core,core
S3_bounded_heavytail_family_balanced,support_000058,Merlin C&C Communication,Merlin TCP Flooding,2.214144890946807,2.2311783836833117,core,core
S3_bounded_heavytail_family_balanced,support_000062,Merlin C&C Communication,Ingress Tool Transfer,1.8761684401180538,2.5161147666342245,near,core
S3_bounded_heavytail_family_balanced,support_000066,Merlin C&C Communication,Merlin TCP Flooding,2.2489936291770563,2.362659509508346,core,core
S3_bounded_heavytail_family_balanced,support_000070,Merlin C&C Communication,File Download,1.5714007400265586,2.421964173038002,core,core
S3_bounded_heavytail_family_balanced,support_000074,Merlin C&C Communication,Mirai C&C Communication,1.1688073250861144,2.3657032417537156,core,core
S3_bounded_heavytail_family_balanced,support_000078,Merlin C&C Communication,File Download,2.2451197371057443,2.298809715574318,core,out_of_region
S3_bounded_heavytail_family_balanced,support_000082,Merlin C&C Communication,Merlin UDP Flooding,1.7400715044694801,2.143655096265276,core,core
S3_bounded_heavytail_family_balanced,support_000086,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1655578520486534,1.1655578520486534,core,core
S3_bounded_heavytail_family_balanced,support_000090,Merlin ICMP Flooding,Merlin ICMP Flooding,1.7493240662241616,1.7493240662241616,core,core
S3_bounded_heavytail_family_balanced,support_000094,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1966900102043452,1.1966900102043452,core,core
S3_bounded_heavytail_family_balanced,support_000098,Merlin ICMP Flooding,Merlin TCP Flooding,1.7274609525525404,1.771574271475931,core,core
S3_bounded_heavytail_family_balanced,support_000102,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2660139645171464,1.2660139645171464,core,core
S3_bounded_heavytail_family_balanced,support_000106,Merlin ICMP Flooding,Merlin ICMP Flooding,1.826352205198258,1.826352205198258,core,core
S3_bounded_heavytail_family_balanced,support_000110,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1976496872288844,1.1976496872288844,core,core
S3_bounded_heavytail_family_balanced,support_000114,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1592930497481375,1.1592930497481375,core,core
S3_bounded_heavytail_family_balanced,support_000118,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2913574639777063,1.2913574639777063,core,core
S3_bounded_heavytail_family_balanced,support_000122,Merlin ICMP Flooding,Merlin TCP Flooding,1.5831309962941693,1.965575620325225,core,core
S3_bounded_heavytail_family_balanced,support_000126,Merlin ICMP Flooding,Merlin ICMP Flooding,1.2722550735119615,1.2722550735119615,core,core
S3_bounded_heavytail_family_balanced,support_000130,Merlin ICMP Flooding,Merlin ICMP Flooding,1.29131824499057,1.29131824499057,core,core
S3_bounded_heavytail_family_balanced,support_000134,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1957762104381724,1.1957762104381724,core,core
S3_bounded_heavytail_family_balanced,support_000138,Merlin ICMP Flooding,Merlin ICMP Flooding,1.1931028312341316,1.1931028312341316,core,core
S3_bounded_heavytail_family_balanced,support_000143,Merlin TCP Flooding,Merlin TCP Flooding,1.0687898671608211,1.0687898671608211,core,core
S3_bounded_heavytail_family_balanced,support_000147,Merlin TCP Flooding,Merlin TCP Flooding,2.2482035323260265,2.2482035323260265,core,core
S3_bounded_heavytail_family_balanced,support_000151,Merlin TCP Flooding,Merlin TCP Flooding,2.0397001450625103,2.0397001450625103,core,core
S3_bounded_heavytail_family_balanced,support_000155,Merlin TCP Flooding,Merlin TCP Flooding,2.264841196975971,2.264841196975971,core,core
S3_bounded_heavytail_family_balanced,support_000159,Merlin TCP Flooding,Merlin TCP Flooding,2.1589018401662448,2.1589018401662448,core,core
S3_bounded_heavytail_family_balanced,support_000163,Merlin TCP Flooding,Merlin TCP Flooding,2.156905617364222,2.156905617364222,core,core
S3_bounded_heavytail_family_balanced,support_000167,Merlin TCP Flooding,Merlin ICMP Flooding,2.194088957508328,2.436408907234982,core,out_of_region
S3_bounded_heavytail_family_balanced,support_000171,Merlin TCP Flooding,Merlin TCP Flooding,1.9400044140504231,1.9400044140504231,core,core
S3_bounded_heavytail_family_balanced,support_000175,Merlin TCP Flooding,Merlin TCP Flooding,2.1373738470459123,2.1373738470459123,core,core
S3_bounded_heavytail_family_balanced,support_000179,Merlin TCP Flooding,Merlin ICMP Flooding,2.184172726269158,2.470207632772979,near,out_of_region
S3_bounded_heavytail_family_balanced,support_000183,Merlin TCP Flooding,Merlin TCP Flooding,2.0753988931210183,2.0753988931210183,core,core
S3_bounded_heavytail_family_balanced,support_000187,Merlin TCP Flooding,Merlin TCP Flooding,2.1141926024959234,2.1141926024959234,core,core
S3_bounded_heavytail_family_balanced,support_000191,Merlin TCP Flooding,Merlin TCP Flooding,2.2655551871903596,2.2655551871903596,core,core
S3_bounded_heavytail_family_balanced,support_000195,Merlin TCP Flooding,Merlin ICMP Flooding,2.193776141755387,2.453769369698986,core,out_of_region
S3_bounded_heavytail_family_balanced,support_000199,Merlin TCP Flooding,Merlin TCP Flooding,2.2347490470088602,2.2347490470088602,core,core
S3_bounded_heavytail_family_balanced,support_000203,Merlin TCP Flooding,Merlin TCP Flooding,2.2094840621275678,2.2094840621275678,core,core
S3_bounded_heavytail_family_balanced,support_000207,Merlin TCP Flooding,Merlin TCP Flooding,2.156248940839515,2.156248940839515,core,core
S3_bounded_heavytail_family_balanced,support_000211,Merlin TCP Flooding,Merlin TCP Flooding,2.2409235810595463,2.2409235810595463,core,core
S3_bounded_heavytail_family_balanced,support_000215,Merlin TCP Flooding,Merlin TCP Flooding,2.0611420618766094,2.0611420618766094,core,core
S3_bounded_heavytail_family_balanced,support_000219,Merlin TCP Flooding,Merlin ICMP Flooding,2.19388950597829,2.453689190976577,core,out_of_region
S3_bounded_heavytail_family_balanced,support_000223,Merlin UDP Flooding,Merlin UDP Flooding,1.9562962122413976,1.9562962122413976,core,core
S3_bounded_heavytail_family_balanced,support_000227,Merlin UDP Flooding,Merlin UDP Flooding,2.014536609816778,2.014536609816778,core,core
S3_bounded_heavytail_family_balanced,support_000231,Merlin UDP Flooding,Merlin UDP Flooding,2.263421936232118,2.263421936232118,core,core
S3_bounded_heavytail_family_balanced,support_000235,Merlin UDP Flooding,Merlin UDP Flooding,2.3833975212453233,2.3833975212453233,uncertain,uncertain
S3_bounded_heavytail_family_balanced,support_000239,Merlin UDP Flooding,Merlin UDP Flooding,2.0272981385934052,2.0272981385934052,core,core
S3_bounded_heavytail_family_balanced,support_000243,Merlin UDP Flooding,Merlin UDP Flooding,2.0005062130497455,2.0005062130497455,core,core
S3_bounded_heavytail_family_balanced,support_000247,Merlin UDP Flooding,Merlin UDP Flooding,2.306217017847892,2.306217017847892,near,near
S3_bounded_heavytail_family_balanced,support_000251,Merlin UDP Flooding,Merlin UDP Flooding,1.9792169843085299,1.9792169843085299,core,core
