active_label_budget,proto_budget,bank_radius_q,attack_core_norm,benign_veto_norm,strong_score_q,weak_score_q,seeds,id_hard_mean,id_hard_min,id_hard_max,id_review_mean,id_review_min,id_review_max,ood_hard_mean,ood_hard_min,ood_hard_max,ood_review_mean,ood_review_min,ood_review_max,stress_hard_mean,stress_hard_min,stress_hard_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_medium_review_mean,support_medium_review_min,support_medium_review_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,support_heavy_review_mean,support_heavy_review_min,support_heavy_review_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
64,32,0.95,1.0,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02982456140350877,0.034035087719298245,0.63125,0.625,0.65625,0.29375,0.28125,0.34375,0.925,0.875,0.9375,0.075,0.0625,0.125,0.63125,0.625,0.65625,0.6247675438596492,0.6182631578947368,0.6491096491228071,False,True
64,32,0.95,1.0,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0016666666666666666,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.02982456140350877,0.034035087719298245,0.39375,0.25,0.5625,0.53125,0.375,0.65625,0.9125,0.875,0.9375,0.0875,0.0625,0.125,0.39375,0.25,0.5625,0.3872675438596491,0.2437280701754386,0.5553596491228071,False,False
64,32,0.95,1.25,0.75,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192982456140351,0.0,0.020350877192982456,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9224166666666667,0.8849166666666667,0.9786666666666667,False,False
64,32,0.95,1.25,0.75,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192982456140351,0.0,0.020350877192982456,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9224166666666667,0.8849166666666667,0.9786666666666667,False,False
64,32,0.95,1.25,0.75,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11185964912280702,0.10666666666666667,0.1270175438596491,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6211114035087719,0.6023508771929825,0.6661666666666667,False,True
64,32,0.95,1.25,0.75,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11185964912280702,0.10666666666666667,0.1270175438596491,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6211114035087719,0.6023508771929825,0.6661666666666667,False,True
64,32,0.95,1.25,0.75,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11185964912280702,0.10666666666666667,0.1270175438596491,0.40625,0.25,0.59375,0.54375,0.40625,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.38361140350877193,0.228359649122807,0.5724166666666667,False,False
64,32,0.95,1.25,1.0,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192982456140351,0.0,0.020350877192982456,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9290833333333334,0.8915833333333333,0.9853333333333333,False,False
64,32,0.95,1.25,1.0,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192982456140351,0.0,0.020350877192982456,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9290833333333334,0.8915833333333333,0.9853333333333333,False,False
64,32,0.95,1.25,1.0,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785263157894737,0.07333333333333333,0.09368421052631579,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6277780701754386,0.6090175438596491,0.6728333333333333,False,True
64,32,0.95,1.25,1.0,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785263157894737,0.07333333333333333,0.09368421052631579,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6277780701754386,0.6090175438596491,0.6728333333333333,False,True
64,32,0.95,1.25,1.0,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785263157894737,0.07333333333333333,0.09368421052631579,0.40625,0.25,0.59375,0.54375,0.40625,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3902780701754386,0.23502631578947367,0.5790833333333333,False,False
64,32,0.95,1.25,1.25,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192982456140351,0.0,0.020350877192982456,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9358201754385966,0.8983201754385965,0.9920701754385965,False,False
64,32,0.95,1.25,1.25,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192982456140351,0.0,0.020350877192982456,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9358201754385966,0.8983201754385965,0.9920701754385965,False,False
64,32,0.95,1.25,1.25,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04484210526315789,0.039649122807017545,0.06,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6345149122807019,0.6157543859649123,0.6795701754385965,False,True
64,32,0.95,1.25,1.25,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04484210526315789,0.039649122807017545,0.06,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6345149122807019,0.6157543859649123,0.6795701754385965,False,True
64,32,0.95,1.25,1.25,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04484210526315789,0.039649122807017545,0.06,0.40625,0.25,0.59375,0.54375,0.40625,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.39701491228070174,0.24176315789473682,0.5858201754385965,False,False
64,32,0.95,1.25,1.5,0.0,0.25,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192982456140351,0.0,0.020350877192982456,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9377850877192984,0.9002850877192983,0.9940350877192983,False,False
64,32,0.95,1.25,1.5,0.0,0.5,5,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005192982456140351,0.0,0.020350877192982456,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.95,0.90625,1.0,0.0,0.0,0.0,0.975,0.9375,1.0,0.025,0.0,0.0625,0.94375,0.90625,1.0,0.9377850877192984,0.9002850877192983,0.9940350877192983,False,False
64,32,0.95,1.25,1.5,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03501754385964912,0.02982456140350877,0.05017543859649123,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6364798245614036,0.6177192982456141,0.6815350877192983,False,True
64,32,0.95,1.25,1.5,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03501754385964912,0.02982456140350877,0.05017543859649123,0.64375,0.625,0.6875,0.30625,0.28125,0.3125,0.9625,0.875,1.0,0.0375,0.0,0.125,0.64375,0.625,0.6875,0.6364798245614036,0.6177192982456141,0.6815350877192983,False,True
64,32,0.95,1.25,1.5,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03501754385964912,0.02982456140350877,0.05017543859649123,0.40625,0.25,0.59375,0.54375,0.40625,0.65625,0.95,0.875,1.0,0.05,0.0,0.125,0.40625,0.25,0.59375,0.3989798245614035,0.2437280701754386,0.5877850877192983,False,False
64,64,0.9,1.0,0.75,0.0,0.25,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.86875,0.84375,0.875,0.01875,0.0,0.0625,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8317675438596492,0.8067675438596491,0.8380175438596491,False,True
64,64,0.9,1.0,0.75,0.0,0.5,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8317675438596492,0.8067675438596491,0.8380175438596491,False,True
64,64,0.9,1.0,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18540350877192985,0.1849122807017544,0.18666666666666668,0.61875,0.59375,0.625,0.26875,0.21875,0.34375,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.61875,0.59375,0.625,0.5816359649122806,0.5566271929824561,0.5880175438596491,False,True
64,64,0.9,1.0,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18540350877192985,0.1849122807017544,0.18666666666666668,0.61875,0.59375,0.625,0.25,0.21875,0.28125,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.61875,0.59375,0.625,0.5816359649122806,0.5566271929824561,0.5880175438596491,False,True
64,64,0.9,1.0,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18540350877192985,0.1849122807017544,0.18666666666666668,0.3875,0.25,0.5625,0.48125,0.3125,0.59375,0.85,0.8125,0.875,0.15,0.125,0.1875,0.3875,0.25,0.5625,0.3503859649122807,0.2130175438596491,0.5255175438596491,False,False
64,64,0.9,1.0,1.0,0.0,0.25,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.86875,0.84375,0.875,0.01875,0.0,0.0625,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8388552631578946,0.8138552631578947,0.8451052631578947,False,True
64,64,0.9,1.0,1.0,0.0,0.5,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8388552631578946,0.8138552631578947,0.8451052631578947,False,True
64,64,0.9,1.0,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996491228070175,0.14947368421052631,0.1512280701754386,0.61875,0.59375,0.625,0.26875,0.21875,0.34375,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.61875,0.59375,0.625,0.5887236842105263,0.5637149122807017,0.5951052631578947,False,True
64,64,0.9,1.0,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996491228070175,0.14947368421052631,0.1512280701754386,0.61875,0.59375,0.625,0.25,0.21875,0.28125,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.61875,0.59375,0.625,0.5887236842105263,0.5637149122807017,0.5951052631578947,False,True
64,64,0.9,1.0,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996491228070175,0.14947368421052631,0.1512280701754386,0.3875,0.25,0.5625,0.48125,0.3125,0.59375,0.85,0.8125,0.875,0.15,0.125,0.1875,0.3875,0.25,0.5625,0.3574736842105263,0.22010526315789475,0.5326052631578947,False,False
64,64,0.9,1.0,1.25,0.0,0.25,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.01875,0.0,0.0625,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
64,64,0.9,1.0,1.25,0.0,0.5,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
64,64,0.9,1.0,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.61875,0.59375,0.625,0.26875,0.21875,0.34375,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.61875,0.59375,0.625,0.5972850877192983,0.5722763157894737,0.6036666666666667,False,True
64,64,0.9,1.0,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.61875,0.59375,0.625,0.25,0.21875,0.28125,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.61875,0.59375,0.625,0.5972850877192983,0.5722763157894737,0.6036666666666667,False,True
64,64,0.9,1.0,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.3875,0.25,0.5625,0.48125,0.3125,0.59375,0.85,0.8125,0.875,0.15,0.125,0.1875,0.3875,0.25,0.5625,0.36603508771929827,0.22866666666666666,0.5411666666666667,False,False
64,64,0.9,1.0,1.5,0.0,0.25,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.01875,0.0,0.0625,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
64,64,0.9,1.0,1.5,0.0,0.5,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
64,64,0.9,1.0,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.61875,0.59375,0.625,0.26875,0.21875,0.34375,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.61875,0.59375,0.625,0.5972850877192983,0.5722763157894737,0.6036666666666667,False,True
64,64,0.9,1.0,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.61875,0.59375,0.625,0.25,0.21875,0.28125,0.8625,0.8125,0.875,0.1375,0.125,0.1875,0.61875,0.59375,0.625,0.5972850877192983,0.5722763157894737,0.6036666666666667,False,True
64,64,0.9,1.0,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.3875,0.25,0.5625,0.48125,0.3125,0.59375,0.85,0.8125,0.875,0.15,0.125,0.1875,0.3875,0.25,0.5625,0.36603508771929827,0.22866666666666666,0.5411666666666667,False,False
64,64,0.9,1.25,0.75,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.9375,0.90625,1.0,0.0,0.0,0.0,0.9625,0.9375,1.0,0.0375,0.0,0.0625,0.925,0.90625,0.9375,0.8880175438596491,0.8692675438596491,0.9005175438596491,False,True
64,64,0.9,1.25,0.75,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.9375,0.90625,1.0,0.0,0.0,0.0,0.9625,0.9375,1.0,0.0375,0.0,0.0625,0.925,0.90625,0.9375,0.8880175438596491,0.8692675438596491,0.9005175438596491,False,True
64,64,0.9,1.25,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18589473684210528,0.1849122807017544,0.1887719298245614,0.64375,0.625,0.6875,0.29375,0.28125,0.3125,0.95,0.875,1.0,0.05,0.0,0.125,0.64375,0.625,0.6875,0.6064377192982457,0.5872456140350877,0.6505175438596491,False,True
64,64,0.9,1.25,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18589473684210528,0.1849122807017544,0.1887719298245614,0.64375,0.625,0.6875,0.29375,0.28125,0.3125,0.95,0.875,1.0,0.05,0.0,0.125,0.64375,0.625,0.6875,0.6064377192982457,0.5872456140350877,0.6505175438596491,False,True
64,64,0.9,1.25,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18589473684210528,0.1849122807017544,0.1887719298245614,0.40625,0.25,0.59375,0.53125,0.375,0.65625,0.9375,0.875,1.0,0.0625,0.0,0.125,0.40625,0.25,0.59375,0.3689377192982456,0.21285087719298243,0.5567675438596491,False,False
64,64,0.9,1.25,1.0,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.9375,0.90625,1.0,0.0,0.0,0.0,0.9625,0.9375,1.0,0.0375,0.0,0.0625,0.925,0.90625,0.9375,0.8951052631578946,0.8763552631578947,0.9076052631578947,False,True
64,64,0.9,1.25,1.0,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.9375,0.90625,1.0,0.0,0.0,0.0,0.9625,0.9375,1.0,0.0375,0.0,0.0625,0.925,0.90625,0.9375,0.8951052631578946,0.8763552631578947,0.9076052631578947,False,True
64,64,0.9,1.25,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045614035087718,0.14947368421052631,0.15333333333333332,0.64375,0.625,0.6875,0.29375,0.28125,0.3125,0.95,0.875,1.0,0.05,0.0,0.125,0.64375,0.625,0.6875,0.6135254385964912,0.5943333333333334,0.6576052631578947,False,True
64,64,0.9,1.25,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045614035087718,0.14947368421052631,0.15333333333333332,0.64375,0.625,0.6875,0.29375,0.28125,0.3125,0.95,0.875,1.0,0.05,0.0,0.125,0.64375,0.625,0.6875,0.6135254385964912,0.5943333333333334,0.6576052631578947,False,True
64,64,0.9,1.25,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045614035087718,0.14947368421052631,0.15333333333333332,0.40625,0.25,0.59375,0.53125,0.375,0.65625,0.9375,0.875,1.0,0.0625,0.0,0.125,0.40625,0.25,0.59375,0.3760254385964913,0.21993859649122807,0.5638552631578947,False,False
64,64,0.9,1.25,1.25,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.9375,0.90625,1.0,0.0,0.0,0.0,0.9625,0.9375,1.0,0.0375,0.0,0.0625,0.925,0.90625,0.9375,0.9036666666666667,0.8849166666666667,0.9161666666666667,False,True
64,64,0.9,1.25,1.25,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.9375,0.90625,1.0,0.0,0.0,0.0,0.9625,0.9375,1.0,0.0375,0.0,0.0625,0.925,0.90625,0.9375,0.9036666666666667,0.8849166666666667,0.9161666666666667,False,True
64,64,0.9,1.25,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.64375,0.625,0.6875,0.29375,0.28125,0.3125,0.95,0.875,1.0,0.05,0.0,0.125,0.64375,0.625,0.6875,0.6220868421052631,0.6028947368421053,0.6661666666666667,False,True
64,64,0.9,1.25,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.64375,0.625,0.6875,0.29375,0.28125,0.3125,0.95,0.875,1.0,0.05,0.0,0.125,0.64375,0.625,0.6875,0.6220868421052631,0.6028947368421053,0.6661666666666667,False,True
64,64,0.9,1.25,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.40625,0.25,0.59375,0.53125,0.375,0.65625,0.9375,0.875,1.0,0.0625,0.0,0.125,0.40625,0.25,0.59375,0.38458684210526317,0.22849999999999998,0.5724166666666667,False,False
64,64,0.9,1.25,1.5,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.9375,0.90625,1.0,0.0,0.0,0.0,0.9625,0.9375,1.0,0.0375,0.0,0.0625,0.925,0.90625,0.9375,0.9036666666666667,0.8849166666666667,0.9161666666666667,False,True
64,64,0.9,1.25,1.5,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.9375,0.90625,1.0,0.0,0.0,0.0,0.9625,0.9375,1.0,0.0375,0.0,0.0625,0.925,0.90625,0.9375,0.9036666666666667,0.8849166666666667,0.9161666666666667,False,True
64,64,0.9,1.25,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.64375,0.625,0.6875,0.29375,0.28125,0.3125,0.95,0.875,1.0,0.05,0.0,0.125,0.64375,0.625,0.6875,0.6220868421052631,0.6028947368421053,0.6661666666666667,False,True
