setting,strategy,budget,seed,seed_group,selected_champion,attack_high_detection,OOD_high_alarm,feasible_flag,review_rate_attack,review_rate_OOD,review_count,review_count_attack,review_count_OOD,conflict_count,V1_high_V2_low_attack_count,V1_high_V2_low_OOD_count,V1_low_V2_high_attack_count,V1_low_V2_high_OOD_count,routing_reason,validation_proxy_used,provenance_clean
holdout_bin_2,always_V1,32,46,main_42_46,V1,0.3264094955489614,0.0011,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V2,32,46,main_42_46,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,OR_policy,32,46,main_42_46,V1_or_V2,0.8301186943620178,0.0079,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,AND_policy,32,46,main_42_46,V1_and_V2,0.3056379821958457,0.0,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,LOW_GUARD_Routed,32,46,main_42_46,V1,0.3264094955489614,0.0011,True,0.5037091988130564,0.0068,747,679,68,786,28,11,679,68,V2 validation proxy improvement is below 0.05 or not available,missing_attack_validation_proxy,True
holdout_bin_2,oracle_best_feasible,32,46,main_42_46,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V1,32,47,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V2,32,47,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,OR_policy,32,47,heldout_47_51,V1_or_V2,0.8301186943620178,0.0079,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,AND_policy,32,47,heldout_47_51,V1_and_V2,0.3056379821958457,0.0,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,LOW_GUARD_Routed,32,47,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.5037091988130564,0.0068,747,679,68,786,28,11,679,68,V2 validation proxy improvement is below 0.05 or not available,missing_attack_validation_proxy,True
holdout_bin_2,oracle_best_feasible,32,47,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V1,32,48,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V2,32,48,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,OR_policy,32,48,heldout_47_51,V1_or_V2,0.8301186943620178,0.0079,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,AND_policy,32,48,heldout_47_51,V1_and_V2,0.3056379821958457,0.0,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,LOW_GUARD_Routed,32,48,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.5037091988130564,0.0068,747,679,68,786,28,11,679,68,V2 validation proxy improvement is below 0.05 or not available,missing_attack_validation_proxy,True
holdout_bin_2,oracle_best_feasible,32,48,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V1,32,49,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V2,32,49,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,OR_policy,32,49,heldout_47_51,V1_or_V2,0.8301186943620178,0.0079,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,AND_policy,32,49,heldout_47_51,V1_and_V2,0.3056379821958457,0.0,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,LOW_GUARD_Routed,32,49,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.5037091988130564,0.0068,747,679,68,786,28,11,679,68,V2 validation proxy improvement is below 0.05 or not available,missing_attack_validation_proxy,True
holdout_bin_2,oracle_best_feasible,32,49,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V1,32,50,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V2,32,50,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,OR_policy,32,50,heldout_47_51,V1_or_V2,0.8301186943620178,0.0079,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,AND_policy,32,50,heldout_47_51,V1_and_V2,0.3056379821958457,0.0,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,LOW_GUARD_Routed,32,50,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.5037091988130564,0.0068,747,679,68,786,28,11,679,68,V2 validation proxy improvement is below 0.05 or not available,missing_attack_validation_proxy,True
holdout_bin_2,oracle_best_feasible,32,50,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V1,32,51,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,always_V2,32,51,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,OR_policy,32,51,heldout_47_51,V1_or_V2,0.8301186943620178,0.0079,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,AND_policy,32,51,heldout_47_51,V1_and_V2,0.3056379821958457,0.0,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
holdout_bin_2,LOW_GUARD_Routed,32,51,heldout_47_51,V1,0.3264094955489614,0.0011,True,0.5037091988130564,0.0068,747,679,68,786,28,11,679,68,V2 validation proxy improvement is below 0.05 or not available,missing_attack_validation_proxy,True
holdout_bin_2,oracle_best_feasible,32,51,heldout_47_51,V2,0.8093471810089021,0.0068,True,0.0,0.0,0,0,0,786,28,11,679,68,fixed_strategy,not_applicable,True
