dataset,holdout,evaluation_role,seed,seed_group,method,model_kind,config_id,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,uses_final_eval,selected
locked_harder_holdout,holdout_bin_7,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-165.72236383056622,-119.00834786987286,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_7,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-286.57719143675513,-28.59472378538794,0.0095,0.0008,False,True
locked_harder_holdout,holdout_bin_7,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-468.7486787719538,-70.52812823484442,0.0095,0.0008,False,False
locked_harder_holdout,holdout_bin_7,locked,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.20580491802382594,0.6501310432508446,0.0015,0.0006,False,False
locked_harder_holdout,holdout_bin_7,locked,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.3156227963405693,0.7062299600655731,0.006,0.002,False,True
locked_harder_holdout,holdout_bin_7,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-383.6209327697753,-304.22198028564446,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_7,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-721.4245433197027,-133.77815049743708,0.01,0.0028,False,False
locked_harder_holdout,holdout_bin_7,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-1186.8593789672873,-160.41820922851775,0.01,0.0028,False,True
locked_harder_holdout,holdout_bin_7,locked,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.16571255754072642,0.5453689643287847,0.0015,0.01,False,False
locked_harder_holdout,holdout_bin_7,locked,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.19555298453364633,0.5335814060413807,0.003,0.0096,False,True
locked_harder_holdout,holdout_bin_7,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-310.5699059905887,-274.6680486144901,0.0095,0.0008,False,False
locked_harder_holdout,holdout_bin_7,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-910.2441688537604,-695.1906944274908,0.01,0.0048,False,True
locked_harder_holdout,holdout_bin_7,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-1574.0324028015248,-1175.4822166442982,0.01,0.0048,False,False
locked_harder_holdout,holdout_bin_7,locked,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.5921163770371412,0.745547011432299,0.004,0.0018,False,False
locked_harder_holdout,holdout_bin_7,locked,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.7297103790479558,0.7601442479838173,0.009,0.0062,False,True
locked_harder_holdout,holdout_bin_7,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-157.6189901428143,-119.65756436156431,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_7,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-169.51967468261716,-87.60772552490232,0.01,0.0024,False,False
locked_harder_holdout,holdout_bin_7,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-137.91225585937707,-34.139100646974725,0.0095,0.005,False,True
locked_harder_holdout,holdout_bin_8,locked,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.346984668184845,0.5908681157467456,0.0,0.0,False,False
locked_harder_holdout,holdout_bin_8,locked,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.3475683620931035,0.5960920555731418,0.002,0.0018,False,True
locked_harder_holdout,holdout_bin_8,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-241.92779370116045,-207.20941754149248,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-638.3755161132713,-536.6931506957908,0.0095,0.0004,False,True
locked_harder_holdout,holdout_bin_8,locked,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-1044.6522372436289,-891.9961932372812,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.3077556928246552,0.5922425537241659,0.0,0.009,False,True
locked_harder_holdout,holdout_bin_8,locked,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.25510053996923654,0.5798116550989882,0.0,0.0098,False,False
locked_harder_holdout,holdout_bin_8,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-177.84168429564278,-169.26181216429512,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.375,-462.2721170654206,-166.45513861083077,0.0095,0.0004,False,True
locked_harder_holdout,holdout_bin_8,locked,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-720.2787317504572,-132.92690222164856,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.3070766148948625,0.5202578196246095,0.005,0.0098,False,False
locked_harder_holdout,holdout_bin_8,locked,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.3226260240635853,0.5756178663160754,0.005,0.0096,False,True
locked_harder_holdout,holdout_bin_8,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-166.8297293548584,-136.9247820739746,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-258.6057244110102,-47.65572746276803,0.01,0.0014,False,True
locked_harder_holdout,holdout_bin_8,locked,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-325.7969711303698,50.643481445313796,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_8,locked,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.03581504597400456,0.32857369219570937,0.0,0.01,False,False
locked_harder_holdout,holdout_bin_8,locked,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.04691904205430691,0.40096325080155176,0.0,0.01,False,True
locked_harder_holdout,holdout_bin_8,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-124.33837866210933,-104.98332571411129,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-121.68902458190735,94.99176918029968,0.01,0.0014,False,False
locked_harder_holdout,holdout_bin_8,locked,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.625,-105.77591595458989,308.2305995483398,0.01,0.0024,False,True
locked_harder_holdout,holdout_bin_8,locked,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.6733574092271173,0.8064877074417833,0.0,0.0096,False,False
locked_harder_holdout,holdout_bin_8,locked,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.6834200718574455,0.8086516868322964,0.001,0.0098,False,True
locked_harder_holdout,holdout_bin_8,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-170.76655207824706,-141.34642611694335,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-242.54400741577092,-51.874631042479905,0.01,0.0014,False,True
locked_harder_holdout,holdout_bin_8,locked,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-298.2171853637692,45.7220007324222,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_8,locked,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.7628787759431259,0.8279878533515127,0.0045,0.01,False,False
locked_harder_holdout,holdout_bin_8,locked,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.7662267998433882,0.813450445767187,0.0,0.0098,False,True
locked_harder_holdout,holdout_bin_8,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.5,-104.39604528808508,-1.5971484985342954,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.875,155.3879288482667,432.9355057525636,0.01,0.0006,False,False
locked_harder_holdout,holdout_bin_8,locked,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.875,341.2101688232459,895.2140445556679,0.01,0.0006,False,True
locked_harder_holdout,holdout_bin_8,locked,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.5319516702811761,0.7014832792797022,0.008,0.0,False,False
locked_harder_holdout,holdout_bin_8,locked,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.5433712239490651,0.7252155113064244,0.001,0.004,False,True
locked_harder_holdout,holdout_bin_8,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.375,-123.36216772460932,-72.43055761718745,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.625,-102.74544219970517,88.13625640869327,0.01,0.0014,False,False
locked_harder_holdout,holdout_bin_8,locked,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.75,-69.74260821533176,236.4937580566409,0.01,0.0016,False,True
locked_harder_holdout,holdout_bin_8,locked,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.5366034674710569,0.7525676899678977,0.008,0.0,False,True
locked_harder_holdout,holdout_bin_8,locked,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.5343751288870788,0.7550535521301109,0.0075,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.375,-204.88272273254393,-108.8648756713867,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-327.8650866394041,-46.75583752441389,0.01,0.0016,False,True
locked_harder_holdout,holdout_bin_8,locked,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-445.01072558593717,-33.223417846679354,0.01,0.0016,False,False
locked_harder_holdout,holdout_bin_8,locked,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.4172799742257074,0.5592555193104856,0.0,0.0086,False,False
locked_harder_holdout,holdout_bin_8,locked,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.4366981045768733,0.5616314594192628,0.0,0.0098,False,True
locked_harder_holdout,holdout_bin_8,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-251.01491633605906,-213.49432269287058,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-689.3994001312228,-485.25952662658415,0.0095,0.0008,False,True
locked_harder_holdout,holdout_bin_8,locked,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.25,-1132.0031743164006,-784.138893615717,0.0095,0.0008,False,False
locked_harder_holdout,holdout_bin_8,locked,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.4395234539855849,0.5860442719358188,0.0,0.0,False,True
locked_harder_holdout,holdout_bin_8,locked,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.43118988010724635,0.5749275434738154,0.0,0.003,False,False
locked_harder_holdout,holdout_bin_8,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.25,-183.46587673950194,-130.35024945068358,0.0095,0.0004,False,False
locked_harder_holdout,holdout_bin_8,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.625,-297.1445774078369,236.09973487854006,0.01,0.0014,False,True
locked_harder_holdout,holdout_bin_8,locked,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.625,-399.1376593627924,535.7902199707037,0.01,0.0016,False,False
primary_lowood,primary_lowood,consistency,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.10756248724822258,0.30625126398201036,0.0,0.007,False,False
primary_lowood,primary_lowood,consistency,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.1307961796716469,0.2933140683302341,0.002,0.0064,False,True
primary_lowood,primary_lowood,consistency,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-254.3517168045044,-207.73029880523683,0.01,0.0006,False,False
primary_lowood,primary_lowood,consistency,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-750.92410911559,-536.7590547943009,0.01,0.0006,False,True
primary_lowood,primary_lowood,consistency,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-1273.1768607787958,-910.5525550536981,0.01,0.0006,False,False
primary_lowood,primary_lowood,consistency,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.6607088759921377,0.7928793270501622,0.0035,0.0084,False,False
primary_lowood,primary_lowood,consistency,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.6797975668265508,0.7950509624091784,0.0095,0.006,False,True
primary_lowood,primary_lowood,consistency,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-189.142224319457,-160.6626043395986,0.0095,0.0004,False,False
primary_lowood,primary_lowood,consistency,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-519.5251041259635,-306.6321369018424,0.01,0.0006,False,True
primary_lowood,primary_lowood,consistency,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.25,-882.9029223937855,-471.2145221252308,0.01,0.0006,False,False
primary_lowood,primary_lowood,consistency,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.12804891378992894,0.3327598944290097,0.0065,0.0,False,False
primary_lowood,primary_lowood,consistency,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.1290473004380679,0.339103167432009,0.0085,0.009,False,True
primary_lowood,primary_lowood,consistency,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-277.7186436233519,-248.0306896743773,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.25,-394.13693087767854,-330.1388458557059,0.01,0.0006,False,True
primary_lowood,primary_lowood,consistency,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.25,-646.1122836608743,-508.3350467223977,0.01,0.0006,False,False
primary_lowood,primary_lowood,consistency,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.75,0.09925252505369805,0.5166333380052606,0.0005,0.0,False,True
primary_lowood,primary_lowood,consistency,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.75,0.09552795602322825,0.5506241428279129,0.007,0.0056,False,False
primary_lowood,primary_lowood,consistency,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-185.48044869995113,-135.1268033752441,0.01,0.0002,False,False
primary_lowood,primary_lowood,consistency,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-321.2303336486806,-67.88294824218644,0.0095,0.0004,False,True
primary_lowood,primary_lowood,consistency,45,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-447.26114843749804,9.080007568361339,0.0095,0.0004,False,False
primary_lowood,primary_lowood,consistency,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.6302811280829964,0.71230236875375,0.008,0.0026,False,False
primary_lowood,primary_lowood,consistency,46,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.7090446783084337,0.7547203385328382,0.008,0.0034,False,True
primary_lowood,primary_lowood,consistency,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-190.58095368957123,-174.6441441497763,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-311.29710162353217,-198.43416369628608,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,46,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.375,-416.0363057250971,-222.8614934082026,0.01,0.0002,False,True
primary_lowood,primary_lowood,consistency,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.4688187044122242,0.7250444398715499,0.001,0.0094,False,False
primary_lowood,primary_lowood,consistency,47,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.46904128106601695,0.7318442005865711,0.0,0.0098,False,True
primary_lowood,primary_lowood,consistency,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.375,-97.19563633727745,-31.887893264767683,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.75,74.53127246093845,407.7353892822275,0.01,0.0002,False,False
primary_lowood,primary_lowood,consistency,47,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.75,142.56024664306767,869.888432678224,0.01,0.0002,False,True
primary_lowood,primary_lowood,consistency,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.7383078940482771,0.8229173123604963,0.004,0.008,False,False
primary_lowood,primary_lowood,consistency,48,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.7998200558256214,0.8699516807541314,0.007,0.0062,False,True
primary_lowood,primary_lowood,consistency,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.125,-181.67224960326985,-113.43162994384602,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-354.61358615112295,56.023281372070414,0.01,0.0,False,True
primary_lowood,primary_lowood,consistency,48,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-510.7621770324639,163.86472268677437,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.2871801207589859,0.6399685055118356,0.0,0.0084,False,False
primary_lowood,primary_lowood,consistency,49,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.44557389510168177,0.6872738188158292,0.007,0.009,False,True
primary_lowood,primary_lowood,consistency,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.25,-150.183104095457,-118.32851654052536,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.5,-169.52959277343632,42.37668011474727,0.01,0.0002,False,True
primary_lowood,primary_lowood,consistency,49,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.5,-223.07936730956874,70.99375280761876,0.01,0.0002,False,False
primary_lowood,primary_lowood,consistency,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.5927351147363842,0.6369974182826914,0.008,0.0004,False,True
primary_lowood,primary_lowood,consistency,50,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.5423707484495658,0.5594724739940047,0.0075,0.0034,False,False
primary_lowood,primary_lowood,consistency,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-256.9799281387322,-220.98187744903493,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-441.4365339813228,-350.56569963073684,0.01,0.0,False,True
primary_lowood,primary_lowood,consistency,50,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.125,-644.4141888732838,-505.52132846068616,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.2607732666105043,0.2607732666105043,0.0,0.0086,False,False
primary_lowood,primary_lowood,consistency,51,heldout_47_51,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.2608323449807939,0.2608323449807939,0.0,0.0086,False,True
primary_lowood,primary_lowood,consistency,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.25,-175.16737893676594,-109.502261672972,0.01,0.0,False,False
primary_lowood,primary_lowood,consistency,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.625,-334.0064310607901,93.86481527710055,0.01,0.0,False,True
primary_lowood,primary_lowood,consistency,51,heldout_47_51,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.625,-471.7127010345405,312.59148292542045,0.01,0.0006,False,False
harder_holdout,chrono_late_train_early_eval,consistency,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.5070576131077196,0.7284063364696673,0.01,0.0028,False,False
harder_holdout,chrono_late_train_early_eval,consistency,42,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.5409320475437103,0.8417404035233043,0.008,0.0032,False,True
harder_holdout,chrono_late_train_early_eval,consistency,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-416.3745931701658,-394.1132711486814,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.0,-1289.1726040344226,-1258.385357330321,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,42,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.0,-2150.0434973754864,-2115.242937377928,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,0.875,0.7680639342670457,0.8364020069908056,0.0095,0.0078,False,False
harder_holdout,chrono_late_train_early_eval,consistency,43,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,0.875,0.8417900946242285,0.8472852309696894,0.008,0.0096,False,True
harder_holdout,chrono_late_train_early_eval,consistency,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-388.96336367797795,-375.34557727050725,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.0,-1394.3986202087292,-1356.056834777821,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,43,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.0,-2353.861150390624,-2290.7953850097647,0.01,0.0,False,False
harder_holdout,chrono_late_train_early_eval,consistency,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.6009318314134879,0.7300901556695308,0.005,0.0076,False,True
harder_holdout,chrono_late_train_early_eval,consistency,44,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.30989245528056175,0.8107444120543038,0.003,0.0096,False,False
harder_holdout,chrono_late_train_early_eval,consistency,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda0,24,8,0.0,-170.63313270567863,-150.38194061278313,0.0095,0.0004,False,False
harder_holdout,chrono_late_train_early_eval,consistency,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda1,24,8,0.125,-586.1217647705076,-530.1041561279295,0.0095,0.0004,False,False
harder_holdout,chrono_late_train_early_eval,consistency,44,main_42_46,M9_DeepSAD_like_center_top64,deepsad_like_center,center_lambda2,24,8,0.25,-909.5637268066382,-806.4515747070288,0.01,0.0,False,True
harder_holdout,chrono_late_train_early_eval,consistency,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth2_iter50_lr005,24,8,1.0,0.7999469059795659,0.8254793273896063,0.0085,0.0026,False,True
harder_holdout,chrono_late_train_early_eval,consistency,45,main_42_46,M7_HistGB_shallow_top64,histgb,histgb_depth3_iter50_lr005,24,8,1.0,0.798935919904309,0.798935919904309,0.0005,0.0098,False,False
