sample_id,asset_version,source_role,exact_attack_label,semantic_attack_group,region_id,phase,segment_id,source_file,device_or_source_group,pcap_path,csv_path,csv_row_index,pcap_packet_index,csv_timestamp,pcap_timestamp,timestamp_alignment_status,selection_round,selection_reason,selection_rank_within_label,bank_partition,memory_status,provenance_hash,global_candidate_id,chunk_id,row_index_within_chunk,feature_row_index_global,state_strategy
support_000171,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1495450,15010,1737132980.788622,1737132980.788622,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,31,support_val,active,93ba53ae2746fdacfa8fc3f40c0454a54837ae034009137a1fc546112e1dda89,cand_00002396,2,3,2396,train_state_then_eval_online_past_only
support_000175,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1495459,15019,1737132980.792957,1737132980.792957,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,35,support_val,active,44c419ee215f997bdc3df5ea163340158e1c8a2d52a2c5243fcf872c3c0d881b,cand_00002405,2,12,2405,train_state_then_eval_online_past_only
support_000179,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_45769f242726,tail_gt_10000,13272,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,10037023,673184,1737132809.606296,1737132809.606296,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,39,support_val,active,addfc6f37d44349cae05ecafd9f55fad9e9ab25b0e782d7b89dbe8fc3c11e94c,cand_00039101,11,109,39101,train_state_then_eval_online_past_only
support_000183,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1495632,15192,1737132980.882277,1737132980.882277,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,43,support_val,active,8e39dd9f05484035773911c70ec8779d016e1825818ff1c2e501844a474e9402,cand_00002578,2,185,2578,train_state_then_eval_online_past_only
support_000187,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1495456,15016,1737132980.791530,1737132980.791530,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,47,support_val,active,ec0362510d445149f03141e022735aee077a0b11850ead429f43b63e8486b564,cand_00002402,2,9,2402,train_state_then_eval_online_past_only
support_000191,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_45769f242726,tail_gt_10000,13272,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,10036943,673104,1737132809.566945,1737132809.566945,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,51,support_val,active,edf78f6f7f996525ef80356544f10258677152b2b1eb851fccac19ab531714cf,cand_00039023,11,31,39023,train_state_then_eval_online_past_only
support_000195,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_45769f242726,tail_gt_10000,13272,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,10036905,673066,1737132809.555826,1737132809.555826,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,55,support_val,active,7b9e60f4f4a165379e1d3503c738ac24cf68b85b07f1a9e5ba3d696d0fb3b80f,cand_00039003,11,11,39003,train_state_then_eval_online_past_only
support_000199,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1497844,17404,1737132982.027963,1737132982.027963,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,59,support_val,active,23edb390a8620779cd9893203e8cb7aa0db8135bf67e0f44822cf42c08b9372d,cand_00004790,2,2397,4790,train_state_then_eval_online_past_only
support_000203,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1496498,16058,1737132981.332082,1737132981.332082,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,63,support_val,active,ca6dc367fc901d6ddbc1d63873e39fe28c9bba325e927dd75334d950276b6cb6,cand_00003444,2,1051,3444,train_state_then_eval_online_past_only
support_000207,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1495484,15044,1737132980.804740,1737132980.804740,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,67,support_val,active,2442f677d85af04c6ad1054237f2359bc119e175c94d4340bdd5019139c49847,cand_00002430,2,37,2430,train_state_then_eval_online_past_only
support_000211,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_45769f242726,tail_gt_10000,13272,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,10037375,673536,1737132809.776657,1737132809.776657,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,71,support_val,active,1acc9370e8c0e1ecfe69c26875bbe19f3f24b6ab008091e35e1592b7eb653d55,cand_00039429,11,437,39429,train_state_then_eval_online_past_only
support_000215,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_077018d36485,tail_gt_10000,2869,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1495567,15127,1737132980.850142,1737132980.850142,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,75,support_val,active,dab8a137ad97078c9f5f3a93f8d9fc0a0ac6054f6168c4acbb3ba956c95fc9bb,cand_00002513,2,120,2513,train_state_then_eval_online_past_only
support_000219,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin TCP Flooding,merlin,region_45769f242726,tail_gt_10000,13272,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,10036901,673062,1737132809.554805,1737132809.554805,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,79,support_val,active,fa0c9d8106a41c51813b6365ba0a88dd2aa4fb5700c14c476a7c819e287d1900,cand_00038999,11,7,38999,train_state_then_eval_online_past_only
support_000223,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_30a0d8207839,tail_gt_10000,13020,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9939760,575878,1737132244.481891,1737132244.481891,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,e6152f934da62bdee35407af35987d59302bbbe8a8fdf2bac433d648a18ddbc6,cand_00043996,12,4,43996,train_state_then_eval_online_past_only
support_000227,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_30a0d8207839,tail_gt_10000,13020,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9939785,575903,1737132244.498668,1737132244.498668,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,1d388f56cb8e403281e991f943151bcbcc3a90d5bbc93f3b89ef9d9ed0cb8835,cand_00044012,12,20,44012,train_state_then_eval_online_past_only
support_000231,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_ad3ddb47cfbf,tail_gt_10000,2852,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1490402,9934,1737132414.045270,1737132414.045270,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,f51ef3c4c72ff7150661ef06cafbb2145a641c5b1f6a94be3ab296fe2a5c64ba,cand_00007396,3,3,7396,train_state_then_eval_online_past_only
support_000235,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_ad3ddb47cfbf,tail_gt_10000,2852,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1490768,10300,1737132414.417005,1737132414.417005,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,15,support_val,active,60229aa15129f0650366c638d162a1cc657f404e321f0a5c55a9dd346495b7a4,cand_00007757,3,364,7757,train_state_then_eval_online_past_only
support_000239,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_30a0d8207839,tail_gt_10000,13020,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9939808,575926,1737132244.522495,1737132244.522495,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,19,support_val,active,e181e3c8e6c0d8c5e34d798c8ce2ff8df6b7b46a18abcd7b40ebd3a6a65cbcdb,cand_00044035,12,43,44035,train_state_then_eval_online_past_only
support_000243,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_30a0d8207839,tail_gt_10000,13020,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9939764,575882,1737132244.483976,1737132244.483976,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,23,support_val,active,bd7a9f57c47bcd36f6689af136771c10101db045a54bc1ab996861438a4e9c67,cand_00043998,12,6,43998,train_state_then_eval_online_past_only
support_000247,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_ad3ddb47cfbf,tail_gt_10000,2852,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1490412,9944,1737132414.048985,1737132414.048985,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,27,support_val,active,5069c57e1d2f6648cf4d54ccf2de2ed609582348d8f02ba950f828042c4ca40a,cand_00007401,3,8,7401,train_state_then_eval_online_past_only
support_000251,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_30a0d8207839,tail_gt_10000,13020,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/merlin/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,9939763,575881,1737132244.482945,1737132244.482945,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,31,support_val,active,146e9b4503d3d21b15a772caedad4d49071c0967d127a351ed2be5f5498bacfa,cand_00043997,12,5,43997,train_state_then_eval_online_past_only
support_000255,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_ad3ddb47cfbf,tail_gt_10000,2852,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1490414,9946,1737132414.052045,1737132414.052045,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,35,support_val,active,0faab5e6b1751a89bfc49d4f38d7b23191602375d172b7e1cc7d8d28cf9345e5,cand_00007403,3,10,7403,train_state_then_eval_online_past_only
support_000259,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Merlin UDP Flooding,merlin,region_ad3ddb47cfbf,tail_gt_10000,2852,processed/iotsim-city-power-1.csv,city-power,raw/malicious/merlin/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1490421,9953,1737132414.057891,1737132414.057891,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,39,support_val,active,805bcb92bee527133df5ab52aeb0f88bc9bff76317bdbd938e8996216f3576dc,cand_00007410,3,17,7410,train_state_then_eval_online_past_only
support_000263,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai C&C Communication,mirai,region_74b6b93e3434,tail_gt_10000,9122,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,2980072,194983,1737830914.342633,1737830914.342633,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,41c957e700bcc878e3a523008b358b0e3450eee82576181624669b2f049ccd9c,cand_00045246,13,4,45246,train_state_then_eval_online_past_only
support_000267,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai C&C Communication,mirai,region_74b6b93e3434,tail_gt_10000,9122,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,4785470,2000493,1737831897.375035,1737831897.375035,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,a8e8cfa1a07977f32ca53ec385b92a56d585505589e1bd3e5b1285284f183861,cand_00045402,13,160,45402,train_state_then_eval_online_past_only
support_000271,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai C&C Communication,mirai,region_74b6b93e3434,tail_gt_10000,9122,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,3946238,1161256,1737831828.366791,1737831828.366791,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,adbcb70e18e965c149994e2bc1f2acc6539d3404fcc9cc7ff10465dea779913f,cand_00045387,13,145,45387,train_state_then_eval_online_past_only
support_000275,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7373516,4588567,1737832133.581167,1737832133.581165,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,23bfaa9ff30021f4b22bc08c092eba0785f949abf7ce43691994d4ce746bf25f,cand_00046180,14,688,46180,train_state_then_eval_online_past_only
support_000279,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7372829,4587881,1737832133.572536,1737832133.572536,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,c923b1d0b2298ec35e9d35127513c1b26fbff9e1e9fcae8b0421f1e2c32843df,cand_00045499,14,7,45499,train_state_then_eval_online_past_only
support_000283,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7372825,4587877,1737832133.572492,1737832133.572492,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,6fca986bd0c84a589444c8ac20a4190eec627307b2d61452c5c7fee010870cd0,cand_00045495,14,3,45495,train_state_then_eval_online_past_only
support_000287,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7372838,4587890,1737832133.572662,1737832133.572662,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,15,support_val,active,3f441d76cc01aacb3aaf864998f999f39c862a44b3ea9c361ef5eb7bdf07e623,cand_00045508,14,16,45508,train_state_then_eval_online_past_only
support_000291,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_f314a58786c4,tail_gt_10000,2802,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1106288,1057739,1737827481.722916,1737827481.722916,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,19,support_val,active,59eed71f4f50c80a423374611fd37758b5ebbcf6c05e170b44050267168e12a3,cand_00010072,4,1429,10072,train_state_then_eval_online_past_only
support_000295,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7373517,4588569,1737832133.581201,1737832133.581201,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,23,support_val,active,293c9390fb02e663166ed99c9b75b6d5d3a717482fd096f1aa1e8c1c4e6c7178,cand_00046181,14,689,46181,train_state_then_eval_online_past_only
support_000299,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7372832,4587884,1737832133.572574,1737832133.572574,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,27,support_val,active,b86c3f8c0b294a623111105ed83226f0be46abd4d6acf7410810611129723a39,cand_00045502,14,10,45502,train_state_then_eval_online_past_only
support_000303,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_f314a58786c4,tail_gt_10000,2802,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1104856,1056307,1737827481.639167,1737827481.639167,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,31,support_val,active,cf4c36bccca7b9d19c5b9072cbfa191a10644341a4183ce5e3e237cd1e4312e8,cand_00008646,4,3,8646,train_state_then_eval_online_past_only
support_000307,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7373198,4588250,1737832133.576820,1737832133.576820,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,35,support_val,active,3bf06cc1ee45a52e335b0fa86d199f7a94ed8314a4739933ea793261d658c273,cand_00045868,14,376,45868,train_state_then_eval_online_past_only
support_000311,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7374334,4589386,1737832133.591362,1737832133.591362,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,39,support_val,active,4d336f6fba4bcfa2a97855a29f56738f3b4d41c56c82c44e9dc12b5666cddc83,cand_00046998,14,1506,46998,train_state_then_eval_online_past_only
support_000315,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_c142ef6aec60,tail_gt_10000,11447,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,raw/malicious/mirai-dos/iotsim-ip-camera-museum-1_0-0_to_OpenvSwitch-29_1-0.pcap,processed/iotsim-ip-camera-museum-1.csv,7372863,4587915,1737832133.572940,1737832133.572940,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,43,support_val,active,8566f3c9aec89a6a2da62c49c2e4f4b6d08683bb35b539624be8c921d643c1d3,cand_00045533,14,41,45533,train_state_then_eval_online_past_only
support_000319,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_f314a58786c4,tail_gt_10000,2802,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1105308,1056759,1737827481.664563,1737827481.664563,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,47,support_val,active,4492f0f2b2f297dc92642f5c50f7ad501ba8d7cbeb30b64e3e7db3392b97116a,cand_00009092,4,449,9092,train_state_then_eval_online_past_only
support_000323,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_f314a58786c4,tail_gt_10000,2802,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1104900,1056351,1737827481.641183,1737827481.641183,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,51,support_val,active,6e0fab8312bebfbc74548f22eefbfe46b04ce8a176c854646027147d33b91181,cand_00008684,4,41,8684,train_state_then_eval_online_past_only
support_000327,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_f314a58786c4,tail_gt_10000,2802,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1105197,1056648,1737827481.657577,1737827481.657577,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,55,support_val,active,4e63d077c2d6c5b66776abbf98988389342a9a82ad5e3e339d4c5299f5b5e92e,cand_00008981,4,338,8981,train_state_then_eval_online_past_only
support_000331,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_f314a58786c4,tail_gt_10000,2802,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1105419,1056870,1737827481.671194,1737827481.671194,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,59,support_val,active,4cc9872e9e4f747edf1bb5fea8f47ef5db53dbc464eb9a5ec7370c92f932c737,cand_00009203,4,560,9203,train_state_then_eval_online_past_only
support_000335,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Mirai GRE Flooding,mirai,region_f314a58786c4,tail_gt_10000,2802,processed/iotsim-city-power-1.csv,city-power,raw/malicious/mirai-dos/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,processed/iotsim-city-power-1.csv,1104892,1056343,1737827481.641112,1737827481.641112,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,63,support_val,active,38b8a353713b876f5b1a2d2f01002fdf1e0b8046ebc02a327785fdb1e8ede086,cand_00008676,4,33,8676,train_state_then_eval_online_past_only
