strategy,support_selector,support_size,selected_rank,global_row_index,role,csv_member,attack_type_from_raw_path,packet_timestamp_epoch
reset_at_split_boundary,stratified_kcenter128,128,115,11674,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.699820
reset_at_split_boundary,stratified_kcenter128,128,116,11675,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.703875
reset_at_split_boundary,stratified_kcenter128,128,117,11691,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.915767
reset_at_split_boundary,stratified_kcenter128,128,118,11765,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235801.571876
reset_at_split_boundary,stratified_kcenter128,128,119,11784,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235801.721153
reset_at_split_boundary,stratified_kcenter128,128,120,11844,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235804.175546
reset_at_split_boundary,stratified_kcenter128,128,121,11852,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235804.238640
reset_at_split_boundary,stratified_kcenter128,128,122,11869,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235805.212771
reset_at_split_boundary,stratified_kcenter128,128,123,11949,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235808.220820
reset_at_split_boundary,stratified_kcenter128,128,124,11977,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371751
reset_at_split_boundary,stratified_kcenter128,128,125,11978,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371799
reset_at_split_boundary,stratified_kcenter128,128,126,11984,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235810.080901
reset_at_split_boundary,stratified_kcenter128,128,127,11999,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235810.144617
train_state_then_eval_online,kcenter32,32,0,9720,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.578974
train_state_then_eval_online,kcenter32,32,1,9722,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.579115
train_state_then_eval_online,kcenter32,32,2,9723,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584175
train_state_then_eval_online,kcenter32,32,3,9724,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584284
train_state_then_eval_online,kcenter32,32,4,9725,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.589294
train_state_then_eval_online,kcenter32,32,5,10219,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.192617
train_state_then_eval_online,kcenter32,32,6,10221,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.196910
train_state_then_eval_online,kcenter32,32,7,10223,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.271476
train_state_then_eval_online,kcenter32,32,8,10232,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.411625
train_state_then_eval_online,kcenter32,32,9,10311,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.048335
train_state_then_eval_online,kcenter32,32,10,10538,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759609
train_state_then_eval_online,kcenter32,32,11,10547,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.066597
train_state_then_eval_online,kcenter32,32,12,10747,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.581083
train_state_then_eval_online,kcenter32,32,13,10751,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.582471
train_state_then_eval_online,kcenter32,32,14,10752,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.585917
train_state_then_eval_online,kcenter32,32,15,10753,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.585947
train_state_then_eval_online,kcenter32,32,16,10767,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.682372
train_state_then_eval_online,kcenter32,32,17,10873,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.754557
train_state_then_eval_online,kcenter32,32,18,11022,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.623668
train_state_then_eval_online,kcenter32,32,19,11058,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.816118
train_state_then_eval_online,kcenter32,32,20,11370,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841883
train_state_then_eval_online,kcenter32,32,21,11372,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841939
train_state_then_eval_online,kcenter32,32,22,11380,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235787.379328
train_state_then_eval_online,kcenter32,32,23,11403,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145438
train_state_then_eval_online,kcenter32,32,24,11404,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145479
train_state_then_eval_online,kcenter32,32,25,11502,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235791.071500
train_state_then_eval_online,kcenter32,32,26,11607,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571043
train_state_then_eval_online,kcenter32,32,27,11609,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575119
train_state_then_eval_online,kcenter32,32,28,11611,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.579199
train_state_then_eval_online,kcenter32,32,29,11709,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235798.429062
train_state_then_eval_online,kcenter32,32,30,11977,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371751
train_state_then_eval_online,kcenter32,32,31,11978,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371799
train_state_then_eval_online,stratified_kcenter64,64,0,9719,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.574418
train_state_then_eval_online,stratified_kcenter64,64,1,9720,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.578974
train_state_then_eval_online,stratified_kcenter64,64,2,9722,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.579115
train_state_then_eval_online,stratified_kcenter64,64,3,9723,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584175
train_state_then_eval_online,stratified_kcenter64,64,4,9724,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584284
train_state_then_eval_online,stratified_kcenter64,64,5,9725,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.589294
train_state_then_eval_online,stratified_kcenter64,64,6,9916,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235807.171948
train_state_then_eval_online,stratified_kcenter64,64,7,9941,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235808.154458
train_state_then_eval_online,stratified_kcenter64,64,8,10198,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235818.685523
train_state_then_eval_online,stratified_kcenter64,64,9,10216,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.186875
train_state_then_eval_online,stratified_kcenter64,64,10,10217,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.186920
train_state_then_eval_online,stratified_kcenter64,64,11,10219,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.192617
train_state_then_eval_online,stratified_kcenter64,64,12,10221,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.196910
train_state_then_eval_online,stratified_kcenter64,64,13,10223,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.271476
train_state_then_eval_online,stratified_kcenter64,64,14,10226,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.275371
train_state_then_eval_online,stratified_kcenter64,64,15,10228,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.279694
train_state_then_eval_online,stratified_kcenter64,64,16,10234,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.416200
train_state_then_eval_online,stratified_kcenter64,64,17,10302,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235821.595158
train_state_then_eval_online,stratified_kcenter64,64,18,10311,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.048335
train_state_then_eval_online,stratified_kcenter64,64,19,10315,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.073621
train_state_then_eval_online,stratified_kcenter64,64,20,10338,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.217970
train_state_then_eval_online,stratified_kcenter64,64,21,10478,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235786.775734
train_state_then_eval_online,stratified_kcenter64,64,22,10537,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759564
train_state_then_eval_online,stratified_kcenter64,64,23,10538,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759609
train_state_then_eval_online,stratified_kcenter64,64,24,10547,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.066597
train_state_then_eval_online,stratified_kcenter64,64,25,10548,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.069284
train_state_then_eval_online,stratified_kcenter64,64,26,10720,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.487519
train_state_then_eval_online,stratified_kcenter64,64,27,10739,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.571392
train_state_then_eval_online,stratified_kcenter64,64,28,10744,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.576195
train_state_then_eval_online,stratified_kcenter64,64,29,10751,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.582471
train_state_then_eval_online,stratified_kcenter64,64,30,10752,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.585917
train_state_then_eval_online,stratified_kcenter64,64,31,10754,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.586994
train_state_then_eval_online,stratified_kcenter64,64,32,10760,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.673750
train_state_then_eval_online,stratified_kcenter64,64,33,10778,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.775391
train_state_then_eval_online,stratified_kcenter64,64,34,10781,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.780201
train_state_then_eval_online,stratified_kcenter64,64,35,10873,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.754557
train_state_then_eval_online,stratified_kcenter64,64,36,10897,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.871118
train_state_then_eval_online,stratified_kcenter64,64,37,10904,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.879100
train_state_then_eval_online,stratified_kcenter64,64,38,11019,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.620147
train_state_then_eval_online,stratified_kcenter64,64,39,11060,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.820939
train_state_then_eval_online,stratified_kcenter64,64,40,11107,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.140079
train_state_then_eval_online,stratified_kcenter64,64,41,11184,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235806.090241
train_state_then_eval_online,stratified_kcenter64,64,42,11250,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235782.515852
train_state_then_eval_online,stratified_kcenter64,64,43,11251,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235782.519669
train_state_then_eval_online,stratified_kcenter64,64,44,11292,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.524376
train_state_then_eval_online,stratified_kcenter64,64,45,11294,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.572592
train_state_then_eval_online,stratified_kcenter64,64,46,11333,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235785.626563
train_state_then_eval_online,stratified_kcenter64,64,47,11370,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841883
train_state_then_eval_online,stratified_kcenter64,64,48,11372,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841939
train_state_then_eval_online,stratified_kcenter64,64,49,11380,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235787.379328
train_state_then_eval_online,stratified_kcenter64,64,50,11403,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145438
train_state_then_eval_online,stratified_kcenter64,64,51,11404,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145479
train_state_then_eval_online,stratified_kcenter64,64,52,11569,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235793.495274
train_state_then_eval_online,stratified_kcenter64,64,53,11606,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571003
train_state_then_eval_online,stratified_kcenter64,64,54,11607,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571043
train_state_then_eval_online,stratified_kcenter64,64,55,11608,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575087
train_state_then_eval_online,stratified_kcenter64,64,56,11609,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575119
train_state_then_eval_online,stratified_kcenter64,64,57,11619,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.720067
train_state_then_eval_online,stratified_kcenter64,64,58,11675,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.703875
train_state_then_eval_online,stratified_kcenter64,64,59,11691,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.915767
train_state_then_eval_online,stratified_kcenter64,64,60,11852,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235804.238640
train_state_then_eval_online,stratified_kcenter64,64,61,11949,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235808.220820
train_state_then_eval_online,stratified_kcenter64,64,62,11977,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371751
train_state_then_eval_online,stratified_kcenter64,64,63,11978,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371799
train_state_then_eval_online,stratified_kcenter128,128,0,9718,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.574390
train_state_then_eval_online,stratified_kcenter128,128,1,9719,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.574418
train_state_then_eval_online,stratified_kcenter128,128,2,9720,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.578974
train_state_then_eval_online,stratified_kcenter128,128,3,9721,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.578996
train_state_then_eval_online,stratified_kcenter128,128,4,9722,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.579115
train_state_then_eval_online,stratified_kcenter128,128,5,9723,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584175
train_state_then_eval_online,stratified_kcenter128,128,6,9724,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584284
train_state_then_eval_online,stratified_kcenter128,128,7,9725,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.589294
train_state_then_eval_online,stratified_kcenter128,128,8,9874,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235805.580178
train_state_then_eval_online,stratified_kcenter128,128,9,9916,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235807.171948
train_state_then_eval_online,stratified_kcenter128,128,10,9941,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235808.154458
train_state_then_eval_online,stratified_kcenter128,128,11,10034,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235811.162664
train_state_then_eval_online,stratified_kcenter128,128,12,10151,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235817.434974
train_state_then_eval_online,stratified_kcenter128,128,13,10173,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235818.459378
train_state_then_eval_online,stratified_kcenter128,128,14,10198,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235818.685523
train_state_then_eval_online,stratified_kcenter128,128,15,10216,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.186875
train_state_then_eval_online,stratified_kcenter128,128,16,10217,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.186920
train_state_then_eval_online,stratified_kcenter128,128,17,10218,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.192429
train_state_then_eval_online,stratified_kcenter128,128,18,10219,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.192617
train_state_then_eval_online,stratified_kcenter128,128,19,10220,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.196871
train_state_then_eval_online,stratified_kcenter128,128,20,10221,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.196910
train_state_then_eval_online,stratified_kcenter128,128,21,10222,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.201193
train_state_then_eval_online,stratified_kcenter128,128,22,10223,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.271476
train_state_then_eval_online,stratified_kcenter128,128,23,10224,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.271512
train_state_then_eval_online,stratified_kcenter128,128,24,10225,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.275338
train_state_then_eval_online,stratified_kcenter128,128,25,10226,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.275371
train_state_then_eval_online,stratified_kcenter128,128,26,10227,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.275438
train_state_then_eval_online,stratified_kcenter128,128,27,10228,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.279694
train_state_then_eval_online,stratified_kcenter128,128,28,10229,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.279731
train_state_then_eval_online,stratified_kcenter128,128,29,10234,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.416200
train_state_then_eval_online,stratified_kcenter128,128,30,10236,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.420001
train_state_then_eval_online,stratified_kcenter128,128,31,10273,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235820.586784
train_state_then_eval_online,stratified_kcenter128,128,32,10302,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235821.595158
train_state_then_eval_online,stratified_kcenter128,128,33,10310,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.043802
train_state_then_eval_online,stratified_kcenter128,128,34,10311,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.048335
train_state_then_eval_online,stratified_kcenter128,128,35,10313,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.052107
train_state_then_eval_online,stratified_kcenter128,128,36,10315,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.073621
train_state_then_eval_online,stratified_kcenter128,128,37,10317,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.073753
train_state_then_eval_online,stratified_kcenter128,128,38,10331,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.136783
train_state_then_eval_online,stratified_kcenter128,128,39,10333,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.172185
train_state_then_eval_online,stratified_kcenter128,128,40,10338,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.217970
train_state_then_eval_online,stratified_kcenter128,128,41,10353,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.619686
train_state_then_eval_online,stratified_kcenter128,128,42,10478,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235786.775734
train_state_then_eval_online,stratified_kcenter128,128,43,10537,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759564
train_state_then_eval_online,stratified_kcenter128,128,44,10538,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759609
train_state_then_eval_online,stratified_kcenter128,128,45,10547,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.066597
train_state_then_eval_online,stratified_kcenter128,128,46,10548,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.069284
train_state_then_eval_online,stratified_kcenter128,128,47,10601,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235790.290803
train_state_then_eval_online,stratified_kcenter128,128,48,10719,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.487465
train_state_then_eval_online,stratified_kcenter128,128,49,10720,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.487519
train_state_then_eval_online,stratified_kcenter128,128,50,10739,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.571392
train_state_then_eval_online,stratified_kcenter128,128,51,10741,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.571418
train_state_then_eval_online,stratified_kcenter128,128,52,10743,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.576076
train_state_then_eval_online,stratified_kcenter128,128,53,10744,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.576195
train_state_then_eval_online,stratified_kcenter128,128,54,10748,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.581091
train_state_then_eval_online,stratified_kcenter128,128,55,10751,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.582471
train_state_then_eval_online,stratified_kcenter128,128,56,10752,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.585917
train_state_then_eval_online,stratified_kcenter128,128,57,10754,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.586994
train_state_then_eval_online,stratified_kcenter128,128,58,10756,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.673652
train_state_then_eval_online,stratified_kcenter128,128,59,10760,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.673750
train_state_then_eval_online,stratified_kcenter128,128,60,10763,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.677941
train_state_then_eval_online,stratified_kcenter128,128,61,10778,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.775391
train_state_then_eval_online,stratified_kcenter128,128,62,10781,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.780201
train_state_then_eval_online,stratified_kcenter128,128,63,10786,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.822010
train_state_then_eval_online,stratified_kcenter128,128,64,10862,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.375913
train_state_then_eval_online,stratified_kcenter128,128,65,10871,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.749934
train_state_then_eval_online,stratified_kcenter128,128,66,10872,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.754509
train_state_then_eval_online,stratified_kcenter128,128,67,10873,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.754557
train_state_then_eval_online,stratified_kcenter128,128,68,10876,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.772999
train_state_then_eval_online,stratified_kcenter128,128,69,10877,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.773045
train_state_then_eval_online,stratified_kcenter128,128,70,10887,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.799911
train_state_then_eval_online,stratified_kcenter128,128,71,10897,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.871118
train_state_then_eval_online,stratified_kcenter128,128,72,10903,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.875251
train_state_then_eval_online,stratified_kcenter128,128,73,10904,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.879100
train_state_then_eval_online,stratified_kcenter128,128,74,11006,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.573302
train_state_then_eval_online,stratified_kcenter128,128,75,11019,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.620147
train_state_then_eval_online,stratified_kcenter128,128,76,11020,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.620183
train_state_then_eval_online,stratified_kcenter128,128,77,11021,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.622688
train_state_then_eval_online,stratified_kcenter128,128,78,11039,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.717544
train_state_then_eval_online,stratified_kcenter128,128,79,11060,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.820939
train_state_then_eval_online,stratified_kcenter128,128,80,11107,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.140079
train_state_then_eval_online,stratified_kcenter128,128,81,11109,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.175505
train_state_then_eval_online,stratified_kcenter128,128,82,11116,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.191125
train_state_then_eval_online,stratified_kcenter128,128,83,11139,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.321802
train_state_then_eval_online,stratified_kcenter128,128,84,11184,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235806.090241
train_state_then_eval_online,stratified_kcenter128,128,85,11250,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235782.515852
train_state_then_eval_online,stratified_kcenter128,128,86,11251,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235782.519669
train_state_then_eval_online,stratified_kcenter128,128,87,11291,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.524337
train_state_then_eval_online,stratified_kcenter128,128,88,11292,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.524376
train_state_then_eval_online,stratified_kcenter128,128,89,11294,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.572592
train_state_then_eval_online,stratified_kcenter128,128,90,11316,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.722250
train_state_then_eval_online,stratified_kcenter128,128,91,11333,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235785.626563
train_state_then_eval_online,stratified_kcenter128,128,92,11370,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841883
train_state_then_eval_online,stratified_kcenter128,128,93,11372,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841939
train_state_then_eval_online,stratified_kcenter128,128,94,11380,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235787.379328
train_state_then_eval_online,stratified_kcenter128,128,95,11402,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.140746
train_state_then_eval_online,stratified_kcenter128,128,96,11403,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145438
train_state_then_eval_online,stratified_kcenter128,128,97,11404,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145479
train_state_then_eval_online,stratified_kcenter128,128,98,11405,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.149607
train_state_then_eval_online,stratified_kcenter128,128,99,11407,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.172541
train_state_then_eval_online,stratified_kcenter128,128,100,11501,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235791.068217
train_state_then_eval_online,stratified_kcenter128,128,101,11507,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235791.086497
train_state_then_eval_online,stratified_kcenter128,128,102,11568,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235793.490296
