attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,seeds,id_calib_hard_alarm_rate_mean,id_calib_hard_alarm_rate_min,id_calib_hard_alarm_rate_max,ood_val_hard_alarm_rate_mean,ood_val_hard_alarm_rate_min,ood_val_hard_alarm_rate_max,ood_stress_val_hard_alarm_rate_mean,ood_stress_val_hard_alarm_rate_min,ood_stress_val_hard_alarm_rate_max,support_val_hard_alarm_rate_mean,support_val_hard_alarm_rate_min,support_val_hard_alarm_rate_max,dev_future_min_mean,dev_future_min_min,dev_future_min_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,dev_feasible_all_seeds
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.11508771929824561,0.11508771929824561,0.11508771929824561,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.6885745614035087,0.6885745614035087,0.6885745614035087,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.058245614035087726,0.05824561403508772,0.05824561403508772,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8022587719298245,0.8022587719298245,0.8022587719298245,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.04842105263157895,0.04842105263157895,0.04842105263157895,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8219078947368421,0.8219078947368421,0.8219078947368421,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.862609649122807,0.862609649122807,0.862609649122807,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.12947368421052632,0.12947368421052632,0.12947368421052632,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.6598026315789474,0.6598026315789474,0.6598026315789474,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.11508771929824561,0.11508771929824561,0.11508771929824561,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.6885745614035087,0.6885745614035087,0.6885745614035087,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.058245614035087726,0.05824561403508772,0.05824561403508772,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8022587719298245,0.8022587719298245,0.8022587719298245,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.04842105263157895,0.04842105263157895,0.04842105263157895,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8219078947368421,0.8219078947368421,0.8219078947368421,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.862609649122807,0.862609649122807,0.862609649122807,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.12947368421052632,0.12947368421052632,0.12947368421052632,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.6598026315789474,0.6598026315789474,0.6598026315789474,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.11508771929824561,0.11508771929824561,0.11508771929824561,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.6885745614035087,0.6885745614035087,0.6885745614035087,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.058245614035087726,0.05824561403508772,0.05824561403508772,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8022587719298245,0.8022587719298245,0.8022587719298245,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.04842105263157895,0.04842105263157895,0.04842105263157895,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8219078947368421,0.8219078947368421,0.8219078947368421,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.96875,0.96875,0.96875,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.862609649122807,0.862609649122807,0.862609649122807,False
HH,MI_H_HHjit,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.0,0.0,0.0,0.6861293859649122,0.6861293859649122,0.6861293859649122,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.13473684210526315,0.13473684210526315,0.13473684210526315,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.0,0.0,0.0,0.7149013157894737,0.7149013157894737,0.7149013157894737,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.07789473684210527,0.07789473684210527,0.07789473684210527,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.0,0.0,0.0,0.8285855263157895,0.8285855263157895,0.8285855263157895,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.06807017543859649,0.06807017543859649,0.06807017543859649,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.0,0.0,0.0,0.848234649122807,0.848234649122807,0.848234649122807,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.0,0.0,0.0,0.888936403508772,0.8889364035087719,0.8889364035087719,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.6427960526315789,0.6427960526315789,0.6427960526315789,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.13473684210526315,0.13473684210526315,0.13473684210526315,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.6715679824561404,0.6715679824561404,0.6715679824561404,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.07789473684210527,0.07789473684210527,0.07789473684210527,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.7852521929824562,0.7852521929824562,0.7852521929824562,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.06807017543859649,0.06807017543859649,0.06807017543859649,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8049013157894735,0.8049013157894737,0.8049013157894737,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8456030701754387,0.8456030701754386,0.8456030701754386,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.05,0.05,0.05,0.6361293859649122,0.6361293859649122,0.6361293859649122,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.10140350877192983,0.10140350877192983,0.10140350877192983,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5440679824561403,0.5440679824561403,0.5440679824561403,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.13473684210526315,0.13473684210526315,0.13473684210526315,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.05,0.05,0.05,0.6649013157894736,0.6649013157894736,0.6649013157894736,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.08701754385964912,0.08701754385964912,0.08701754385964912,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.5728399122807017,0.5728399122807017,0.5728399122807017,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.07789473684210527,0.07789473684210527,0.07789473684210527,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.05,0.05,0.05,0.7785855263157895,0.7785855263157895,0.7785855263157895,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.030175438596491227,0.030175438596491227,0.030175438596491227,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.6865241228070175,0.6865241228070175,0.6865241228070175,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.06807017543859649,0.06807017543859649,0.06807017543859649,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.05,0.05,0.05,0.798234649122807,0.798234649122807,0.798234649122807,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.020350877192982456,0.020350877192982456,0.020350877192982456,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.706173245614035,0.706173245614035,0.706173245614035,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.984375,0.984375,0.984375,0.9970501474926253,0.9970501474926253,0.9970501474926253,0.984375,0.984375,0.984375,0.05,0.05,0.05,0.8389364035087719,0.8389364035087719,0.8389364035087719,False
HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.796875,0.796875,0.796875,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.796875,0.796875,0.796875,0.05,0.05,0.05,0.746875,0.746875,0.746875,False
