seed,attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,id_calib_hard_alarm_rate,ood_val_hard_alarm_rate,ood_stress_val_hard_alarm_rate,support_val_hard_alarm_rate,dev_future_near_hard_alarm_rate,dev_future_mid_hard_alarm_rate,dev_future_far_hard_alarm_rate,dev_future_min,dev_attack_min,dev_review_max,dev_feasible,selection_uses_final_ood,selection_uses_report_only_attack,dev_score
43,HH,all115,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08385964912280702,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.5635307017543859
43,HH,all115,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.0775438596491228,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.7703289473684211
43,HH,all115,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.02982456140350877,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.6716008771929824
43,HH,all115,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.05754385964912281,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8103289473684211
43,HH,all115,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.009824561403508772,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.7116008771929824
43,HH,all115,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.043333333333333335,False,False,False,0.8299780701754386
43,HH,all115,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.16421052631578947,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.590328947368421
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.11649122807017544,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.49826754385964916
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.13157894736842105,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.6555921052631579
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.08385964912280702,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.5635307017543859
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.0775438596491228,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.7636622807017543
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.02982456140350877,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.6716008771929824
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.05754385964912281,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8036622807017544
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.009824561403508772,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.7116008771929824
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.01,0.5333333333333333,0.047719298245614036,0.96875,1.0,1.0,0.9941002949852508,0.9941002949852508,0.96875,0.05,False,False,False,0.8233114035087719
43,HH,all115,32,0.99,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0006666666666666666,0.0,0.78125,0.9421965317919075,1.0,0.943952802359882,0.9421965317919075,0.78125,0.05,False,False,False,0.73125
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.15929824561403508,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.04466666666666667,False,False,False,0.3968524490416794
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10736842105263159,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.47514755095832056
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.13578947368421052,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.04466666666666667,False,False,False,0.4438699929013285
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08385964912280702,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.5221650948179697
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.06280701754385964,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.04466666666666667,False,False,False,0.5898349051820303
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.01087719298245614,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.6681300070986714
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.04466666666666667,False,False,False,0.6115892911469426
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.6898843930635837
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.04466666666666667,False,False,False,0.6115892911469426
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.6898843930635837
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.15929824561403508,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.3915191157083461
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10736842105263159,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.47514755095832056
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.13578947368421052,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.4385366595679952
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08385964912280702,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.5221650948179697
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.06280701754385964,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.5845015718486969
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.01087719298245614,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.6681300070986714
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.6062559578136092
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.6898843930635837
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.6062559578136092
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.6898843930635837
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.15929824561403508,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.3915191157083461
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10736842105263159,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.47514755095832056
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.13578947368421052,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.4385366595679952
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08385964912280702,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.5221650948179697
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.06280701754385964,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.5845015718486969
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.01087719298245614,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.6681300070986714
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.6062559578136092
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.6898843930635837
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.921875,0.7601156069364162,0.7935103244837758,0.8584070796460177,0.7601156069364162,0.7601156069364162,0.05,False,False,False,0.6062559578136092
43,HH_HpHp,HH,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.75,0.7398843930635838,0.7935103244837758,0.8259587020648967,0.7398843930635838,0.7398843930635838,0.05,False,False,False,0.6898843930635837
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.16035087719298247,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.028,False,False,False,0.42875489301287895
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10736842105263159,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.48670824459993917
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.1368421052631579,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.028,False,False,False,0.475772436872528
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08385964912280702,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.5337257884595882
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.06385964912280702,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.028,False,False,False,0.6217373491532299
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.01087719298245614,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.6796907007402899
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.028,False,False,False,0.6434917351181422
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.7014450867052022
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.028,False,False,False,0.6434917351181422
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.7014450867052022
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.16035087719298247,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.035333333333333335,False,False,False,0.42142155967954564
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10736842105263159,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.48670824459993917
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.1368421052631579,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.035333333333333335,False,False,False,0.4684391035391947
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08385964912280702,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.5337257884595882
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.06385964912280702,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.035333333333333335,False,False,False,0.6144040158198966
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.01087719298245614,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.6796907007402899
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.035333333333333335,False,False,False,0.6361584017848089
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.7014450867052022
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.035333333333333335,False,False,False,0.6361584017848089
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.7014450867052022
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.16035087719298247,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.038,False,False,False,0.418754893012879
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.10736842105263159,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.48670824459993917
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.1368421052631579,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.038,False,False,False,0.46577243687252806
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.08385964912280702,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.5337257884595882
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.06385964912280702,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.038,False,False,False,0.6117373491532299
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.01087719298245614,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.6796907007402899
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.038,False,False,False,0.6334917351181422
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.7014450867052022
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.4246666666666667,0.052982456140350874,0.96875,0.7774566473988439,0.8053097345132744,0.8672566371681416,0.7774566473988439,0.7774566473988439,0.038,False,False,False,0.6334917351181422
43,HH_HpHp,HH,32,0.99,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.78125,0.7514450867052023,0.8053097345132744,0.8289085545722714,0.7514450867052023,0.7514450867052023,0.05,False,False,False,0.7014450867052022
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.8110112564648616
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.8110112564648616
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.8110112564648616
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.8110112564648616
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.04466666666666667,False,False,False,0.8110112564648616
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.004,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,0.0033333333333333335,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,0.008333333333333333,0.408,0.051929824561403506,0.96875,0.9595375722543352,1.0,0.9734513274336283,0.9595375722543352,0.9595375722543352,0.05,False,False,False,0.8056779231315282
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,0.0,0.0,0.0,0.796875,0.9393063583815029,1.0,0.9410029498525073,0.9393063583815029,0.796875,0.05,False,False,False,0.746875
