seed,gate_name,margin,id_calib_hard_alarm_rate,id_calib_needs_review_rate,id_calib_suppressed_rate,id_calib_operational_attention_rate,ood_val_hard_alarm_rate,ood_val_needs_review_rate,ood_val_suppressed_rate,ood_val_operational_attention_rate,support_val_hard_alarm_rate,support_val_needs_review_rate,support_val_suppressed_rate,support_val_operational_attention_rate,dev_ood_safe,support_preservation
43,attack_advantage_margin_dev_v1,-2.743825888633728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.674915342330932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.6322710800170896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.581397819519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.504906921386719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.44876190662384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.4106771469116213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.3839846658706665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.3640244007110596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.3174040699005127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.279259586334228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.2386450386047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.2248948860168456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.191525483131408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.1470228385925285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.091091980934143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.0320872592926023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-2.005018961429596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.995478630065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.9848352777957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.973663535118103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.954848484992981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.9226043701171878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.9014198780059814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.8817059707641601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.852369270324707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.8283424711227416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.7996982431411743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.7755272388458252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.7570479774475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.7246278953552245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.6940141582489014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.6523886299133301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.6264132261276245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.556826543807984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84375,0.0,0.0,0.84375,True,0.84375
43,attack_advantage_margin_dev_v1,-1.3837528967857358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-1.2421063613891599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-1.21905175447464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-1.1790267944335926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-1.1146288394927975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-1.0459296512603757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-1.0109631824493406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-0.9650181770324708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-0.8822873592376754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-0.5208027219772303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.03125,0.8125,True,0.8125
43,attack_advantage_margin_dev_v1,-0.27148129940032945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,-0.20589540481567384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,-0.15521824836730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,-0.06975910663604491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,-0.0567794036865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,-0.03490936279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,0.009052898883819984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,0.019911780357361235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,0.0691530704498291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.09375,0.75,True,0.75
43,attack_advantage_margin_dev_v1,1.0604094529151935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65625,0.0,0.1875,0.65625,True,0.65625
43,attack_advantage_margin_dev_v1,1.639544773101809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.21875,0.625,True,0.625
43,attack_advantage_margin_dev_v1,2.892536969184877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.4375,0.40625,True,0.40625
43,attack_advantage_margin_dev_v1,32.05831527709961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.8125,0.03125,True,0.03125
44,baseline_no_veto,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,benign_prototype_veto_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.8125,0.0,0.0625,0.8125,True,0.8125
44,conflict_review_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.8125,0.0625,0.8125,True,0.0
44,attack_advantage_zero_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.8125,0.0,0.0625,0.8125,True,0.8125
44,attack_advantage_margin_dev_v1,-69.521484375,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-67.24093872070313,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-66.80421875,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-66.26112670898438,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-65.8425146484375,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-65.47607421875,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-64.6803271484375,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-52.56692047119141,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-21.047170944213892,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-13.777418403625488,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-10.484234714508055,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-9.531112985610962,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-8.449790649414062,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-8.045686225891114,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-7.751203622817993,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-7.217265558242798,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-6.540077419281007,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-6.313700323104858,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-5.879465084075928,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-5.5280659294128425,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-5.366791820526123,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-5.1362011432647705,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-4.571474084854126,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-4.356914300918579,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-4.1998800277709964,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-4.0795814990997314,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.979351892471313,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.914826874732971,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.813644142150878,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.7037677192687988,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.6621956110000613,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.5689566040039065,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.480380401611328,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.42581600189209,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.37355260848999,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.3035396218299864,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.232264156341553,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.1201418924331663,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-3.0149691390991213,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.9279106378555295,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.8367070674896238,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.772483990192413,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.701672887802124,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.6308705806732178,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.5925556945800783,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.4872590661048886,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.3908979320526123,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.305639610290527,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.2521376037597656,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.1826957082748413,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-2.0244433879852295,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.9826888656616213,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.950811309814453,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.9216941070556641,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.8951414394378663,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.8744574546813964,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.853117332458496,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.8380767071247097,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.8158709335327148,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.787986946105957,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.7434035301208501,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.6992385005950925,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.6795206642150877,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.6533480024337768,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.6126274299621584,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.5717607975006103,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.4926172447204586,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.3998573160171508,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.3773607635498046,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.3438757371902463,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.298319673538208,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.2407113933563232,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.2027649593353276,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.1233981323242188,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.0808234405517576,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-1.0121850967407227,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.943340702056885,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.9012144732475281,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.8537237358093261,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.8206720447540283,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.7691382408142079,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.7370203351974487,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.7233354949951172,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.701205973625183,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.6877378940582276,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.6601997256278992,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.6326590681076049,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.6076819133758544,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.5837694740295412,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.2762277841567993,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0013333333333333333,0.875,0.0,0.0,0.875,True,0.875
44,attack_advantage_margin_dev_v1,-0.06108274459838833,0.0,0.0,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.84375,0.0,0.03125,0.84375,True,0.84375
