contract_id,contract_role,order,global_id,source_asset,source_index,source_role,csv_member,device_hint,attack_type,phase_bucket,recorded_index,packet_index,packet_timestamp_epoch,selection_policy
medium_only_phase_balanced_control,support_val,35,medium_attack_support_role:11849,medium_attack_support_role,11849,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,649,1615,1737235804.192148,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,36,medium_attack_support_role:11852,medium_attack_support_role,11852,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,652,1618,1737235804.23864,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,37,medium_attack_support_role:11877,medium_attack_support_role,11877,attack_support,processed/iotsim-combined-cycle-10.csv,combined-cycle,mirai-infection,mid_500_1999,677,1643,1737235805.580599,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,38,medium_attack_support_role:9872,medium_attack_support_role,9872,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,272,2304,1737235805.210505,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,39,medium_attack_support_role:9873,medium_attack_support_role,9873,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,273,2305,1737235805.573222,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,40,medium_attack_support_role:9876,medium_attack_support_role,9876,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,276,2308,1737235805.582977,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,41,medium_attack_support_role:9881,medium_attack_support_role,9881,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,281,2313,1737235805.586284,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,42,medium_attack_support_role:9883,medium_attack_support_role,9883,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,283,2315,1737235805.746345,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,43,medium_attack_support_role:9906,medium_attack_support_role,9906,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,306,2338,1737235806.618245,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,44,medium_attack_support_role:9908,medium_attack_support_role,9908,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,308,2340,1737235806.620028,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,45,medium_attack_support_role:9915,medium_attack_support_role,9915,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,315,2347,1737235807.171884,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,46,medium_attack_support_role:9916,medium_attack_support_role,9916,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,316,2348,1737235807.171948,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
medium_only_phase_balanced_control,support_val,47,medium_attack_support_role:9939,medium_attack_support_role,9939,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,early_50_499,339,2371,1737235808.15442,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,0,heavy_active_labeled_candidate_stream:270,heavy_active_labeled_candidate_stream,270,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,270,644823,1737235771.816148,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,1,heavy_active_labeled_candidate_stream:283,heavy_active_labeled_candidate_stream,283,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,283,644836,1737235771.864695,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,2,heavy_active_labeled_candidate_stream:284,heavy_active_labeled_candidate_stream,284,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,284,644837,1737235771.873587,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,3,heavy_active_labeled_candidate_stream:285,heavy_active_labeled_candidate_stream,285,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,285,644838,1737235771.880386,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,4,heavy_active_labeled_candidate_stream:286,heavy_active_labeled_candidate_stream,286,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,286,644839,1737235771.880424,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,5,heavy_active_labeled_candidate_stream:287,heavy_active_labeled_candidate_stream,287,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,287,644840,1737235771.880438,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,6,heavy_active_labeled_candidate_stream:290,heavy_active_labeled_candidate_stream,290,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,290,644843,1737235771.912408,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,7,heavy_active_labeled_candidate_stream:321,heavy_active_labeled_candidate_stream,321,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,321,644874,1737235772.057323,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,8,heavy_active_labeled_candidate_stream:3257,heavy_active_labeled_candidate_stream,3257,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,257,413370,1737235802.009247,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,9,heavy_active_labeled_candidate_stream:3258,heavy_active_labeled_candidate_stream,3258,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,258,413371,1737235802.009255,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,10,heavy_active_labeled_candidate_stream:3265,heavy_active_labeled_candidate_stream,3265,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,265,413378,1737235802.098494,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,11,heavy_active_labeled_candidate_stream:3269,heavy_active_labeled_candidate_stream,3269,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,269,413382,1737235802.098639,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,12,heavy_active_labeled_candidate_stream:3312,heavy_active_labeled_candidate_stream,3312,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,312,413425,1737235802.431435,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,13,heavy_active_labeled_candidate_stream:3326,heavy_active_labeled_candidate_stream,3326,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,326,413439,1737235802.484479,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,14,heavy_active_labeled_candidate_stream:3329,heavy_active_labeled_candidate_stream,3329,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,329,413442,1737235802.487579,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,15,heavy_active_labeled_candidate_stream:3336,heavy_active_labeled_candidate_stream,3336,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,336,413449,1737235802.547276,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,16,heavy_active_labeled_candidate_stream:3733,heavy_active_labeled_candidate_stream,3733,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,733,413846,1737235805.210398,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,17,heavy_active_labeled_candidate_stream:3734,heavy_active_labeled_candidate_stream,3734,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,734,413847,1737235805.210409,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,18,heavy_active_labeled_candidate_stream:3739,heavy_active_labeled_candidate_stream,3739,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,739,413852,1737235805.296446,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,19,heavy_active_labeled_candidate_stream:3769,heavy_active_labeled_candidate_stream,3769,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,769,413882,1737235805.296802,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,20,heavy_active_labeled_candidate_stream:3792,heavy_active_labeled_candidate_stream,3792,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,792,413905,1737235805.558881,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,21,heavy_active_labeled_candidate_stream:3817,heavy_active_labeled_candidate_stream,3817,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,817,413930,1737235805.5868,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,22,heavy_active_labeled_candidate_stream:3818,heavy_active_labeled_candidate_stream,3818,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,818,413931,1737235805.586814,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,23,heavy_active_labeled_candidate_stream:3819,heavy_active_labeled_candidate_stream,3819,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,819,413932,1737235805.586827,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,24,heavy_active_labeled_candidate_stream:730,heavy_active_labeled_candidate_stream,730,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,730,645283,1737235773.775242,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,25,heavy_active_labeled_candidate_stream:735,heavy_active_labeled_candidate_stream,735,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,735,645288,1737235773.856056,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,26,heavy_active_labeled_candidate_stream:755,heavy_active_labeled_candidate_stream,755,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,755,645308,1737235773.912523,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,27,heavy_active_labeled_candidate_stream:781,heavy_active_labeled_candidate_stream,781,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,781,645334,1737235774.087809,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,28,heavy_active_labeled_candidate_stream:786,heavy_active_labeled_candidate_stream,786,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,786,645339,1737235774.104419,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,29,heavy_active_labeled_candidate_stream:794,heavy_active_labeled_candidate_stream,794,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,794,645347,1737235774.169131,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,30,heavy_active_labeled_candidate_stream:814,heavy_active_labeled_candidate_stream,814,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,814,645367,1737235774.210082,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
heavy_active_phase_balanced_control,support_val,31,heavy_active_labeled_candidate_stream:823,heavy_active_labeled_candidate_stream,823,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,823,645376,1737235774.305352,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
