target_role,support_scheme,coverage_bucket,seed,sample_count,detection_rate_under_existing_threshold,semantic_coverage_count_train_val_mean,score_p50,score_p75,score_p90,score_p95,score_p99,score_mean,distance_p50,distance_p75,distance_p90,distance_p95,distance_p99,distance_mean
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_mid,43,187,1.0,2.2620320855614975,0.7670430572507907,0.9511009152807135,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.7395068278421971,4.412489414215088,4.682153224945068,4.860243511199951,4.912988615036011,4.97480689048767,4.404517231140544
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_mid,44,160,1.0,2.5125,0.8004339784539216,0.8890698541884435,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.6735323729071216,5.0404744148254395,5.281376242637634,5.518157196044922,5.610663795471191,5.691443409919739,4.99587016403675
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_mid,45,188,1.0,2.117021276595745,0.8190698969234207,0.9087738940698317,0.9255619976076569,0.949897850559555,0.949897850559555,0.773399519215854,5.003180980682373,5.296033263206482,5.568403625488282,5.688879728317261,5.8047438955307005,5.060324722148002
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,covered_mid,46,177,1.0,1.9152542372881356,0.910879446821363,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.875801237782585,5.312821388244629,5.709826469421387,5.916762065887451,6.001723575592041,6.05213737487793,5.2790425887889105
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,uncovered_extreme,42,5038,0.0,2.369988090512108,0.0357396573640553,0.0357396573640553,0.0357396573640553,0.04012373225623293,0.05555459287903413,0.036647157797211116,5117.918701171875,6868.01220703125,9311.52099609375,10482.637207031248,11650.386425781251,5800.933527786327
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,uncovered_extreme,43,5038,0.001389440254069075,2.369988090512108,0.038344171105139144,0.038344171105139144,0.038344171105139144,0.038344171105139144,0.060669965677790844,0.03792888598503133,4674.4775390625,6205.0015869140625,8331.676953125001,9340.212451171874,10344.694541015626,5268.941725992503
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,uncovered_extreme,44,5038,0.9186184994045256,2.369988090512108,0.05077571482441461,0.05077571482441461,0.05077571482441461,0.05077571482441461,0.05077571482441461,0.049020927295177465,4615.32080078125,6112.470703125,8195.142236328127,9199.069287109374,10188.508134765625,5199.921632083743
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,uncovered_extreme,45,5038,0.9178245335450576,2.369988090512108,0.08809793222884457,0.08809793222884457,0.08809793222884457,0.08809793222884457,0.08809793222884457,0.08364453744806588,4680.19189453125,6206.5081787109375,8341.11728515625,9353.100878906249,10364.23478515625,5276.375739581815
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,uncovered_extreme,46,5038,0.0,2.369988090512108,0.028437376593917617,0.028437376593917617,0.028437376593917617,0.028437376593917617,0.028437376593917617,0.027857899464420806,4675.24462890625,6192.470947265625,8308.869628906252,9322.470849609372,10334.0656640625,5269.084494727431
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_close,42,878,0.9874715261958997,2.1981776765375853,0.8786696032064872,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.8039952171187725,5.230088472366333,6.570981979370117,7.247949743270874,7.445348644256592,7.709231386184692,5.227509328607546
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_close,43,199,1.0,2.0552763819095476,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9278011027614664,7.7376298904418945,7.911323070526123,8.012360763549804,8.031117916107178,8.049525184631348,7.706387443159094
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_close,44,947,1.0,2.136219640971489,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.8295384863221597,4.113433361053467,5.2321906089782715,5.868386363983154,6.49383416175842,7.4055872535705545,4.2085573547367305
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_close,45,955,1.0,2.13717277486911,0.8710184632238006,0.9255619976076569,0.949897850559555,0.949897850559555,0.949897850559555,0.8197805337137913,4.280675411224365,5.328927040100098,6.291741752624512,7.2143563747406,8.590275955200195,4.410554168236818
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_close,46,749,1.0,2.0921228304405877,0.878195676067989,0.910879446821363,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.7678415099005798,8.444832801818848,8.787386894226074,8.975954818725587,9.056641578674316,9.153230934143066,8.383073424783664
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_far,42,26,1.0,1.6923076923076923,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9016568601721422,9.324559211730957,9.773951053619385,10.34359884262085,10.409290313720703,10.470784187316895,9.47922053703895
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_far,43,6,1.0,2.0,0.9578802024433366,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9314757543643433,11.081087589263916,11.104832887649536,11.368042945861816,11.496220111846924,11.59876184463501,11.095110416412354
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_far,45,1,1.0,3.0,0.949897850559555,0.949897850559555,0.949897850559555,0.949897850559555,0.949897850559555,0.949897850559555,10.916524887084961,10.916524887084961,10.916524887084961,10.916524887084961,10.916524887084961,10.916524887084961
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_far,46,3,1.0,1.6666666666666667,0.910879446821363,0.9143069129172424,0.9163633925747701,0.917048885793946,0.9175972803692867,0.8677226630381184,11.171527862548828,11.182299137115479,11.188761901855468,11.190916156768798,11.192639560699464,11.174125989278158
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_mid,42,50,1.0,1.36,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.9385436596558403,0.8748106269393809,8.157058238983154,8.462278842926025,8.54614610671997,8.668024110794068,8.758455791473388,8.1954732131958
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_mid,43,757,1.0,2.1651254953764862,0.9183378315301839,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.9616446828456122,0.8277828491021638,8.754386901855469,9.170076370239258,9.674149513244629,9.977191734313964,10.44329448699951,8.862500016881421
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_mid,44,15,1.0,2.466666666666667,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016419,0.9533635770016421,8.85145092010498,9.424302577972412,9.722098541259765,9.815922451019286,9.972117748260498,9.044069480895995
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_mid,45,6,1.0,2.6666666666666665,0.9087738940698317,0.9396168614371242,0.949897850559555,0.949897850559555,0.949897850559555,0.9224818795664061,9.93717908859253,10.308661460876465,10.485252857208252,10.522146940231323,10.55166220664978,10.01411517461141
new_heldout_attack_eval_probe,old_kcenter32_trace,covered_mid,46,209,1.0,2.3301435406698565,0.878195676067989,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.9177343790131218,0.8075033341082812,9.57657241821289,9.964982986450195,10.318375587463379,10.506046295166016,10.857824249267578,9.689621496428714
new_heldout_attack_eval_probe,old_kcenter32_trace,uncovered_extreme,42,5046,0.0015854141894569957,2.3697978596908444,0.0357396573640553,0.0357396573640553,0.0357396573640553,0.040217227430859356,0.058772248740207346,0.03807703730867941,4344.44921875,5832.7852783203125,7933.9443359375,8969.379150390625,9958.419287109376,4930.251937931225
new_heldout_attack_eval_probe,old_kcenter32_trace,uncovered_extreme,43,5038,0.001389440254069075,2.369988090512108,0.038344171105139144,0.038344171105139144,0.038344171105139144,0.038344171105139144,0.060669965677790844,0.03792888598503133,4045.8143310546875,5263.8887939453125,6982.430419921877,7788.257324218749,8614.7659375,4512.465107417665
new_heldout_attack_eval_probe,old_kcenter32_trace,uncovered_extreme,44,5038,0.9186184994045256,2.369988090512108,0.05077571482441461,0.05077571482441461,0.05077571482441461,0.05077571482441461,0.05077571482441461,0.049020927295177465,3795.3458251953125,4903.7646484375,6457.517236328126,7206.187890625,7955.317353515627,4223.3083058077455
new_heldout_attack_eval_probe,old_kcenter32_trace,uncovered_extreme,45,5038,0.9178245335450576,2.369988090512108,0.08809793222884457,0.08809793222884457,0.08809793222884457,0.08809793222884457,0.08809793222884457,0.08364453744806588,4009.394287109375,5077.111083984375,6622.082812500001,7360.265551757811,8123.3094628906265,4408.360138731468
new_heldout_attack_eval_probe,old_kcenter32_trace,uncovered_extreme,46,5039,0.00019845207382417147,2.3697162135344314,0.028437376593917617,0.028437376593917617,0.028437376593917617,0.028437376593917617,0.028437376593917617,0.028033136921725224,4203.98779296875,5339.091796875,7003.572460937499,7790.500390624999,8602.574921874999,4632.194989946868
