dataset,holdout,seed,seed_group,adapter,config_id,model_type,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,validation_selection_score,uses_final_eval,selected
harder_holdout,holdout_bin_2,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.875,8.194187099097938,10.237191956058833,0.0065,0.01,883.187687099098,False,True
harder_holdout,holdout_bin_2,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,4503.534655273437,10988.917467773437,0.0065,0.01,5253.528155273437,False,True
harder_holdout,holdout_bin_2,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,0.875,8.774839888313071,12.205520969875874,0.0025,0.01,883.772339888313,False,True
harder_holdout,holdout_bin_2,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,1603.5374218749994,4169.200263671874,0.0065,0.01,2353.5309218749994,False,True
harder_holdout,holdout_bin_2,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,10.166380967246162,12.84097982538828,0.004,0.01,1010.1623809672461,False,True
harder_holdout,holdout_bin_2,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,6949.998200195323,11478.367340820323,0.004,0.01,7949.994200195323,False,True
harder_holdout,holdout_bin_2,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,6.709168497902796,10.137829573325728,0.0025,0.01,1006.7066684979028,False,True
harder_holdout,holdout_bin_2,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,86.77320404051687,511.3792221069232,0.002,0.0098,836.771204040517,False,True
harder_holdout,holdout_bin_2,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.354853840191556,13.44389245797342,0.003,0.01,1012.3518538401916,False,True
harder_holdout,holdout_bin_2,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,4536.314145507796,8702.684995117172,0.002,0.0098,5536.312145507795,False,True
harder_holdout,holdout_bin_2,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.357945195162163,10.85804586290101,0.004,0.01,1008.3539451951622,False,True
harder_holdout,holdout_bin_2,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,6148.2571557617075,7977.541823730457,0.002,0.0098,7023.255155761707,False,True
harder_holdout,holdout_bin_2,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.575492332539262,12.151495987252451,0.003,0.01,1008.5724923325392,False,True
harder_holdout,holdout_bin_2,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,1278.1201953125008,1907.450273437501,0.0035,0.0098,2278.116695312501,False,True
harder_holdout,holdout_bin_2,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,0.875,9.265474061001644,12.338273314492053,0.0065,0.01,884.2589740610017,False,True
harder_holdout,holdout_bin_2,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,4486.217868408206,6131.769626220706,0.0045,0.0098,5361.213368408206,False,True
harder_holdout,holdout_bin_2,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,0.875,12.26776314983391,13.910697479753923,0.0055,0.0098,887.2622631498339,False,True
harder_holdout,holdout_bin_2,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,10200.204566162109,15730.104956787109,0.0075,0.01,11075.197066162109,False,True
