dataset,holdout,seed,seed_group,adapter,config_id,model_type,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,validation_selection_score,uses_final_eval,selected
locked_harder_holdout,holdout_bin_7,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,11.010725177871567,13.927187172467828,0.0,0.0098,1011.0107251778716,False,False
locked_harder_holdout,holdout_bin_7,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.099548732219606,13.954027478313739,0.0,0.0098,1011.0995487322197,False,True
locked_harder_holdout,holdout_bin_7,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,2294.7069536132817,2840.4903398437505,0.003,0.01,3169.7039536132816,False,False
locked_harder_holdout,holdout_bin_7,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,27055.1140546875,35052.214640625,0.0035,0.0098,27930.1105546875,False,True
locked_harder_holdout,holdout_bin_7,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1033.4910211181643,2104.82442565918,0.004,0.01,1908.4870211181644,False,False
locked_harder_holdout,holdout_bin_7,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.069051892686183,11.515190040083812,0.002,0.0098,1010.0670518926862,False,True
locked_harder_holdout,holdout_bin_7,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,9.996654239816975,11.511270530470513,0.002,0.0098,1009.994654239817,False,False
locked_harder_holdout,holdout_bin_7,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.959930446945494,11.501564559266622,0.002,0.0098,1009.9579304469455,False,False
locked_harder_holdout,holdout_bin_7,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,630.8883104248036,1618.1716966552726,0.0005,0.01,1380.8878104248035,False,False
locked_harder_holdout,holdout_bin_7,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,6064.433602050711,10093.47852392571,0.0005,0.01,6814.433102050711,False,False
locked_harder_holdout,holdout_bin_7,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1047.4093316955527,2141.201568023678,0.001,0.0098,1922.4083316955528,False,True
locked_harder_holdout,holdout_bin_7,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,13.770372845808277,19.562812217420536,0.0015,0.01,1013.7688728458083,False,False
locked_harder_holdout,holdout_bin_7,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,13.73223356752423,19.499521403331336,0.001,0.0098,1013.7312335675242,False,False
locked_harder_holdout,holdout_bin_7,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,13.792222849163558,19.703469252743265,0.001,0.0098,1013.7912228491635,False,True
locked_harder_holdout,holdout_bin_7,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,947.9252723388677,2332.8002113037114,0.0,0.0098,1822.9252723388677,False,False
locked_harder_holdout,holdout_bin_7,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,10095.9890078125,19033.829828125,0.0035,0.0098,10970.9855078125,False,True
locked_harder_holdout,holdout_bin_7,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.5,-2447.580979003898,-584.3294531249915,0.0,0.0098,-1947.580979003898,False,False
locked_harder_holdout,holdout_bin_7,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.226313244062384,16.983744323816904,0.0015,0.01,1012.2248132440624,False,True
locked_harder_holdout,holdout_bin_7,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.22237545229008,16.96456067770584,0.0015,0.01,1012.2208754522901,False,False
locked_harder_holdout,holdout_bin_7,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.220452519212232,16.965058403640185,0.0015,0.01,1012.2189525192123,False,False
locked_harder_holdout,holdout_bin_7,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,373.622526855469,1180.4689013671878,0.003,0.01,1123.619526855469,False,False
locked_harder_holdout,holdout_bin_7,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,8507.876480468754,19165.385757812506,0.003,0.01,9507.873480468754,False,True
locked_harder_holdout,holdout_bin_7,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,-209.99795104980876,473.2550396728475,0.0015,0.01,540.0005489501913,False,False
locked_harder_holdout,holdout_bin_7,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,9.489289579396463,13.17015438424346,0.0,0.0098,1009.4892895793964,False,False
locked_harder_holdout,holdout_bin_7,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,9.490898323521126,13.146198347457872,0.0,0.0098,1009.4908983235212,False,False
locked_harder_holdout,holdout_bin_7,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.540518924207674,13.216131814595604,0.0,0.0098,1009.5405189242076,False,True
locked_harder_holdout,holdout_bin_7,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.25,-1979.328783508301,-1776.0959343872073,0.0005,0.01,-1729.3292835083012,False,False
locked_harder_holdout,holdout_bin_7,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,1938.5036855468747,9837.698265625,0.009,0.0098,2688.4946855468747,False,True
locked_harder_holdout,holdout_bin_7,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,-93.95077496337763,1741.9638063354507,0.0025,0.01,656.0467250366223,False,False
locked_harder_holdout,holdout_bin_7,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,11.810341078978428,16.147223338864627,0.002,0.0098,1011.8083410789785,False,False
locked_harder_holdout,holdout_bin_7,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,11.794192041167584,16.142803360185873,0.002,0.0098,1011.7921920411676,False,False
locked_harder_holdout,holdout_bin_7,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.853190121129199,16.30601791171123,0.0015,0.01,1011.8516901211292,False,True
locked_harder_holdout,holdout_bin_7,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,1028.1996704101591,1710.9054199218779,0.0,0.0098,1903.1996704101591,False,False
locked_harder_holdout,holdout_bin_7,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,11426.47816577147,18822.45326342772,0.001,0.0098,12301.47716577147,False,True
locked_harder_holdout,holdout_bin_7,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,742.9875374755867,1614.8745003662118,0.01,0.0006,1617.9775374755866,False,False
locked_harder_holdout,holdout_bin_7,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,9.024839668276142,12.861271785422662,0.0025,0.01,1009.0223396682761,False,False
locked_harder_holdout,holdout_bin_7,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,9.006474471113778,12.861968649538309,0.0025,0.01,1009.0039744711137,False,False
locked_harder_holdout,holdout_bin_7,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.053659983400802,12.870692674660713,0.0015,0.01,1009.0521599834009,False,True
locked_harder_holdout,holdout_bin_7,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-389.1037387085009,1188.652090148921,0.002,0.0098,235.8942612914991,False,False
locked_harder_holdout,holdout_bin_7,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,264.31204785156615,8171.907506835942,0.0025,0.01,1139.309547851566,False,True
locked_harder_holdout,holdout_bin_7,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.5,-1896.5091833496128,-179.50961059570682,0.002,0.0098,-1396.5111833496128,False,False
locked_harder_holdout,holdout_bin_7,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.252223570472697,11.733197563202015,0.0005,0.01,1010.2517235704727,False,False
locked_harder_holdout,holdout_bin_7,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,10.238820030408565,11.730968012711784,0.0005,0.01,1010.2383200304085,False,False
locked_harder_holdout,holdout_bin_7,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.290152656562569,11.759208857633338,0.0005,0.01,1010.2896526565626,False,True
locked_harder_holdout,holdout_bin_7,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,414.9545700073235,561.7914535522455,0.0015,0.01,1414.9530700073235,False,True
locked_harder_holdout,holdout_bin_7,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,2219.922402343691,3727.218789062441,0.0015,0.01,3094.920902343691,False,False
locked_harder_holdout,holdout_bin_7,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,932.362055999756,1637.5100662536622,0.0025,0.01,1682.359555999756,False,False
locked_harder_holdout,holdout_bin_7,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.243660968987513,10.692904519162827,0.001,0.0098,1010.2426609689876,False,False
locked_harder_holdout,holdout_bin_7,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,10.246244093912095,10.661859583760167,0.001,0.0098,1010.2452440939121,False,False
locked_harder_holdout,holdout_bin_7,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.281307680590524,10.717505683935345,0.001,0.0098,1010.2803076805906,False,True
locked_harder_holdout,holdout_bin_7,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,396.09931311035336,1063.8848355712908,0.0,0.0098,1271.0993131103533,False,False
locked_harder_holdout,holdout_bin_7,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,6637.5152255859,16109.94149511715,0.001,0.0098,7512.5142255859,False,True
locked_harder_holdout,holdout_bin_7,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1308.9751333007819,2125.518895507813,0.0035,0.0098,2183.971633300782,False,False
locked_harder_holdout,holdout_bin_7,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.3641873803569,16.08080172039557,0.0015,0.01,1012.362687380357,False,True
locked_harder_holdout,holdout_bin_7,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.317818352153129,16.029239446033586,0.0015,0.01,1012.3163183521532,False,False
locked_harder_holdout,holdout_bin_7,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.259669930645176,16.090360544644817,0.0015,0.01,1012.2581699306452,False,False
locked_harder_holdout,holdout_bin_7,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,347.52981631469754,1096.8627936096195,0.0025,0.01,1097.5273163146976,False,False
locked_harder_holdout,holdout_bin_7,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,7889.244927734375,11069.2695859375,0.0035,0.0098,8764.241427734374,False,True
locked_harder_holdout,holdout_bin_7,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1315.1534094543447,2492.748105499267,0.0005,0.01,2190.152909454345,False,False
locked_harder_holdout,holdout_bin_8,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,11.747177533880864,13.380496109994347,0.0005,0.01,1011.7466775338809,False,False
locked_harder_holdout,holdout_bin_8,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,11.761130644443519,13.368322797632231,0.0005,0.01,1011.7606306444435,False,True
locked_harder_holdout,holdout_bin_8,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.72276510201531,13.403313210053936,0.0005,0.01,1011.7222651020153,False,False
locked_harder_holdout,holdout_bin_8,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,992.6525984802245,1805.6927290954588,0.001,0.0098,1867.6515984802245,False,True
locked_harder_holdout,holdout_bin_8,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.375,-5692.779296875022,-4223.974609375022,0.002,0.0098,-5317.781296875022,False,False
locked_harder_holdout,holdout_bin_8,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.5,-316.7709185791,-19.912459106443748,0.0045,0.0098,183.2245814209,False,False
locked_harder_holdout,holdout_bin_8,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,11.0860911522171,13.15329963131037,0.0,0.0098,1011.0860911522171,False,False
locked_harder_holdout,holdout_bin_8,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,11.086683708409334,13.146971167702697,0.0,0.0098,1011.0866837084093,False,False
locked_harder_holdout,holdout_bin_8,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.111898530116033,13.18131909575615,0.0,0.0098,1011.111898530116,False,True
locked_harder_holdout,holdout_bin_8,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,830.7426064605712,1277.7384865875242,0.001,0.0098,1830.7416064605711,False,True
locked_harder_holdout,holdout_bin_8,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,4162.395885498043,9235.723033935543,0.001,0.0098,5037.394885498043,False,False
locked_harder_holdout,holdout_bin_8,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,633.3206572265626,975.3183989257814,0.0035,0.0098,1633.3171572265626,False,False
locked_harder_holdout,holdout_bin_8,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,9.459685124385175,15.324918920752378,0.0,0.0098,1009.4596851243851,False,False
locked_harder_holdout,holdout_bin_8,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,9.456585252517833,15.30672075680117,0.0,0.0098,1009.4565852525178,False,False
locked_harder_holdout,holdout_bin_8,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.496486068605506,15.39525034806405,0.0,0.0098,1009.4964860686055,False,True
locked_harder_holdout,holdout_bin_8,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,787.7703479919392,1227.7887195739704,0.001,0.0098,1787.7693479919392,False,False
locked_harder_holdout,holdout_bin_8,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,15008.535773925723,22339.910773925723,0.0005,0.01,16008.535273925723,False,True
locked_harder_holdout,holdout_bin_8,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,1371.624355255127,3387.001308380127,0.0025,0.01,2371.621855255127,False,False
locked_harder_holdout,holdout_bin_8,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,3.905920090572111,12.495368684902502,0.0,0.0098,1003.9059200905721,False,False
locked_harder_holdout,holdout_bin_8,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,3.9249898059818635,12.49600494335975,0.0,0.0098,1003.9249898059819,False,False
locked_harder_holdout,holdout_bin_8,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,3.9998391388915766,12.490666845737124,0.0,0.0098,1003.9998391388916,False,True
locked_harder_holdout,holdout_bin_8,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-241.85827133179043,1281.2434666442837,0.0015,0.01,383.14022866820955,False,False
locked_harder_holdout,holdout_bin_8,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.625,-2049.3188330078137,8928.382949218749,0.0015,0.01,-1424.3203330078138,False,False
locked_harder_holdout,holdout_bin_8,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,80.2156564331068,901.7260324096692,0.0045,0.0098,955.2111564331068,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,17.39457188000592,19.69209773142576,0.001,0.0098,1017.393571880006,False,False
locked_harder_holdout,holdout_bin_8,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,17.385277294508903,19.68956674222487,0.0015,0.01,1017.383777294509,False,False
locked_harder_holdout,holdout_bin_8,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,17.485105784584007,19.756730339577636,0.0005,0.01,1017.484605784584,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,428.54211593627576,896.209169158932,0.001,0.0098,1303.541115936276,False,False
locked_harder_holdout,holdout_bin_8,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,15368.567880859371,19819.984873046873,0.01,0.01,16243.557880859371,False,True
locked_harder_holdout,holdout_bin_8,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,1537.5724282226563,2112.943644042969,0.0045,0.0098,2412.5679282226565,False,False
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,0.875,8.061635699701649,13.497728831528818,0.0005,0.01,883.0611356997017,False,False
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,0.875,8.080623879619349,13.489837631585084,0.0005,0.01,883.0801238796194,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,0.875,8.05385998190692,13.516272350192349,0.0005,0.01,883.053359981907,False,False
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,1153.24611541748,2201.176382751464,0.001,0.0098,2028.24511541748,False,False
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,3555.2727304687623,8214.754175781261,0.0,0.0098,4430.272730468762,False,True
locked_harder_holdout,holdout_bin_8,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,624.577470214844,882.3705000000002,0.003,0.01,1499.574470214844,False,False
locked_harder_holdout,holdout_bin_8,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,11.985225355000253,16.150006666188013,0.0005,0.01,1011.9847253550003,False,False
locked_harder_holdout,holdout_bin_8,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,11.971402200080066,16.12635386183866,0.0005,0.01,1011.9709022000801,False,False
locked_harder_holdout,holdout_bin_8,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,11.990002074588306,16.13739864729829,0.0005,0.01,1011.9895020745884,False,True
locked_harder_holdout,holdout_bin_8,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,1003.3211636962894,1522.8111539306644,0.005,0.01,2003.3161636962893,False,False
locked_harder_holdout,holdout_bin_8,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,9876.404244140615,14830.709908203113,0.0005,0.01,10751.403744140614,False,False
locked_harder_holdout,holdout_bin_8,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,1222.2424600219724,1595.092679748535,0.0015,0.01,2222.2409600219726,False,True
locked_harder_holdout,holdout_bin_8,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.245596511994556,14.530944248521747,0.0005,0.01,1012.2450965119946,False,True
locked_harder_holdout,holdout_bin_8,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.236244253995181,14.523679121812012,0.0005,0.01,1012.2357442539952,False,False
locked_harder_holdout,holdout_bin_8,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.229835162898514,14.496992975221312,0.0,0.0098,1012.2298351628986,False,False
locked_harder_holdout,holdout_bin_8,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,1462.1809698486336,1704.944275512696,0.01,0.0058,2462.1709698486334,False,False
locked_harder_holdout,holdout_bin_8,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9009.949986816406,12075.412389160156,0.0045,0.0098,10009.945486816407,False,True
locked_harder_holdout,holdout_bin_8,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,1253.0637245788569,1530.4175758972162,0.0005,0.01,2253.0632245788565,False,False
locked_harder_holdout,holdout_bin_8,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,13.543455575668482,15.725220548013498,0.0005,0.01,1013.5429555756685,False,False
locked_harder_holdout,holdout_bin_8,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,13.543856512126716,15.697255289065343,0.0005,0.01,1013.5433565121267,False,True
locked_harder_holdout,holdout_bin_8,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,13.5066988515938,15.747145769466929,0.0005,0.01,1013.5061988515938,False,False
locked_harder_holdout,holdout_bin_8,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,113.19876956176782,1714.782753936768,0.0025,0.01,988.1962695617677,False,False
locked_harder_holdout,holdout_bin_8,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,5053.973754882807,12239.131225585932,0.01,0.003,5928.963754882807,False,True
locked_harder_holdout,holdout_bin_8,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,341.01790777587905,2045.7663818969727,0.005,0.01,1216.0129077758788,False,False
locked_harder_holdout,holdout_bin_8,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.602705215185903,15.217547189881223,0.0005,0.01,1012.6022052151859,False,False
locked_harder_holdout,holdout_bin_8,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.594639261976504,15.210724343639523,0.0005,0.01,1012.5941392619765,False,False
locked_harder_holdout,holdout_bin_8,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.622267806220341,15.220200726689972,0.0005,0.01,1012.6217678062203,False,True
locked_harder_holdout,holdout_bin_8,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,1.0,1508.8769921874975,2127.52994628906,0.0015,0.01,2508.8754921874975,False,False
locked_harder_holdout,holdout_bin_8,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,8350.922611572256,10664.78223071288,0.001,0.0098,9350.921611572256,False,True
locked_harder_holdout,holdout_bin_8,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,3606.4065509033203,4310.791560668946,0.0055,0.0098,4606.4010509033205,False,False
primary_lowood,primary_lowood,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,15.438393014603985,22.304135791834142,0.0005,0.01,1015.437893014604,False,True
primary_lowood,primary_lowood,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,15.417625967468942,22.22357302589545,0.0005,0.01,1015.4171259674689,False,False
primary_lowood,primary_lowood,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,15.40785202842446,22.321297048585535,0.0,0.0098,1015.4078520284245,False,False
