dataset_name,split_name,feature_schema,seed,method_name,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,feasible_under_1pct,train_time_sec,inference_time_sec,param_count,support_rule,support_rows_sha256,support_eval_disjoint,final_eval_used_for_selection,threshold_rule,ood_alarm_target,implementation_status,objective_type,hyperparams_source,support_mean_score,attack_eval_mean_score,final_ood_mean_score,score_nan_count
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,DeepSADStyle_Lite,0.8867378750111585,0.008174855864383443,0.00915,0.01,7448.8974609375,0.9469715051013874,0.9989141820111536,0.9428715874484719,0.8869455946274437,True,0.0964667797088623,0.6141455173492432,NA,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1638042.875,22578826.0,875.7256469726562,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,RandomSupport32_LOW_GUARD,0.879531206009792,0.019447551845796402,0.01885,0.0155,0.6112288029114292,0.9337163044739875,0.9986194026997695,0.9394224711217557,0.879531206009792,False,1.1650242805480957,0.8249588012695312,71,random32_train_side,44d167a423406e2b25f320bb25468ce37436e2a1154d22c33c32c69d67c9766a,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.9163378257784531,0.8863144379166413,0.10054188992430851,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,PrototypeMargin,0.05389036524318645,0.0,0.01,0.0,0.00021514544579031187,0.6487634983006095,0.9900045866531865,0.6689724830031308,0.402878204203833,True,1.2175123691558838,1.4877731800079346,NA,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.23573727488430612,0.0002024331394995848,0.00019361328587197491,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.8946586874866956,0.009121418122364685,0.0082,0.0102,0.0004414646541009146,0.9509244519095936,0.9988583110929745,0.9460694161168242,0.8947359385836612,True,1.107558250427246,0.8369295597076416,58,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.7065098312869875,0.4081335555195416,4.45404992697851e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LOW_GUARD_LR_Minimal,0.8637582487004649,0.010756389295241373,0.00785,0.01,0.0007358199177784046,0.9171462699044772,0.9982889130426029,0.9311281229430332,0.8636569639288878,False,32.472370624542236,1.6632182598114014,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8041152753294047,0.8623766833265002,9.717272673917681e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,Raw_LR_NoGuard,0.8669135268387478,0.01574735392823337,0.01,0.0128,0.0011194161052512012,0.9218397701364962,0.9983896597868754,0.9312915502075978,0.8647127289207507,False,13.942747354507446,1.5266914367675781,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,id_only,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8314859368961116,0.8624270654475498,0.00031685755066719623,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LR_ThresholdOnly,0.8652328863069856,0.011272695981412959,0.00745,0.01,0.0015760051361827317,0.9218397701364962,0.9983896597868754,0.9312915502075978,0.8647127289207507,False,14.255946159362793,1.5458436012268066,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8314859368961116,0.8624270654475498,0.00031685755066719623,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LR_NoOODGuard,0.8652328863069856,0.011272695981412959,0.00745,0.01,0.0015760051361827317,0.9218397701364962,0.9983896597868754,0.9312915502075978,0.8647127289207507,False,13.938582181930542,1.4015283584594727,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8314859368961116,0.8624270654475498,0.00031685755066719623,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LR_NoThresholdGuard,0.8640294858853662,0.013337922726099303,0.01,0.0128,0.0006521980141096512,0.9171462699044772,0.9982889130426029,0.9311281229430332,0.8636569639288878,False,31.673025131225586,1.6910603046417236,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,id_only,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8041152753294047,0.8623766833265002,9.717272673917681e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,HistGB_Shallow,0.8872305653406946,0.012563462696841924,0.01005,0.0091,0.0012988259770381398,0.9419953369388674,0.9981305242900338,0.9429539482536067,0.8872305653406946,False,0.5344500541687012,0.44763684272766113,16,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,ordinary_histgb_shallow,reset_fixed_no_search,0.20612968019157218,0.07377294117908452,0.0006548986311813478,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,IsolationForest,0.0012257174051871537,0.007744600292573789,0.00875,0.01,0.11523848059216363,0.9147324505853607,0.9947986096552672,0.4978931460654009,0.0014780709886080383,True,0.6060528755187988,4.446615219116211,100,no_attack_support,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,unsupervised_normal_training,reset_fixed_no_search,0.13832537444843068,-0.00048826669094600956,-0.10893262960114325,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,OCSVM,0.886054631975774,0.00877721366491696,0.0092,0.01,-40.19185720720335,0.9425417296659485,0.9988219966801681,0.9425260915163212,0.8862194343159673,True,0.6686670780181885,1.181058406829834,115,no_attack_support,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed_scalable_linear_sgd_ocsvm,one_class_svm_scalable,reset_fixed_no_search,-40.31961796020164,-39.40570765204467,-40.21473425603812,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,DevNetStyle_ScoreHead,0.7037592100474493,0.006195680234059031,0.0081,0.01,0.0004344742919784039,0.7997193898829037,0.9955893509894976,0.8462422214634809,0.7100096821374864,True,15.688472270965576,1.508448600769043,1873,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed_model_specific_lite,devnet_style_score_head_lite,reset_fixed_no_search,0.9964145421981812,0.6460899114608765,0.00026433440507389605,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,DeepSADStyle_Lite,0.8867310082469838,0.008174855864383443,0.00915,0.01,7434.77001953125,0.9467803657129403,0.9989104606087423,0.9428646138752436,0.8869421612453563,True,0.09300708770751953,0.6284964084625244,NA,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1666675.5,20761328.0,800.4222412109375,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,RandomSupport32_LOW_GUARD,0.8669667442611019,0.030203941141037777,0.01185,0.0139,0.6096304285635626,0.9192460883947047,0.9982998975690554,0.9318322751772087,0.8650114331623509,False,0.9979050159454346,0.7086489200592041,48,random32_train_side,1d9f53f004c36e5b0d0226377c93f0ef095a513e880b58d4482c3f4e090f1c37,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.7889838829519082,0.8878295001154912,0.21654936217651918,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,PrototypeMargin,0.2730671775539213,0.9885552017898632,0.9506,0.9731,0.0001231877199988027,0.21576626896520598,0.9670524835706698,0.5537317673930885,0.2730671775539213,False,2.222860097885132,1.5390453338623047,NA,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.2213242408936186,0.0001227866884916159,0.00012318768633989133,0
