pair,feature_index,feature_name,ks_stat,wasserstein,psi,cohen_d,abs_cohen_d,mean_a,mean_b,std_a,std_b,median_a,median_b,iqr_a,iqr_b,single_feature_auc
id_benign_vs_ood_benign,99,anon_f099,0.007474534089361939,0.007962143838301997,0.0012519646837434012,0.009000354082552037,0.009000354082552037,0.002662083599716425,0.00799553282558918,0.38703522086143494,0.7433106899261475,0.0,0.0,0.0,0.0,0.5054402373000808
id_benign_vs_ood_benign,100,anon_f100,0.0024714006551180105,0.00011475016814421524,0.0002847227235610728,0.01006382118295186,0.01006382118295186,7.790241215843707e-05,0.0001733073586365208,0.007855894975364208,0.010863951407372952,0.0,0.0,0.0,0.0,0.5015973703178684
id_benign_vs_ood_benign,101,anon_f101,0.006866974604166187,0.03447742256922292,0.0008229524851851702,0.004137680616875544,0.004137680616875544,6.6532697677612305,6.67949914932251,6.333983898162842,6.344316482543945,2.9054012298583984,2.9060351848602295,13.736318588256836,13.749127388000488,0.5009408377581829
id_benign_vs_ood_benign,102,anon_f102,0.007825078285801229,0.2835870801797357,0.0006294202593569734,-0.007180783779587045,0.007180783779587045,84.79138946533203,84.56668853759766,31.492868423461914,31.091766357421875,82.0,82.0,12.0,12.0,0.503084739474464
id_benign_vs_ood_benign,103,anon_f103,0.012745239182143542,0.057021753724880025,0.0010893821045266983,0.015223345988628597,0.015223345988628597,0.7765056490898132,0.8335166573524475,3.4274113178253174,4.0376482009887695,9.5367431640625e-07,9.5367431640625e-07,1.3486991292666062e-06,1.3486991292666062e-06,0.5057496119747243
id_benign_vs_ood_benign,104,anon_f104,0.006863417105147249,0.3043424626586241,0.000570385931914524,-0.0039751979216588185,0.0039751979216588185,91.46961975097656,91.33003997802734,35.24288558959961,34.981929779052734,82.0,82.0,26.0,27.0,0.501714610613232
id_benign_vs_ood_benign,105,anon_f105,0.015482017491170397,4.656729498820474,0.0015971697268819557,0.029711319157348547,0.029711319157348547,12.351400375366211,17.0078125,62.95041275024414,212.51046752929688,9.094947017729282e-13,9.094947017729282e-13,2.7284841053187847e-12,2.0336920081992504e-12,0.5056557392902621
id_benign_vs_ood_benign,106,anon_f106,0.005270943353915893,0.013297840093786052,4.8096433790705716e-05,0.008140771038873824,0.008140771038873824,0.005100329406559467,0.01322616171091795,0.7216951847076416,1.2131867408752441,0.0,0.0,0.0,0.0,0.5006498936834771
id_benign_vs_ood_benign,107,anon_f107,0.004826986377069242,0.0001459127439770387,8.760521790472557e-05,0.00920495982411625,0.00920495982411625,9.675777982920408e-05,0.0002189397346228361,0.011585572734475136,0.014769753441214561,0.0,0.0,0.0,0.0,0.5020942657152239
id_benign_vs_ood_benign,108,anon_f108,0.03826398692967492,2.5444693294367835,0.01435413666127784,0.03954641812479182,0.03954641812479182,52.666107177734375,55.21048355102539,63.43740463256836,65.22801208496094,7.222036361694336,7.416946887969971,128.17800903320312,141.896240234375,0.5103813571674556
id_benign_vs_ood_benign,109,anon_f109,0.007866271433491112,0.2870928101977088,0.0006406980324978745,-0.0069447834651768904,0.0069447834651768904,84.81978607177734,84.60050201416016,31.739084243774414,31.409950256347656,82.0,82.0,12.0,12.0,0.5031476588340822
id_benign_vs_ood_benign,110,anon_f110,0.02331268550331167,0.05331010968438585,0.0030689610224204178,0.013142644397562313,0.013142644397562313,0.854365885257721,0.9064618945121765,3.707707643508911,4.204488754272461,9.5367431640625e-07,9.5367431640625e-07,2.1324806311895372e-06,2.1324806311895372e-06,0.5091000937026982
id_benign_vs_ood_benign,111,anon_f111,0.006913417105147243,0.30934729080278023,0.0005730943226461203,-0.0037923967964886176,0.0037923967964886176,91.48865509033203,91.3544692993164,35.481361389160156,35.28194808959961,82.0,82.0,26.0,27.0,0.5017318671263705
id_benign_vs_ood_benign,112,anon_f112,0.017715260725755466,4.3177017689813875,0.002133634865548839,0.021818762916314863,0.021818762916314863,14.485260009765625,18.522205352783203,140.81544494628906,220.5381622314453,9.094947017729282e-13,1.3642420526593924e-12,4.897778797113839e-12,5.4569682106375694e-12,0.5084227465301971
id_benign_vs_ood_benign,113,anon_f113,0.012332805554888138,0.013902178474397385,0.0001350745046424523,0.007875775507089391,0.007875775507089391,0.00540519692003727,0.013823851011693478,0.780038058757782,1.2948992252349854,0.0,0.0,0.0,0.0,0.5037875329360979
id_benign_vs_ood_benign,114,anon_f114,0.008491217974900489,0.00014980520346487083,0.0002822045155714118,0.008984361405764276,0.008984361405764276,9.903150930767879e-05,0.0002245135692646727,0.012271840125322342,0.015477095730602741,0.0,0.0,0.0,0.0,0.5052132707447363
ood_val_vs_final_ood,0,anon_f000,0.012127476120815717,0.060979677708082616,0.004170542859830187,-0.0262475749912421,0.0262475749912421,3.247129440307617,3.1895644664764404,2.2237470149993896,2.162137031555176,2.5754904747009277,2.507263422012329,3.3867180347442627,3.325432777404785,0.5044540831253765
ood_val_vs_final_ood,1,anon_f001,0.035045434988383084,1.1563193059948673,0.014829747847775479,-0.0441822952869541,0.0441822952869541,84.94001007080078,83.79508209228516,27.45998191833496,24.269136428833008,81.74105834960938,81.2755355834961,13.972084045410156,12.002250671386719,0.5129673005765425
ood_val_vs_final_ood,2,anon_f002,0.03569796919370105,62.00484055718718,0.019136941341015633,-0.024101788027417602,0.024101788027417602,270.9172668457031,225.77854919433594,1916.5516357421875,1828.08154296875,5.92291259765625,9.820462226867676,75.00880432128906,68.98648834228516,0.509122786335083
ood_val_vs_final_ood,3,anon_f003,0.013043653730315796,0.07694361731967289,0.0018043605464071846,-0.02378644080357911,0.02378644080357911,4.2722859382629395,4.203994274139404,2.9024569988250732,2.8392486572265625,3.6581687927246094,3.515291929244995,4.496707916259766,4.386559009552002,0.5043007056191378
ood_val_vs_final_ood,4,anon_f004,0.03525250838998362,1.1666580918581153,0.023212522401475824,-0.04765797558887222,0.04765797558887222,84.98867797851562,83.83586883544922,25.737430572509766,22.535261154174805,81.14219665527344,80.57061767578125,13.989089965820312,13.587608337402344,0.5138631443077188
ood_val_vs_final_ood,5,anon_f005,0.033910154031494694,72.63266153029512,0.015531427343191143,-0.023385841940318168,0.023385841940318168,369.1117858886719,314.3477783203125,2401.423828125,2280.53271484375,17.36066436767578,21.63333511352539,99.6633529663086,93.8926010131836,0.5082056277428793
ood_val_vs_final_ood,6,anon_f006,0.019649393339643717,0.17441094071101676,0.008154754521857302,-0.014902563401076794,0.014902563401076794,9.212536811828613,9.11736011505127,6.432182788848877,6.340811252593994,7.956911087036133,7.669998645782471,10.727256774902344,10.391988754272461,0.5023955081318303
ood_val_vs_final_ood,7,anon_f007,0.042860166939161864,1.2204706828222172,0.02540490823021629,-0.05839619854965897,0.05839619854965897,85.0405044555664,83.86306762695312,21.572751998901367,18.64689064025879,79.44651794433594,79.19239044189453,17.964637756347656,17.14373016357422,0.5151131658204974
ood_val_vs_final_ood,8,anon_f008,0.02943245848033732,100.02844644283378,0.013381870704980009,-0.029905241980891888,0.029905241980891888,570.7781372070312,481.0820617675781,3119.8134765625,2873.8271484375,54.12452697753906,56.36851501464844,117.28559875488281,112.97171020507812,0.5043327596592376
ood_val_vs_final_ood,9,anon_f009,0.05095641511057569,1.542587900047958,0.028048281793561097,-0.011049193248785089,0.011049193248785089,64.4265365600586,64.02800750732422,36.42991256713867,35.70555114746094,75.3971939086914,73.2553939819336,69.1406478881836,68.701416015625,0.5069280483607264
ood_val_vs_final_ood,10,anon_f010,0.05563363738060408,1.3011811586531514,0.038125063559759365,-0.08700522172103135,0.08700522172103135,85.05207061767578,83.80335235595703,15.206284523010254,13.444116592407227,77.4281005859375,77.281005859375,23.68988800048828,23.29400634765625,0.517174709577489
ood_val_vs_final_ood,11,anon_f011,0.04518159366663799,191.09220251371556,0.025255650675980484,-0.08555471372987013,0.08555471372987013,842.5859985351562,659.7073364257812,2312.08447265625,1947.468017578125,86.39588165283203,87.41104888916016,248.92507934570312,242.1394500732422,0.5082708587901213
ood_val_vs_final_ood,12,anon_f012,0.07102680492212371,13.00462723411058,0.07503291016403683,-0.010205469831610539,0.010205469831610539,626.9627075195312,623.4092407226562,350.6664123535156,345.6976318359375,732.9558715820312,720.502685546875,752.6914672851562,755.717041015625,0.512451342397384
ood_val_vs_final_ood,13,anon_f013,0.1263439118836589,0.844545206145811,0.31841334258302734,-0.036779121803073425,0.036779121803073425,84.57898712158203,84.08802795410156,13.234275817871094,13.462332725524902,76.70953369140625,76.73036193847656,24.44207000732422,25.870872497558594,0.5062745805008175
ood_val_vs_final_ood,14,anon_f014,0.13086847947680924,114.51637626653546,0.5199551583299628,-0.010389525500745504,0.010389525500745504,784.0427856445312,765.7661743164062,1782.82373046875,1735.1307373046875,89.0261459350586,88.85416412353516,413.5267028808594,620.3389892578125,0.5196843731176319
ood_val_vs_final_ood,15,anon_f015,0.012127476120815717,0.060979677708082616,0.004170542859830187,-0.0262475749912421,0.0262475749912421,3.247129440307617,3.1895644664764404,2.2237470149993896,2.162137031555176,2.5754904747009277,2.507263422012329,3.3867180347442627,3.325432777404785,0.5044540831253765
ood_val_vs_final_ood,16,anon_f016,0.035045434988383084,1.1563193059948673,0.014829747847775479,-0.0441822952869541,0.0441822952869541,84.94001007080078,83.79508209228516,27.45998191833496,24.269136428833008,81.74105834960938,81.2755355834961,13.972084045410156,12.002250671386719,0.5129673005765425
ood_val_vs_final_ood,17,anon_f017,0.03569796919370105,62.00484055718718,0.019136941341015633,-0.024101788027417602,0.024101788027417602,270.9172668457031,225.77854919433594,1916.5516357421875,1828.08154296875,5.92291259765625,9.820462226867676,75.00880432128906,68.98648834228516,0.509122786335083
ood_val_vs_final_ood,18,anon_f018,0.013043653730315796,0.07694361731967289,0.0018043605464071846,-0.02378644080357911,0.02378644080357911,4.2722859382629395,4.203994274139404,2.9024569988250732,2.8392486572265625,3.6581687927246094,3.515291929244995,4.496707916259766,4.386559009552002,0.5043007056191378
ood_val_vs_final_ood,19,anon_f019,0.03525250838998362,1.1666580918581153,0.023212522401475824,-0.04765797558887222,0.04765797558887222,84.98867797851562,83.83586883544922,25.737430572509766,22.535261154174805,81.14219665527344,80.57061767578125,13.989089965820312,13.587608337402344,0.5138631443077188
ood_val_vs_final_ood,20,anon_f020,0.033910154031494694,72.63266153029512,0.015531427343191143,-0.023385841940318168,0.023385841940318168,369.1117858886719,314.3477783203125,2401.423828125,2280.53271484375,17.36066436767578,21.63333511352539,99.6633529663086,93.8926010131836,0.5082056277428793
ood_val_vs_final_ood,21,anon_f021,0.019649393339643717,0.17441094071101676,0.008154754521857302,-0.014902563401076794,0.014902563401076794,9.212536811828613,9.11736011505127,6.432182788848877,6.340811252593994,7.956911087036133,7.669998645782471,10.727256774902344,10.391988754272461,0.5023955081318303
ood_val_vs_final_ood,22,anon_f022,0.042860166939161864,1.2204706828222172,0.02540490823021629,-0.05839619854965897,0.05839619854965897,85.0405044555664,83.86306762695312,21.572751998901367,18.64689064025879,79.44651794433594,79.19239044189453,17.964637756347656,17.14373016357422,0.5151131658204974
ood_val_vs_final_ood,23,anon_f023,0.02943245848033732,100.02844644283378,0.013381870704980009,-0.029905241980891888,0.029905241980891888,570.7781372070312,481.0820617675781,3119.8134765625,2873.8271484375,54.12452697753906,56.36851501464844,117.28559875488281,112.97171020507812,0.5043327596592376
ood_val_vs_final_ood,24,anon_f024,0.05095641511057569,1.542587900047958,0.028048281793561097,-0.011049193248785089,0.011049193248785089,64.4265365600586,64.02800750732422,36.42991256713867,35.70555114746094,75.3971939086914,73.2553939819336,69.1406478881836,68.701416015625,0.5069280483607264
ood_val_vs_final_ood,25,anon_f025,0.05563363738060408,1.3011811586531514,0.038125063559759365,-0.08700522172103135,0.08700522172103135,85.05207061767578,83.80335235595703,15.206284523010254,13.444116592407227,77.4281005859375,77.281005859375,23.68988800048828,23.29400634765625,0.517174709577489
ood_val_vs_final_ood,26,anon_f026,0.04518159366663799,191.09220251371556,0.025255650675980484,-0.08555471372987013,0.08555471372987013,842.5859985351562,659.7073364257812,2312.08447265625,1947.468017578125,86.39588165283203,87.41104888916016,248.92507934570312,242.1394500732422,0.5082708587901213
ood_val_vs_final_ood,27,anon_f027,0.07102680492212371,13.004627232202575,0.07503291016403683,-0.010205469743040265,0.010205469743040265,626.9627075195312,623.4092407226562,350.6664123535156,345.6976318359375,732.9558715820312,720.502685546875,752.6914672851562,755.717041015625,0.5124513337922726
ood_val_vs_final_ood,28,anon_f028,0.1263439118836589,0.8445503086029401,0.31841334258302734,-0.03677861323988026,0.03677861323988026,84.57898712158203,84.08802795410156,13.234275817871094,13.462424278259277,76.70953369140625,76.73036193847656,24.44207000732422,25.870872497558594,0.5062745805008175
ood_val_vs_final_ood,29,anon_f029,0.13086847947680924,114.51596046213325,0.5199551583299628,-0.010388773102796536,0.010388773102796536,784.0427856445312,765.7675170898438,1782.82373046875,1735.130126953125,89.0261459350586,88.85416412353516,413.5267028808594,620.3389892578125,0.5196869546510627
ood_val_vs_final_ood,30,anon_f030,0.020679941485242215,0.02357821990287033,0.004505922950981996,-0.03874893418934179,0.03874893418934179,1.2838811874389648,1.2604173421859741,0.6523659825325012,0.5547682046890259,1.1404504776000977,1.0959335565567017,0.2125687599182129,0.2121872901916504,0.5041483779364943
ood_val_vs_final_ood,31,anon_f031,0.016870407021770922,1.2884491824963251,0.003506652109367783,-0.04204860107311503,0.04204860107311503,85.10213470458984,83.8230972290039,32.281715393066406,28.432580947875977,82.0,82.0,12.000007629394531,12.0,0.5106246149212632
ood_val_vs_final_ood,32,anon_f032,0.013108966526116594,0.09035591051626803,0.0014273373319222482,-0.023286981104996277,0.023286981104996277,1.4294722080230713,1.3393001556396484,3.977095365524292,3.764409065246582,1.3486991292666062e-06,1.3486991292666062e-06,0.13212870061397552,0.12114331126213074,0.5024075036571725
ood_val_vs_final_ood,33,anon_f033,0.016882359521555812,1.4631757043759546,0.0028709874790043104,-0.0392148954969952,0.0392148954969952,98.19611358642578,96.73590087890625,38.578773498535156,35.84328079223633,82.0,82.0,36.321380615234375,33.766380310058594,0.5099130539540486
ood_val_vs_final_ood,34,anon_f034,0.009272661560967177,2.250810823812685,0.0015992304776218046,-0.026121794923110214,0.026121794923110214,23.95574951171875,21.77819061279297,87.72686004638672,78.75511932373047,1.8189894035458565e-12,1.8189894035458565e-12,0.3257383704185486,0.3090927004814148,0.5016581662507529
ood_val_vs_final_ood,35,anon_f035,0.016943283710524004,0.19978418755474112,0.003042129835908895,-0.011958494807969306,0.011958494807969306,0.4418639540672302,0.3137128949165344,11.66338062286377,9.67701530456543,0.0,0.0,0.0,0.0,0.5057325230186731
ood_val_vs_final_ood,36,anon_f036,0.022242061784700118,0.004362770372612341,0.0022784188384830017,0.09638195839778342,0.09638195839778342,0.002026730915531516,0.005650058854371309,0.029039470478892326,0.04453357681632042,0.0,0.0,0.0,0.0,0.5029365631184923
ood_val_vs_final_ood,37,anon_f037,0.018904689785732676,0.027762083090216327,0.005438046693837982,-0.04168457370185603,0.04168457370185603,1.4534754753112793,1.426401972770691,0.7008975744247437,0.5936390161514282,1.3488245010375977,1.3203424215316772,0.5171750783920288,0.5127919912338257,0.5039542982531624
ood_val_vs_final_ood,38,anon_f038,0.019124240598915765,1.2757913244336871,0.0027371012134702246,-0.041811160356604864,0.041811160356604864,85.10055541992188,83.83411407470703,32.157108306884766,28.29888343811035,82.0,82.0,12.762123107910156,12.033203125,0.5107560795112296
ood_val_vs_final_ood,39,anon_f039,0.010005997762671026,0.097198564602283,0.0005051206922195514,-0.02159080447058335,0.02159080447058335,1.927852988243103,1.830674648284912,4.596174240112305,4.40358829498291,1.6518123402420315e-06,1.6518123402420315e-06,0.6026954650878906,0.5673426985740662,0.500749556836761
ood_val_vs_final_ood,40,anon_f040,0.01719159280612685,1.45807201857646,0.003437508951986407,-0.03932134991573866,0.03932134991573866,98.15238189697266,96.6965103149414,38.369903564453125,35.629478454589844,82.0,82.0,36.123207092285156,32.8175048828125,0.510247788486361
ood_val_vs_final_ood,41,anon_f041,0.008897624989243624,2.5654243525094094,0.0006620426633428053,-0.02505255803498505,0.02505255803498505,34.606624603271484,32.129150390625,103.18794250488281,94.39864349365234,2.7284841053187847e-12,2.7284841053187847e-12,2.564223289489746,3.1064867973327637,0.5003437655967644
ood_val_vs_final_ood,42,anon_f042,0.02082953274244903,0.21984604961587842,0.0031128147911100796,-0.01266439109542034,0.01266439109542034,0.6694028973579407,0.5230417847633362,12.555962562561035,10.46286678314209,0.0,0.0,0.0,0.0,0.5046354917821185
ood_val_vs_final_ood,43,anon_f043,0.03115248257464931,0.007488349435801405,0.005169525507549141,0.13417351006388395,0.13417351006388395,0.0042499941773712635,0.011073742061853409,0.03974088281393051,0.05994715169072151,0.0,0.0,0.0,0.0,0.5049832200326996
ood_val_vs_final_ood,44,anon_f044,0.016105223302641747,0.04194637846709133,0.003999981424789449,-0.032484634661240436,0.032484634661240436,2.301668167114258,2.269648790359497,1.060379147529602,0.9048178791999817,2.2065939903259277,2.1883301734924316,1.4588392972946167,1.4067476987838745,0.5025413174425609
ood_val_vs_final_ood,45,anon_f045,0.023654496170725403,1.286289536017211,0.003139960496557887,-0.042754361052850326,0.042754361052850326,85.10443878173828,83.82495880126953,31.797985076904297,27.92931365966797,82.0,82.0,13.9996337890625,13.135009765625,0.5107743610704758
ood_val_vs_final_ood,46,anon_f046,0.011222915411754575,0.15799803880953814,0.0010752788083055887,-0.02839067595489094,0.02839067595489094,3.0749146938323975,2.9169249534606934,5.67876672744751,5.448549270629883,0.024771155789494514,0.023837054148316383,3.4240963459014893,3.2421233654022217,0.5053994277600895
ood_val_vs_final_ood,47,anon_f047,0.01853170123053094,1.4796038870563046,0.0042282782471918835,-0.04052350104616984,0.04052350104616984,98.1001968383789,96.62479400634766,37.75851058959961,35.006309509277344,82.0,82.0,35.12651824951172,33.03440856933594,0.5100201574735392
ood_val_vs_final_ood,48,anon_f048,0.012715652697702418,4.21271537726214,0.0017246522141742588,-0.030069968786681594,0.030069968786681594,60.068111419677734,55.8745002746582,144.60476684570312,134.12152099609375,0.001133201876655221,0.0008527230238541961,22.964452743530273,20.785371780395508,0.5050879614491008
ood_val_vs_final_ood,49,anon_f049,0.017446037346183663,0.45192972787986985,0.004858842454312315,-0.01766456880443633,0.01766456880443633,2.317223072052002,1.9891064167022705,19.090002059936523,18.044931411743164,0.0,0.0,1.8214687455257066e-30,0.0,0.5025117545822217
ood_val_vs_final_ood,50,anon_f050,0.045259555976249866,0.02132017981226252,0.01883662152248468,0.16918387492620413,0.16918387492620413,0.020765163004398346,0.040823306888341904,0.09513437747955322,0.13806363940238953,0.0,0.0,0.0,0.0,0.5001047801394027
ood_val_vs_final_ood,51,anon_f051,0.01778048360726281,0.1183174568503811,0.0021120798401327175,0.008395260913987675,0.008395260913987675,12.059542655944824,12.112882614135742,6.402172565460205,6.304236888885498,12.396395683288574,12.503768920898438,8.82839584350586,8.290810585021973,0.5043462094484124
ood_val_vs_final_ood,52,anon_f052,0.029254298253162392,1.2952437388221887,0.003455294588877826,-0.043055340714434655,0.043055340714434655,85.03401184082031,83.75747680664062,31.510942459106445,27.6617374420166,82.0,81.58607482910156,18.25335693359375,17.986236572265625,0.5124717365114879
ood_val_vs_final_ood,53,anon_f053,0.022974244901471486,0.2796886166021185,0.009613310607040699,-0.046865917241199415,0.046865917241199415,5.0773115158081055,4.797630786895752,6.110159397125244,5.821725845336914,2.617797374725342,2.6091232299804688,9.252612113952637,8.40812873840332,0.5109528181739954
ood_val_vs_final_ood,54,anon_f054,0.02187766973582317,1.610163858819849,0.005875043765220072,-0.041175940001702306,0.041175940001702306,98.20677185058594,96.72248840332031,37.377262115478516,34.666587829589844,82.0,82.0,38.83295440673828,38.03087615966797,0.5100861199552534
ood_val_vs_final_ood,55,anon_f055,0.028217855606230136,9.718098984510455,0.015414179890038269,-0.06949297590635586,0.06949297590635586,86.87631225585938,77.15821838378906,147.67645263671875,131.54367065429688,7.725618362426758,7.385680198669434,132.11993408203125,120.00094604492188,0.5118191635831684
ood_val_vs_final_ood,56,anon_f056,0.03064882540228897,1.3776671787124684,0.04586140315192077,-0.042445903928993216,0.042445903928993216,7.621423244476318,6.737590312957764,22.301359176635742,19.23040771484375,0.0,0.0,0.9410020112991333,2.644235372543335,0.5152539153257034
ood_val_vs_final_ood,57,anon_f057,0.0509039583512606,0.033270792809967635,0.023526660574612467,0.1465655249146188,0.1465655249146188,0.07001516222953796,0.1020323857665062,0.17739327251911163,0.25292760133743286,0.0,0.0,0.04949632287025452,0.057550642639398575,0.5054698778074175
ood_val_vs_final_ood,58,anon_f058,0.057381137595731935,1.1975281935455577,0.04056633016935012,-0.003439148934457208,0.003439148934457208,112.65473937988281,112.4355697631836,64.0769271850586,63.37604904174805,114.29261016845703,112.32573699951172,82.25901794433594,84.3927001953125,0.5011769598141296
ood_val_vs_final_ood,59,anon_f059,0.06627256690474141,1.3845545239949328,0.04693670874686132,-0.04381321451050154,0.04381321451050154,84.98812103271484,83.67701721191406,31.783199310302734,27.943187713623047,82.0,80.72477722167969,18.71886444091797,18.863914489746094,0.512837393511746
ood_val_vs_final_ood,60,anon_f060,0.09465199208329744,0.2934896185904422,0.1691476655742841,-0.044734286760483064,0.044734286760483064,5.389247894287109,5.118471145629883,6.1922383308410645,5.910491466522217,3.2078046798706055,3.221479654312134,10.676678657531738,10.449631690979004,0.52539203166681
ood_val_vs_final_ood,61,anon_f061,0.07593284571035197,1.7228552539632698,0.017961811550147123,-0.0426781358585977,0.0426781358585977,98.3366470336914,96.78408813476562,37.71523666381836,34.99067687988281,82.0,82.0,43.06101989746094,39.038368225097656,0.5107045564065055
ood_val_vs_final_ood,62,anon_f062,0.09506358316840205,10.839466274808444,0.30530418286061456,-0.07125352446230958,0.07125352446230958,97.24694061279297,86.66354370117188,156.20962524414062,140.43450927734375,11.214344024658203,11.786988258361816,155.78976440429688,151.2552490234375,0.5263606187075123
ood_val_vs_final_ood,63,anon_f063,0.053044522846570796,1.4208002707557328,0.020834981276907315,-0.04533283645112786,0.04533283645112786,9.563297271728516,8.686201095581055,20.926490783691406,17.62860107421875,0.0,0.0,7.679555892944336,9.626494407653809,0.5066851604853282
ood_val_vs_final_ood,64,anon_f064,0.0764994406677566,0.044379214357952196,0.004432090931157342,0.19108113653807113,0.19108113653807113,0.08043394982814789,0.12011485546827316,0.13895930349826813,0.25872763991355896,0.0,0.0,0.1685332953929901,0.17406751215457916,0.5015299673005765
ood_val_vs_final_ood,65,anon_f065,0.020679941485242215,0.02357821990287033,0.004505922950981996,-0.03874893418934179,0.03874893418934179,1.2838811874389648,1.2604173421859741,0.6523659825325012,0.5547682046890259,1.1404504776000977,1.0959335565567017,0.2125687599182129,0.2121872901916504,0.5041483779364943
ood_val_vs_final_ood,66,anon_f066,0.01365623440323549,6.139302914214284,0.0030372455859604165,-0.05325049973447393,0.05325049973447393,10.22188949584961,4.086803913116455,155.95657348632812,47.17070388793945,0.9999642372131348,0.9998340606689453,1.5050315856933594,1.4828441143035889,0.5027847044144221
ood_val_vs_final_ood,67,anon_f067,0.01868371912916278,450.28256068782804,0.0036362656765607845,-0.019424542122957158,0.019424542122957158,476.33648681640625,26.053983688354492,32754.216796875,1374.57568359375,0.007511422038078308,0.005452936515212059,0.21835647523403168,0.19296018779277802,0.5076513423973841
ood_val_vs_final_ood,68,anon_f068,0.018904689785732676,0.027762083090216327,0.005438046693837982,-0.04168457370185603,0.04168457370185603,1.4534754753112793,1.426401972770691,0.7008975744247437,0.5936390161514282,1.3488245010375977,1.3203424215316772,0.5171750783920288,0.5127919912338257,0.5039542982531624
ood_val_vs_final_ood,69,anon_f069,0.016267033818087917,6.1259593908445265,0.002543860558572661,-0.05315106038326456,0.05315106038326456,10.363171577453613,4.238747596740723,155.9534912109375,47.253822326660156,1.0084309577941895,1.0074445009231567,1.7357401847839355,1.4380296468734741,0.5050073702779451
ood_val_vs_final_ood,70,anon_f070,0.020174210481025745,436.4776757254005,0.003909156207178898,-0.018012553470622007,0.018012553470622007,510.68951416015625,88.38432312011719,32816.29296875,4736.14208984375,0.056505754590034485,0.049122266471385956,0.8310715556144714,0.6364353895187378,0.5074476551071336
ood_val_vs_final_ood,71,anon_f071,0.016105223302641747,0.04194637846709133,0.003999981424789449,-0.032484634661240436,0.032484634661240436,2.301668167114258,2.269648790359497,1.060379147529602,0.9048178791999817,2.2065939903259277,2.1883301734924316,1.4588392972946167,1.4067476987838745,0.5025413174425609
ood_val_vs_final_ood,72,anon_f072,0.01914996988210993,6.097907384642379,0.0033311415617432623,-0.052790621572002004,0.052790621572002004,10.798352241516113,4.7012104988098145,156.06861877441406,48.18254852294922,1.2569935321807861,1.191762924194336,2.3283379077911377,2.001465082168579,0.5073186343688152
ood_val_vs_final_ood,73,anon_f073,0.015659762498924423,544.9895973952453,0.002943617859032855,-0.01871368896411402,0.01871368896411402,852.526123046875,322.17279052734375,38098.03515625,12445.765625,0.883806586265564,0.8576711416244507,3.455080986022949,3.024693727493286,0.5077167928749677
ood_val_vs_final_ood,74,anon_f074,0.01778048360726281,0.1183174568503811,0.0021120798401327175,0.008395260913987675,0.008395260913987675,12.059542655944824,12.112882614135742,6.402172565460205,6.304236888885498,12.396395683288574,12.503768920898438,8.82839584350586,8.290810585021973,0.5043462094484124
ood_val_vs_final_ood,75,anon_f075,0.017950787367696397,6.32953423864509,0.001799041293729917,-0.05403980805082107,0.05403980805082107,11.338606834411621,5.010180473327637,157.73460388183594,50.47551727294922,1.3091239929199219,1.2892454862594604,1.9743850231170654,1.8711951971054077,0.5055385250838998
ood_val_vs_final_ood,76,anon_f076,0.024853489372687387,1472.3929369172815,0.006952094655712922,-0.029462309574106237,0.029462309574106237,2610.6181640625,1141.0078125,67150.6796875,21610.64453125,1.7926239967346191,1.7909804582595825,14.929909706115723,14.88865852355957,0.5008163368040617
ood_val_vs_final_ood,77,anon_f077,0.057381137595731935,1.1975281935455577,0.04056633016935012,-0.003439148934457208,0.003439148934457208,112.65473937988281,112.4355697631836,64.0769271850586,63.37604904174805,114.29261016845703,112.32573699951172,82.25901794433594,84.3927001953125,0.5011769598141296
ood_val_vs_final_ood,78,anon_f078,0.05713929093881766,643.9785679365433,0.04288829172814158,-0.09418295108849184,0.09418295108849184,693.2014770507812,49.32606506347656,9643.91015625,684.5699462890625,1.2876540422439575,1.308930516242981,1.0713645219802856,1.0988004207611084,0.5009197229154118
ood_val_vs_final_ood,79,anon_f079,0.7721229154117546,982361334216.8207,3.374354824376644,-0.09331798571483003,0.09331798571483003,1050415661056.0,68054388736.0,14850421948416.0,1049634406400.0,66813.3671875,4347.2431640625,108515.9375,8159.9541015625,0.931849466483091
ood_val_vs_final_ood,80,anon_f080,0.013444677738576716,0.019895310864442635,0.005688456872397577,-0.04490715350833127,0.04490715350833127,1.1496134996414185,1.1303118467330933,0.4935641288757324,0.3547854423522949,1.0303611755371094,1.030796766281128,0.2082287073135376,0.20807969570159912,0.5015219817571638
ood_val_vs_final_ood,81,anon_f081,0.017029197143103025,1.3996924004696787,0.004638444305473359,-0.04536857166390661,0.04536857166390661,85.28143310546875,83.89474487304688,32.42814636230469,28.58023452758789,82.0,82.0,12.0,12.0,0.5115928061268393
ood_val_vs_final_ood,82,anon_f082,0.01112120299457875,0.07206656303561579,0.0005193002629201443,-0.026782843405486,0.026782843405486,0.4565889537334442,0.386874794960022,2.696525812149048,2.505861520767212,0.0,0.0,9.5367431640625e-07,9.5367431640625e-07,0.5020048102572928
ood_val_vs_final_ood,83,anon_f083,0.01810757249806383,1.7614755824156085,0.004000393562957901,-0.05096449480430356,0.05096449480430356,92.380126953125,90.62445068359375,36.107635498046875,32.70589828491211,82.0,82.0,24.0,27.0,0.5131255829962997
