active_label_budget,subspace_name,proto_budget,bank_radius_q,attack_outer_norm,benign_core_norm,conflict_slack,strong_score_q,weak_score_q,review_budget,seeds,id_hard_mean,id_hard_min,id_hard_max,ood_hard_mean,ood_hard_min,ood_hard_max,stress_hard_mean,stress_hard_min,stress_hard_max,id_review_mean,id_review_min,id_review_max,ood_review_mean,ood_review_min,ood_review_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,pseudo_medium_hard_mean,pseudo_medium_hard_min,pseudo_medium_hard_max,pseudo_heavy_hard_mean,pseudo_heavy_hard_min,pseudo_heavy_hard_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_pseudo_min_mean,dev_pseudo_min_min,dev_pseudo_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
64,H,32,0.95,1.25,1.0,0.5,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6541839223727769,0.39164536340852135,0.7541991744066048,False,False
64,H,32,0.95,1.25,1.0,0.5,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.015157894736842106,0.0003508771929824561,0.03192982456140351,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.1,0.1,0.1,0.6441488346534787,0.38161027568922307,0.7441640866873065,False,False
64,H,32,0.95,1.25,1.0,1.0,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9674541634835752,0.7304135338345865,1.1301913875598086,False,False
64,H,32,0.95,1.25,1.0,1.0,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9634541634835753,0.7264135338345865,1.1261913875598086,False,False
64,H,32,0.95,1.25,1.0,1.0,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0992982456140351,0.0992982456140351,0.0992982456140351,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.0992982456140351,0.0992982456140351,0.0992982456140351,0.95355942664147,0.7165187969924812,1.1162966507177035,False,False
64,H,32,0.95,1.25,1.0,1.0,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9674541634835752,0.7304135338345865,1.1301913875598086,False,False
64,H,32,0.95,1.25,1.0,1.0,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9634541634835753,0.7264135338345865,1.1261913875598086,False,False
64,H,32,0.95,1.25,1.0,1.0,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1414035087719298,0.1343859649122807,0.1519298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.09017543859649124,0.07649122807017544,0.0992982456140351,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.09017543859649124,0.07649122807017544,0.0992982456140351,0.9553839880449788,0.7165187969924812,1.1162966507177035,False,False
64,H,32,0.95,1.25,1.0,1.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6109909399166364,0.34108395989974943,0.7156379585326954,False,False
64,H,32,0.95,1.25,1.0,1.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6069909399166364,0.33708395989974943,0.7116379585326954,False,False
64,H,32,0.95,1.25,1.0,1.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.1,0.1,0.1,0.5969558521973382,0.32704887218045114,0.7016028708133971,False,False
64,H,32,0.95,1.25,1.0,1.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6109909399166364,0.34108395989974943,0.7156379585326954,False,False
64,H,32,0.95,1.25,1.0,1.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6069909399166364,0.33708395989974943,0.7116379585326954,False,False
64,H,32,0.95,1.25,1.0,1.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1095438596491228,0.10947368421052632,0.10982456140350877,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7213333333333333,0.64,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.1,0.1,0.1,0.5969558521973382,0.32704887218045114,0.7016028708133971,False,False
64,H,32,0.95,1.25,1.25,0.0,0.0,0.25,0.03,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.9164149560117302,0.8857142857142857,0.9375,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.42807122083283067,0.2618922305764411,0.7080502392344498,False,False
64,H,32,0.95,1.25,1.25,0.0,0.0,0.25,0.05,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.9164149560117302,0.8857142857142857,0.9375,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.42407122083283066,0.2578922305764411,0.7040502392344498,False,False
64,H,32,0.95,1.25,1.25,0.0,0.0,0.25,0.1,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.1,0.1,0.1,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.9164149560117302,0.8857142857142857,0.9375,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.1,0.1,0.1,0.4140361331135325,0.24785714285714283,0.6940151515151515,False,False
64,H,32,0.95,1.25,1.25,0.0,0.0,0.5,0.03,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.9164149560117302,0.8857142857142857,0.9375,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.42807122083283067,0.2618922305764411,0.7080502392344498,False,False
64,H,32,0.95,1.25,1.25,0.0,0.0,0.5,0.05,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.9164149560117302,0.8857142857142857,0.9375,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.42407122083283066,0.2578922305764411,0.7040502392344498,False,False
64,H,32,0.95,1.25,1.25,0.0,0.0,0.5,0.1,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.1,0.1,0.1,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.9164149560117302,0.8857142857142857,0.9375,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.1,0.1,0.1,0.4140361331135325,0.24785714285714283,0.6940151515151515,False,False
64,H,32,0.95,1.25,1.25,0.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3795,0.125,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.9107006702974445,0.8857142857142857,0.9375,0.22175324675324676,0.125,0.3787878787878788,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.2767413520432097,0.17785861713106296,0.4675199362041468,False,False
64,H,32,0.95,1.25,1.25,0.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.3795,0.125,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.9107006702974445,0.8857142857142857,0.9375,0.22175324675324676,0.125,0.3787878787878788,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2727413520432097,0.17385861713106296,0.4635199362041468,False,False
64,H,32,0.95,1.25,1.25,0.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.3795,0.125,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.9107006702974445,0.8857142857142857,0.9375,0.22175324675324676,0.125,0.3787878787878788,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.1,0.1,0.1,0.2627062643239114,0.1638235294117647,0.4534848484848485,False,False
64,H,32,0.95,1.25,1.25,0.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.3795,0.125,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.9107006702974445,0.8857142857142857,0.9375,0.22175324675324676,0.125,0.3787878787878788,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.2767413520432097,0.17785861713106296,0.4675199362041468,False,False
64,H,32,0.95,1.25,1.25,0.0,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.3795,0.125,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.9107006702974445,0.8857142857142857,0.9375,0.22175324675324676,0.125,0.3787878787878788,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2727413520432097,0.17385861713106296,0.4635199362041468,False,False
64,H,32,0.95,1.25,1.25,0.0,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.3795,0.125,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.9107006702974445,0.8857142857142857,0.9375,0.22175324675324676,0.125,0.3787878787878788,0.2438120702826585,0.17857142857142858,0.3787878787878788,0.1,0.1,0.1,0.2627062643239114,0.1638235294117647,0.4534848484848485,False,False
64,H,32,0.95,1.25,1.25,0.25,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0332436371677858,0.796203007518797,1.1959808612440193,False,False
64,H,32,0.95,1.25,1.25,0.25,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.04982456140350877,0.04982456140350877,0.04982456140350877,1.0292436371677858,0.792203007518797,1.1919808612440193,False,False
64,H,32,0.95,1.25,1.25,0.25,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.1,0.1,0.1,1.0192085494484875,0.7821679197994987,1.181945773524721,False,False
64,H,32,0.95,1.25,1.25,0.25,0.0,0.5,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0332436371677858,0.796203007518797,1.1959808612440193,False,False
64,H,32,0.95,1.25,1.25,0.25,0.0,0.5,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.04982456140350877,0.04982456140350877,0.04982456140350877,1.0292436371677858,0.792203007518797,1.1919808612440193,False,False
64,H,32,0.95,1.25,1.25,0.25,0.0,0.5,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.009824561403508772,0.002807017543859649,0.020350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.1,0.1,0.1,1.0192085494484875,0.7821679197994987,1.181945773524721,False,False
64,H,32,0.95,1.25,1.25,0.25,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6657628697411979,0.3958208020050126,0.7705502392344498,False,False
64,H,32,0.95,1.25,1.25,0.25,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6617628697411979,0.39182080200501257,0.7665502392344498,False,False
64,H,32,0.95,1.25,1.25,0.25,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.1,0.1,0.1,0.6517277820218996,0.3817857142857143,0.7565151515151515,False,False
64,H,32,0.95,1.25,1.25,0.25,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.6657628697411979,0.3958208020050126,0.7705502392344498,False,False
64,H,32,0.95,1.25,1.25,0.25,0.25,0.5,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.6617628697411979,0.39182080200501257,0.7665502392344498,False,False
64,H,32,0.95,1.25,1.25,0.25,0.25,0.5,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.7130000000000001,0.625,0.8125,1.0,1.0,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.9942857142857143,0.9714285714285714,1.0,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.5373822256175197,0.32142857142857145,0.6212121212121212,0.1,0.1,0.1,0.6517277820218996,0.3817857142857143,0.7565151515151515,False,False
64,H,32,0.95,1.25,1.25,0.5,0.0,0.25,0.03,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.02982456140350877,0.02982456140350877,0.02982456140350877,1.0212436371677858,0.7956766917293233,1.1956299840510367,False,False
64,H,32,0.95,1.25,1.25,0.5,0.0,0.25,0.05,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.04982456140350877,0.04982456140350877,0.04982456140350877,1.0172436371677858,0.7916766917293233,1.1916299840510367,False,False
64,H,32,0.95,1.25,1.25,0.5,0.0,0.25,0.1,5,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.03382456140350877,0.0038596491228070177,0.055087719298245616,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.9708333333333332,0.9166666666666666,1.0,1.0,1.0,1.0,0.8355996944232238,0.6428571428571429,0.9696969696969697,1.0,1.0,1.0,0.8352209065444359,0.6428571428571429,0.9696969696969697,0.8355996944232238,0.6428571428571429,0.9696969696969697,0.1,0.1,0.1,1.0072085494484875,0.781641604010025,1.1815948963317384,False,False
